294	244	-1
27	952	-1
460	1148	-1
109	1238	1
469	207	1
235	716	1
30	894	1
338	800	1
448	222	1
479	1109	1
305	899	1
217	847	1
365	180	1
230	1214	-1
263	911	-1
320	1198	1
42	536	1
40	854	-1
338	533	1
126	1144	1
6	370	-1
371	1046	-1
325	631	1
105	890	1
455	365	1
389	545	1
283	1035	-1
321	136	-1
445	237	1
359	127	-1
382	769	1
448	240	-1
220	227	-1
70	1220	-1
446	50	-1
476	1220	-1
211	979	1
117	1260	1
117	1226	1
3	1031	-1
314	73	-1
346	266	-1
439	540	1
105	612	-1
492	556	-1
211	1134	-1
170	524	1
323	1181	-1
106	1084	1
360	795	-1
21	205	-1
200	457	1
446	192	-1
321	151	1
102	279	1
503	1144	1
387	569	-1
336	1019	1
132	1028	1
93	764	-1
193	1171	1
25	276	-1
78	604	-1
468	781	-1
103	661	1
461	936	-1
468	734	1
197	390	-1
449	766	-1
151	481	-1
314	129	-1
332	943	-1
17	196	1
487	1229	-1
493	888	-1
195	990	-1
409	384	1
440	474	-1
173	349	-1
187	811	1
383	879	1
40	1014	-1
191	413	-1
109	872	1
33	1117	-1
72	52	1
387	707	1
294	390	-1
55	672	1
104	927	1
375	437	1
370	664	1
304	263	1
51	245	-1
465	802	-1
478	473	-1
482	307	-1
418	94	-1
156	751	1
301	670	1
151	516	1
430	766	-1
249	551	-1
179	930	-1
3	1170	-1
71	1118	1
31	146	-1
75	1220	-1
199	1142	1
370	168	-1
327	615	1
249	428	1
290	408	1
103	482	1
137	1256	-1
33	1274	-1
156	328	1
380	1090	1
104	1034	1
509	110	-1
299	203	-1
483	39	1
512	281	-1
99	1105	1
109	1128	1
120	779	1
309	274	-1
504	950	1
339	382	1
432	1160	-1
425	877	-1
23	1142	-1
436	1222	-1
147	383	1
405	917	-1
71	997	1
8	634	1
138	848	1
397	20	1
141	1240	-1
153	129	-1
199	1227	-1
160	1105	1
31	225	-1
76	396	1
48	1163	1
139	606	1
385	415	-1
151	404	1
38	773	1
157	1033	-1
501	786	-1
188	1120	1
170	590	1
191	320	1
30	1166	-1
93	1027	-1
208	9	-1
161	1280	1
495	462	-1
262	916	1
329	80	1
153	1023	1
430	1097	1
228	410	1
235	722	1
430	1130	1
275	425	1
474	378	1
233	1138	1
329	294	-1
82	32	-1
448	305	-1
330	405	-1
38	1027	-1
201	730	1
382	730	1
90	496	1
369	618	-1
25	52	1
276	61	1
453	991	1
394	814	1
369	660	-1
39	414	1
230	1111	-1
89	842	-1
495	389	-1
167	458	-1
275	475	-1
156	941	-1
461	925	1
190	1188	1
193	1241	-1
191	381	-1
367	723	-1
48	1051	1
80	1117	1
344	894	1
308	588	-1
284	993	1
468	1070	-1
413	521	-1
14	604	-1
327	925	1
456	85	1
246	947	1
173	350	1
20	658	1
16	64	1
166	492	1
389	1226	-1
371	1048	-1
387	302	1
441	523	-1
156	375	-1
263	1078	-1
