1850	3926	-1
4646	2268	-1
1126	3709	-1
5613	453	1
4304	3929	1
3916	1609	1
2836	3260	1
870	2682	1
3369	1212	1
823	2108	-1
4727	2984	1
3592	1568	-1
1816	1072	-1
1860	3867	-1
4372	3060	1
889	2718	-1
4789	627	1
1112	3615	-1
5361	2965	1
1180	2711	1
1332	2139	-1
3647	68	1
5500	2879	-1
1231	1078	1
1508	1355	-1
5435	2027	1
4707	252	-1
3828	1599	-1
751	646	-1
5559	1306	1
3188	2288	1
5007	355	1
318	2955	-1
4538	2529	-1
3511	3843	-1
3463	2711	1
4022	1395	1
1448	655	-1
1608	3511	-1
254	2715	1
507	3478	-1
1940	1339	1
3166	2984	1
1058	1213	1
1171	1572	1
3692	287	-1
2161	1290	1
5790	2787	1
5492	1720	-1
1379	2035	-1
5685	1375	-1
2971	473	1
4606	1236	-1
3546	2301	-1
4249	328	-1
3319	7	-1
4646	1912	-1
3066	1797	-1
3456	2958	-1
2859	2682	-1
1048	787	-1
1640	1319	-1
5083	2430	1
1465	2557	-1
517	3080	1
1608	1080	1
888	931	-1
1634	3667	1
2871	3787	1
3625	1203	1
5674	1373	1
419	3096	1
6035	530	1
2207	662	1
4302	2446	1
2763	1227	1
3867	2699	1
3502	1217	1
5774	2000	1
2687	2570	1
530	2558	-1
3483	3792	1
5857	2360	-1
5681	3525	1
1127	1135	1
424	2107	1
476	2272	1
4504	2408	1
3466	3808	1
5099	1926	1
2194	2803	-1
3107	1607	1
3821	259	-1
2637	779	-1
4496	1928	1
1805	550	1
1640	3918	-1
2130	1346	1
1241	409	-1
47	16	1
1267	1224	1
1623	3697	-1
5879	2985	-1
5682	2709	1
4559	1776	1
695	1536	1
2678	3096	-1
2933	3870	-1
740	2121	1
4143	3506	1
334	1227	-1
924	586	1
1736	1257	1
3840	1200	1
4961	2022	1
962	1130	1
508	2387	1
5285	2787	-1
1879	3670	1
5802	2323	-1
957	46	1
5892	744	-1
3452	2715	-1
5613	2075	1
838	3700	1
5164	1096	1
1762	2715	1
5375	2570	1
1667	1951	-1
5918	23	-1
2329	1197	1
1403	1171	-1
3663	2996	1
1127	3333	-1
5494	3006	-1
2480	1256	1
2506	1205	1
5482	3099	1
1764	1972	-1
5885	2005	1
4784	2145	1
3031	1996	1
4897	1952	1
4520	2530	-1
2951	3297	1
522	2871	1
3704	1798	-1
5500	332	-1
481	3260	-1
1665	2431	-1
2985	439	-1
4555	2580	1
2287	2081	-1
5249	1555	-1
4790	1207	-1
3506	1911	-1
5259	2080	-1
4727	1128	1
5219	2374	-1
2062	2715	1
565	1100	-1
3728	1619	1
5399	483	1
3223	2094	1
4315	24	1
5825	744	1
1496	2857	1
4837	317	1
2946	2570	1
1446	3395	1
4450	146	1
763	2136	1
1502	1783	-1
4457	561	-1
3394	3185	-1
4858	918	1
5076	1943	-1
4483	908	1
4509	2667	-1
1834	1267	1
31	3100	1
2711	3622	1
27	1967	1
1604	3896	1
4385	1007	1
2041	2881	-1
2848	3306	1
3992	2570	1
1140	2394	1
2013	2803	1
2435	672	-1
2786	1205	1
2180	857	1
3181	1703	1
3614	777	-1
5869	2996	1
5968	1541	-1
5076	3098	1
748	526	1
867	3907	-1
5521	1732	-1
328	3753	-1
1754	3896	1
2184	1208	1
4878	1229	1
1284	920	-1
5023	3428	1
3518	829	-1
3444	744	1
5025	1887	-1
2886	918	1
2810	1205	1
1990	2395	1
3777	1123	1
2464	3504	1
1067	439	1
246	1486	-1
4770	3421	1
3357	1301	1
2858	3509	1
1907	2881	1
2287	363	-1
5487	587	1
2019	2760	1
5979	2921	-1
3242	3862	-1
1471	226	-1
3696	2104	-1
1841	23	-1
2622	2491	-1
5917	1203	1
2237	3417	-1
2038	1996	1
3525	337	1
1374	2907	1
4352	1609	1
2228	538	-1
4386	2002	-1
244	1200	-1
1424	3257	1
545	2032	1
5937	3616	1
3483	2405	-1
4429	2797	-1
4249	3254	1
2927	176	-1
2952	2395	1
5123	1191	-1
3849	3081	-1
587	479	-1
1550	1182	1
1793	150	1
4351	465	1
5522	3671	-1
516	2368	1
1893	1184	1
1665	2792	1
2710	259	1
3587	24	1
3772	1284	-1
600	3613	-1
5377	1080	1
5732	2160	1
1242	2682	-1
3680	2946	1
3807	2858	1
3652	2921	1
3649	904	1
5631	1911	1
3933	3808	-1
1009	1662	-1
3751	1293	-1
1136	3059	1
4636	2857	1
156	291	-1
2076	2771	-1
4878	2914	1
2202	2066	1
3814	10	1
1586	3552	-1
523	450	1
3506	1378	-1
3549	1195	1
1382	1371	-1
2966	2907	1
4032	3438	-1
44	3098	1
3215	3696	-1
4737	2921	-1
1588	3699	-1
3704	192	-1
1784	3353	-1
2806	3133	1
2067	3826	1
2513	3434	1
568	2693	1
548	3342	-1
5823	1993	-1
4657	2089	-1
3393	2074	1
4618	1056	-1
3712	2557	-1
2760	1260	-1
2207	1465	1
4284	1003	1
4956	1029	-1
4460	1072	1
4115	3843	1
1903	1239	1
3610	1776	1
1631	1304	1
4352	3180	1
5889	2400	1
4622	2395	1
734	2698	1
263	1407	-1
4256	1833	-1
270	687	-1
3845	3071	1
5607	2803	1
2126	707	-1
3150	1673	1
1531	592	1
2019	1246	1
271	1024	1
2928	456	1
530	3260	-1
2108	3080	1
4509	2159	1
3082	1126	1
1356	2159	1
456	3685	-1
3260	20	1
4283	1615	-1
930	2247	1
5575	1012	1
4000	18	-1
215	2689	-1
358	2570	1
4590	2454	-1
4509	2047	-1
4203	1227	1
1763	2320	1
1973	251	-1
4048	1437	-1
3992	1672	-1
1332	1638	1
584	1265	1
5661	1686	1
1132	2019	-1
5823	1681	1
2002	2293	1
752	2119	1
4040	1004	-1
5760	1077	1
104	1286	1
5457	1211	1
4724	798	-1
883	1209	1
3575	2058	-1
3223	596	1
1748	2771	-1
600	2682	-1
5810	2540	1
3883	3044	-1
4984	785	1
2453	2124	1
5060	1592	-1
2448	660	1
736	3915	-1
4210	2940	-1
3945	2790	-1
3535	732	1
2928	3255	-1
5311	2364	-1
2988	0	1
2731	857	-1
4270	1271	1
4151	1196	1
1864	2541	1
5620	2242	-1
397	784	-1
3642	1638	-1
3689	379	-1
277	2366	1
4947	1188	1
2130	2430	-1
5885	1093	1
4050	2119	-1
5995	2640	-1
4818	109	1
4971	734	1
5163	3146	1
1087	1298	1
401	3535	1
1180	2775	-1
987	3607	1
3678	2946	1
594	550	-1
1341	2326	-1
5658	1369	1
4171	2395	1
550	1638	1
3617	1815	-1
1500	1090	-1
5358	1590	-1
4516	2802	-1
2176	2076	-1
3653	171	-1
3602	384	1
2373	848	-1
4071	3248	-1
1004	3156	-1
1951	3067	-1
3559	3097	1
2979	2301	-1
2030	2317	1
3975	2432	-1
3933	2882	-1
5886	3470	1
7	2296	-1
4534	550	1
622	2392	1
5981	592	1
1182	1999	-1
2792	2871	1
2945	229	-1
1432	1390	-1
3893	2699	1
5322	1303	1
5715	1319	1
194	427	1
800	3262	-1
4896	2364	1
3841	259	-1
654	3126	1
4567	2052	-1
2130	3511	1
5681	3218	1
5594	3112	-1
493	735	1
5410	1209	1
1500	2101	1
4309	3175	1
4192	1303	-1
2264	1220	1
1260	2692	1
5288	344	1
1483	647	1
1747	1168	1
822	1212	1
1534	524	-1
4344	2717	-1
5241	2985	-1
2057	3752	1
4609	3437	-1
2167	3284	-1
3053	0	1
4039	2524	-1
5547	596	1
3160	2395	1
3134	1593	-1
2894	2011	1
853	561	-1
756	1257	1
5663	1088	1
2303	1499	1
3055	46	1
94	1783	1
2337	3090	1
5175	591	-1
2273	2173	1
2014	326	-1
444	2012	-1
1571	109	1
540	3488	1
4447	2301	1
580	520	-1
3284	2718	-1
1193	2426	1
3028	1638	1
204	3326	1
3951	3178	-1
5676	2947	1
