95	182	1
95	55	1
133	221	-1
49	56	-1
155	80	-1
122	178	-1
82	228	-1
54	147	1
36	9	-1
85	232	-1
130	52	1
40	40	-1
8	23	1
30	258	1
137	67	-1
52	85	-1
83	27	-1
94	272	-1
18	5	-1
102	36	1
172	281	-1
159	301	1
73	53	-1
22	6	-1
137	59	1
101	113	1
170	191	-1
84	169	1
156	76	-1
76	105	-1
60	67	-1
70	274	1
167	86	1
9	231	1
174	277	-1
104	291	1
64	25	-1
114	160	1
43	173	-1
154	148	1
124	285	-1
59	17	-1
72	165	-1
127	289	1
87	29	-1
125	244	1
19	52	-1
85	119	1
135	281	1
78	224	1
78	24	-1
160	287	-1
138	89	-1
99	252	1
27	7	1
143	200	-1
157	208	1
76	187	-1
