5538	261	-1
3030	2040	1
1861	1944	1
4074	1233	1
677	2287	1
197	1638	1
2452	3262	-1
4843	3614	1
1019	2426	1
2880	3015	-1
1989	2328	1
2877	3034	-1
4731	1716	-1
160	295	1
3498	1146	1
2180	3872	-1
4445	1198	1
4625	1634	1
3865	1202	1
3897	3729	-1
4724	3702	-1
2406	903	1
2952	2703	-1
3327	2265	1
3941	365	-1
2454	2641	-1
5819	2715	-1
3823	1319	-1
3335	3360	1
4162	1958	-1
4958	1262	1
24	2011	1
1684	3461	1
1732	3723	1
4834	3703	-1
2243	1282	1
5018	2541	-1
1272	922	1
4731	453	-1
1583	2803	1
1902	1258	-1
4844	944	1
1971	1938	1
1388	2857	1
2230	2162	1
657	1916	-1
3980	915	1
4049	2771	-1
1679	2003	-1
3513	1303	1
4864	948	-1
5542	1966	1
4614	31	1
3200	1077	1
549	2858	1
3991	1196	1
3723	922	1
1185	964	1
1784	1526	1
5562	0	-1
3498	2375	1
3017	20	1
1057	295	1
548	3750	1
3708	3845	-1
2049	2790	1
969	3820	-1
4336	2781	1
2898	1652	1
4119	2682	-1
263	1298	-1
1330	3542	1
5005	912	1
990	38	1
1083	1752	1
795	923	1
3901	1953	1
508	508	1
3056	857	1
3643	618	1
3506	3744	-1
5482	4	-1
147	3622	-1
2452	1959	1
17	3634	1
5426	2996	1
98	1041	1
5769	2803	1
307	1999	1
4815	2538	-1
5429	2761	1
3659	1395	-1
5839	2871	-1
661	43	-1
1437	222	1
712	1286	1
2017	2315	-1
4735	2041	-1
2592	2009	-1
976	2745	-1
5107	1032	-1
4226	2300	-1
4325	3082	1
5341	1407	1
2219	1303	1
2661	2528	1
4792	2857	1
301	1448	1
4233	1203	1
1420	3173	1
2241	2761	1
2739	2570	1
5615	3360	1
748	3444	-1
1302	2020	1
1688	2527	1
3595	3029	1
1480	2354	1
3097	1616	1
3401	555	1
1118	2531	-1
9	3173	1
1874	1943	1
2940	2004	-1
3083	3896	1
523	1834	-1
1749	3909	-1
2350	3071	1
4679	245	1
800	347	1
2236	1096	1
4950	3036	-1
4542	1393	1
4129	3255	-1
