18162	4942	1
23962	1984	1
25106	36614	-1
17227	19202	1
30128	23428	1
31969	9663	1
10531	25381	1
8849	6364	-1
32562	4230	-1
1253	11031	1
7498	23894	1
31065	21866	1
169	21284	1
10715	23486	-1
15862	16052	1
346	21865	1
9646	11685	-1
5979	5395	1
12922	4168	1
18631	17732	1
22885	25596	-1
26573	34327	-1
8570	13564	1
1757	17373	-1
6087	24388	1
15711	24370	1
23676	11121	1
35705	2618	1
25297	35997	1
27384	10137	-1
30476	25079	1
2589	5440	1
20342	10593	-1
1738	26884	1
9035	2782	1
20557	29733	-1
29396	5675	1
8395	33718	1
4831	27701	1
23544	13671	1
6290	6984	1
12616	19571	1
3938	37551	1
14085	11232	-1
17731	20481	1
17813	17999	1
13587	24107	1
25412	16654	1
22138	31619	1
27734	3923	1
15236	9415	-1
25264	14729	1
25402	9258	1
5214	120	1
571	9505	-1
17336	8014	-1
5410	11707	1
5900	8076	1
13776	31646	1
25084	11715	1
14519	11626	1
668	1912	1
9628	21631	1
9403	17126	1
18621	21570	1
20317	30022	1
15345	26491	-1
22060	4914	1
14544	3540	-1
14006	7834	1
16536	16593	1
25059	19939	1
7318	4664	1
14154	21579	1
4004	31567	1
6924	34020	1
23960	33797	1
4726	10715	-1
19456	20909	-1
35506	15845	1
8768	5277	1
32428	7807	-1
13571	24934	1
6378	3849	1
7636	1296	1
18994	16662	1
12230	28940	1
12056	37322	1
17849	24774	1
23466	19515	1
3608	14294	1
33025	48	1
13490	7643	1
8065	3697	1
25446	11129	1
33478	33000	1
24354	32648	1
35478	26697	1
12859	1723	-1
17623	3076	1
16434	13259	1
740	10720	-1
32253	35160	1
5306	8233	1
34524	19227	-1
19950	15506	1
25538	916	1
15354	23419	1
24653	36294	1
7032	22359	1
19840	14669	1
2811	11079	1
13734	806	1
2813	6433	-1
10423	14255	1
9604	35344	1
18947	36244	1
9643	9992	1
19359	32369	1
21259	16704	-1
12550	6380	1
8970	3374	1
35539	27844	-1
31475	25449	1
6748	24213	-1
30092	6625	1
6841	17114	1
10618	13995	1
11780	4504	1
