166	384	1
190	840	-1
464	1125	-1
209	827	1
187	731	1
90	478	-1
133	1168	-1
33	1054	1
130	301	1
418	255	1
346	464	1
479	842	1
491	316	-1
491	341	1
205	1153	1
341	961	1
13	1148	1
474	901	1
384	77	-1
106	1109	1
114	538	-1
294	227	1
315	1020	-1
219	573	1
500	551	-1
346	314	-1
427	1211	-1
262	1018	-1
312	539	-1
279	258	1
190	1166	-1
146	980	-1
322	1010	-1
434	1017	1
432	1122	-1
136	668	1
249	187	-1
466	536	1
32	69	1
402	904	1
391	990	1
310	1010	-1
332	694	-1
200	1177	1
170	400	1
338	539	1
457	369	-1
138	1140	-1
432	1097	1
103	633	-1
36	1085	-1
338	1132	1
148	1179	1
35	392	1
127	1243	1
446	101	-1
457	469	1
233	1034	-1
512	250	-1
293	973	1
132	892	-1
413	356	-1
36	733	-1
115	675	-1
36	276	-1
134	1243	1
418	188	-1
474	1026	1
166	845	-1
197	851	-1
140	680	-1
368	4	-1
83	347	-1
89	974	-1
369	536	-1
479	1098	1
497	1061	1
90	494	-1
166	249	1
427	1159	1
460	780	-1
67	866	-1
158	615	1
89	1181	-1
249	145	1
153	784	-1
415	214	1
274	1124	-1
374	886	1
92	299	1
440	517	1
254	603	1
205	1114	1
151	325	1
40	761	-1
438	1070	-1
419	444	-1
20	712	1
44	1135	1
2	895	1
388	522	1
90	366	1
378	1088	1
300	536	1
147	627	-1
226	1153	1
375	455	1
350	626	-1
19	804	1
283	1253	-1
219	107	1
63	895	1
236	520	-1
418	23	1
327	657	1
383	811	1
447	801	-1
131	996	1
30	1244	-1
244	564	-1
352	652	-1
13	643	1
159	1174	1
414	81	1
351	945	1
239	587	1
439	576	1
294	416	1
179	1265	1
54	513	1
109	719	-1
275	453	1
154	9	-1
296	380	-1
304	246	1
449	780	-1
312	548	1
455	352	-1
134	1187	1
211	979	1
151	419	-1
268	1130	-1
253	894	1
500	514	1
460	854	1
70	854	1
369	638	1
263	1174	1
21	195	-1
145	1085	1
8	585	-1
187	836	1
496	735	1
130	156	-1
39	433	-1
500	589	-1
189	503	1
316	495	1
422	869	-1
490	941	-1
246	1058	1
503	1062	-1
163	401	1
137	950	-1
473	1083	-1
71	1219	1
470	420	-1
413	1062	-1
390	814	1
496	172	-1
242	1256	-1
289	195	1
513	598	-1
74	904	-1
86	522	-1
160	879	-1
77	1238	1
497	1084	-1
71	1074	-1
388	599	1
235	712	1
339	370	1
455	338	1
171	257	1
330	741	1
416	832	1
468	976	1
105	658	1
423	38	1
23	1080	-1
161	919	-1
403	580	-1
371	1260	1
201	687	-1
200	835	1
1	1083	-1
351	622	-1
23	937	1
33	300	-1
17	51	1
123	449	-1
360	776	-1
278	723	-1
489	980	-1
120	1199	1
108	490	-1
468	620	1
498	516	-1
93	970	1
514	1003	-1
311	601	1
332	464	-1
317	538	1
336	1097	1
247	310	-1
296	500	-1
422	828	1
138	791	1
274	989	1
499	1022	-1
262	1071	1
218	949	-1
496	69	-1
202	978	-1
370	356	1
487	1193	-1
425	859	-1
87	895	1
98	418	1
281	217	1
158	604	1
200	415	-1
292	867	-1
148	899	1
57	868	1
255	313	-1
168	332	-1
156	722	1
367	311	-1
496	237	-1
244	191	-1
410	728	-1
455	1046	-1
483	103	1
315	1045	-1
385	231	-1
375	367	-1
279	327	-1
474	1216	1
356	170	1
156	703	-1
105	1263	-1
212	946	-1
72	19	1
214	596	-1
419	525	1
262	1042	-1
505	813	1
338	980	-1
19	741	1
229	942	-1
32	91	1
218	768	-1
200	757	-1
234	1196	-1
330	734	1
133	1169	-1
111	1252	-1
177	1063	1
251	24	1
427	971	1
36	1055	1
455	1095	-1
297	825	1
415	265	1
238	228	-1
305	1050	1
99	919	-1
352	814	1
514	811	1
432	1150	-1
290	439	-1
310	834	-1
274	1243	1
262	1175	1
218	763	-1
20	1032	1
168	285	-1
236	588	1
143	871	-1
376	37	1
447	714	1
97	1199	1
483	160	-1
162	965	1
270	545	-1
184	1097	-1
269	1213	-1
40	796	-1
120	1216	-1
220	378	1
367	838	-1
478	556	-1
198	640	1
389	574	1
268	1073	1
4	1185	1
147	363	1
500	276	1
513	604	1
490	1073	1
250	19	-1
369	598	1
399	541	1
328	766	1
104	741	1
99	1181	-1
179	1061	1
244	148	-1
191	351	1
491	295	1
427	812	-1
13	619	-1
199	947	-1
138	812	1
387	661	1
224	420	1
51	192	1
341	970	1
499	929	1
23	742	-1
187	322	1
506	262	1
385	459	1
200	608	1
111	969	1
161	1123	1
305	939	1
292	801	-1
366	460	1
179	1194	1
455	482	-1
332	830	1
464	1184	1
83	133	-1
249	317	1
310	913	-1
156	524	1
276	157	-1
179	1196	-1
153	516	-1
398	808	1
127	1034	1
39	463	1
351	806	1
496	96	-1
384	324	-1
474	468	1
136	684	-1
31	208	1
350	517	1
147	556	1
23	720	1
224	1024	1
13	1217	1
389	785	1
71	1105	1
229	1174	1
480	1113	-1
465	802	-1
118	428	-1
483	62	-1
169	825	-1
244	584	-1
155	262	-1
477	582	1
300	605	1
460	790	1
504	849	1
351	612	-1
295	401	1
77	1233	1
365	66	-1
44	1245	1
369	708	1
403	742	1
23	914	-1
297	624	1
195	799	-1
70	831	1
2	840	1
461	891	1
160	690	1
422	805	-1
508	733	1
500	289	1
263	942	-1
414	121	-1
20	664	-1
439	370	-1
497	1088	1
437	677	1
256	1113	1
33	242	-1
422	659	-1
148	906	-1
501	889	1
351	590	-1
90	13	1
377	903	-1
362	73	-1
153	230	-1
380	1215	1
263	952	1
413	1194	-1
7	994	1
436	1158	-1
404	516	-1
122	926	1
352	540	-1
66	726	-1
480	1143	-1
150	536	1
446	409	1
473	1026	1
430	880	-1
91	638	1
62	881	1
249	282	1
131	1018	1
385	515	-1
210	195	1
267	621	1
306	256	1
371	896	-1
341	1259	1
198	653	1
260	1087	-1
404	787	1
425	816	1
364	818	-1
202	883	-1
434	938	1
430	772	1
20	1036	1
315	900	1
214	609	-1
200	1070	-1
50	179	-1
131	925	-1
338	602	-1
145	1222	1
205	1092	-1
156	455	1
450	1174	1
98	518	-1
381	1107	1
153	1120	-1
129	301	1
439	408	1
205	985	1
321	188	1
274	1077	-1
48	1049	1
184	1027	-1
156	329	-1
19	817	-1
197	395	1
281	231	1
43	1117	-1
127	907	-1
46	565	1
460	376	1
2	858	-1
320	1158	1
339	384	1
279	272	-1
427	1103	-1
224	604	1
71	1205	-1
418	149	1
200	834	-1
489	946	-1
256	1192	1
389	700	1
211	816	-1
276	142	1
492	506	1
399	375	1
246	1204	1
350	663	-1
402	1119	-1
206	1097	-1
200	422	1
348	303	-1
324	544	-1
444	676	-1
443	1091	1
412	310	1
389	636	1
38	992	1
444	345	1
163	518	-1
461	934	-1
87	760	-1
153	291	1
277	1198	1
468	671	1
14	540	1
479	828	1
338	1020	-1
267	703	-1
27	1226	1
184	956	1
448	47	1
329	93	-1
268	980	-1
141	1255	-1
249	502	1
180	1078	-1
200	939	1
45	1238	1
93	774	1
148	932	1
487	1137	1
119	83	-1
350	152	1
341	1199	1
498	658	1
498	622	-1
444	750	1
468	1212	1
308	1146	1
296	464	1
188	1192	1
134	1142	1
445	152	-1
89	993	1
444	747	-1
428	650	1
253	782	1
402	1165	1
98	484	-1
139	819	1
20	782	1
453	1027	-1
265	614	1
36	303	-1
434	1013	1
437	637	-1
350	923	1
164	68	1
446	550	-1
126	996	-1
159	1046	-1
413	158	-1
433	536	1
323	1044	-1
300	601	1
212	1254	-1
58	222	-1
387	477	1
377	1238	-1
246	1107	1
394	915	-1
504	955	1
377	1126	1
92	467	-1
404	1095	1
142	619	-1
447	735	-1
291	751	1
23	936	1
54	633	1
314	232	1
89	1216	-1
509	90	1
103	720	1
474	436	1
133	1250	1
93	816	-1
374	906	-1
478	483	1
348	206	1
400	286	1
398	972	1
293	963	-1
377	1218	-1
296	553	-1
464	961	1
103	366	-1
18	238	1
263	907	1
353	272	1
24	1016	1
211	1223	1
490	1133	1
427	1021	1
67	789	1
300	613	1
337	394	1
135	193	-1
122	1275	1
450	961	1
109	682	1
407	432	1
220	285	-1
499	976	1
166	450	-1
252	27	1
427	1071	1
162	870	-1
156	293	-1
187	274	1
203	261	1
351	769	1
477	595	-1
413	494	-1
306	127	1
32	81	-1
88	47	-1
444	333	-1
474	1205	-1
495	448	-1
429	219	1
175	873	-1
89	999	-1
389	1076	-1
42	389	-1
268	913	-1
336	842	-1
200	702	-1
366	483	-1
325	763	1
504	951	-1
489	914	-1
500	544	1
312	577	1
97	1124	-1
156	806	1
478	586	-1
30	788	1
304	213	-1
430	1139	-1
225	206	1
479	1095	1
460	341	1
420	340	1
377	1159	-1
461	896	-1
495	374	1
425	865	-1
425	446	1
168	98	-1
249	26	-1
450	1142	1
249	572	1
69	43	1
314	165	1
139	856	-1
358	599	-1
153	788	1
358	321	1
69	142	-1
330	684	1
378	899	-1
281	263	-1
327	579	-1
182	912	-1
446	156	1
263	976	1
330	691	1
512	375	1
341	1083	1
434	1156	1
246	1247	-1
422	698	1
451	794	1
419	575	1
89	1024	1
120	963	-1
33	921	-1
351	475	1
61	884	1
205	993	1
145	1097	-1
187	861	-1
160	695	-1
190	875	1
36	953	1
268	876	1
367	654	1
410	711	1
511	382	-1
489	979	1
160	993	1
13	765	1
211	828	1
4	1267	-1
130	270	-1
224	1009	-1
453	1175	1
314	42	-1
139	906	-1
79	236	1
414	106	-1
370	229	-1
87	1192	1
419	334	1
351	506	-1
161	931	1
312	514	-1
338	614	1
200	829	1
187	855	1
352	844	1
25	89	1
175	899	1
507	1245	1
136	560	-1
265	553	1
156	1006	1
381	1194	1
231	344	1
249	444	-1
268	978	1
249	331	1
358	500	1
214	428	1
470	515	-1
450	942	-1
3	1088	-1
495	418	1
491	312	1
309	34	-1
237	347	1
122	1156	-1
266	826	1
362	106	-1
145	1119	1
96	945	1
306	170	1
279	239	-1
458	294	1
498	769	1
203	221	-1
74	906	1
479	998	1
309	40	-1
108	632	1
384	18	1
79	241	-1
134	1195	1
389	1243	1
33	1246	-1
382	1084	-1
213	1074	-1
185	217	1
163	385	1
104	686	-1
408	958	-1
108	659	1
68	743	-1
435	922	-1
434	1197	1
179	650	-1
139	828	1
9	922	-1
5	1067	1
178	362	1
336	903	1
190	768	-1
93	965	-1
132	1007	1
297	957	-1
433	305	-1
8	631	1
470	519	-1
105	217	1
138	854	1
13	810	-1
322	1139	1
512	494	1
23	370	1
495	412	1
353	305	-1
460	421	-1
2	854	-1
3	1160	1
366	238	1
290	389	-1
249	242	1
68	683	1
194	96	-1
89	1211	-1
187	530	-1
89	1056	-1
122	963	1
388	533	-1
42	397	1
220	482	-1
229	908	1
303	577	1
263	980	-1
278	616	1
268	1115	-1
271	894	1
115	541	-1
420	291	1
382	724	1
514	820	-1
236	365	1
234	1081	1
208	80	-1
338	1194	1
22	183	1
284	627	1
322	893	1
337	454	1
67	744	1
118	484	1
474	408	-1
410	679	-1
309	321	1
188	1279	-1
338	616	-1
103	389	1
261	305	1
358	397	1
23	687	1
207	60	-1
19	606	-1
103	708	1
202	960	-1
217	866	1
147	586	1
245	232	1
367	344	1
277	1164	-1
450	685	-1
351	719	1
293	1004	1
443	1137	1
260	1227	-1
477	548	1
192	279	1
187	357	1
199	1167	-1
111	929	-1
104	733	1
219	322	-1
120	1230	1
137	994	1
377	989	1
62	798	-1
382	595	1
452	682	-1
351	1052	1
494	1188	1
402	1006	1
310	945	1
341	1144	-1
62	839	-1
310	843	1
425	976	1
142	676	-1
48	1152	1
263	1106	-1
341	1165	1
294	373	-1
378	1184	1
367	666	-1
377	939	1
224	695	-1
323	518	1
290	9	-1
422	823	-1
137	906	-1
249	177	1
487	1134	-1
366	366	-1
459	643	-1
371	1232	-1
382	1005	1
90	108	-1
394	840	-1
294	656	1
351	799	-1
43	1071	1
497	1069	1
343	553	-1
312	491	1
83	137	-1
158	262	1
85	334	1
20	1271	1
125	1173	1
212	996	1
276	52	-1
150	537	1
238	80	-1
160	625	-1
323	515	1
71	870	1
510	214	-1
220	503	1
111	1174	1
67	868	-1
160	779	1
486	368	1
363	1058	-1
105	1020	1
398	984	-1
63	942	-1
187	806	1
54	386	-1
447	821	-1
478	418	1
418	155	1
401	1043	1
16	18	-1
509	138	-1
384	278	-1
156	861	-1
23	1199	1
385	258	1
203	125	1
260	1201	-1
35	322	-1
153	510	1
320	1153	1
48	1180	1
242	1255	1
436	1253	-1
20	1166	-1
312	301	1
336	1115	1
335	1146	1
202	887	1
160	1142	1
89	634	-1
120	928	1
227	40	-1
7	975	-1
443	881	1
238	195	-1
20	1254	1
275	409	1
29	1257	-1
218	998	-1
147	719	-1
35	636	1
370	484	-1
401	955	-1
288	11	1
141	1173	1
122	804	-1
512	403	-1
30	1030	1
404	1117	1
325	638	-1
87	1242	-1
336	1177	1
213	1087	-1
483	86	1
306	206	1
226	1209	1
349	172	1
257	76	-1
437	718	1
70	1156	-1
514	977	1
474	551	-1
31	48	1
156	779	-1
470	535	1
33	1192	-1
72	7	-1
219	55	1
208	6	-1
184	870	-1
382	759	1
382	1270	1
492	627	1
147	396	1
488	325	1
289	157	-1
199	989	1
404	1109	1
51	164	1
120	898	-1
173	517	-1
82	180	-1
228	568	-1
402	1144	1
170	327	1
224	436	1
457	373	1
450	783	1
284	862	-1
89	1048	1
166	446	-1
142	602	-1
271	972	1
514	1010	-1
464	1007	-1
23	1048	1
363	1102	1
404	1161	1
149	102	1
336	844	-1
121	471	1
168	316	1
121	393	1
422	714	-1
450	1009	-1
221	1218	1
315	958	-1
20	627	-1
378	918	-1
458	413	-1
373	762	1
120	1267	-1
160	723	-1
455	341	-1
100	363	1
127	1068	1
97	1160	-1
467	379	-1
38	831	1
122	994	1
365	158	-1
98	428	-1
173	437	-1
359	269	1
193	1121	1
156	650	-1
263	1053	-1
61	829	-1
437	728	-1
444	250	-1
111	988	-1
35	365	1
54	726	1
498	762	1
148	1005	-1
475	624	1
229	1060	1
447	800	-1
153	1045	-1
435	952	1
279	307	1
64	282	1
160	1213	1
448	69	-1
195	529	1
502	982	1
486	467	-1
188	1149	-1
105	983	1
445	120	1
464	1271	1
501	837	-1
433	609	1
281	298	1
350	1004	1
493	801	1
36	1209	-1
193	1158	-1
474	835	1
90	513	-1
39	426	-1
338	1165	1
132	1239	-1
67	840	-1
138	1082	1
294	421	-1
128	193	-1
177	1068	1
410	617	1
194	10	1
413	1192	1
296	467	-1
47	1224	-1
249	532	-1
400	225	1
179	620	-1
177	1095	-1
109	713	1
3	994	-1
356	95	-1
398	747	1
36	1143	-1
404	1227	1
205	893	1
512	427	-1
30	1046	1
492	725	-1
290	400	-1
337	389	-1
436	1088	1
443	1232	-1
315	943	-1
497	1165	1
156	579	-1
147	599	-1
338	865	1
299	139	1
128	110	-1
367	768	1
309	141	1
205	909	1
288	40	-1
104	991	-1
408	1175	1
266	795	-1
288	130	1
206	1269	-1
336	1209	1
136	597	1
497	1276	1
464	1267	-1
312	429	-1
320	980	-1
499	901	-1
437	742	-1
352	807	1
19	824	1
120	929	1
52	158	1
312	401	1
384	300	1
422	851	-1
382	889	-1
352	757	1
33	379	1
8	530	-1
2	790	1
165	388	1
270	390	1
322	988	-1
454	62	-1
38	275	1
387	782	1
171	183	1
353	240	-1
371	969	-1
281	376	1
433	525	1
20	620	-1
402	1204	-1
296	530	-1
45	1188	1
307	590	1
58	289	-1
97	1244	-1
350	202	1
458	360	-1
137	1232	-1
284	780	1
23	724	1
38	956	-1
450	896	-1
141	1240	-1
336	1219	-1
325	696	1
322	763	-1
418	107	1
296	451	1
497	1170	1
255	378	1
132	949	-1
189	484	-1
190	677	1
386	1098	1
425	990	-1
494	1238	1
83	244	-1
474	680	1
36	353	-1
492	507	1
486	505	1
218	902	1
153	836	1
266	873	1
405	905	1
274	1051	-1
378	923	-1
514	771	1
350	823	1
404	587	-1
167	471	1
269	1279	1
169	810	-1
13	1177	1
283	1206	1
291	722	1
93	991	1
413	145	-1
202	859	1
513	526	-1
188	1063	1
133	1249	-1
383	722	1
498	402	1
431	323	-1
352	745	1
190	836	1
242	1229	-1
5	1254	1
477	642	-1
496	6	-1
230	1246	1
38	1029	1
52	261	1
247	541	1
402	815	1
9	1034	1
445	199	1
219	725	-1
219	465	-1
398	1150	1
153	851	1
176	349	-1
323	1112	1
336	930	-1
2	782	-1
226	1140	1
214	337	1
377	1011	-1
46	597	-1
87	1035	-1
388	315	-1
504	766	-1
219	38	-1
492	526	1
27	1065	-1
160	819	1
408	1144	-1
500	400	-1
220	367	-1
220	514	-1
359	152	1
490	975	-1
371	1006	1
261	350	-1
384	330	1
474	663	1
132	1212	1
138	954	1
127	964	-1
352	515	1
143	623	-1
249	504	1
42	449	-1
294	872	1
127	1187	1
83	26	-1
402	1236	-1
104	693	1
455	740	1
297	881	1
160	1252	-1
105	865	1
138	1238	-1
168	79	-1
148	990	-1
94	348	1
323	1106	-1
466	598	-1
207	133	1
134	1140	-1
204	538	-1
137	619	-1
48	1137	1
98	421	1
249	553	-1
70	1207	1
453	931	1
433	613	1
338	1069	-1
433	362	1
481	182	1
288	60	1
488	220	-1
389	897	-1
247	544	-1
351	890	-1
255	372	1
460	918	-1
425	481	-1
496	733	1
288	342	-1
268	1117	-1
266	829	-1
229	1150	-1
373	815	-1
338	548	-1
126	939	1
452	653	1
35	178	-1
434	1195	1
10	1007	1
336	1007	1
275	412	1
402	1229	-1
321	118	-1
402	890	-1
152	89	1
448	130	1
492	565	1
495	408	1
312	546	-1
27	1279	-1
199	903	1
431	348	1
254	308	-1
468	1255	-1
323	866	1
235	671	1
300	602	1
158	297	1
403	684	1
276	208	1
167	514	1
94	510	1
71	1082	1
323	1130	1
214	740	-1
146	817	1
156	706	-1
14	530	-1
161	972	1
148	1236	1
103	509	-1
289	15	1
471	211	1
318	992	1
251	372	1
459	647	1
394	935	1
282	859	1
159	1125	-1
318	1231	1
197	1186	1
348	345	1
238	53	-1
254	569	-1
492	489	-1
71	1081	1
3	1192	1
466	558	-1
79	273	-1
163	492	-1
212	1135	-1
387	795	1
491	311	1
450	881	1
43	1152	1
190	1017	1
105	1132	-1
370	292	1
397	12	-1
8	767	-1
381	1066	1
243	181	-1
8	813	1
219	552	-1
35	447	1
490	893	-1
337	499	-1
497	1082	1
51	126	1
294	798	-1
188	1229	-1
406	916	-1
332	486	1
171	169	-1
453	1042	-1
16	3	-1
200	615	1
93	957	1
170	507	1
259	332	-1
439	486	-1
187	511	-1
105	533	1
24	716	-1
402	894	1
370	510	-1
407	212	-1
206	1143	-1
197	506	-1
24	733	1
126	1128	-1
296	390	1
461	968	1
348	344	1
8	589	1
115	303	-1
143	750	1
323	384	1
335	1105	1
511	417	1
105	754	-1
276	197	-1
205	984	-1
93	892	-1
211	1195	1
211	656	-1
501	934	1
430	1094	-1
407	358	1
202	631	-1
25	97	1
281	310	1
382	976	1
498	619	-1
141	920	-1
384	71	1
36	362	-1
6	390	1
436	1226	1
200	682	1
199	1082	1
198	639	1
404	989	1
389	533	1
436	1148	-1
409	603	-1
268	1280	1
195	898	-1
409	607	1
168	264	1
484	235	-1
89	859	1
474	417	1
104	964	1
148	979	1
387	601	-1
382	537	-1
501	825	-1
229	1221	1
179	1208	1
509	66	1
130	291	1
501	983	-1
137	991	-1
247	306	-1
190	927	-1
187	695	1
330	422	-1
330	746	1
308	572	-1
468	625	1
402	1189	1
398	845	-1
402	1030	1
350	412	-1
23	1261	-1
352	773	1
2	944	1
497	1121	-1
134	1071	-1
233	934	1
35	201	-1
109	791	1
3	1019	-1
251	598	1
290	146	-1
123	372	-1
19	654	-1
205	1136	1
233	1036	-1
221	1152	1
323	1127	1
423	41	-1
427	854	1
199	1004	1
156	630	-1
157	1173	1
93	1138	-1
398	1177	1
432	1268	-1
433	571	-1
115	332	1
19	652	-1
498	654	-1
472	837	1
394	882	1
399	406	1
16	471	-1
166	349	-1
251	417	1
351	788	1
327	716	1
458	439	1
130	178	1
156	1040	-1
9	920	-1
328	776	-1
214	568	1
387	989	1
324	471	-1
247	109	1
89	1042	-1
251	134	1
308	1114	1
388	341	-1
427	1002	-1
480	1187	1
281	294	1
33	1056	-1
122	928	1
312	352	-1
251	122	1
117	1168	-1
36	1202	-1
37	48	1
455	503	1
367	380	-1
494	1211	-1
90	429	-1
288	62	-1
186	398	-1
154	31	-1
460	425	-1
221	1073	-1
427	913	1
480	1186	1
2	925	-1
325	631	1
394	972	1
361	982	-1
188	1079	-1
424	124	-1
8	815	-1
138	1056	-1
338	1113	1
391	975	-1
460	1206	-1
288	353	1
189	498	1
163	418	1
398	753	1
105	224	1
447	632	1
444	228	-1
134	1216	1
351	793	1
377	991	1
492	588	1
122	891	-1
398	922	-1
67	945	1
284	1002	-1
163	591	1
200	447	1
407	516	-1
219	723	-1
284	905	1
417	356	-1
343	595	1
60	48	1
212	1080	1
352	785	1
402	948	-1
410	1006	1
506	238	-1
284	966	-1
503	1106	-1
438	1067	1
501	877	1
249	608	-1
350	268	1
224	533	1
370	249	1
374	986	-1
293	955	-1
378	1021	1
100	700	-1
334	242	1
406	931	1
468	661	-1
153	1085	-1
30	1253	1
139	614	1
74	742	-1
352	442	1
290	373	1
509	1	-1
496	16	-1
153	251	1
211	624	1
315	975	1
283	788	-1
297	734	-1
222	252	1
489	916	-1
303	329	-1
423	77	1
188	1162	-1
6	431	1
339	330	-1
50	184	1
479	952	-1
3	1224	1
312	535	1
499	941	-1
187	638	1
33	1238	1
398	1034	1
106	1123	1
65	665	1
24	1000	-1
337	370	-1
327	816	1
190	917	1
478	748	1
129	303	1
141	1076	-1
31	184	1
323	1068	1
229	1206	-1
218	1009	1
506	264	1
498	514	1
93	1108	1
190	1118	1
89	1022	-1
434	1048	1
385	469	-1
30	1129	1
103	416	1
222	175	-1
73	496	1
108	465	-1
346	344	1
160	1080	-1
382	1188	1
288	0	1
323	1240	1
108	581	1
377	888	-1
460	1005	1
459	594	1
360	840	1
19	694	-1
249	81	-1
509	51	-1
305	948	1
350	582	-1
327	857	1
193	1084	-1
177	1073	1
495	495	1
371	1060	1
142	802	-1
30	937	-1
160	735	1
486	419	1
93	852	-1
474	448	1
432	1059	1
212	1243	1
162	862	1
444	754	1
137	614	1
310	941	-1
270	424	-1
284	692	1
153	435	-1
512	208	1
408	1264	1
224	950	-1
19	522	-1
320	923	1
315	969	1
375	510	-1
254	609	-1
127	1196	-1
293	1039	-1
10	1020	1
39	408	1
402	1170	1
323	1045	1
270	553	-1
36	891	1
206	1117	-1
443	1276	1
238	141	-1
138	988	1
247	174	-1
39	406	1
479	1110	1
90	378	1
380	1233	-1
479	993	1
371	1235	-1
204	565	1
158	424	-1
205	1240	-1
314	177	1
89	648	1
350	303	-1
214	336	1
283	795	-1
438	1232	-1
93	1217	-1
208	83	-1
109	661	1
418	9	1
93	822	-1
388	543	1
460	1018	1
236	411	1
510	226	-1
91	749	-1
281	692	-1
318	1187	1
7	907	-1
20	849	1
448	288	1
386	1097	1
133	1046	-1
202	808	1
147	377	1
90	493	-1
483	119	1
118	489	1
371	942	-1
408	1228	1
323	1107	-1
220	327	-1
166	376	1
166	792	-1
78	609	-1
500	464	-1
35	379	-1
40	857	-1
184	1218	1
318	759	1
175	792	-1
134	1236	-1
32	61	1
137	849	1
38	760	1
3	1216	-1
5	1099	-1
263	926	1
296	315	-1
104	616	-1
7	925	1
404	443	1
212	920	1
3	1084	-1
6	326	1
330	727	1
311	552	-1
422	586	1
496	769	1
504	796	-1
16	49	1
263	1046	-1
478	656	1
379	659	1
320	1050	-1
54	531	1
118	483	1
93	873	1
443	1083	-1
126	833	1
303	414	1
246	1062	1
290	331	-1
399	571	-1
62	757	-1
490	1046	-1
350	936	-1
115	552	1
17	48	-1
352	604	1
137	1114	-1
351	446	-1
17	77	1
136	623	-1
422	852	-1
478	368	1
112	326	1
220	344	-1
303	308	-1
341	990	1
493	1027	1
68	785	1
394	789	1
100	577	-1
117	1256	1
130	644	-1
332	345	1
483	137	-1
160	1116	-1
319	340	1
447	650	1
219	729	-1
244	208	1
195	659	-1
436	1254	-1
448	43	-1
108	603	-1
202	727	-1
154	17	1
324	503	1
6	352	1
410	859	1
380	1096	-1
489	992	1
308	1194	1
62	770	-1
135	321	1
351	581	-1
179	897	-1
249	455	-1
99	1254	1
332	1226	1
500	493	1
453	1154	-1
9	868	1
308	1103	-1
418	1	-1
377	1127	-1
290	559	-1
455	590	1
387	535	1
71	1124	1
468	658	-1
389	954	1
312	382	1
130	240	-1
229	892	1
384	101	1
382	942	-1
484	278	-1
271	1017	-1
446	297	1
153	214	1
158	702	-1
98	376	-1
386	1116	-1
479	849	1
453	951	1
