33136	11002	1
6748	1647	-1
11626	26041	1
13189	3389	1
10163	14627	1
2494	24868	1
4470	9060	-1
2587	3669	-1
3809	19654	1
7429	10578	-1
28708	11332	1
8059	551	1
25255	17935	1
28047	11762	1
19425	26434	1
8027	20362	1
11008	35366	-1
1568	35871	1
10008	35540	1
3069	14358	1
24595	3099	1
34357	31861	1
2524	24415	-1
19040	20759	-1
15712	37016	1
3185	23661	1
1654	5859	1
15424	10475	1
22187	27232	1
17244	11390	-1
24604	12575	1
16116	14579	1
30637	34579	-1
27607	20296	1
29825	23792	-1
12557	27918	1
30492	13409	-1
8107	27208	1
29078	17905	1
7526	19038	1
5339	24191	-1
26614	3036	-1
16027	24906	1
20623	35624	-1
6789	36636	1
30011	31585	1
26263	12962	-1
15936	7105	1
19492	4829	-1
5449	14593	1
7868	26631	1
18969	13249	1
7770	21959	1
17935	11080	1
33459	4535	1
31577	33815	1
969	18964	1
31445	4142	1
4597	812	1
19170	6351	1
14894	21392	1
15786	27038	1
32313	30686	1
5125	36234	-1
8714	26174	1
13135	14361	-1
26696	3442	-1
11294	24955	1
30784	15887	-1
31544	16780	1
15608	25416	1
22690	37249	1
1545	36947	1
12911	27342	-1
27778	8449	-1
12558	7869	1
22564	29290	1
31176	11147	1
13654	2107	1
9344	10372	1
9821	25434	1
4887	1089	1
8203	28485	1
16114	12142	1
15804	20554	1
13906	5666	1
35515	8789	1
35272	7318	1
16065	7935	1
23620	17	1
10341	34933	1
529	31865	1
5923	33648	-1
10631	25079	1
5554	25561	-1
10694	13182	1
6584	14038	1
18619	14412	1
2738	9920	1
22583	29264	-1
29002	15997	1
14329	20817	1
4357	2112	1
29543	1882	1
386	23567	1
12987	29668	1
8615	5290	1
15879	19856	1
5426	37119	1
23232	22313	1
446	17745	1
13584	25138	1
6034	31852	1
13285	2968	1
22125	27919	1
17541	15435	1
1706	24081	1
13593	3546	-1
16321	36049	1
7602	4930	1
12617	32605	1
4899	34385	-1
4327	12029	1
31772	96	1
2373	471	-1
34302	4221	1
18809	18762	1
8536	16690	1
24593	2631	-1
13450	5017	1
17869	28995	1
13593	32004	1
11473	29627	1
26997	27661	1
24151	28554	1
3829	8924	1
21808	26116	-1
19454	7367	1
12092	11079	1
10709	2676	1
31277	30256	1
9418	20755	1
26888	29537	1
11526	3108	1
30815	11544	-1
1238	23389	1
34846	11713	1
30770	31037	1
29509	37901	1
35420	20696	1
14474	25458	1
8764	9622	1
23813	27639	-1
20615	35799	-1
30453	5506	1
24835	30849	1
6727	30569	1
28387	17275	1
31646	8714	-1
33022	13425	1
10871	16446	1
8099	6595	1
33726	30569	1
33064	23937	1
3938	28100	1
3032	14590	1
18249	32739	-1
6765	9371	1
4443	4508	-1
9984	15890	1
8032	5001	-1
9005	20753	1
20262	5620	-1
3876	4084	1
18789	37900	1
11626	23844	-1
12644	2287	1
30530	1530	1
14556	32780	1
29798	16610	1
8469	31549	1
28927	7466	1
1664	1653	-1
7528	27114	1
33793	1284	-1
6567	3119	-1
16522	14336	1
9556	23388	1
10613	17249	-1
5331	33620	1
34495	2749	1
8439	19017	1
25120	2333	1
6587	6735	-1
23433	2091	-1
20763	957	1
27480	9	-1
24323	33168	-1
22601	31134	1
6729	23722	1
33495	20479	-1
19974	8324	1
14622	28590	1
9741	31350	1
14381	3065	1
35155	10057	1
3548	17	1
15895	7066	1
23425	17821	1
27930	33150	1
448	8043	1
34174	15591	1
21768	37123	1
8816	2938	1
14913	25208	-1
20995	36371	1
20204	22945	1
12491	36101	1
19472	5992	1
35193	30310	1
272	4634	1
27463	35929	1
31022	20768	1
12902	31559	1
20183	20320	1
14844	10564	-1
3590	32878	1
17558	32254	1
32816	18970	1
7042	13829	1
18241	491	1
1680	2339	1
15762	19783	1
32337	37864	1
28393	23584	1
25236	30829	1
4718	10698	1
9032	36738	1
27152	642	-1
18765	14886	1
22835	4882	1
11449	13326	-1
5623	37670	1
15120	424	1
1753	17622	1
23903	21181	1
19443	32540	1
35473	29179	1
3732	1600	1
21886	2126	1
17352	8845	1
32049	7127	1
34579	25860	-1
13937	497	1
4754	35	1
1860	22352	1
33751	12433	1
13450	5021	1
11832	2418	-1
20861	783	1
6767	17807	1
21808	5750	-1
4687	34577	-1
18426	2642	1
3946	34307	1
28072	27069	-1
33153	1363	1
27575	7572	1
23020	35520	-1
19253	19834	1
4802	26183	1
25521	25068	1
14784	34791	1
11847	13846	1
4708	9391	1
1334	25182	1
29622	25426	1
5275	29673	-1
4893	5201	1
4317	28131	1
18276	10998	1
23587	22940	1
8963	15299	1
21242	8439	1
20591	28445	-1
6998	37004	1
18950	22276	1
30302	25724	1
28375	36740	1
26942	20574	1
34290	32740	1
33820	27070	1
12268	4175	1
20253	35897	1
31836	15608	1
3989	23150	1
1613	28712	1
27794	26619	1
30244	28601	1
12330	31043	1
34991	14046	-1
25178	11046	1
12692	10333	1
13143	4309	-1
8312	11615	1
5183	2827	1
3872	25270	-1
30965	23917	-1
3913	37438	1
3731	2591	1
31954	13444	-1
21785	21301	1
20213	36801	1
5323	15658	1
19616	3151	1
24363	12659	1
30690	9859	1
10684	10655	1
24801	26382	1
29188	1820	-1
20185	26387	1
27825	19501	-1
3382	15966	1
19212	32980	1
1076	2082	-1
28446	37007	1
4319	8860	1
9659	1962	1
34245	24012	1
7279	28020	-1
13167	21222	1
32096	31634	1
19396	28654	1
1570	36833	1
11292	24495	1
11253	21856	1
155	11544	1
19990	27878	1
15933	2125	1
21527	1893	1
242	8301	1
23181	24647	1
14585	12628	1
23711	7897	1
9810	186	1
24721	4317	-1
14838	28442	1
29699	11367	1
23763	3669	1
24157	23889	1
24119	4149	1
19093	10084	-1
32897	33542	1
34511	3125	1
31278	5436	1
10637	20574	1
956	21592	1
7152	10713	1
24881	9819	1
18433	6159	-1
30684	13811	1
32164	17507	1
19994	7810	1
23102	2796	1
77	11126	1
22187	31357	1
27221	988	1
15039	29032	1
26086	1943	1
21646	37698	1
5116	310	1
25315	6422	1
29209	25267	1
16366	27038	1
33821	36632	1
17584	20910	-1
33516	8041	1
30600	26085	1
8352	10395	1
8396	24922	-1
324	10296	1
26294	33742	1
29821	35032	1
34966	33394	1
15316	664	1
14897	25738	-1
16929	7904	1
4510	34552	-1
31840	9248	1
7866	663	1
3935	15925	1
17735	8508	1
21042	31002	1
35214	27818	1
18624	26260	1
17071	18637	1
15475	25496	1
32590	29658	1
31919	11077	1
8984	18730	1
15671	25397	1
20931	1848	1
16924	36129	1
31736	15067	1
22678	28378	1
26021	34085	-1
2646	19704	1
17973	14331	1
3828	6528	1
15221	12414	-1
25540	28040	1
22925	2891	1
18457	28200	1
16474	17432	1
22313	16922	-1
19589	28225	-1
10429	28642	-1
10270	32123	-1
28879	31154	-1
1479	35377	1
32649	6549	1
15299	434	1
35101	2476	1
27678	16939	1
30862	18257	1
17802	33044	-1
7830	34164	1
8819	10752	1
13816	20927	1
22493	28585	1
28357	10833	-1
6739	4701	1
15594	34641	1
15354	26248	1
19679	4929	1
6229	2539	1
9033	10990	1
25568	21497	-1
6141	14579	1
3541	17853	1
21943	33419	-1
1530	20541	-1
12153	32656	1
9398	21884	1
21611	21730	1
4379	35783	1
18995	35584	1
