1756	2115	1
4822	3885	-1
4020	3449	1
5758	42	-1
2087	2084	-1
5685	2374	-1
5270	1820	-1
2054	918	1
31	1783	-1
3640	2962	1
5679	1249	1
3497	46	1
1766	3793	1
570	2698	-1
792	2857	-1
1606	919	-1
2037	2763	1
2091	1332	-1
2898	1710	-1
5384	3177	1
1424	418	-1
3313	2794	1
5717	61	-1
5130	1199	1
2877	3506	1
3963	3768	1
4599	715	-1
2528	2142	1
2171	3263	-1
5754	2247	1
4816	1703	1
1100	2814	-1
734	65	-1
1349	150	-1
2133	382	1
2382	376	1
4735	292	1
3028	2865	-1
5427	2874	1
1305	149	1
1255	1130	1
3468	2296	1
3884	159	-1
124	456	1
3728	2004	1
5892	2300	-1
1711	1911	1
6006	1770	1
3469	3188	1
3969	3112	-1
2452	3010	1
5794	2246	-1
1679	3937	1
2257	3738	1
858	3554	1
3726	615	1
5216	1624	1
1284	1229	1
3814	3357	-1
3502	1126	1
1193	320	1
2210	3197	1
1850	2857	1
348	69	-1
2506	950	1
2839	2320	-1
638	2761	1
2070	1293	1
1736	1219	1
1119	1424	-1
3908	912	1
3162	1223	1
3844	2004	-1
3704	1616	1
5864	434	-1
3446	3623	-1
1710	2144	-1
460	259	1
5824	1279	1
1035	918	1
4837	1376	1
2010	3750	1
955	587	-1
3519	2715	1
5412	2550	-1
1127	3440	-1
933	3613	-1
5535	2955	-1
1245	1257	-1
3544	1386	1
1711	2145	-1
1562	222	1
4052	3387	-1
3424	1093	1
4410	3238	-1
4205	109	1
3385	777	-1
5830	803	1
3260	61	-1
4799	2405	-1
2186	3175	-1
3064	38	1
4519	1982	-1
1446	2323	1
1180	1249	1
1907	2478	-1
5971	2528	1
1811	2027	1
3482	333	-1
1647	3397	1
1964	2389	-1
5720	1177	1
1195	3896	1
3970	611	-1
4314	1618	1
655	1249	1
549	2722	-1
279	3340	1
271	1021	1
4168	3369	1
4936	1303	1
4657	1565	-1
3982	2467	-1
2988	1370	-1
2063	2519	-1
1471	3622	1
3578	349	-1
801	3769	-1
266	779	-1
3475	609	-1
1919	3506	-1
2101	24	-1
3518	1721	1
4487	2402	-1
835	708	-1
4965	2287	-1
859	2365	-1
890	2958	1
2928	1728	-1
261	1195	1
4595	3790	-1
519	3705	-1
4481	2111	1
795	2946	-1
5529	1716	-1
4120	2900	-1
2503	3526	1
980	2917	-1
161	779	1
4657	1990	-1
3725	785	-1
2278	908	1
3588	3765	-1
4980	2107	1
4667	2528	1
2598	2139	1
1270	2708	1
3966	831	-1
3264	3103	-1
318	1619	-1
106	1928	1
951	1922	1
1506	3935	1
611	2947	1
4049	1640	1
4646	1258	-1
4424	1706	-1
273	1967	1
4226	878	-1
4978	3057	-1
4174	2374	-1
4386	3113	1
5110	480	-1
2836	3447	1
5355	564	-1
2573	2986	1
3895	171	-1
888	2343	-1
634	1207	-1
4359	2107	-1
1488	2719	-1
5152	38	-1
5535	1245	1
2484	109	1
1793	3951	-1
4103	3395	-1
4530	2812	1
5285	1124	-1
1450	3769	1
2451	2057	1
23	1673	1
3399	2404	-1
5344	2395	1
709	2858	1
1817	2627	-1
5981	2392	-1
4945	1018	1
3941	3867	-1
1356	1341	-1
5509	1526	-1
1604	3180	1
4447	467	1
701	970	1
96	946	1
2257	2056	-1
1679	1129	1
4410	170	1
1368	2570	-1
5999	503	-1
4139	3470	1
4903	1036	1
116	3658	1
5098	499	1
813	1412	-1
5431	918	1
300	787	1
5311	2395	1
1920	2734	-1
3835	3417	1
3050	1498	-1
3504	1266	1
1014	3089	1
2925	265	1
2161	3525	1
5954	161	-1
3978	2013	1
4088	3316	1
5492	366	-1
1600	1395	1
1259	2871	1
3311	3300	-1
5084	2966	-1
4597	1268	-1
2111	3107	-1
5311	2101	1
3963	1303	1
4341	1035	1
4391	2996	1
5653	2840	1
2914	2579	1
2133	1579	-1
3842	1516	1
5717	1060	1
1617	1951	1
5530	1274	1
203	2821	1
185	2037	-1
1247	2009	-1
565	2840	-1
138	2819	-1
3740	3177	-1
3239	2890	1
4027	159	-1
1266	1089	-1
3841	1312	1
4223	1027	1
4125	1369	1
1382	271	-1
3840	2698	1
3440	516	-1
2160	1922	-1
4168	471	-1
4125	433	-1
923	3698	1
2664	3429	1
1002	3256	-1
730	414	-1
2142	1381	-1
1448	3461	1
47	230	1
2485	1299	-1
3659	2661	1
1603	479	-1
241	1290	-1
769	1059	1
1602	3535	1
600	3916	1
1590	1029	-1
3588	1586	1
3107	2967	-1
2637	3361	1
1919	2639	-1
5102	735	1
4222	1720	1
4421	1972	1
1881	1018	1
1792	3696	-1
3620	3765	-1
3017	1198	1
1855	2455	1
4592	499	-1
926	2005	-1
1441	396	1
4351	1344	1
5160	2856	1
6015	2107	1
1353	3892	1
5155	2193	1
5321	1536	1
3390	223	1
5311	2472	-1
3682	1232	1
4047	2420	1
6005	16	-1
3948	3835	1
5923	2000	-1
4909	2193	1
5487	507	1
3886	1869	1
4402	3175	1
794	317	1
3829	1718	1
2744	2405	1
5572	2131	1
3725	848	1
3692	259	1
1696	593	1
1243	543	-1
5915	1282	1
4077	2984	1
339	3212	-1
4053	1096	1
1632	479	1
4614	35	-1
5940	2492	1
1900	1035	1
3028	2115	1
548	3729	1
4020	1196	-1
2104	2477	-1
3335	14	-1
4522	3816	-1
1088	2390	1
5630	305	1
3308	923	-1
2602	3509	-1
880	1634	-1
2736	555	1
5877	3533	1
3723	1022	1
2432	328	-1
2017	2423	1
1538	3434	1
1149	2077	1
633	1027	1
3445	1386	1
4783	3551	1
846	1393	1
422	2761	-1
3879	1212	1
3351	2158	1
3191	2354	1
1735	2901	-1
1985	3100	1
3828	3159	-1
320	3015	-1
4504	3358	1
3429	588	-1
5288	2914	1
4957	3396	-1
3518	3242	-1
4410	1936	1
3823	3520	1
4823	49	1
1009	215	-1
5440	1333	-1
3624	589	1
3028	1093	1
1146	3096	1
1812	2857	1
1903	1875	1
322	2104	1
3575	2453	-1
1698	707	1
135	2664	1
3984	877	1
4741	1332	1
1284	347	1
5904	932	1
4785	3527	-1
2510	1616	1
1792	1783	1
4610	3407	1
2775	1624	1
4571	2952	1
4501	2663	1
1217	1099	-1
4280	2383	-1
2536	526	1
3006	848	-1
4886	49	1
5106	1301	1
3975	1392	1
769	2138	-1
3241	1407	-1
633	3113	1
5328	3750	1
890	2986	1
839	1088	1
365	919	-1
162	456	-1
44	3043	1
4931	1373	1
2165	3145	1
2258	1951	1
3956	3031	1
766	907	1
5851	1060	-1
301	422	-1
2539	496	1
3146	2717	-1
720	1182	-1
2795	2720	1
6035	1119	-1
2610	110	-1
1118	1030	-1
4978	1290	1
3293	1244	1
888	3498	1
5732	2530	-1
5195	341	-1
4182	1214	1
3717	3701	1
720	80	-1
4779	1199	1
5956	1266	1
4117	2499	-1
3201	80	-1
4815	1693	1
2620	1482	-1
1590	2749	1
1679	1333	1
5099	904	1
880	65	-1
1026	1206	-1
1555	1192	1
2967	1284	1
4155	609	1
3731	968	1
4579	3043	1
1355	2996	1
3970	2430	-1
5152	3151	1
2278	2861	-1
5400	765	1
521	3268	-1
3707	453	1
4284	1196	1
156	441	-1
3726	2949	-1
129	1035	1
3310	1221	1
4260	2169	-1
2536	3623	1
4139	2094	-1
57	456	1
6015	1960	1
2187	3066	-1
5679	912	1
2258	2971	1
3117	2947	1
3881	497	1
5449	336	1
3139	265	1
1145	1326	-1
4351	2001	-1
160	1188	1
3561	1072	1
4868	2769	-1
1842	3752	-1
3151	259	1
5631	1196	1
689	1967	1
2231	24	1
5112	1959	-1
948	2992	1
5448	1219	1
4902	295	1
2908	3550	1
4851	2015	-1
2076	38	1
453	2699	1
5761	1207	1
1446	3252	1
1523	3750	-1
4376	995	1
2824	1195	1
1014	1183	-1
41	1517	1
2739	1376	-1
4979	857	1
3489	1239	1
2619	295	1
4577	1378	-1
301	1218	1
5901	1640	-1
2930	2571	-1
2365	1306	1
803	1376	-1
3538	3759	-1
4212	2392	1
5857	2185	1
5941	3087	1
1139	2920	1
929	433	-1
328	1056	-1
5037	744	1
4242	779	1
2401	1320	-1
3556	2722	1
4727	2080	-1
4697	2857	1
2933	2124	1
4578	2999	1
562	2098	-1
5028	779	1
5089	2528	-1
525	1407	1
4724	507	-1
2622	185	1
3575	1249	1
2141	1746	-1
4297	2643	1
1299	2973	-1
5941	912	1
322	1135	1
2483	2109	-1
3716	831	1
1705	3360	1
1697	1687	-1
2108	1236	1
5498	831	1
3836	507	1
3802	1303	1
5421	1255	-1
3998	2747	-1
1475	2857	1
4523	295	-1
3877	1499	1
3483	1219	-1
283	1502	-1
1973	1284	1
3803	1654	-1
2365	1579	1
954	473	1
2101	3175	-1
198	1734	1
3607	1731	1
4232	1393	1
2105	2027	-1
5224	2323	1
4674	3071	1
4048	1598	-1
1392	1731	1
5434	1229	1
1017	2405	1
4297	2121	1
880	2570	1
1127	1949	1
5630	1967	1
5045	3264	1
519	1568	-1
2019	922	1
1979	2267	1
92	379	-1
3511	3703	-1
3064	1908	1
1911	1198	-1
946	2142	-1
3941	3284	-1
1018	1293	1
5598	3564	-1
456	2857	1
1329	1251	1
1456	124	1
4082	540	1
3065	3176	-1
2123	1953	1
5804	898	1
1844	71	1
5393	363	1
2896	995	-1
1678	2905	-1
2623	615	1
2857	707	1
3310	2413	1
