179	894	1
185	252	1
335	1055	1
217	807	1
300	538	1
166	305	-1
23	1245	1
71	836	-1
175	822	1
218	1025	-1
264	215	-1
413	417	1
446	323	1
468	913	1
190	853	1
447	812	1
2	990	-1
442	1243	1
498	639	-1
270	519	-1
106	1076	-1
363	1128	-1
290	74	-1
104	824	1
331	1041	-1
271	923	-1
417	803	1
332	1231	1
257	12	-1
266	814	-1
283	789	-1
195	625	-1
366	245	1
214	550	-1
425	321	1
308	554	1
455	811	1
371	1069	-1
145	1201	1
288	319	-1
495	396	1
174	358	1
3	947	1
303	562	-1
211	911	1
275	463	1
247	490	-1
251	397	-1
301	679	1
3	992	1
285	579	-1
80	1236	1
317	526	1
84	812	1
322	1132	1
150	598	-1
468	753	1
233	977	-1
36	962	1
341	905	1
108	547	-1
399	396	1
143	661	1
260	1135	-1
447	760	-1
27	1129	1
160	1084	-1
507	1278	-1
308	1092	-1
68	781	1
200	1245	1
465	770	-1
90	97	-1
383	724	1
199	1102	1
490	1212	1
160	556	1
130	265	-1
242	1090	1
353	253	-1
107	1223	-1
121	511	-1
413	474	1
382	951	-1
143	673	1
444	356	1
259	283	1
497	1222	-1
211	664	-1
260	1212	1
275	476	-1
136	578	-1
233	632	1
217	856	-1
261	299	-1
382	609	-1
5	1033	-1
336	1236	1
295	505	1
213	1013	1
310	817	-1
338	1220	-1
268	1149	1
40	876	1
363	1121	-1
403	670	1
270	487	-1
35	195	-1
160	1053	1
313	520	-1
391	892	1
453	1246	1
384	222	-1
413	1170	-1
477	519	-1
367	357	-1
153	179	1
434	1263	-1
187	229	-1
147	688	-1
205	1140	1
80	1054	1
173	501	1
180	1271	1
251	125	-1
389	850	1
509	29	1
367	434	-1
448	230	-1
437	685	1
387	995	1
350	411	1
471	230	-1
446	507	-1
512	308	-1
19	782	1
16	412	-1
205	778	-1
218	834	1
404	943	-1
67	797	1
167	282	1
503	1218	1
262	910	1
395	850	-1
105	1244	1
322	908	1
274	1257	1
297	723	-1
93	779	-1
134	1200	1
156	920	-1
400	280	1
162	986	-1
134	1259	1
154	75	1
382	719	1
103	625	-1
369	623	1
390	879	-1
163	541	1
363	1044	-1
197	1027	-1
69	123	1
490	1241	1
410	869	-1
111	1141	1
503	1200	-1
500	368	-1
453	1038	-1
312	495	1
80	1253	-1
126	807	1
137	845	-1
297	885	1
274	892	1
225	144	1
89	1012	1
487	1132	-1
80	1256	-1
9	907	-1
338	978	1
125	1193	-1
3	1197	-1
292	853	-1
71	1262	1
268	1108	1
326	587	1
242	1055	1
207	95	-1
495	542	1
156	787	-1
266	865	-1
371	1222	-1
256	1140	-1
231	338	1
389	762	1
156	380	1
453	933	-1
190	679	-1
243	86	-1
67	806	1
434	1265	-1
156	999	1
142	656	-1
5	1148	1
398	1072	1
12	180	-1
143	749	-1
439	489	1
200	555	-1
260	1164	-1
246	1270	-1
483	147	-1
350	748	-1
435	1095	-1
214	318	1
285	332	-1
137	962	-1
86	518	1
230	1078	1
194	108	1
251	78	1
289	33	1
404	1146	1
468	790	1
510	245	-1
249	380	-1
111	1023	-1
33	1090	-1
455	442	1
142	737	-1
212	932	-1
446	473	-1
141	892	-1
463	109	1
115	720	1
373	781	-1
479	934	-1
133	1008	1
25	228	-1
29	1251	-1
486	503	-1
318	910	-1
