3638	1909	1
2490	1702	1
2348	529	1
4621	421	1
7643	1752	1
4371	45	1
332	1081	1
830	589	1
2079	103	1
3964	104	1
1985	470	1
724	1943	1
3636	241	-1
2502	174	1
578	606	1
1102	1635	1
7164	1521	1
3860	1086	1
3089	1235	1
6640	708	1
2948	1115	1
3574	214	1
3261	45	1
5503	794	1
5727	1174	1
3502	750	1
3285	347	1
5864	205	1
1173	248	1
1799	1964	1
863	1108	1
3915	214	1
5951	1721	1
7284	1160	1
7441	401	1
3656	1601	1
6228	1620	1
5195	1475	1
413	1188	1
6674	257	1
4872	401	1
3814	76	1
1787	992	1
3288	1485	1
5216	1900	1
4674	1645	1
4877	754	1
5345	509	1
906	1165	1
5181	1128	1
3030	516	1
7101	1645	1
6706	1943	1
2722	846	1
5043	103	1
1573	1618	1
80	247	1
3639	1551	1
6462	261	1
7698	662	1
5504	1791	1
6931	152	1
788	684	1
2638	1020	1
3247	895	1
7046	1649	1
823	482	1
5159	1645	1
5167	718	1
3887	982	1
7608	1490	1
1438	1177	1
7325	577	1
3765	664	1
2162	1186	1
3439	1702	1
7499	895	1
857	719	1
1574	81	1
3545	1194	1
5984	1442	1
1987	1090	1
5539	1343	1
6337	1080	1
4278	516	1
6948	1377	1
36	183	1
990	1020	1
6531	1318	1
220	137	1
1614	1523	1
2913	738	1
6083	368	1
1969	1879	1
31	1398	1
2989	1359	1
2843	81	1
3779	768	1
3319	253	1
2386	214	-1
9	140	1
3724	1442	1
5162	888	1
5942	1165	1
1600	809	1
2095	1122	1
4831	1649	1
6171	829	1
5744	1744	1
7431	807	1
1764	813	1
4486	987	1
7549	1120	1
732	1864	1
4421	87	1
5441	979	1
6038	1298	1
3414	529	1
4481	1794	1
3946	708	1
3993	344	1
2422	592	1
2627	413	1
7296	1637	1
6995	802	1
5036	1966	1
4875	1943	1
5359	1020	1
4291	1319	1
6748	1213	1
3005	519	1
3077	1694	1
6593	364	1
1886	1275	1
6621	60	1
4367	1640	1
4293	461	1
810	368	1
7141	1945	1
531	1519	1
5491	1017	1
7773	488	1
4924	697	1
2010	205	1
2128	1900	1
7106	423	1
1177	409	1
7189	176	1
1971	919	1
4665	1123	1
3517	13	1
7312	214	1
5471	1609	1
4354	1442	1
5428	1447	1
3581	468	1
5859	999	1
1265	569	1
398	0	1
5091	307	1
7784	895	1
6559	1097	1
686	1894	1
3716	1868	1
4668	1518	1
3230	1561	1
1007	1645	1
6647	79	1
7909	569	1
6747	717	1
7248	597	1
2435	1804	1
2517	959	1
2327	76	1
4017	5	1
6631	45	1
3099	1836	1
5170	1622	1
5187	1524	1
6190	1905	1
3107	1923	1
139	750	1
2200	420	1
2907	708	1
1043	1937	1
6647	820	1
7006	503	1
6138	1556	1
6536	1598	1
4894	457	1
5503	631	1
912	430	1
50	1647	1
6579	1914	1
2522	1374	1
6320	974	1
7904	1943	1
4882	1866	1
3624	810	1
3612	668	-1
1799	1369	1
7529	895	1
7399	1080	1
3605	1174	1
2042	862	1
3788	1832	1
5354	516	1
6452	490	1
3447	750	1
4596	364	1
530	470	1
3913	1943	1
1122	171	1
6123	1204	1
6913	191	1
2251	1422	1
6595	81	1
7814	1805	1
925	1002	1
3135	387	1
4814	718	1
4223	141	1
4457	1481	1
4528	915	1
2884	1796	1
3551	170	1
4214	403	1
2811	1919	1
6569	1442	1
2468	1359	1
5977	655	1
3584	1810	1
6399	1483	1
7657	422	1
3561	1802	-1
1778	1718	1
6500	430	1
3875	621	1
3954	1932	1
7843	1751	1
4761	1645	1
1738	1541	1
5022	596	1
3740	550	1
1690	690	1
6007	724	1
2457	1645	1
4272	401	1
7534	1645	1
5198	1481	1
3723	876	1
34	1943	1
7362	1686	1
785	1519	1
285	616	1
790	1648	1
1913	260	1
742	228	-1
7626	866	1
5710	1428	1
5800	1002	1
1635	1645	1
6757	556	1
399	1879	1
1939	214	1
5818	1637	1
3898	748	1
2716	492	1
3172	1519	1
6123	1801	1
6432	205	1
14	1055	1
1551	380	1
7398	1048	1
7317	1020	1
7599	829	1
2072	1894	1
2143	1002	1
297	455	1
900	959	1
6980	1649	1
5558	214	1
1695	654	1
3858	1123	1
4289	261	1
372	117	1
3430	1369	1
3815	788	1
4963	141	1
3488	401	1
5193	1510	1
775	1866	1
6072	1256	1
7011	1008	1
3161	1123	1
5734	1302	1
3759	470	1
7247	655	1
4964	1702	1
1247	1519	1
4081	387	1
756	1743	1
2630	1123	1
7043	1937	1
3159	1115	1
3703	1618	1
3856	339	1
6227	1655	1
5350	1442	1
639	809	1
824	1857	-1
899	1877	1
7384	9	1
2197	857	1
6960	651	1
6467	1943	1
2316	546	1
3936	1137	1
387	1102	1
7716	1330	1
4522	1724	1
7490	260	1
5142	81	1
7201	1094	1
613	185	1
3060	615	1
5373	329	1
3566	81	1
5969	1863	1
4304	503	1
2812	1645	1
4580	1905	1
7446	1523	1
1251	1635	1
7527	1081	1
911	1139	1
4473	655	1
676	976	1
3663	1424	1
7837	1637	1
1533	248	1
6871	1637	1
6205	503	1
4385	764	1
7384	101	1
4808	943	1
1244	856	1
6461	1315	1
2943	668	1
972	708	-1
1309	1422	1
2419	1944	1
4303	1537	1
4872	1754	1
7077	1889	1
5570	829	1
4417	339	1
4828	671	1
960	789	1
6960	358	1
1081	1422	1
4732	164	1
2993	1442	1
1546	219	1
4329	1165	1
3139	1648	1
478	1020	1
5730	1044	1
973	1952	1
1792	1620	1
3557	214	1
4758	1880	1
3030	1369	1
178	1295	1
2279	401	1
2466	364	1
4126	85	1
7900	829	1
4085	1774	1
2820	1322	1
6932	467	1
3703	358	1
637	1880	1
4238	1742	1
1203	1553	1
2663	1953	1
1879	979	1
3085	819	1
1106	1645	1
7495	1340	1
6411	974	1
7373	1290	1
771	542	1
3459	846	1
7149	596	1
6517	205	1
369	1364	1
5877	1702	1
3858	401	1
964	104	1
4340	434	1
2316	347	1
4893	1647	1
3519	816	1
7169	1851	1
4198	81	1
3832	1422	1
4107	413	1
4603	1127	1
6465	1581	1
5463	1637	1
1584	887	1
6316	1144	1
2312	768	1
693	764	1
4360	373	1
1012	1943	1
5525	1123	1
3739	1923	1
5168	1081	1
4945	1383	1
6539	1294	1
3710	1244	1
4555	813	1
1297	1418	1
1712	181	1
987	809	1
6186	307	1
2309	1123	1
4019	1475	1
4873	1892	1
2128	1122	1
5587	1020	1
5182	401	1
77	1136	1
4305	947	1
6996	1123	1
2411	1968	1
3817	1863	1
517	233	1
5962	750	1
2332	1142	1
7825	1442	1
363	1108	1
7188	1926	1
1317	959	1
3611	1461	1
3878	0	1
364	1803	1
7538	642	1
7191	1880	1
7889	614	1
2677	719	1
5199	789	1
4220	503	1
5096	248	1
1985	1442	1
3007	214	-1
1309	1106	1
6085	1645	1
502	1645	1
6845	1042	1
3710	1637	1
4345	1422	1
5681	504	1
1744	959	1
6606	368	1
1141	813	1
1974	959	1
7612	176	1
6525	536	1
4402	713	1
785	708	1
269	1249	1
4698	25	1
7430	374	1
5945	1760	1
4675	1351	1
5033	829	1
1562	1966	1
5496	41	1
4108	1843	1
1923	1645	1
3940	1123	1
4993	718	1
5750	974	1
1321	757	1
6211	1196	-1
7419	81	1
4222	1802	1
255	555	1
5972	468	1
2519	1620	1
7579	45	1
5952	789	1
2763	1174	1
1454	1066	1
7402	658	1
5428	1080	1
547	721	1
448	112	1
2586	1418	1
3663	1307	1
5644	1122	1
157	1645	1
4564	277	1
3221	503	1
7115	401	1
7512	319	1
582	781	1
4597	1433	1
2481	1002	1
5354	1235	1
3510	724	1
4179	794	1
6240	430	1
2362	192	1
3395	1556	1
1718	1825	1
3997	1709	1
5131	1485	1
2020	788	1
906	77	1
2531	1271	1
7599	1213	1
3022	1644	1
1041	1028	1
1670	841	1
1195	503	1
4094	1668	-1
2651	653	1
376	422	-1
4948	434	1
3990	1966	1
5289	965	1
2131	1637	1
4481	1369	1
5110	809	1
930	1663	1
1316	1123	1
3497	317	1
5313	205	1
2200	1618	1
2412	1744	1
3514	797	1
7017	1668	1
6783	663	1
1675	278	1
7770	291	1
6036	45	1
1239	1635	1
3683	214	1
401	1625	1
2278	1807	1
4577	819	1
1902	176	1
6047	855	1
4026	959	1
484	1930	1
3981	1510	1
6830	1933	1
7361	1010	1
516	719	1
5224	1422	1
1855	1644	1
4129	1943	1
4886	1123	1
6896	750	1
2863	653	1
460	1123	1
5123	102	1
7250	74	1
5387	797	1
7456	1613	1
6745	846	1
5888	1011	1
5360	989	1
7486	37	1
247	422	1
854	1561	1
4921	1645	1
4967	427	1
7313	169	1
2201	703	1
3727	1647	1
460	862	1
3344	668	1
5434	1705	1
869	631	1
3275	77	1
1479	1647	1
3404	665	1
6200	1442	1
3675	882	1
2623	974	1
3768	1649	1
6526	766	1
1329	358	1
2683	1754	1
2774	130	1
253	1020	1
6324	855	1
2150	1157	1
2645	205	1
4696	862	1
1134	1731	1
3581	1457	1
2834	829	1
269	955	1
4424	750	1
1410	1645	1
7420	1919	1
4320	1122	1
149	653	1
133	452	1
4714	1020	1
6939	1637	1
6339	1754	1
357	1246	1
6336	1029	1
3317	860	1
736	848	1
4900	1020	1
5768	1165	1
4453	1802	1
4376	718	1
2897	848	1
6089	976	1
30	1447	1
1721	1923	1
6162	708	1
6743	205	1
779	829	1
4249	858	1
1806	368	1
1361	718	1
5139	380	1
3550	1618	1
5886	999	1
1967	45	1
5131	926	1
4756	1597	1
4163	1632	1
4497	1637	1
3096	726	1
1058	61	1
4107	534	1
1100	1618	1
6855	203	1
5366	1365	1
6238	1622	1
88	974	1
1737	1481	1
5809	1777	-1
2533	248	1
6248	1894	1
7793	1048	1
3529	1411	1
432	1123	1
5535	248	1
3178	1584	1
2990	1136	1
7032	655	1
5149	1314	1
7359	254	1
867	1173	1
2323	354	1
1363	565	1
3801	597	1
5796	380	1
3646	941	1
4134	81	1
2284	982	1
1091	141	1
975	1697	1
4104	45	1
6606	1235	1
5430	1481	1
248	655	1
4948	809	1
1814	1645	1
4869	994	1
2968	205	1
5460	1123	1
2970	87	1
2561	1930	1
79	860	1
6955	895	1
6107	565	1
7591	262	1
4916	1292	1
1353	1310	1
2867	1595	1
835	1622	1
4246	45	1
7809	960	1
5772	1635	1
3327	1916	1
1130	1647	-1
25	1637	1
237	353	1
149	1556	1
4055	1966	1
437	748	1
4426	1414	1
2171	959	1
7731	489	1
3830	176	1
5995	718	1
5754	791	1
2279	333	1
7031	1640	1
3941	794	1
2826	503	1
3660	1645	1
7796	428	1
5590	1020	1
2029	1856	1
7297	205	1
4651	325	1
764	1349	1
3575	1348	1
4664	999	1
676	1442	1
2086	1505	1
5959	1020	1
467	547	1
3406	583	-1
7488	1165	1
269	1142	1
2222	176	1
3185	44	1
3648	1926	1
3709	1619	1
5323	1945	1
7833	192	1
5983	205	1
5629	1020	1
7722	1668	1
1439	1656	1
2298	829	1
4249	1817	1
4095	1561	-1
2360	1635	1
4509	862	1
4788	712	1
7619	756	1
809	682	1
2467	1223	1
3946	101	1
6195	1643	1
5196	748	1
4742	1644	1
4491	287	1
3080	509	1
4803	1742	1
646	1481	1
3745	1165	1
