17328	20009	1
23251	27409	1
34300	30168	1
19311	6073	-1
30530	13959	1
26610	32222	-1
26385	21924	1
6035	28314	1
21046	15894	1
19849	3774	-1
12405	2177	1
27681	27221	1
18105	825	1
12122	9622	1
11471	4408	1
25230	1439	1
6237	12563	1
18669	30591	1
3280	23223	1
29850	33841	1
26023	6321	1
19930	4915	1
6877	4397	-1
18422	6656	-1
18381	1047	1
19448	6516	1
6924	27001	1
32190	2803	1
8923	29719	1
17666	17585	1
28928	29116	1
18875	992	-1
10074	3663	1
13216	36050	1
5166	32071	-1
24392	6002	-1
28357	1720	1
8318	23425	1
25147	11529	-1
25459	19211	1
30338	33413	1
26885	35082	-1
32852	506	-1
10876	11430	1
30872	25594	1
27630	14609	-1
16229	16819	-1
15624	1874	1
24604	8304	1
16975	33809	-1
6471	26041	1
14654	22225	1
24502	14994	1
830	14667	1
18013	37903	1
11000	17613	1
1446	24325	1
17632	27117	1
25516	1158	1
4261	26762	1
21111	23152	1
15129	28353	1
34576	5523	1
11680	18674	1
24652	11638	-1
3494	8469	1
18836	15343	1
4322	4074	-1
21101	9725	1
16271	31837	1
12666	16784	1
21492	32429	1
8144	28219	1
4567	26685	1
28374	21870	1
4665	17594	1
15443	17845	-1
30821	3669	-1
24744	28641	1
1059	18702	1
33203	6753	1
20755	4423	1
35258	34562	1
17566	29456	1
18539	20386	1
23965	34958	-1
18750	23135	1
8768	5269	1
16415	22121	1
33499	21867	1
16628	12624	-1
31493	12458	1
32892	23667	-1
21229	33349	-1
19170	5538	1
16667	18744	-1
2779	20199	1
27943	16553	1
24431	25380	1
31594	28149	1
17193	4957	1
16200	30510	1
1010	33730	1
29850	20781	1
25311	14633	-1
10842	26628	1
749	27266	1
6104	10329	1
15068	10846	-1
3456	18909	1
9656	1885	1
23752	11154	1
22881	18529	1
22644	9370	1
30441	18737	1
7764	36221	-1
28794	1325	1
28735	6351	1
25046	518	1
10438	6414	-1
9886	24841	1
9910	24570	1
6005	9214	1
6358	13706	1
21832	8177	1
995	16889	1
6902	14640	-1
1222	18009	1
32159	16296	1
17197	30893	1
30513	18089	1
8052	11649	-1
13845	33108	-1
31960	18550	1
3814	17318	1
22526	16784	1
26723	1667	1
28430	10375	1
30019	31873	1
12878	20688	1
32296	36355	1
16026	13618	1
13623	15935	1
30530	11344	1
8536	16696	1
6141	27089	1
27583	21221	1
32159	8317	1
22516	26748	1
22621	35434	1
25360	25162	1
9231	9173	-1
7754	11480	1
35534	16801	1
16464	18620	1
14225	6373	1
18657	35977	1
3424	11077	1
27023	28253	1
27381	12877	-1
8099	1659	-1
33478	26750	1
18015	35889	1
18626	26606	-1
8579	12388	1
30842	5188	1
31241	27549	1
18192	14059	-1
398	32068	1
30384	28724	-1
11178	18699	1
34332	17714	1
5652	15956	1
24747	5448	1
15476	27144	1
16901	25411	1
27522	20550	1
2196	33213	1
34941	30556	1
5983	14688	1
34175	27358	-1
6981	17256	1
28612	35168	-1
22973	14184	1
18543	27052	1
32929	6272	1
27856	19066	1
12672	6518	1
34909	20576	1
2246	8316	1
9837	34514	1
20230	6049	-1
9069	32212	-1
25461	17036	-1
15852	8459	-1
20161	32967	1
33846	5105	1
30582	7395	1
2399	20544	1
16081	25428	-1
16124	13194	1
30267	7151	-1
32543	15334	1
21876	36563	1
24675	24752	1
33233	11931	-1
19577	11512	1
33908	3023	-1
26280	3970	-1
22551	2042	1
29332	15912	1
7785	5301	1
12713	35570	-1
28336	26830	1
21785	23188	1
5877	30591	1
1886	4376	-1
12336	36163	1
20918	23823	1
24733	4584	1
26475	22210	1
30476	4205	-1
17855	1821	1
8990	9592	-1
18601	25140	1
30446	25699	1
14788	9427	1
33446	33930	1
1298	17160	1
30736	25604	1
12369	37357	1
11010	2407	1
11022	3761	1
19999	36425	1
3634	30531	1
27885	28016	1
33736	22355	1
17239	35553	-1
23243	26795	1
31588	34285	1
24774	36278	1
18687	19989	-1
16272	11449	1
3118	8043	1
24591	29376	1
33045	35287	1
32569	1064	-1
17637	2923	1
17418	34618	-1
351	4724	1
19253	28430	1
16688	7871	-1
7102	4251	1
33685	15869	-1
12717	15848	1
34494	29912	1
6248	29984	1
35230	31742	1
12400	10120	1
15321	16732	1
4467	788	1
14282	38040	1
19074	715	-1
21995	30458	1
16658	28192	1
20480	37194	-1
30474	37291	1
5678	13970	-1
16801	15291	1
10450	23007	1
21026	19630	1
24919	30745	1
20511	5282	1
16962	5954	1
1741	7020	-1
28917	26330	1
13915	11689	1
16631	28353	1
14954	20984	1
21143	18158	1
505	17552	1
7078	4324	-1
21676	6795	1
24258	33174	1
6030	28115	1
1336	18585	1
18334	33980	1
31532	32798	-1
1418	20574	1
169	3394	-1
19658	37424	1
3557	22870	-1
17127	3295	-1
30026	37394	-1
2566	9293	1
9887	6055	-1
1225	11861	1
11703	4843	-1
7012	12142	1
19103	29275	1
32011	28964	1
4401	27261	1
24507	30079	1
103	11151	1
3475	14051	1
27665	23722	1
6140	31886	1
12550	25595	-1
1238	12249	1
14621	19516	1
9958	3435	1
33473	14311	1
12778	15629	1
9433	37869	1
35515	15292	1
32038	25428	1
7451	6420	1
6720	29193	1
34366	11107	1
32099	7092	1
34118	12872	-1
21652	25437	1
15322	9314	1
23213	14904	1
5201	11077	-1
26606	3287	1
11936	37340	1
19750	18977	1
31522	27601	1
625	32596	1
128	21782	1
19929	26146	1
4169	24233	-1
30968	1393	-1
26685	22184	1
34205	32141	1
34729	22141	-1
33288	11812	1
13764	6639	1
33649	18699	1
13347	36532	1
21203	28724	1
9798	16095	-1
17979	7542	1
12196	26285	1
15107	32842	1
34413	14293	1
33595	37811	1
23354	20488	1
28452	24935	-1
32245	7911	-1
2174	15004	1
10225	28446	1
14129	21936	-1
32167	31066	1
3545	2213	-1
17682	22849	1
16564	6737	1
25329	25811	1
235	1091	-1
20489	17735	1
30530	17294	1
18600	4173	1
8618	18268	1
13240	29748	1
3545	15771	1
17770	35731	-1
16065	30477	1
27865	19703	1
8129	22471	-1
31548	1028	1
33546	27928	-1
14085	2647	1
26484	13700	1
29494	22187	1
5016	24178	1
34491	26854	1
24125	16957	-1
1067	9770	1
32940	17528	1
2923	6752	1
9421	28096	1
18681	16021	-1
16389	28880	1
10824	23763	1
6868	884	1
8504	35309	1
20253	26276	1
22925	24164	-1
24709	34982	1
10994	27577	1
7292	1454	1
24687	20112	1
27257	17974	1
18606	3188	1
2573	6462	1
424	28306	1
24452	24363	1
26560	28441	1
20342	18065	-1
28181	24309	1
27639	5735	1
22271	11076	1
23312	32099	1
34106	20333	1
13844	20735	1
15291	29219	1
19800	31590	1
17306	11716	1
34545	3611	1
15695	21299	1
11771	10501	1
28460	32889	1
22233	5779	1
1513	4639	1
28687	30220	1
24930	11426	1
25589	13665	1
2372	32981	1
6665	25392	1
35500	9641	1
775	14065	1
21530	6073	-1
471	12604	1
9250	28531	1
13224	3155	-1
31833	7865	1
10529	15791	-1
12307	21322	1
755	20481	1
22362	1378	1
4839	7115	1
8236	27039	1
26635	12732	1
6004	18965	1
33736	16927	1
35139	37247	1
28472	27086	1
29501	8685	1
26999	2781	-1
25079	8026	1
13606	22459	1
5418	37490	1
13906	24964	1
1895	26685	-1
4954	397	1
576	34755	1
31430	18046	-1
3589	23760	1
17770	6002	1
30768	9198	1
15050	9844	-1
33547	27067	1
27095	6996	1
25412	25882	1
1677	19089	1
25025	37297	1
18456	20382	1
3556	19986	1
22652	2979	-1
9058	5991	1
29433	23669	1
29888	17743	1
1267	2077	1
1313	36670	1
5281	27137	1
8220	19238	1
18308	16661	1
11570	2527	1
18305	18711	1
3276	20779	1
22752	32642	1
8228	13979	1
22187	19952	-1
13943	6129	-1
29346	9218	1
32389	4590	1
19336	1895	1
17542	27871	-1
1857	21350	1
15600	11983	1
35452	35790	1
7319	31874	1
25323	18555	1
28543	13145	1
2019	31994	1
13672	34936	1
13443	1692	-1
22125	28556	-1
35400	20575	1
3122	27099	-1
6991	22175	1
22896	33125	1
19331	37032	-1
27235	9760	1
2765	33122	1
15011	16672	1
27965	21962	1
8286	32056	1
16996	9544	1
25508	18255	-1
17862	22552	1
19770	19772	1
2835	24832	1
10368	20567	1
2865	37290	1
21986	28291	1
18657	12565	1
20959	12512	1
10332	33174	-1
32482	32748	-1
20886	7778	-1
16363	25174	1
19371	17321	1
32513	55	-1
23504	28238	1
19515	3437	1
20077	34278	1
9780	21614	1
29357	33389	1
29991	32037	1
2211	9985	1
20589	17461	-1
8021	32151	1
25923	16186	1
34997	31089	1
18822	10404	1
26133	12081	1
18998	9123	1
8563	6296	1
15222	18224	1
26679	11326	1
4903	10190	1
27652	36478	1
4102	28537	1
30041	14343	-1
6294	11183	1
3581	7780	1
12601	11161	1
25465	9953	1
18022	5019	-1
27306	24304	1
22548	2371	1
18134	24776	1
20750	8342	1
25100	2598	-1
15616	11175	1
10042	13403	1
7884	14237	1
13555	27544	1
1563	14127	1
24154	37250	1
17945	25284	-1
6939	11930	1
20729	21605	1
23595	2542	-1
32001	31683	1
14455	36567	1
25749	25038	1
4618	8765	1
16127	28306	1
27876	20488	1
16682	2751	1
282	25237	1
6550	25211	1
21242	4211	1
7461	14128	1
34474	6308	1
