5075	1964	-1
234	389	1
1670	3195	1
2690	1288	1
1284	3698	1
951	440	1
3411	1721	1
4791	2787	1
2580	921	1
5007	2640	1
4076	2290	-1
1302	2419	1
4745	3106	-1
4783	1720	-1
1081	454	-1
5626	1681	-1
1889	1386	-1
565	2988	-1
4084	2762	-1
5046	33	1
3809	1085	1
4160	3112	-1
4334	1274	-1
5676	1955	-1
3193	2705	-1
4888	591	1
4237	2789	1
1649	1182	-1
3427	799	1
1887	1372	-1
4997	591	-1
6028	3544	1
1076	1221	1
3704	1257	1
2082	1239	1
2495	673	-1
1284	1364	-1
2375	1406	-1
3370	1243	1
2055	2787	1
4110	2889	1
0	1835	1
2525	1016	1
3620	719	1
4180	121	-1
2279	3511	-1
925	145	-1
4984	1220	1
1229	3297	-1
972	1290	-1
1979	1083	1
5162	3061	-1
1888	1255	1
4727	3915	-1
4415	1088	1
1539	1229	1
2171	2252	-1
3511	2099	-1
1302	1247	1
4350	3702	1
2563	2760	1
3081	412	-1
780	1830	-1
1610	21	-1
1376	3254	1
4785	1961	1
1604	2949	-1
3289	2671	-1
4006	918	-1
5572	1192	1
330	2843	1
1141	10	-1
1339	164	-1
2270	2705	1
868	88	-1
5676	380	1
4778	1959	1
1779	1060	-1
2809	373	-1
4921	3260	1
4355	779	-1
618	2996	1
4778	299	-1
788	2719	-1
841	3910	1
3408	1647	1
2435	3526	-1
4505	3589	-1
1646	3707	-1
1273	3417	1
4309	589	1
2984	1917	1
4988	3542	1
3179	777	1
5914	1036	1
638	1306	1
1604	1006	-1
410	592	1
3779	2393	-1
3520	3813	1
2435	3417	1
375	2332	-1
868	3437	-1
5620	1286	-1
4728	1409	-1
1136	2202	1
4193	3080	1
5232	2691	1
5737	3371	-1
3351	1260	-1
4866	2009	1
138	1274	1
5810	3141	-1
3271	1002	-1
2100	1583	1
1149	1245	-1
5886	1027	1
2819	1343	-1
1501	672	1
5400	229	1
600	1259	-1
4021	3825	1
5034	377	-1
2539	1390	1
776	2374	-1
4878	2758	1
1502	3702	1
1424	3867	1
1674	1387	-1
3620	1271	1
1126	1543	-1
4372	1083	1
5786	1281	1
3617	2433	-1
263	3286	-1
4119	3360	-1
3194	2734	-1
119	1952	-1
2071	350	1
2352	3218	-1
4674	2005	1
2455	1258	-1
1111	3483	-1
2623	497	-1
73	2356	1
1745	2686	1
5758	2496	-1
527	1910	-1
1977	2398	1
1087	2875	-1
4592	3051	-1
1116	1079	1
3750	194	-1
2303	1082	-1
2703	1948	1
2444	2946	1
4447	2242	1
5267	1341	-1
3031	3425	1
878	899	1
4831	2193	1
1284	2690	1
2522	1243	1
3366	2179	-1
4447	2475	1
5685	1721	-1
2895	2001	1
4538	548	-1
1836	472	-1
4579	1196	1
2871	1826	1
5855	1392	-1
4032	1638	1
5492	672	-1
1016	3420	1
1997	921	-1
2464	1262	1
809	1048	-1
2792	2182	1
4789	607	1
3107	2560	-1
3647	161	-1
1799	2281	-1
5685	2749	-1
3791	2682	-1
2495	1339	-1
1269	1232	1
4652	3622	-1
1034	3447	1
3980	1268	1
3322	1135	1
5343	1083	1
810	1275	1
2582	2120	1
779	207	-1
4888	3252	1
1585	2925	1
903	2795	-1
998	2948	1
555	1032	-1
6002	1195	1
3064	1703	1
5924	0	-1
2906	2667	-1
3981	2351	1
4792	2689	-1
5821	2453	1
5491	3645	-1
4807	1866	-1
3370	1212	1
1193	3124	-1
3162	550	1
1942	1079	1
4353	1218	1
3486	1292	1
1498	1596	1
1302	35	-1
4885	3272	1
1686	3916	-1
4276	3185	-1
4300	1207	1
5110	917	1
4822	2133	-1
5337	609	1
1987	2987	1
4833	3004	-1
5914	723	-1
4343	3678	1
3831	1944	1
3922	898	-1
623	1320	1
5025	2489	-1
2906	2293	1
5746	3440	-1
5017	1206	1
3486	2193	-1
326	1255	1
2733	206	-1
5326	2000	1
267	1484	1
1903	2138	-1
1145	131	-1
5626	526	1
3941	2114	1
56	2790	1
1625	2616	1
4052	1218	1
3942	2857	1
2483	1720	1
1388	1027	-1
712	898	1
2095	2790	1
4020	2286	1
3823	3779	-1
3820	3857	-1
1425	1185	-1
876	2526	-1
1865	2406	-1
3335	2400	-1
1370	1653	1
4114	3205	1
1241	1728	1
3212	2395	1
5786	1291	1
1644	3323	1
241	2958	1
3251	2599	-1
4143	2570	-1
2024	379	-1
3492	3174	1
2739	911	1
4257	1100	1
5448	94	1
3100	1287	1
898	20	-1
328	584	-1
4735	61	-1
5629	3071	1
4927	1634	1
5994	3113	1
2554	1300	1
4415	3360	1
3162	3027	1
1310	2477	-1
1406	2383	-1
3210	3036	1
2760	259	1
5351	3470	-1
709	1428	-1
2410	3095	1
3640	2410	-1
1543	2335	-1
1259	1993	1
131	3396	-1
2130	1543	-1
3852	144	1
4897	2570	1
2014	3660	-1
1149	280	-1
4591	2011	-1
269	1783	1
4744	1872	-1
1091	779	1
4657	2362	1
1116	2059	-1
5111	1958	-1
3157	1703	-1
2009	3297	-1
3107	1099	-1
4906	2064	-1
244	2373	-1
5106	946	1
4386	3387	-1
5568	2080	1
2582	1999	1
5715	2856	1
858	1908	1
1997	2670	1
4048	3365	1
5746	2918	1
5184	164	-1
215	2109	-1
4905	150	1
1450	18	-1
1456	1441	1
5393	3623	-1
4257	2144	-1
3410	516	-1
5096	3947	-1
3270	587	-1
3223	3851	1
1266	913	1
2125	2345	-1
401	3357	1
3975	2080	-1
43	2406	1
5601	3792	1
3128	2287	1
3465	3734	1
4048	736	-1
4278	2003	-1
1111	2604	-1
2105	1894	-1
1789	3252	1
162	152	-1
5316	3419	1
4244	2406	1
720	2152	-1
3518	3873	1
5719	3500	-1
4696	2161	1
1265	2058	1
3044	3762	-1
3032	2627	-1
4004	3576	1
1086	592	1
2118	1953	1
2843	2598	1
2464	1938	1
5823	2107	-1
4436	2540	-1
4507	3846	-1
5758	2267	1
1217	3736	1
5901	198	1
2765	1771	-1
4956	176	-1
2906	2409	-1
5790	3159	1
1982	3061	1
2956	2403	-1
686	2501	1
3680	2761	1
3525	2859	-1
3481	3470	1
3393	555	-1
3610	439	-1
3310	207	-1
