2607	1223	1
3648	1295	1
1321	3250	1
2912	2790	-1
586	1516	1
2180	379	-1
940	3753	-1
2780	2584	1
1099	2098	-1
4719	857	1
2692	355	1
1214	706	-1
2801	3622	-1
4116	647	1
1940	1012	1
5316	81	1
3852	2404	-1
2040	265	-1
4823	3071	1
4130	1847	-1
3109	2915	-1
5365	2879	1
2739	923	1
4159	1526	-1
3086	248	1
4441	1024	1
2184	903	1
4785	356	1
1382	51	-1
5139	2489	-1
3602	1643	-1
4965	109	1
4276	2633	1
4789	473	1
4155	1999	1
1961	3159	-1
1278	499	-1
543	749	1
2445	3271	1
2699	647	-1
1348	2570	1
186	677	1
4941	1195	1
3822	1953	1
4658	206	1
5878	968	1
809	1178	1
1124	1844	1
3939	1915	1
3528	910	1
966	2792	-1
5204	2958	-1
918	1380	-1
1480	1182	1
376	2745	1
4809	1966	-1
3182	2000	-1
4711	2087	-1
511	349	-1
5222	1404	-1
3915	3030	-1
4460	918	1
5760	3107	1
2105	3948	1
1311	2700	-1
5745	2693	-1
1136	3729	1
5754	2599	-1
3588	1083	1
74	576	1
5879	1245	1
4343	1287	1
1740	2985	-1
3826	59	-1
1911	3909	-1
4864	1952	1
1466	2857	1
3810	1999	-1
650	1034	1
3578	647	1
5451	531	1
1967	589	1
5595	1089	1
4803	3727	1
1968	2715	1
843	2023	1
5385	404	-1
4770	1205	1
3840	1323	-1
4251	3013	-1
3401	2288	-1
2886	21	1
3702	1638	1
222	1881	-1
2832	2855	-1
1979	526	1
6015	3295	-1
1289	3542	1
1441	1371	-1
3502	473	-1
3556	1219	1
1656	2686	1
4837	474	-1
4506	2595	1
3242	2687	1
4679	1413	-1
4168	922	1
4758	1229	1
3000	414	-1
5344	2627	-1
3828	222	1
3588	2413	-1
5386	2926	1
2329	1875	-1
4654	897	1
5538	2332	1
57	2640	-1
1136	1284	1
4724	2879	1
2152	3242	-1
1961	1991	-1
1630	488	-1
3617	161	-1
751	5	-1
4820	1035	-1
1745	1590	1
3532	2288	1
1529	20	-1
503	3449	1
425	3264	1
2410	3670	1
3751	2080	1
4129	3729	-1
3549	2477	-1
4145	1209	1
2257	782	1
3034	2423	-1
3392	479	1
3204	2615	-1
1989	1227	1
3690	2851	1
4844	34	1
3318	3680	1
2204	1183	-1
4674	2821	-1
2262	1036	-1
281	479	-1
3345	1034	1
1464	2267	1
3835	2712	-1
5440	1128	-1
1911	1732	-1
3545	589	-1
3921	1613	-1
192	3800	1
918	736	-1
1421	1274	-1
1610	1371	-1
923	950	1
969	3704	-1
4724	493	-1
2122	1392	1
485	1640	1
1924	749	1
243	2111	1
3360	2802	1
1138	528	1
375	2761	1
4267	3812	1
3756	3043	1
5007	2434	1
5048	1258	1
3651	2769	-1
1220	2011	1
3478	1245	1
3463	3475	1
3828	46	1
1056	1208	-1
5160	1728	-1
1542	1616	1
3603	550	-1
410	3329	1
5642	1726	-1
3933	2984	-1
5830	3709	-1
5884	1659	1
590	607	1
2109	1293	1
3299	908	1
4390	1687	1
1834	3478	1
2179	2160	-1
3231	1913	-1
3277	3096	1
111	2084	1
1499	3420	1
4372	1640	1
5794	2821	-1
3889	3597	-1
5954	2871	-1
527	2132	-1
1021	3470	-1
5956	1277	1
1068	279	-1
880	1209	1
1028	151	-1
4351	707	1
4250	1244	1
5197	2711	-1
3017	2549	1
5204	2158	-1
5743	2940	1
5830	279	1
475	1269	-1
4807	2469	-1
4451	2711	-1
3822	2272	1
3055	3080	1
3939	735	-1
1855	425	1
2124	1281	1
4646	1465	1
2010	479	1
5302	2290	-1
2195	2052	-1
1908	2958	-1
1819	2721	-1
2025	3075	1
3824	2110	-1
5454	2705	1
2839	479	-1
2751	3359	1
5019	1332	1
5099	1031	1
3223	2173	1
4298	2501	-1
4993	184	1
3452	588	-1
3844	2139	1
3807	1020	-1
2105	3154	-1
4447	1099	-1
3939	3188	-1
480	1616	1
4951	1332	1
2105	2798	-1
2618	1262	1
5642	1623	-1
1120	1303	1
3510	2114	1
4591	110	1
27	356	-1
4815	231	1
5733	918	1
3454	441	-1
5393	1269	1
3427	1356	1
814	2986	1
3288	3830	1
923	670	-1
5824	3534	-1
3293	2267	1
672	3568	1
737	1096	-1
3886	352	1
3767	2001	-1
2571	1195	1
1360	2656	1
2528	3734	-1
4159	3658	1
3120	1915	1
5999	2828	-1
2452	1436	-1
709	3671	-1
1052	3250	-1
2019	3864	-1
5941	1269	1
3563	376	-1
4047	2320	1
4828	1881	-1
3223	1090	-1
4727	1734	1
3128	3477	-1
172	3037	1
1541	2915	-1
569	803	-1
1665	1516	1
5626	3197	1
698	1444	-1
1495	3692	-1
1347	53	1
4321	3256	1
1469	2420	-1
4836	3675	-1
2678	2389	1
2971	1607	-1
194	3910	1
4483	3071	1
5602	3683	1
4789	1212	1
1924	1298	1
5468	1293	1
734	540	1
1297	364	1
795	2532	-1
1834	2789	-1
4050	1096	-1
5495	3480	1
5954	1834	1
1700	3482	-1
72	1916	-1
3014	888	-1
43	1985	-1
389	1266	-1
4848	1386	1
122	3043	1
1446	1703	1
934	2405	1
4903	1244	1
4168	3643	-1
1716	2323	1
4663	3823	-1
4308	295	-1
5386	272	1
927	3245	1
565	1266	-1
2154	1996	1
1748	3931	1
2102	3750	1
3239	1538	-1
1678	2599	1
1598	3427	-1
5268	87	-1
1684	1703	-1
1450	149	1
414	898	1
2853	2138	-1
5915	897	1
4116	2570	1
175	1296	-1
4495	1643	1
4950	1035	-1
1979	1463	-1
2350	2315	-1
4084	2785	-1
3398	3107	-1
5685	1689	-1
3617	2504	-1
1769	2246	-1
3833	1319	1
1243	456	1
3807	1198	1
234	2394	1
849	2255	-1
1100	3069	-1
677	2404	-1
2506	341	1
2943	479	1
5492	865	-1
3496	2999	1
1447	2531	1
651	1644	-1
1545	2267	1
5358	51	1
5171	1844	1
5332	3155	1
4665	336	1
5479	596	1
1403	1587	-1
4523	2353	-1
2105	2768	1
5449	1579	1
5836	3256	1
72	1721	-1
1055	1755	1
1165	1672	1
1570	1171	1
5	568	1
5363	699	1
5181	1540	1
4226	2299	1
5432	2096	-1
5877	2311	-1
2084	517	1
3841	931	1
437	2538	1
22	3951	1
165	1088	1
180	3692	1
251	2027	1
2109	3262	-1
4344	255	-1
4053	2762	1
1068	2167	-1
2879	857	1
821	1536	-1
5810	1306	-1
1284	197	1
3489	950	1
3415	3251	1
672	2656	-1
33	3480	-1
4387	1568	1
352	1616	1
1979	2044	-1
3468	3107	1
2017	2299	1
5556	3185	-1
6001	1251	1
698	6	-1
1297	47	-1
1679	3493	-1
620	1993	-1
2072	2598	1
6022	302	-1
1171	61	-1
4861	1126	1
1483	585	-1
3833	2299	-1
5366	2717	-1
795	1243	1
1437	3614	1
2882	2994	-1
5427	2857	1
1180	3762	-1
853	1642	-1
5674	3195	1
3106	3154	1
4586	27	-1
3596	3062	-1
481	3477	-1
3647	2472	-1
1631	3357	-1
284	3134	1
2675	3059	-1
5737	554	1
5495	2711	-1
2464	2668	1
5549	171	-1
5782	2423	1
3674	480	1
922	1616	-1
3692	749	1
2418	3689	-1
1778	43	-1
284	356	-1
4410	1437	-1
3998	3688	-1
3795	3209	1
2809	2395	1
972	1130	1
5332	9	1
4488	1689	1
1226	295	1
2202	3607	-1
4170	2761	1
1136	3050	-1
1476	902	1
5503	672	1
2946	3423	1
4767	2403	-1
5569	338	1
3788	1248	1
5360	1952	1
3670	1586	1
3209	540	1
5672	2526	-1
2977	2347	1
3578	433	-1
3932	1202	1
1593	1237	1
3620	2413	-1
1150	3762	-1
3593	615	-1
5481	1203	1
4600	379	1
1938	2133	-1
1743	1196	1
3952	2615	-1
509	1024	-1
3227	2682	-1
5013	673	-1
523	1085	1
2904	2790	1
5811	3059	1
5517	787	1
223	1233	1
751	2524	-1
2445	3825	-1
1269	3299	-1
2988	2406	1
3997	2532	-1
2700	1251	1
1273	1103	1
4866	3503	1
4131	3407	1
5076	318	1
4826	2012	-1
2257	3482	-1
4724	1824	-1
5954	1526	1
4522	1199	1
4897	918	1
4885	328	1
5218	1035	1
3231	2882	-1
5737	1995	-1
3649	1689	1
4452	1303	1
2302	2345	-1
60	3451	-1
4458	3739	-1
4672	719	1
5909	2245	-1
5226	1603	-1
3538	1079	1
2699	798	1
3840	1652	-1
2244	3615	1
1748	3376	-1
1223	3216	1
2915	1915	1
1627	2288	1
1377	1295	1
47	1616	1
2179	2293	-1
5318	287	1
1679	1080	1
5255	3393	-1
3310	2137	-1
239	2099	-1
460	2642	-1
1129	591	1
5965	344	1
5045	510	1
3589	3613	1
4252	919	1
162	20	-1
5526	1671	1
5510	1721	1
2452	82	-1
4540	2693	1
3319	1783	-1
5653	2711	-1
3398	1596	-1
4743	592	-1
1682	2871	1
5286	2790	1
5830	1882	-1
5619	3697	-1
5953	1375	1
1382	2756	-1
2287	1251	1
1878	1275	1
674	2996	1
5386	2427	-1
5604	1306	-1
5282	1216	1
