3082	1866	1
5535	1483	1
5433	1294	1
1021	243	1
7257	1618	1
2740	708	1
1180	136	1
1538	1474	1
6316	1644	1
6376	104	1
7052	413	-1
6182	1878	1
27	748	1
2051	1637	1
4152	718	1
774	364	1
5784	1442	1
4597	862	1
6825	1911	-1
2736	214	1
6459	1174	1
2573	1172	1
6711	595	1
792	1517	1
2409	1645	1
3461	33	1
909	1519	1
3538	1710	1
5767	1966	1
2876	708	1
1891	1885	1
3196	959	1
43	1770	1
2245	45	1
3309	1615	1
4367	233	1
7636	1392	1
5955	1340	1
785	668	1
5827	247	1
4902	899	1
1284	655	1
1879	1778	1
5996	1885	1
5695	214	1
6412	219	1
3624	1256	1
6096	789	1
2923	1080	1
6583	1940	1
4565	1771	1
2037	595	1
4266	887	1
2822	1080	1
4300	81	1
1338	368	1
7690	191	1
1513	522	1
4457	1481	1
721	631	1
2394	468	1
1936	95	1
4450	668	1
3212	1645	1
7703	76	1
2756	1181	1
759	1149	1
4960	1463	1
1462	1375	1
7573	45	1
1543	597	1
2721	1644	1
4404	101	1
4699	668	1
3677	965	1
3880	510	1
3438	1943	1
3522	248	1
7083	668	1
4626	1637	1
143	1817	1
7393	361	1
324	307	1
2411	248	1
6690	1020	1
3967	1637	1
6343	1495	1
3951	631	1
4457	644	1
77	206	1
5248	1414	1
278	1805	1
628	848	1
100	1028	1
6780	205	1
3280	375	1
7861	1951	1
7531	799	1
6024	668	1
1785	1519	1
2200	1346	1
6748	353	1
1959	1449	1
6982	1025	1
2919	169	1
5088	45	1
5559	214	1
3663	1424	1
1523	122	1
4234	1607	1
286	85	-1
7652	1863	1
2170	674	1
7339	708	1
720	1971	1
4808	358	1
2007	837	1
282	1208	1
6345	76	1
867	646	1
1609	358	1
4548	959	1
1094	905	1
4828	671	1
3282	1474	1
1922	1442	1
2514	1012	1
4243	1020	1
5221	862	1
4044	1702	1
6406	1457	1
2573	858	1
6367	1418	1
4481	1235	1
5123	102	1
4457	281	1
3939	962	1
2968	205	1
7460	248	1
3097	616	1
3415	919	1
1690	1740	1
6115	1645	1
6294	205	1
1082	1608	1
4060	1932	-1
4598	887	1
4140	35	1
3543	248	1
7467	329	1
4281	788	1
2667	1645	1
7865	1702	1
3126	1122	1
1014	0	1
4755	1184	1
4921	697	1
1877	1273	1
6028	0	-1
4374	902	1
791	87	1
4939	1863	1
5546	1510	1
