2741	3032	-1
4469	1219	1
3784	907	1
1465	202	-1
2105	1102	-1
2377	2352	1
5076	3782	1
1578	2685	1
4301	2857	1
3944	1908	-1
1570	1243	1
2795	798	-1
2087	302	1
2660	367	1
47	2686	-1
5468	1753	1
3199	10	-1
3640	1375	-1
1265	1550	-1
5853	2395	1
3964	911	1
3200	783	-1
4764	2426	1
4808	3788	1
3162	85	1
688	1452	-1
4488	1286	1
3681	851	-1
424	1089	-1
2029	3158	1
4725	1094	-1
5125	1499	1
4366	540	1
2543	1681	1
4971	0	1
677	2501	-1
5731	1286	1
1599	2640	1
2150	1268	1
593	1957	1
1766	2907	-1
5267	0	1
2969	2996	-1
2506	2003	1
2909	1720	-1
3527	2118	-1
4084	2320	1
4854	538	-1
168	3910	1
1610	2297	-1
4041	2986	-1
1447	2570	1
2118	919	1
1192	159	-1
5264	3036	1
4164	1264	1
1342	1652	1
888	3535	-1
1339	1	-1
1694	3701	-1
3743	1783	1
4096	3177	1
3823	1602	-1
5136	2138	1
1802	2301	-1
500	2454	-1
5787	1998	1
4185	3456	-1
5521	1610	-1
5800	2020	1
4684	57	1
3147	2923	1
2608	2709	-1
2105	3453	-1
5386	2906	-1
600	2604	-1
1853	851	-1
2575	473	1
4308	2709	-1
662	2627	1
4488	1579	1
3943	2796	-1
2142	2878	1
28	2057	-1
3092	3565	1
2386	149	1
1061	907	1
550	1195	-1
4216	866	-1
1883	1536	1
589	1096	-1
2985	1046	-1
2608	1891	1
3775	2917	1
5850	163	-1
4116	2722	1
1448	3327	1
2454	2010	-1
3442	1205	1
545	1910	-1
1419	2139	1
1604	19	-1
21	545	-1
3723	550	1
2254	1032	1
4278	329	-1
232	1720	1
1014	3675	1
4753	2239	-1
5489	5	-1
4836	425	1
2224	3551	1
3486	3252	-1
3030	1089	1
5135	479	1
3311	3535	-1
1120	2170	1
6015	1220	1
4795	742	-1
3818	3577	1
2062	2497	-1
1657	3126	-1
1554	1951	1
5311	299	1
3684	1246	1
2966	1277	1
4458	356	1
3517	1278	1
5432	2612	-1
57	2453	1
1911	279	-1
3581	2986	-1
1017	2402	-1
353	2986	-1
5110	1306	1
2115	1265	-1
5772	2880	-1
2136	479	1
34	1229	1
5567	441	1
3270	3250	-1
550	1306	1
1666	968	1
4027	481	1
3561	1776	-1
1015	2395	1
2575	3480	1
1100	607	1
3649	803	-1
4728	356	1
829	3623	-1
4866	2785	-1
4116	3622	1
2046	1301	1
5089	3325	-1
5599	1041	-1
5339	2442	-1
3759	2526	1
2350	1197	1
4462	1703	-1
2669	222	-1
2943	2063	1
939	2826	-1
201	3868	-1
4792	526	1
497	2735	-1
3704	1076	1
2133	2457	1
653	109	1
2014	3592	-1
3836	1951	1
1027	3223	-1
1806	3167	1
1747	2856	-1
2371	109	1
362	2857	-1
1968	2021	1
3619	3947	-1
5889	3076	1
1446	2084	-1
3772	3670	1
1882	2800	1
2927	1068	1
5503	1882	1
5602	2011	1
799	11	1
1979	2289	1
1679	136	-1
403	1720	1
876	304	-1
4114	1265	-1
819	3702	1
3190	1214	1
4664	1072	1
5991	2769	-1
423	261	1
4343	3097	-1
2343	2400	-1
1745	23	1
5916	3551	-1
3807	2548	-1
1888	2890	-1
884	3699	1
328	3542	-1
638	3923	1
476	1386	1
1732	3181	-1
1705	1153	1
4933	1096	-1
2701	2427	-1
3070	2687	-1
636	2354	1
1925	3104	-1
2804	2669	-1
4166	2725	1
5678	352	1
1229	3509	1
980	901	-1
5323	2235	1
3440	3258	-1
3284	1728	1
2521	2420	1
3620	1236	1
2262	1791	1
4351	1096	-1
3996	2000	-1
4	1884	1
953	2394	-1
1447	2021	1
1360	3089	1
1697	2175	1
2264	479	1
5962	1209	-1
465	950	1
2456	3360	1
5633	1731	-1
2062	2481	1
212	1579	1
4785	490	-1
4226	328	1
3429	15	1
846	1884	1
5463	952	1
5581	1339	1
1278	3525	-1
3625	2807	1
129	1721	1
116	2564	-1
1072	929	1
4082	2470	-1
1265	530	1
47	2277	1
3957	1032	1
4606	912	1
1265	3391	-1
1448	2540	-1
5743	2027	-1
5949	245	1
4359	1013	-1
2925	2084	-1
1016	1200	1
1495	2192	-1
2214	554	1
5150	1218	1
3505	3173	1
1809	2466	1
4127	2627	-1
1253	2247	1
3345	1192	1
5915	2084	-1
500	1969	-1
2856	2419	-1
162	528	-1
3362	2149	1
4192	3417	-1
881	1199	1
1830	607	1
3463	1682	-1
540	2088	-1
2605	1393	1
255	3697	-1
3682	2642	-1
3611	2395	1
1931	3299	-1
2985	1991	-1
776	3081	-1
1353	338	-1
307	447	1
3365	1290	1
5535	3723	-1
4507	2116	1
954	2020	-1
330	419	-1
4801	1934	-1
3279	2456	-1
1501	2115	-1
2588	561	1
3413	2407	1
3807	1967	1
1529	1360	1
1382	1258	1
686	38	-1
2052	3923	-1
3012	596	1
2749	1844	-1
5355	1207	1
5575	2616	1
4522	1027	-1
973	1196	1
838	2857	1
4447	2333	1
4115	2917	-1
2001	596	-1
4376	1585	1
650	1079	1
4534	1440	1
724	1640	1
895	1512	1
5637	20	-1
5417	1953	1
3437	1579	1
2041	2716	-1
4323	1253	1
1689	280	-1
562	2796	-1
5485	2193	1
3704	2947	1
5592	2661	1
2648	2144	-1
2564	260	-1
2669	1178	-1
5052	3185	-1
4679	3360	-1
2945	2816	-1
4063	3712	-1
4994	122	-1
888	3910	-1
3158	3614	-1
3441	1344	-1
2871	3577	1
5085	1197	1
2606	1192	1
3987	1390	1
2859	1083	1
4416	3103	1
4542	1572	-1
1736	550	-1
3833	2541	1
4209	479	1
1182	31	1
5677	3469	1
4313	3743	1
2306	3896	1
1000	1406	1
4054	24	1
3300	2832	1
5101	2473	1
4032	265	1
5446	2332	1
3030	3499	-1
2204	2239	1
5685	3203	-1
1508	2427	-1
3561	3509	1
1489	2911	1
2278	3202	1
1858	3547	-1
2560	2571	-1
1227	1463	-1
1665	1126	-1
898	2173	-1
5924	3306	1
5034	3407	1
1016	3487	-1
854	3769	-1
5613	1376	1
5028	49	1
5394	1034	-1
5824	744	1
500	2290	-1
4714	1088	1
3366	3503	1
4834	1596	-1
3345	1196	-1
5814	1218	-1
5185	1675	-1
3859	3526	1
5046	1804	1
2792	3480	1
1638	3175	1
4728	1357	1
224	3003	-1
2019	2390	1
3400	195	-1
1895	1277	1
1254	1681	-1
4276	3765	-1
5038	2858	-1
3723	2917	1
1332	3550	1
4421	3783	-1
5210	749	1
3277	950	1
2205	33	1
4815	2710	1
1287	734	1
1742	1332	1
4327	3036	1
4947	1355	-1
1894	1060	1
4407	1250	1
3390	3698	1
4782	1458	-1
5320	2682	-1
1215	929	1
1896	2760	1
3307	1297	1
3226	1183	1
3692	2951	1
2801	3098	1
1127	2012	-1
1746	2123	-1
2113	1195	1
1168	2053	-1
3073	2394	-1
5099	3369	1
1631	2661	-1
3025	761	-1
4151	1396	-1
5299	3910	1
5046	23	-1
660	3023	-1
4343	672	1
3639	3769	1
1021	2958	1
1448	2745	-1
4486	3255	-1
4904	1246	-1
