116	107	-1
22	233	1
19	520	-1
113	21	1
106	262	1
118	143	1
125	985	1
143	468	-1
103	868	-1
81	162	-1
102	186	1
94	1044	1
123	920	1
67	256	1
134	172	1
30	461	1
20	101	-1
48	968	1
9	289	1
115	49	-1
10	36	-1
24	590	-1
97	401	1
25	77	1
84	874	1
126	306	-1
7	617	1
99	640	1
84	146	-1
60	1005	1
9	359	-1
105	535	1
103	896	1
82	288	1
45	616	1
126	267	1
74	791	-1
22	287	1
134	841	1
81	306	-1
68	935	-1
46	651	-1
4	43	1
55	900	1
125	757	1
3	742	-1
35	206	-1
139	841	1
134	175	1
134	601	1
97	184	1
42	26	-1
49	343	-1
62	510	1
93	271	1
22	514	-1
82	487	-1
143	511	1
32	977	1
126	196	-1
77	797	-1
68	822	-1
84	746	1
140	957	1
73	797	-1
94	859	-1
67	160	-1
81	174	-1
29	325	1
137	320	-1
49	461	1
110	984	-1
9	439	-1
139	952	-1
131	852	-1
90	935	-1
133	429	1
45	859	-1
139	476	1
6	309	-1
140	972	1
89	1021	-1
61	222	-1
110	907	1
30	587	-1
94	600	1
80	460	1
111	501	1
21	79	1
12	22	1
28	494	1
132	778	1
63	173	-1
125	948	1
17	947	1
51	29	1
106	154	-1
58	1007	-1
94	604	-1
72	761	-1
82	310	-1
96	668	1
119	1033	-1
124	1047	-1
84	787	1
94	707	1
22	602	1
95	56	-1
83	483	-1
22	258	1
9	442	-1
125	1028	1
11	536	1
19	436	-1
43	643	-1
24	434	1
94	970	-1
84	967	1
134	690	1
111	301	-1
104	738	1
1	435	-1
33	1004	1
134	331	-1
94	648	1
82	338	-1
90	921	1
16	323	-1
31	102	-1
139	541	1
72	769	1
43	667	-1
86	935	-1
127	639	1
97	605	1
84	964	1
28	335	1
94	687	1
28	438	1
39	541	-1
93	618	1
107	157	-1
114	1055	1
139	496	-1
31	45	-1
103	866	-1
125	976	1
106	214	1
72	288	-1
134	565	-1
105	867	-1
85	393	1
92	983	1
133	427	1
123	737	-1
86	662	1
121	113	-1
64	105	1
116	296	-1
26	785	1
3	926	-1
79	676	1
100	438	-1
133	663	-1
99	820	1
140	846	-1
55	890	-1
113	66	-1
10	568	1
56	291	1
127	817	-1
14	1018	-1
67	210	-1
81	322	-1
111	555	-1
91	779	-1
9	549	-1
63	98	1
138	194	-1
107	103	1
35	148	1
140	838	-1
138	64	-1
126	297	-1
118	83	-1
2	285	1
67	315	1
105	625	-1
43	657	1
107	74	1
16	380	-1
19	398	1
33	915	-1
112	128	-1
118	105	-1
86	839	1
65	1038	1
114	976	1
133	881	1
55	802	-1
134	329	1
80	469	-1
33	1024	1
49	521	1
111	296	1
115	19	-1
55	961	1
100	436	-1
82	671	-1
22	330	1
92	879	-1
105	668	1
126	330	1
84	717	-1
33	887	-1
138	66	-1
51	102	1
125	827	1
38	363	1
142	43	1
62	563	1
82	51	-1
77	818	-1
84	648	1
107	85	-1
2	481	-1
78	164	1
34	206	-1
114	885	-1
139	796	1
49	635	1
134	456	-1
142	113	1
44	949	1
119	906	1
10	318	1
3	807	1
106	277	-1
82	484	1
74	658	-1
10	388	1
97	522	-1
59	714	1
116	52	-1
97	607	-1
90	903	1
33	862	-1
134	595	-1
70	681	1
108	895	1
67	193	-1
83	683	1
16	378	1
131	802	-1
128	155	-1
35	174	1
55	771	-1
49	636	-1
115	93	1
45	532	1
143	369	1
133	390	1
45	883	-1
88	149	1
94	562	1
133	589	-1
2	452	-1
106	99	-1
137	465	-1
82	606	1
84	866	-1
7	766	1
24	284	1
118	60	1
30	276	1
30	465	-1
133	478	1
55	911	1
35	196	1
134	221	-1
29	333	1
49	517	-1
109	1012	-1
127	721	1
53	837	-1
112	192	-1
74	820	1
22	432	1
33	943	-1
92	909	-1
139	337	-1
19	495	-1
68	875	-1
125	710	-1
3	806	1
113	30	-1
77	747	1
9	595	-1
22	241	1
49	375	-1
78	259	-1
91	516	-1
107	171	1
36	742	1
92	952	-1
30	341	1
67	212	-1
84	124	1
51	140	-1
139	482	1
82	189	-1
140	919	1
73	689	1
125	713	1
132	884	-1
83	329	-1
93	543	-1
133	906	1
63	145	-1
117	702	-1
34	223	1
16	420	1
136	556	1
133	593	-1
82	407	1
34	407	1
132	899	1
36	738	1
29	302	1
111	480	-1
125	1022	1
105	584	-1
42	13	-1
80	320	1
84	924	-1
84	989	-1
129	849	-1
127	857	-1
116	426	-1
10	302	1
7	638	-1
19	430	1
55	980	1
10	285	1
134	336	-1
97	260	1
49	307	-1
119	1048	1
60	1016	-1
125	889	1
111	486	1
3	815	-1
116	123	-1
97	351	1
97	170	1
106	109	1
10	146	-1
90	729	-1
15	943	-1
82	474	1
86	777	1
119	886	-1
99	672	-1
93	594	-1
134	774	1
9	493	1
30	552	-1
92	892	1
143	550	-1
116	149	1
4	42	1
83	615	1
30	550	-1
83	637	1
86	706	1
22	403	-1
97	400	1
94	589	-1
10	586	1
84	769	-1
28	603	1
33	1035	1
118	150	1
56	284	-1
63	49	-1
34	175	1
100	373	1
43	367	-1
42	33	-1
109	793	-1
105	679	1
100	496	1
69	904	1
25	23	-1
9	511	1
16	343	-1
133	821	-1
119	1015	-1
104	755	-1
92	838	-1
112	0	1
31	96	1
82	222	1
83	888	-1
132	764	1
116	249	1
110	951	-1
53	956	-1
45	910	1
84	833	-1
79	692	1
106	150	1
41	552	1
125	787	1
134	876	1
65	1015	-1
73	664	1
114	891	-1
72	322	-1
113	192	-1
137	431	1
49	683	-1
84	103	-1
108	751	1
60	1043	-1
103	948	1
99	774	1
139	532	-1
16	452	1
2	469	1
85	605	1
36	748	-1
22	611	1
49	293	1
113	65	-1
139	914	-1
22	347	-1
133	816	-1
113	166	-1
82	66	-1
73	796	-1
89	1022	-1
106	310	-1
75	3	1
16	253	-1
116	7	1
67	219	1
30	300	1
68	952	1
112	73	1
91	644	1
139	719	1
101	1044	1
30	261	1
48	984	1
133	431	-1
82	391	1
132	956	1
49	345	1
49	514	-1
9	272	1
68	964	1
129	903	1
124	997	-1
60	1055	1
113	75	1
134	870	-1
92	934	1
35	209	1
124	1017	1
118	230	1
30	332	1
141	604	1
93	584	-1
3	983	-1
105	831	1
4	17	-1
134	852	1
19	445	1
109	1050	-1
138	170	-1
51	231	1
134	558	1
19	379	1
72	566	-1
139	775	-1
10	580	-1
97	462	-1
68	780	1
17	996	-1
134	277	1
3	855	1
113	54	1
64	129	1
108	741	-1
21	19	1
22	385	1
43	611	1
143	616	1
23	977	1
85	562	-1
93	494	-1
82	557	1
134	531	1
108	645	1
24	404	1
59	689	1
22	276	-1
116	429	1
34	389	1
127	678	-1
134	555	1
16	335	-1
82	348	-1
94	684	-1
8	148	-1
123	978	1
124	946	1
35	138	1
125	954	1
26	820	1
70	648	-1
30	453	1
125	738	-1
51	845	1
10	503	-1
124	894	-1
127	182	1
43	300	1
49	554	-1
79	607	1
115	40	-1
93	413	1
125	1002	-1
134	448	1
83	484	1
21	68	1
112	139	-1
83	285	1
131	1008	1
127	696	1
116	415	1
10	571	1
68	738	1
99	769	-1
24	529	-1
39	528	1
53	934	1
83	413	1
129	815	-1
84	661	-1
16	309	1
30	584	1
18	1023	-1
10	487	-1
103	916	1
28	615	-1
4	53	1
123	995	1
125	911	1
91	613	1
83	438	-1
55	940	-1
73	780	1
99	758	-1
35	268	1
102	158	1
4	82	1
28	425	-1
139	874	-1
17	971	1
133	665	1
10	556	-1
34	280	-1
119	1051	-1
10	276	1
127	161	-1
34	443	1
60	1007	-1
110	1003	-1
85	569	-1
127	671	-1
131	1007	-1
101	1045	-1
14	967	1
137	327	-1
34	461	1
93	330	1
11	592	1
143	379	1
45	828	-1
49	323	-1
107	203	1
22	299	-1
49	285	-1
85	513	1
125	715	-1
85	487	-1
61	200	1
77	790	-1
109	991	-1
34	256	-1
93	609	-1
6	239	1
45	754	1
72	717	-1
90	816	-1
43	495	-1
129	819	-1
83	718	1
59	707	1
45	747	1
51	55	1
82	445	1
32	951	1
126	302	-1
133	891	-1
32	1017	1
140	982	1
60	965	-1
125	680	1
8	166	1
112	49	-1
51	241	1
51	174	1
11	579	1
49	316	1
41	571	1
134	773	1
28	617	1
117	595	-1
52	671	-1
84	1043	-1
11	549	-1
23	942	1
108	858	1
27	418	1
53	710	-1
104	860	1
138	106	1
116	109	-1
139	474	1
54	87	-1
135	243	1
94	853	1
68	862	1
7	749	-1
133	940	1
94	845	1
28	462	1
118	18	1
22	457	-1
93	343	1
92	1006	1
22	273	-1
94	865	-1
122	974	-1
84	1018	1
139	544	1
91	551	1
49	586	1
127	156	1
26	558	1
67	186	1
34	356	-1
126	206	1
42	1	-1
18	1038	1
132	930	1
37	74	-1
40	1014	-1
39	591	1
139	568	-1
61	120	1
95	106	1
26	543	1
133	644	-1
143	575	-1
102	303	-1
82	152	1
84	897	1
