7	638	-1
82	275	1
97	495	-1
30	628	1
110	986	1
49	722	1
118	230	1
45	742	1
133	741	-1
99	639	-1
116	309	-1
53	876	-1
83	883	1
116	523	1
45	776	1
106	58	1
74	689	-1
67	254	-1
67	209	-1
139	543	1
68	898	1
110	915	1
87	939	1
109	882	-1
80	500	1
143	471	1
93	506	1
24	345	-1
107	102	1
94	602	1
134	840	1
143	578	1
26	747	1
26	861	1
43	328	-1
130	76	-1
28	498	-1
68	951	1
10	283	1
133	1045	1
108	769	-1
125	677	-1
129	728	1
91	794	1
32	1005	1
33	865	-1
49	868	-1
121	50	1
6	295	1
97	327	1
124	696	1
139	565	1
118	80	1
83	657	1
116	488	1
107	271	1
139	752	-1
33	904	-1
3	1010	-1
31	99	-1
26	572	-1
80	470	-1
68	867	-1
9	287	1
116	183	1
85	608	1
83	597	-1
52	640	1
92	734	1
5	1021	1
140	959	1
104	681	-1
22	243	1
82	40	1
111	523	-1
139	751	1
9	426	-1
45	839	1
29	291	-1
49	329	1
94	982	-1
97	249	1
131	998	1
138	216	-1
68	877	1
73	873	-1
26	591	-1
126	322	1
10	222	-1
133	835	-1
127	756	-1
94	654	-1
134	585	1
137	478	1
33	799	1
10	520	1
126	309	-1
49	516	-1
83	814	1
106	313	-1
28	632	-1
26	628	1
74	795	1
47	441	1
86	646	1
74	732	-1
8	165	-1
130	3	-1
113	19	1
8	172	1
109	1045	1
52	693	-1
53	772	1
77	808	1
72	619	1
110	1002	1
34	414	1
139	350	1
45	631	1
82	455	1
24	485	-1
134	365	-1
22	419	-1
91	784	1
119	1034	-1
85	571	-1
118	96	-1
89	1022	-1
106	239	1
102	209	-1
125	993	-1
120	444	1
55	780	1
105	802	1
143	348	-1
86	905	-1
110	906	-1
54	9	1
45	525	-1
110	979	1
112	16	-1
10	571	1
119	1045	1
62	563	1
36	753	1
22	591	1
133	1004	1
109	991	-1
51	33	1
139	375	-1
107	142	1
85	405	1
143	284	-1
21	80	-1
139	625	-1
123	737	-1
26	792	-1
85	629	1
55	767	-1
19	529	-1
24	536	1
63	145	-1
91	553	-1
53	841	1
139	1002	-1
139	921	1
46	627	-1
125	984	1
106	117	1
94	595	-1
77	801	1
63	214	1
121	11	-1
86	862	1
106	232	-1
142	117	-1
127	306	1
116	602	1
16	295	1
139	705	1
110	1048	1
61	262	-1
136	573	1
139	371	-1
121	35	1
92	845	1
81	324	-1
142	104	1
47	444	-1
95	147	-1
82	83	1
139	856	1
43	715	-1
138	126	-1
19	600	1
67	233	1
40	1007	-1
43	631	1
73	666	1
41	565	-1
111	312	-1
86	867	1
97	200	1
48	963	-1
134	754	1
72	336	-1
127	851	-1
27	394	-1
102	229	1
83	961	1
21	11	1
106	120	1
131	860	1
72	698	1
15	963	1
69	887	1
100	461	-1
49	689	1
139	955	-1
30	272	1
84	856	-1
27	364	1
3	743	1
95	66	-1
105	618	-1
112	106	-1
92	862	1
83	289	1
127	849	-1
43	527	1
140	933	1
83	332	1
116	563	1
18	1028	1
86	799	1
24	341	1
9	628	-1
114	1036	1
2	494	1
61	227	1
86	834	1
134	520	1
139	838	-1
112	194	-1
51	207	1
129	868	-1
143	330	1
45	948	-1
17	947	1
33	1015	1
63	70	-1
9	416	-1
22	479	1
113	84	1
82	398	1
61	256	-1
143	416	-1
33	876	1
68	940	-1
123	1024	-1
86	708	1
53	780	-1
32	1013	1
97	297	-1
93	522	-1
35	265	-1
10	108	-1
127	820	1
15	959	-1
142	81	1
110	918	-1
5	959	1
112	195	-1
3	943	-1
112	269	-1
7	630	-1
83	341	1
35	266	1
94	851	-1
38	376	1
60	1022	-1
143	383	1
121	28	-1
39	537	-1
5	999	1
82	146	-1
142	130	-1
39	480	-1
24	387	1
95	93	1
141	635	-1
82	338	-1
140	801	1
71	488	-1
134	843	1
83	479	1
63	196	1
107	303	-1
9	394	1
53	728	1
83	708	1
82	672	-1
124	721	1
94	606	1
138	76	-1
80	426	-1
26	866	-1
112	299	1
34	211	1
114	912	1
10	434	1
116	25	-1
30	285	1
93	614	1
67	229	1
34	420	1
35	206	-1
46	703	1
113	190	-1
54	39	-1
39	381	-1
113	308	1
22	476	1
93	236	1
73	798	-1
67	105	-1
16	287	1
63	33	1
33	747	1
49	291	-1
100	561	1
99	668	1
24	359	-1
32	959	-1
22	234	-1
97	525	1
133	894	1
141	619	1
83	497	1
30	566	-1
105	679	1
51	266	1
96	646	-1
51	15	1
118	67	1
7	750	-1
55	963	1
142	92	-1
85	558	-1
116	495	1
22	247	-1
106	90	1
23	914	-1
113	40	-1
9	251	1
107	186	1
142	151	1
34	421	-1
119	895	-1
43	696	1
95	107	1
73	871	1
65	1002	1
48	890	-1
139	469	-1
10	371	-1
143	257	-1
73	859	-1
106	223	1
97	541	-1
79	607	1
112	238	1
103	1054	-1
22	305	1
92	818	-1
38	407	-1
82	626	-1
125	796	1
49	556	-1
107	157	-1
106	84	1
20	58	-1
134	372	-1
104	737	1
137	432	-1
130	20	-1
10	319	1
6	240	1
93	527	1
83	426	-1
119	988	1
83	329	-1
42	129	1
133	673	1
43	509	-1
49	633	1
82	555	-1
107	129	1
63	108	-1
131	902	1
69	827	1
74	751	1
83	601	-1
100	536	1
131	795	-1
74	798	1
93	221	-1
67	145	-1
17	1049	-1
111	497	1
43	523	-1
138	53	-1
92	866	-1
138	26	-1
144	131	1
19	550	-1
67	168	-1
46	702	-1
25	38	-1
49	321	1
123	798	1
3	758	-1
