107	6	-1
61	176	1
113	71	1
72	661	-1
134	278	-1
20	31	1
24	520	-1
82	355	1
130	70	1
24	324	-1
85	379	1
17	957	1
49	405	-1
81	174	-1
109	1022	-1
19	353	1
107	54	1
97	413	1
137	417	-1
55	748	1
13	2	-1
82	113	1
109	1018	-1
28	300	-1
30	546	-1
82	610	1
83	510	1
61	147	-1
83	450	1
2	495	1
137	450	1
49	635	1
104	661	-1
112	217	1
110	989	1
133	897	-1
111	599	1
55	928	1
45	701	1
80	393	1
94	866	-1
16	437	-1
51	37	1
14	998	-1
59	691	-1
102	156	-1
2	328	1
124	643	1
143	606	-1
3	903	-1
138	122	-1
67	237	-1
140	754	1
3	734	1
54	82	1
82	56	-1
109	861	1
9	610	-1
76	157	1
118	93	1
139	635	1
139	902	-1
45	628	1
139	487	-1
105	799	1
101	1042	-1
110	1018	-1
33	899	1
131	834	1
85	497	1
2	498	-1
45	880	1
93	329	1
119	929	-1
97	356	-1
43	383	-1
97	320	-1
49	398	-1
124	1043	-1
124	709	-1
64	114	1
94	530	-1
85	488	1
30	559	-1
140	797	-1
125	760	-1
97	625	-1
92	894	-1
118	103	1
43	511	1
116	79	1
127	183	1
94	576	1
99	673	1
121	7	1
4	52	1
112	296	-1
138	173	-1
61	280	-1
83	751	1
97	517	1
94	659	1
106	62	-1
143	269	1
116	496	1
68	878	1
21	139	-1
106	59	1
13	54	1
125	1006	1
11	549	-1
125	962	-1
108	882	-1
53	808	-1
126	228	1
131	787	-1
72	705	1
17	1037	1
27	460	1
26	826	-1
78	256	-1
49	858	1
125	862	-1
74	747	-1
139	457	-1
61	119	1
34	506	-1
39	477	1
127	703	1
134	834	1
97	404	1
125	847	-1
92	997	1
51	20	-1
49	698	1
43	628	-1
46	676	1
97	471	1
120	430	1
51	165	-1
73	927	1
30	541	-1
94	618	-1
35	143	-1
45	944	-1
7	829	-1
113	34	1
84	982	1
138	93	1
126	374	-1
139	896	1
84	978	1
132	739	1
15	886	-1
108	957	1
93	600	1
111	424	1
86	940	-1
87	924	1
90	956	1
134	329	1
127	157	1
139	636	1
49	570	1
43	712	1
3	809	-1
116	245	-1
92	937	1
55	951	1
143	390	-1
124	931	-1
83	615	1
34	337	1
97	158	1
86	687	1
115	59	-1
134	426	-1
82	459	-1
122	1048	1
131	1009	-1
28	251	1
106	71	1
35	117	-1
144	102	1
30	331	-1
132	851	-1
104	712	-1
23	961	1
11	607	-1
55	771	-1
88	168	1
9	475	1
97	328	1
133	829	-1
131	958	1
125	761	-1
3	919	-1
137	445	1
58	1046	1
51	181	-1
10	503	-1
26	787	-1
33	908	-1
40	967	-1
116	240	-1
110	1036	1
92	776	-1
26	812	1
83	913	-1
86	854	-1
136	552	-1
72	647	-1
3	810	1
65	982	1
13	1	-1
139	762	-1
144	146	-1
129	837	-1
85	456	1
139	621	-1
93	446	1
42	92	1
143	494	1
73	682	-1
133	623	1
97	384	-1
141	601	-1
2	432	-1
112	146	-1
139	630	-1
44	954	1
38	368	1
23	880	1
94	532	1
4	67	-1
105	624	1
81	226	1
100	550	-1
51	93	1
77	756	-1
22	484	1
111	546	1
106	50	-1
105	822	-1
82	80	1
49	241	1
74	776	-1
139	930	1
134	868	-1
101	1023	1
74	834	-1
111	433	1
24	411	1
62	526	1
112	113	-1
74	800	-1
127	160	1
83	706	-1
76	122	-1
16	293	-1
39	336	1
91	680	1
10	600	1
82	286	-1
51	24	1
22	480	-1
90	760	-1
49	546	-1
126	214	-1
24	393	1
104	758	-1
81	311	1
104	748	1
2	438	1
34	255	-1
113	8	-1
72	333	1
81	272	-1
84	711	1
85	550	-1
97	529	-1
2	430	1
83	432	1
78	260	1
80	398	1
106	166	-1
23	1011	-1
72	563	1
139	771	-1
79	699	1
97	227	-1
116	335	1
131	907	1
72	614	-1
7	618	-1
142	134	-1
133	868	-1
16	359	1
99	810	1
25	24	1
108	713	-1
106	108	1
9	241	1
45	715	1
91	600	1
13	59	1
143	382	-1
106	176	1
20	82	1
85	386	1
115	43	-1
56	332	1
92	926	-1
26	676	1
33	1008	1
3	757	1
140	934	1
45	949	-1
20	69	-1
24	455	1
33	1030	-1
97	284	1
19	349	1
53	949	1
119	975	1
91	627	-1
134	442	-1
3	857	-1
125	1022	1
132	769	1
139	627	-1
119	962	-1
74	782	1
84	989	-1
1	425	-1
99	834	1
19	602	1
39	292	1
53	890	1
123	994	1
67	253	-1
127	651	-1
100	575	-1
116	57	1
118	27	1
39	596	-1
124	668	1
9	276	-1
43	650	1
94	841	1
39	325	-1
51	32	1
22	454	1
67	150	1
51	876	1
143	358	1
127	647	-1
67	220	1
140	1014	-1
138	127	1
95	40	-1
107	15	-1
34	352	1
138	32	1
33	842	1
134	515	1
131	1030	1
109	989	-1
76	129	1
134	527	-1
10	153	1
125	818	-1
82	373	-1
116	592	-1
133	926	-1
45	651	-1
49	327	1
33	955	-1
72	650	-1
73	669	1
45	901	-1
123	892	-1
61	129	1
140	884	-1
92	940	1
73	826	-1
19	484	1
126	402	-1
45	847	1
28	607	1
79	690	1
5	1030	1
49	359	1
92	813	-1
34	397	1
104	793	-1
82	151	1
30	569	1
85	615	1
83	758	1
133	666	1
22	286	-1
142	6	-1
53	905	-1
77	789	-1
112	140	-1
24	590	-1
42	97	1
19	450	1
22	511	1
91	653	1
25	41	-1
116	160	1
65	1011	-1
132	864	1
51	282	1
109	977	1
11	553	-1
55	728	1
126	239	1
87	938	1
97	277	1
6	221	-1
80	347	-1
122	998	1
139	641	-1
134	309	1
131	996	-1
127	678	-1
111	630	-1
116	594	-1
82	352	1
109	820	1
72	745	-1
104	832	1
39	366	1
45	830	-1
49	427	1
82	383	1
133	938	1
72	541	-1
37	85	-1
16	248	-1
17	1036	-1
19	693	-1
90	942	1
63	166	1
73	775	-1
98	315	1
91	592	1
92	919	1
83	578	1
22	381	-1
111	574	1
61	163	-1
109	921	1
73	808	1
133	769	1
9	255	1
30	238	1
83	647	1
111	403	1
137	428	1
47	468	-1
73	845	-1
140	905	1
28	427	1
27	452	-1
94	681	-1
3	922	1
134	866	1
121	43	1
19	481	-1
21	95	-1
45	766	1
116	243	1
71	493	1
41	544	1
108	884	-1
28	573	-1
108	671	1
97	209	-1
10	125	-1
21	132	-1
53	946	-1
49	639	-1
139	295	-1
106	96	1
106	221	1
98	262	1
30	583	1
79	611	-1
90	1022	-1
87	943	-1
86	721	1
32	982	-1
26	618	-1
137	333	1
111	284	-1
10	220	1
92	741	1
136	553	-1
39	377	1
35	107	1
139	551	1
97	348	-1
95	97	-1
124	956	1
99	692	1
129	906	-1
119	937	1
32	986	1
72	851	-1
19	642	1
133	492	1
14	1035	-1
126	116	1
69	988	1
9	586	-1
113	151	-1
