17	4	-1
32	176	-1
123	138	1
30	8	1
32	192	1
96	127	-1
42	152	1
94	31	-1
109	208	1
85	285	-1
69	229	-1
110	39	-1
40	180	-1
59	113	1
92	256	1
56	173	-1
180	195	-1
0	205	1
122	166	-1
78	24	-1
71	21	-1
90	206	-1
102	36	1
134	196	-1
112	47	1
97	154	-1
0	114	-1
44	129	1
19	257	1
103	278	-1
7	239	-1
73	246	-1
15	157	-1
50	13	-1
96	238	-1
158	255	1
67	133	1
159	239	-1
174	115	1
78	224	1
127	147	1
77	202	-1
118	66	1
52	247	-1
112	161	-1
124	234	-1
2	156	1
56	183	-1
100	39	-1
23	279	1
52	85	-1
98	162	-1
14	40	1
90	30	-1
115	116	-1
129	51	-1
77	23	1
98	109	-1
112	157	1
60	67	-1
145	186	1
32	8	1
160	193	-1
142	62	-1
51	14	-1
166	123	-1
17	247	1
126	49	-1
136	58	-1
86	209	1
62	45	1
30	139	1
177	149	-1
37	209	1
69	212	-1
157	208	1
4	125	-1
62	124	-1
157	227	-1
156	147	1
68	291	-1
23	6	-1
45	133	-1
135	96	1
26	7	1
22	293	-1
119	254	-1
108	242	1
152	278	-1
19	43	-1
63	301	1
138	115	-1
95	72	-1
173	208	1
68	185	1
84	158	-1
9	267	1
138	160	-1
62	18	1
50	235	1
134	55	-1
127	289	1
3	129	1
44	114	-1
158	128	-1
33	117	-1
109	272	-1
18	221	-1
114	300	-1
77	206	1
50	246	-1
23	227	-1
64	181	-1
171	231	-1
71	241	1
55	80	-1
60	159	1
