99	277	-1
161	146	-1
148	288	1
148	69	1
172	134	-1
112	153	1
97	218	-1
84	215	-1
83	29	-1
137	97	-1
106	263	-1
79	34	1
27	19	-1
166	184	1
20	5	1
93	277	-1
32	192	1
159	179	1
25	182	1
14	3	1
110	141	-1
72	21	-1
156	274	1
62	216	-1
35	9	-1
165	94	1
124	285	-1
26	22	1
158	128	-1
78	162	-1
78	225	-1
150	303	1
135	259	-1
2	142	-1
122	143	-1
20	210	-1
164	211	-1
75	22	-1
144	241	1
34	292	1
10	161	1
146	288	1
111	300	-1
86	102	-1
91	30	-1
108	242	1
102	211	-1
49	169	1
6	251	-1
124	48	-1
38	10	-1
163	123	-1
172	136	-1
7	180	-1
149	266	-1
69	153	1
153	279	-1
90	30	-1
