12	179	1
61	866	-1
68	548	1
98	415	1
95	387	1
247	248	1
20	785	1
87	1269	-1
449	859	1
350	298	-1
100	583	1
468	985	1
203	44	-1
450	1277	-1
497	1059	1
268	1008	-1
418	133	-1
168	162	1
120	1113	-1
484	230	-1
160	931	1
215	42	1
171	234	1
42	562	-1
36	728	1
441	523	-1
118	515	-1
104	713	1
443	1059	1
224	515	1
74	936	1
468	1008	-1
322	849	1
493	811	1
316	506	1
435	766	-1
426	328	-1
384	193	1
199	1119	-1
277	1051	1
430	867	-1
309	273	-1
0	216	1
197	1189	1
283	1173	1
153	135	-1
148	913	-1
254	518	1
494	1032	1
105	526	-1
398	1014	-1
483	161	-1
323	1200	-1
434	933	-1
338	1137	1
425	1012	1
474	1028	-1
75	1065	1
492	588	1
181	517	1
404	1084	1
290	11	1
294	753	-1
338	696	1
323	659	-1
402	1276	1
409	384	1
93	939	1
7	1020	1
380	1234	-1
156	860	1
327	536	-1
277	1161	-1
360	863	1
276	83	-1
19	597	1
140	739	1
111	1127	-1
474	1234	1
382	827	1
446	475	-1
351	528	-1
425	471	-1
15	1029	1
284	845	-1
256	1191	-1
38	893	-1
468	802	1
100	421	-1
468	1153	1
356	59	1
380	1205	1
289	205	1
429	263	-1
199	937	-1
480	1218	1
454	51	1
346	231	-1
71	1135	1
75	1242	1
38	864	1
103	631	-1
337	449	-1
158	563	1
425	257	1
99	787	1
118	368	-1
68	610	-1
85	341	-1
475	754	1
387	331	1
338	1011	-1
167	413	1
66	782	1
321	229	-1
268	925	-1
338	591	-1
438	1190	-1
297	937	-1
320	1119	-1
293	933	-1
221	1151	1
71	774	1
137	733	-1
508	647	1
330	437	1
355	1252	1
160	495	-1
355	1257	-1
147	368	1
9	1252	1
197	1204	-1
236	589	1
183	977	-1
82	108	1
349	205	-1
23	455	-1
108	651	1
94	768	-1
218	996	-1
254	610	1
197	381	-1
205	758	1
507	1243	1
509	149	-1
156	925	1
146	816	1
437	717	-1
200	397	-1
292	786	1
427	1090	-1
314	166	1
131	986	1
111	1170	1
402	1165	1
224	364	-1
460	939	-1
498	608	1
268	1150	1
83	852	1
382	563	1
156	738	-1
404	376	1
141	1078	-1
156	934	-1
179	1080	-1
122	851	-1
23	961	1
403	723	-1
352	539	1
39	445	-1
296	541	1
386	1118	-1
120	1156	1
477	545	-1
