5741	1432	1
4900	1020	1
696	1064	1
2691	862	1
5613	655	1
3254	1395	1
4490	305	1
664	668	1
549	1350	1
5795	437	1
5612	1718	1
6495	1561	1
638	87	1
6372	1760	1
535	1020	1
854	655	1
3620	708	1
3952	1906	1
6481	1647	1
6358	750	1
2172	1863	1
5185	788	1
3908	788	1
5310	102	1
5148	1943	1
6624	662	1
5628	699	1
1665	959	1
4730	708	1
5196	534	1
2800	548	1
3452	1294	1
2348	558	1
1029	1381	1
88	974	1
7446	631	1
5989	360	1
5964	176	1
7283	1866	1
7211	1888	1
3820	750	1
4104	34	1
810	1617	1
7719	1758	1
7808	1618	1
1476	763	-1
864	631	1
6670	795	1
599	260	1
967	1971	1
3485	239	1
4893	1556	1
6009	1645	1
7380	260	1
1294	1442	1
5282	994	1
2141	1373	1
5195	1475	1
2004	1511	1
4026	1369	1
700	1385	1
6343	1495	1
594	1701	1
1506	1292	1
6716	1471	1
241	570	1
2439	247	1
7362	1020	1
1380	364	1
4421	1966	1
2307	1223	1
961	1598	1
2988	1080	1
5572	1485	1
5614	339	1
6619	1784	-1
5657	829	1
5424	1718	1
7800	269	1
6328	1966	1
5683	1123	1
7443	233	1
284	6	1
3492	302	1
3561	45	1
6362	248	1
5218	192	1
1558	1645	1
5890	959	1
5415	1122	1
5933	1817	1
5601	503	1
5779	1807	1
6837	205	1
3152	401	1
7705	813	1
7716	1637	1
6481	307	1
4030	848	1
1125	1045	1
3762	1172	1
3946	1481	1
6963	1080	1
3476	655	1
3350	668	1
3657	1867	1
4286	176	1
6711	668	1
4391	529	1
1375	748	1
993	1516	1
3234	1920	1
2391	1668	1
3800	952	1
5551	248	1
3983	829	1
4436	1290	1
4936	638	1
5445	1588	1
7482	1381	1
2407	764	1
2405	233	1
4965	1622	1
7311	1702	1
3755	655	1
1690	1740	1
4881	1080	1
1186	503	1
4886	809	1
3737	247	1
6544	960	1
3265	1832	1
3625	1943	1
3539	978	1
435	1558	1
5768	1643	1
5885	621	1
6734	0	1
2662	1160	1
6349	214	1
378	503	1
932	1020	1
5975	667	1
5731	1057	1
3044	1475	1
4509	820	1
1614	1463	1
4750	1442	1
2333	449	1
1352	1369	1
5830	1336	1
3744	1643	1
2327	1891	1
4367	77	1
7657	1283	1
1132	333	1
3276	849	1
3835	1645	1
4189	1224	1
6207	1206	1
4435	413	1
2542	797	1
3350	631	1
6879	1485	1
4364	1235	1
4599	257	1
1743	338	1
4491	1137	1
338	495	1
7913	1020	1
2778	1970	1
4704	1727	1
5974	19	1
5236	1020	1
2400	1020	1
2323	1422	1
2826	503	1
7645	1313	1
3566	45	1
2916	1084	1
1842	761	1
3004	1620	1
7117	1675	1
159	347	1
5796	789	1
5493	895	1
6739	1702	1
6227	943	1
5733	1249	1
5504	1637	1
456	239	1
781	1923	1
598	401	1
3322	1203	1
3713	813	1
6685	1645	1
881	22	1
2477	1442	-1
5310	1399	1
7350	307	1
690	1863	1
1961	468	1
7838	895	1
6454	1760	1
2999	197	1
5681	1273	1
2208	655	1
3727	1943	1
3045	708	1
251	1418	1
4234	994	1
4147	1147	1
4843	1665	1
2004	1867	1
3694	1442	1
2007	45	1
6621	200	1
1446	292	1
1535	778	1
261	846	1
7878	1245	1
1633	176	1
5059	490	1
4175	1654	1
3310	470	1
7856	214	1
405	1172	1
4774	546	1
7060	548	1
495	631	1
6925	1165	1
4799	708	1
263	1456	1
434	1916	1
5026	1644	1
646	1481	1
7500	509	1
5241	1385	1
427	615	1
2484	214	1
2093	1635	1
7298	446	1
3946	101	1
4645	176	1
5208	750	1
5000	1866	1
1380	339	1
6920	1384	1
1049	1340	1
1969	713	1
7098	243	1
5351	1796	1
7769	461	1
1414	1174	1
7860	261	1
2939	1481	1
6630	1960	1
919	718	1
4082	1229	1
3750	1006	1
1305	602	1
613	1483	1
1969	1090	1
4334	733	1
2381	809	1
5338	373	1
1018	1852	1
4765	1157	1
5752	1357	1
4882	468	1
7498	0	1
7073	1635	1
2140	1943	1
2674	1303	1
6015	1943	1
2219	974	1
7502	1571	1
1472	1916	1
381	597	1
6429	1481	1
337	1701	1
7263	1422	1
6612	1647	1
7452	1476	1
5904	467	1
1874	750	1
5107	1294	1
4844	1760	1
6404	982	1
2356	1381	1
7422	697	1
5929	1235	1
1941	1020	1
1236	1820	1
7747	1949	1
3944	1908	1
5163	788	1
5890	0	1
3709	1619	1
6070	1863	1
770	1696	1
311	1943	1
2585	1838	1
4482	1618	1
2337	1303	1
6582	1002	1
4287	401	1
353	1506	1
1506	1235	1
4316	87	1
890	1931	1
6016	205	1
5239	789	1
1763	730	-1
3626	642	1
4261	503	1
2361	1735	1
3421	1520	1
3965	1275	1
3108	1436	1
3856	339	1
1265	484	1
6606	1418	1
3441	307	1
6167	750	1
6901	1874	1
2792	1444	1
2499	846	1
3784	1050	1
1297	1346	1
7815	185	1
1438	468	1
158	81	1
4212	503	1
5574	757	1
6329	261	1
3471	56	1
6755	1522	1
1569	378	1
7364	45	1
2408	1275	1
1799	1418	1
3491	87	1
6984	1165	1
3480	1123	1
3295	597	1
430	1465	1
4226	248	1
7751	1120	1
7248	597	1
4104	449	1
1925	829	1
3870	358	1
3921	1778	-1
7196	837	-1
5282	1618	1
4089	368	1
253	1120	1
6766	1123	1
4937	653	1
7489	1178	-1
5510	1504	1
3893	1485	1
436	1835	1
707	259	1
6787	1618	1
3612	763	1
4170	750	1
3580	718	1
2555	1706	-1
5501	244	1
4134	1891	1
406	555	1
370	1516	1
3675	882	1
4222	1617	1
898	1949	1
1080	640	1
4791	1294	1
4392	1442	-1
1986	1442	1
6043	619	-1
7283	45	1
5018	373	1
7698	662	1
2969	1080	1
361	639	1
4027	1002	1
5499	503	1
803	1746	1
7483	1809	1
7875	182	1
1391	738	1
701	1647	1
3464	1658	1
4974	737	1
3547	832	1
1181	546	1
4532	1123	1
6959	141	1
3308	556	-1
6790	597	1
7281	1481	1
3242	1165	1
5698	386	1
7093	353	1
1197	1874	1
3010	1697	1
1639	708	1
1909	1943	1
7418	452	1
4679	875	1
4425	1899	1
3854	33	1
4206	1640	1
6434	1147	1
4810	575	1
6197	1123	1
1928	218	1
119	1551	1
3835	1442	1
2160	76	1
