118	89	1
143	250	1
55	1009	-1
45	524	1
23	948	1
118	221	-1
99	852	1
43	317	-1
87	927	1
139	606	1
31	129	1
16	346	-1
91	676	1
26	862	-1
126	153	1
16	337	1
139	501	1
118	61	1
93	182	1
113	194	-1
99	674	-1
11	596	1
34	184	-1
116	622	1
32	1053	-1
39	431	-1
58	1027	-1
107	314	1
125	845	1
116	425	-1
37	147	1
49	424	-1
17	1021	-1
106	27	-1
126	270	-1
133	846	1
127	770	-1
140	906	1
82	555	-1
23	1029	-1
117	723	-1
112	241	1
139	925	-1
134	552	-1
43	385	1
104	678	1
83	375	-1
73	809	-1
38	388	1
138	188	-1
93	455	1
82	527	1
85	519	1
42	43	1
97	455	-1
102	168	-1
134	568	1
58	1002	1
87	892	1
16	330	-1
109	983	-1
19	350	1
28	237	1
123	884	1
19	431	1
22	465	-1
74	677	1
45	549	1
139	778	1
11	578	1
76	118	1
96	642	-1
73	810	1
129	952	1
43	369	1
130	72	1
22	630	-1
112	288	1
131	903	1
102	188	-1
33	832	1
143	555	-1
22	428	1
21	35	1
82	577	1
22	272	1
36	734	1
63	217	1
83	534	-1
99	703	-1
86	639	-1
97	254	-1
105	667	-1
80	421	-1
131	858	1
49	837	1
138	77	1
97	328	1
43	532	-1
69	1036	-1
16	475	1
76	127	1
39	445	1
28	265	-1
133	992	1
92	938	1
78	217	-1
51	211	1
28	235	1
132	823	1
143	322	1
121	104	1
84	1031	-1
118	106	1
140	892	-1
14	977	1
94	870	-1
106	196	1
85	596	1
91	735	1
78	195	1
24	335	1
62	509	-1
108	697	-1
33	737	1
57	1054	-1
133	668	-1
98	272	-1
33	821	1
125	1032	1
102	163	-1
11	632	-1
22	464	1
12	41	1
139	405	1
23	978	1
23	1050	-1
55	956	1
109	853	1
83	733	-1
3	917	1
49	669	1
9	531	-1
111	631	1
133	439	1
21	101	1
116	57	1
15	883	-1
25	46	-1
113	158	1
80	420	-1
119	935	-1
77	838	-1
32	1025	-1
113	20	1
144	148	1
124	856	-1
55	963	1
105	759	-1
10	305	-1
43	351	1
91	705	1
134	622	1
61	267	1
39	509	1
49	316	1
103	985	1
74	829	1
9	299	-1
77	782	1
97	546	1
86	918	1
44	953	1
140	937	1
55	797	-1
125	750	-1
118	66	1
51	115	-1
136	562	-1
54	77	1
72	536	-1
99	783	-1
126	340	1
30	337	1
90	818	-1
3	869	-1
10	14	-1
9	257	1
62	519	1
31	68	1
132	728	1
90	946	-1
24	433	-1
34	195	1
51	75	-1
103	1052	-1
91	582	-1
144	101	1
86	916	-1
81	182	-1
109	773	-1
32	1027	-1
57	976	1
91	619	1
34	269	-1
112	253	1
111	420	-1
4	25	-1
84	168	-1
133	971	1
60	1055	1
10	348	1
108	706	1
119	905	-1
17	1020	-1
84	716	1
42	93	-1
74	701	1
134	672	-1
104	756	-1
72	542	1
8	150	1
124	872	-1
114	931	-1
53	950	-1
51	852	1
33	932	1
118	3	-1
113	54	1
83	326	1
104	680	-1
116	17	-1
107	120	1
112	206	1
31	11	1
140	818	-1
53	935	1
82	283	1
45	946	1
112	78	1
84	783	-1
143	602	1
68	788	1
30	232	-1
134	173	1
106	21	1
112	126	-1
3	744	1
14	997	1
82	295	1
85	543	-1
134	499	-1
57	1011	-1
16	394	1
116	549	-1
97	258	-1
33	738	-1
42	38	-1
30	435	1
140	874	1
39	550	1
138	58	1
133	850	-1
107	268	-1
3	882	1
80	500	1
11	631	1
85	528	1
12	17	1
9	364	-1
45	765	1
82	284	-1
19	376	1
143	253	1
134	633	1
34	482	1
143	489	1
83	811	-1
117	673	-1
60	1029	1
8	145	1
35	102	-1
48	886	-1
92	921	1
143	355	1
143	548	1
134	146	1
51	21	1
140	729	-1
67	143	1
140	958	-1
36	737	1
134	624	1
108	899	1
54	56	1
133	562	1
36	745	-1
121	123	-1
86	826	1
99	652	1
143	254	-1
24	285	1
78	206	1
34	380	1
129	879	1
108	691	-1
58	975	1
4	1	1
9	600	1
35	163	-1
10	177	1
114	968	1
11	539	1
21	40	1
0	757	1
19	696	1
51	241	1
84	1034	-1
123	977	1
19	469	-1
10	104	1
7	746	-1
139	779	1
68	879	1
82	45	1
30	530	-1
67	167	1
34	300	-1
112	22	-1
67	256	1
91	612	-1
35	266	1
24	394	1
97	631	1
74	678	-1
80	424	1
97	342	1
110	947	1
58	1043	1
122	987	-1
34	349	1
116	578	1
97	606	1
113	49	1
55	908	1
72	549	1
143	264	-1
105	849	1
68	852	1
45	814	-1
83	794	1
21	84	-1
3	948	-1
112	318	-1
12	76	1
74	783	-1
104	648	1
78	227	1
91	675	-1
69	891	-1
111	621	1
55	762	-1
134	328	1
93	600	1
139	965	1
106	216	-1
20	27	-1
104	741	-1
140	1005	1
111	507	1
72	540	-1
134	175	1
112	37	1
53	961	-1
10	323	-1
132	1001	-1
9	269	1
99	672	-1
93	316	-1
136	556	1
55	895	1
19	371	-1
133	845	1
69	910	1
134	360	-1
35	257	-1
63	94	1
82	273	1
138	171	1
41	537	1
61	143	-1
94	605	1
110	1030	1
140	968	1
19	349	1
3	880	1
116	499	-1
57	1040	1
86	821	-1
41	523	1
79	692	1
72	661	-1
107	206	1
