48	107	-1
134	257	1
72	165	-1
46	271	-1
86	209	1
9	145	-1
113	67	-1
60	200	-1
97	154	-1
157	164	-1
140	140	1
44	12	1
18	18	1
40	297	-1
73	246	-1
55	80	-1
6	64	-1
83	121	-1
160	174	-1
109	302	-1
74	162	-1
64	295	1
155	280	1
3	0	1
4	289	1
104	202	-1
106	220	1
140	171	-1
81	158	-1
145	127	1
120	130	1
52	247	-1
90	177	1
174	235	-1
9	2	1
36	282	-1
77	24	-1
163	102	-1
82	228	-1
86	154	-1
164	269	-1
115	105	-1
10	76	-1
115	287	1
83	36	-1
173	111	-1
101	264	-1
123	152	-1
67	197	1
127	140	-1
13	40	-1
68	20	1
65	282	-1
85	285	-1
116	283	1
4	175	1
35	142	-1
160	194	-1
179	177	1
149	101	-1
110	244	1
38	122	-1
60	34	-1
59	79	1
41	11	1
73	53	-1
123	70	-1
54	42	1
127	289	1
25	295	-1
98	222	-1
23	299	-1
32	99	-1
44	100	-1
119	68	1
30	212	1
16	234	-1
136	74	1
50	143	-1
1	138	1
157	213	1
99	230	1
70	167	-1
133	153	1
79	26	-1
145	139	1
124	183	-1
6	1	-1
142	62	-1
81	169	-1
12	258	1
47	290	-1
29	7	1
53	14	1
30	104	1
61	245	1
144	63	-1
141	61	1
154	240	-1
126	49	-1
156	203	-1
161	281	1
48	56	1
63	18	1
104	209	1
58	16	1
119	282	-1
34	9	-1
98	33	-1
2	101	-1
93	83	-1
8	258	1
73	26	-1
169	292	1
62	242	1
65	294	1
173	174	1
