82	50	-1
121	117	-1
49	471	-1
134	423	-1
30	238	1
132	866	1
83	436	-1
39	368	-1
133	658	1
49	356	-1
60	1053	-1
99	792	-1
45	929	1
107	71	-1
59	699	1
35	251	1
22	591	1
17	993	1
82	589	1
57	1017	1
108	781	-1
107	315	1
139	323	1
67	102	-1
99	717	-1
87	912	-1
143	613	1
33	1010	-1
61	260	-1
20	58	-1
63	84	-1
124	929	1
108	852	1
30	520	1
91	722	-1
126	265	1
68	868	-1
133	442	1
92	877	-1
125	713	1
123	931	-1
11	561	1
143	395	-1
22	347	-1
85	553	-1
133	503	-1
139	395	1
13	35	-1
4	26	-1
139	836	-1
133	462	1
7	753	-1
139	638	1
144	95	-1
53	817	1
35	272	1
48	986	-1
74	719	1
103	904	-1
116	134	1
142	3	-1
10	360	-1
67	222	1
105	785	1
101	1029	-1
104	823	-1
82	715	1
45	806	1
82	133	1
109	927	-1
54	86	-1
93	564	1
55	912	1
33	762	-1
73	882	1
6	301	-1
45	707	1
16	302	1
33	949	1
113	27	-1
84	948	1
69	999	1
127	216	1
82	613	-1
104	754	1
93	290	-1
97	483	-1
65	1001	1
90	990	1
109	865	1
139	763	-1
92	943	-1
108	770	1
9	394	1
87	941	1
76	132	1
92	978	1
34	334	1
81	320	1
97	236	1
100	466	1
3	947	1
78	205	-1
22	474	1
134	672	-1
83	339	1
74	706	-1
22	482	1
42	37	1
99	857	-1
111	289	1
62	483	1
142	123	1
31	99	-1
72	294	-1
43	402	1
130	76	-1
134	260	1
113	24	-1
129	741	-1
43	631	1
81	342	1
42	30	1
19	466	1
61	109	-1
99	824	-1
125	893	1
124	694	1
140	830	-1
67	148	1
23	1054	-1
104	817	1
10	163	-1
63	137	-1
119	921	1
95	88	1
134	337	1
86	800	1
6	176	1
123	1019	-1
107	262	1
39	465	-1
138	83	1
105	669	1
107	94	1
143	618	1
19	496	1
139	495	-1
143	380	-1
139	941	-1
126	101	1
92	997	1
133	440	-1
132	848	-1
144	109	-1
46	610	-1
116	12	1
48	882	1
78	257	-1
140	774	-1
10	314	-1
74	751	1
53	952	-1
126	148	1
126	222	1
33	1052	-1
118	87	-1
73	876	1
114	968	1
31	44	-1
45	796	1
60	1013	-1
84	663	1
21	76	-1
58	1002	1
93	617	-1
115	97	-1
43	414	1
100	369	1
93	553	-1
30	436	-1
102	153	1
132	860	1
143	293	1
43	711	-1
47	468	-1
92	952	-1
45	866	1
24	457	-1
106	314	1
91	537	-1
40	1037	1
133	780	1
74	780	-1
142	49	-1
51	280	-1
116	411	1
43	444	1
30	586	1
37	124	1
134	541	1
82	400	1
23	936	1
43	689	-1
45	748	-1
100	464	1
116	585	1
84	681	-1
132	853	1
116	255	1
105	650	1
45	944	-1
28	603	1
107	136	1
86	704	1
124	921	1
99	818	1
116	156	1
130	41	-1
113	43	-1
84	866	-1
115	47	-1
51	62	-1
39	490	1
39	409	-1
30	566	-1
55	933	1
131	952	-1
73	839	1
46	645	-1
38	406	1
53	854	-1
101	1027	1
10	83	1
140	788	-1
63	142	-1
23	953	1
46	667	-1
124	1013	-1
77	800	-1
85	413	-1
22	367	-1
31	132	-1
139	728	1
9	612	-1
18	1023	-1
83	483	-1
82	189	-1
10	140	1
27	510	1
43	648	-1
114	1018	-1
26	668	1
55	988	1
97	458	1
58	1046	1
49	660	1
93	589	1
107	28	-1
105	610	-1
43	403	-1
38	410	1
124	939	-1
82	459	-1
39	407	-1
134	426	-1
97	523	-1
77	845	1
140	973	-1
134	559	-1
32	1048	1
143	602	1
134	533	1
55	884	1
92	876	-1
140	1051	-1
49	685	1
143	370	-1
43	651	-1
11	520	-1
61	123	1
106	49	1
125	767	1
30	583	1
143	491	1
55	923	1
125	882	1
94	850	-1
34	475	1
23	970	1
84	106	-1
48	897	-1
69	901	1
139	337	-1
133	382	1
37	38	1
74	829	1
143	418	1
127	813	-1
61	108	1
72	832	1
68	794	-1
114	916	1
105	850	1
43	445	1
34	223	1
