7634	1020	1
2779	1635	1
7331	1760	1
2920	1214	1
3220	1966	1
2581	1586	1
117	430	1
4536	323	1
3588	708	1
5274	864	1
765	1869	1
2382	1404	1
7452	1702	1
7528	868	1
6404	1318	1
5556	201	1
1719	101	1
4539	1916	1
7617	1923	1
3473	631	1
6528	0	1
6957	112	1
7519	548	1
6082	110	1
1888	764	1
3294	1106	1
1471	1605	1
4644	351	1
6843	982	1
764	397	1
4817	1856	1
825	1675	1
3118	278	1
4570	360	1
919	1644	1
5502	1708	1
3801	829	1
6812	417	1
6907	1294	1
2159	846	1
1046	1381	1
896	967	1
4188	93	1
4338	712	1
6249	248	1
244	813	1
2738	1943	1
1559	1350	1
6897	1422	1
5882	1718	1
3383	1461	1
3090	490	1
2930	152	1
1927	1635	1
7897	1752	1
3762	858	1
6331	948	1
4847	344	1
324	1709	1
3935	750	1
5145	1461	1
7375	1383	1
2746	1123	1
5026	1644	1
5951	166	1
3921	1932	1
6823	214	1
4273	829	1
467	728	1
2211	906	1
5299	87	1
667	565	1
4378	509	1
6823	503	1
2911	87	1
6437	1701	1
434	307	1
5725	565	1
5148	1647	1
124	1749	1
6255	254	1
471	37	1
7352	1649	1
1394	1943	1
6077	1817	-1
4933	317	1
5977	176	1
6914	2	1
7562	1960	1
5580	1886	1
4532	1123	1
6576	952	-1
2714	364	1
5026	813	1
5357	399	1
3125	368	1
4716	412	1
6104	718	1
4548	1314	1
1034	621	1
2655	847	1
4627	1715	1
5848	293	1
500	430	1
2653	45	1
5206	1832	1
3878	269	1
3212	813	1
7164	640	1
4584	1490	1
1790	1637	1
1124	813	1
4141	1525	1
441	809	1
2966	1172	1
2506	697	1
3580	1430	1
3969	1679	1
2758	214	1
6505	1369	1
4371	1519	1
4509	820	1
3936	748	1
272	77	1
6813	1924	1
91	1484	1
717	791	1
5955	1090	1
2641	1644	1
7500	1551	1
1061	1645	1
6149	470	1
4623	1129	1
1543	214	1
6833	1474	1
4045	1645	1
6133	569	1
7126	1702	1
1614	1364	1
4921	1123	1
3248	1369	1
7917	928	1
1828	1501	1
2775	708	1
5149	1618	1
5142	1618	1
1538	1123	1
7687	167	1
3401	1702	1
1219	1372	1
878	642	1
2099	364	1
765	87	1
2258	1645	1
3423	841	1
4938	214	1
6797	1108	1
5587	727	1
1845	1880	1
4019	1622	1
2596	998	1
1432	1096	1
4626	1143	1
6546	253	1
6920	141	1
2482	362	1
