4041	352	-1
2014	208	1
3031	2552	-1
5892	1233	-1
4041	3081	1
4860	1257	1
3617	2124	-1
4315	3475	1
815	908	1
795	2994	-1
2580	338	1
2889	1195	1
1359	1249	1
3640	2010	-1
3409	2108	-1
1159	3614	-1
743	3868	-1
1372	3698	-1
4406	3254	1
2104	3043	-1
962	222	-1
953	2389	-1
4093	1184	1
2083	3822	1
2856	2675	1
2620	2548	-1
5954	586	-1
2722	1391	1
5503	1319	-1
35	1100	1
2053	1277	1
4595	2002	1
234	945	1
5604	2361	1
3846	1662	-1
5204	1516	1
3963	2675	1
5979	1128	-1
1873	1958	-1
4878	1219	-1
5193	2790	1
3617	3432	-1
5001	2027	1
43	1981	-1
627	3711	-1
1679	1675	-1
2877	2139	1
3373	923	1
4446	2731	1
1448	1019	-1
4736	2129	1
4944	0	1
2125	923	1
5595	2862	1
3674	321	1
2177	2925	1
5102	2984	1
3190	2712	1
498	1197	1
3196	1093	1
5963	1227	1
5309	969	-1
5521	1195	1
2401	253	-1
1736	103	1
1623	31	-1
3223	561	1
2214	3685	-1
4385	1342	-1
1545	1296	-1
824	2185	1
1819	378	-1
3883	210	-1
2727	479	1
3482	2352	1
3260	111	-1
4343	3675	-1
3410	1982	-1
5922	2027	1
183	1721	-1
172	1782	-1
3108	1191	1
4484	2627	-1
4516	2268	-1
890	1911	1
3523	2996	1
174	470	1
1646	2058	-1
4214	2193	1
3952	1296	1
2894	3705	1
224	3754	-1
1300	2077	1
1835	3550	1
4168	3736	1
3759	2286	-1
481	3218	-1
3409	779	-1
3470	1100	-1
3610	1720	-1
4334	1543	1
2156	1	-1
3973	1196	-1
5009	1241	1
1874	3362	1
643	2629	-1
2726	1269	-1
2093	740	-1
688	1096	1
5795	344	1
3768	719	1
1284	2705	-1
2503	1220	1
5471	152	-1
3279	2145	1
3840	3486	1
694	1993	1
443	1281	-1
4343	1787	-1
3489	907	1
3976	2761	1
5635	2951	-1
5160	492	-1
1273	754	1
2029	2803	-1
351	94	-1
530	1364	-1
3930	2722	-1
4979	103	1
3812	1944	1
4778	3362	1
5111	1616	1
3474	1516	1
3640	1374	-1
2611	2010	-1
1971	2395	1
4926	1096	1
3750	1487	-1
428	2393	-1
3390	3845	1
3674	2394	1
5014	1248	1
1865	3797	1
1751	1099	-1
5349	162	-1
1223	1720	1
753	3498	1
1503	1195	1
1229	2692	1
4052	2624	1
2990	1949	1
1569	3261	-1
3932	2857	-1
6003	2004	-1
1450	445	1
5879	3126	-1
2139	1293	-1
4077	3754	1
5196	1067	1
2146	425	-1
4017	1099	-1
1494	2039	-1
548	2320	1
948	2826	-1
1243	3273	-1
4424	109	-1
2108	1681	-1
2101	1241	1
91	2016	1
3525	2700	-1
2495	363	1
849	2857	1
3357	2639	1
2921	352	1
1924	1482	-1
5937	1211	1
5400	2173	1
1014	3006	1
866	1291	1
4156	1731	1
5963	2446	-1
4650	205	1
2484	2069	-1
3850	2540	-1
786	2500	1
1684	344	1
4828	3878	-1
5053	533	1
956	939	1
5949	316	-1
5779	20	1
4770	918	1
4957	931	-1
222	2337	-1
2637	2454	-1
4446	2725	1
5949	2301	-1
1448	207	-1
1957	1893	1
21	3112	-1
3264	3273	-1
3617	3477	-1
451	299	1
1914	265	-1
456	1406	1
4790	259	1
4665	598	1
3964	415	-1
3568	3662	-1
2452	2392	1
1793	1197	1
4168	281	1
1210	3019	-1
2101	3505	1
5033	588	1
2800	592	1
4808	3255	1
1297	2946	1
5082	2290	-1
5980	3166	-1
4617	3617	-1
3344	1922	1
5286	1995	-1
743	2816	-1
2071	899	1
4825	3653	1
3030	735	-1
796	1720	1
1713	3625	-1
1375	3751	-1
4820	356	1
3765	2300	-1
3413	2705	1
5474	1609	1
1313	2545	1
1219	787	1
2017	470	-1
180	2378	-1
5017	16	1
685	588	1
4113	1035	1
1586	3698	-1
3470	732	-1
5081	2348	-1
1495	1979	-1
3379	1147	1
3945	109	1
3815	2080	-1
3639	2752	1
1	3070	1
1145	2118	-1
936	2027	1
5135	1267	1
78	1616	1
3689	432	-1
548	1209	1
5004	1011	-1
1316	1024	1
4326	1091	1
2099	317	1
3518	504	-1
3704	1959	1
2554	3633	1
4642	1579	1
776	2026	-1
4345	2857	1
1757	3445	1
3939	3006	1
4949	1999	1
519	542	-1
1504	3787	1
5856	2627	1
4460	3212	1
751	724	-1
4478	1241	-1
5457	2072	1
4121	2698	-1
4437	2947	1
3367	2989	-1
5535	3792	1
4649	317	1
4455	3005	1
3425	1273	1
1732	2045	-1
1980	3933	-1
1957	1993	1
3840	3586	-1
5905	2917	1
5549	898	1
3593	1640	-1
5613	223	1
804	1720	1
4111	443	-1
4102	3197	1
4222	2391	-1
301	392	-1
5778	2691	-1
408	2390	1
1490	3019	-1
172	1414	-1
130	1203	1
1648	2627	-1
5873	1083	1
1888	1662	-1
3117	2761	1
1684	1090	-1
148	1239	1
3552	1916	1
1732	1579	-1
3066	968	1
3798	787	-1
264	1034	1
876	2010	-1
1834	1640	1
3777	2248	-1
6020	479	1
3511	2538	1
5450	2395	1
3994	1245	-1
3205	3326	1
4790	343	-1
1322	1171	1
4280	356	-1
3677	2639	1
3049	2310	-1
3625	3019	1
1063	3052	1
5787	3234	-1
2895	2825	-1
1339	2791	-1
4280	2715	1
5883	1214	-1
3602	1471	-1
3910	3652	1
4351	2144	1
4125	1966	1
2792	554	1
1119	3360	-1
4833	3018	-1
4085	379	1
1556	2115	1
1968	1887	1
1310	106	-1
5690	1197	1
57	1310	-1
5492	2715	1
691	507	1
3562	3099	1
21	80	1
2158	2931	1
3520	3038	1
5535	950	-1
1111	2616	-1
2598	3696	1
876	422	-1
4876	3144	1
3284	912	1
1695	3762	-1
5184	1192	1
4520	1835	-1
4966	1875	-1
133	3577	1
354	0	1
1436	295	1
4424	272	-1
5393	2807	-1
1904	950	1
3400	3070	-1
5235	3146	1
1368	3141	-1
2987	23	-1
769	140	-1
542	406	1
6035	3127	1
4866	2705	1
1645	1585	-1
2814	206	1
4630	1265	-1
4831	2466	1
168	1091	-1
5954	207	-1
3886	592	1
1376	2059	-1
3668	172	-1
1545	1244	-1
3519	1088	1
1644	2039	1
