4703	670	-1
935	3438	-1
4378	1664	-1
2742	2792	-1
4446	2790	1
5738	1196	-1
4658	295	1
1376	1219	-1
3016	2394	1
1419	1088	1
4050	1955	-1
1999	592	1
5702	1251	1
5793	1366	1
5846	1283	1
1269	3458	1
2726	2691	-1
3016	446	-1
3820	1203	1
2859	2709	1
3743	923	1
4516	1716	-1
4102	2164	1
3898	2597	-1
1968	3470	1
351	2469	-1
1142	1269	1
3332	3173	1
4084	3792	1
2283	2528	1
565	1009	-1
557	317	1
3280	2948	1
1116	2985	-1
4670	1652	1
1722	3155	-1
1201	3701	-1
2040	1746	1
1940	1380	-1
6035	326	-1
888	2328	-1
318	2275	-1
3929	2087	-1
4301	3417	1
4991	3174	-1
4602	1551	-1
1915	3043	-1
17	1616	1
1883	3523	1
5149	3739	-1
3259	2888	1
673	1281	-1
2452	1184	-1
2452	2156	-1
3832	1720	-1
2927	3259	-1
3840	158	-1
5877	28	1
4459	2334	1
709	1036	-1
1682	2914	1
4308	1270	-1
2776	1426	-1
1433	432	1
2502	519	1
1298	607	1
4976	159	-1
3207	2406	-1
1696	1019	1
4404	857	1
5491	2490	1
4103	2803	1
983	1941	1
2302	1996	-1
3584	1203	-1
5716	2356	1
5962	1672	1
1623	1248	1
1261	3106	-1
2221	3184	1
1138	1609	1
5549	287	1
5970	496	-1
521	2392	-1
1711	1406	1
662	1197	1
2747	1170	1
1127	2144	1
5457	1258	1
2851	3023	1
4351	1996	-1
1647	897	1
3777	316	-1
5541	3366	1
1895	2663	1
1220	1390	-1
3260	2769	1
5877	82	1
2184	2358	1
4837	3104	1
1184	3362	1
3575	2865	1
890	1232	1
1323	2840	1
3172	31	1
3710	3825	1
4933	1568	1
753	2763	1
527	2395	1
5216	3175	-1
4636	380	1
4479	1672	1
5046	271	1
1830	2427	-1
1795	2242	1
2410	3605	1
3025	2180	1
3223	85	1
2072	1338	-1
1740	1390	1
2917	2423	-1
2505	2063	1
5059	2063	1
1507	2277	1
1180	3385	-1
4673	2519	1
2184	1357	-1
4523	194	-1
4764	902	1
1018	3162	1
2099	2393	-1
3390	3524	-1
4260	939	1
3651	550	1
5620	2403	-1
2257	3434	1
3840	2312	1
52	1277	1
4674	2986	-1
1033	3896	-1
3508	392	-1
4359	472	-1
2457	2469	1
2201	1041	1
706	456	1
3619	3801	-1
3992	2627	1
625	2354	1
5370	3259	1
5128	968	1
2698	1246	1
576	592	1
3189	2682	1
5027	1027	-1
180	1227	1
426	1258	1
4262	2769	1
1311	2627	-1
5959	2770	1
4237	2790	1
1919	1100	1
5721	923	1
5977	3383	-1
2105	1100	-1
550	3417	1
1500	3577	1
2804	1264	-1
5842	911	-1
2642	3259	-1
2076	661	1
2658	857	1
978	903	-1
5082	291	-1
1450	61	1
5721	1170	1
2662	1290	1
1406	3354	-1
1872	2802	1
3777	3242	-1
5128	31	-1
2817	1296	-1
261	2053	1
3517	3670	1
