4534	1854	1
2315	1609	-1
1062	2528	1
4286	152	-1
947	1410	1
5280	3447	1
148	2857	1
3753	3398	-1
822	2794	1
5663	652	-1
300	1922	1
2906	703	-1
3475	2005	1
3694	526	1
1305	1833	1
5375	3818	1
2167	744	1
5903	499	1
2813	24	1
3715	1882	-1
2853	1290	-1
4386	338	-1
5704	3395	1
1127	3200	1
2257	2003	1
2451	376	-1
1398	3316	-1
3642	2423	-1
5861	1478	1
5620	592	-1
1469	1984	-1
5855	1386	-1
2543	1219	-1
6035	3360	1
5516	1963	1
6037	1386	-1
2862	2395	-1
339	259	-1
1182	1090	-1
3546	1959	1
1158	2045	-1
1715	195	-1
2591	1011	1
2029	2527	1
4822	1207	1
668	1613	1
5733	3542	-1
3212	1681	-1
283	1551	-1
2019	1395	-1
244	2205	1
5069	0	1
4023	2017	1
5779	2411	-1
3413	103	-1
3009	1239	1
3155	1369	1
4120	3039	-1
1138	144	-1
4104	499	-1
32	317	1
4608	23	1
3179	1088	1
5053	507	-1
3146	171	1
1116	1590	-1
1150	1290	1
3879	3360	-1
1039	3417	1
2210	2406	1
5141	2143	-1
3053	3434	1
4956	2024	1
2736	3499	-1
1857	3449	1
1924	2915	1
4152	1596	1
2917	94	-1
3681	1668	1
4168	2111	1
3658	857	1
4078	1693	-1
5301	584	-1
5446	3470	1
4181	3750	1
4168	1389	1
1711	1096	1
5753	2144	-1
3284	647	-1
2202	3393	1
4386	3808	-1
3330	2685	1
3092	1299	1
5316	2395	1
5703	1027	1
4344	184	-1
6015	2374	-1
3690	2410	-1
2990	1203	1
3284	94	1
3424	997	-1
777	528	1
5014	1185	1
3984	2598	1
2115	3175	1
4139	2745	-1
5010	2945	1
1544	2020	-1
3610	1776	1
1642	2516	1
3674	1776	-1
880	2639	1
4962	104	1
3385	1703	1
933	1413	-1
2062	449	1
397	1952	1
748	1427	-1
4117	1262	1
4288	2020	-1
4447	409	1
5305	2420	-1
4139	1264	1
5349	2948	-1
437	3242	1
1393	1672	-1
5500	2871	1
474	463	1
1316	2162	-1
2379	2320	1
3653	1675	1
4218	2406	1
5270	1210	1
1733	3470	1
5700	1195	1
3373	1287	1
307	610	-1
726	3479	-1
4334	741	-1
2703	1224	1
5255	507	-1
3573	3354	-1
3625	1498	-1
307	1922	-1
2011	2381	-1
3181	531	-1
1343	2347	-1
6035	1656	1
3997	2112	-1
391	2125	-1
4679	2870	1
5956	1561	-1
5787	3423	1
1141	2570	-1
1257	3304	1
3179	1041	-1
41	1583	1
82	2693	-1
254	1100	1
4359	660	-1
4020	171	-1
194	3503	1
5633	75	-1
3823	2095	1
3963	1721	1
3264	2412	-1
3689	1952	-1
947	2871	-1
371	2166	1
657	594	1
1263	348	-1
1192	338	1
5850	3548	1
1014	2484	-1
801	1273	1
254	317	1
1111	1357	1
1964	1703	-1
4707	1209	1
3728	2889	1
2857	2384	1
403	1306	-1
1039	589	1
5510	1893	-1
1290	2915	1
1896	1184	1
5457	1579	-1
3354	540	1
3992	2538	1
5467	43	-1
1414	2397	1
4859	1638	-1
3578	1319	1
1086	1999	1
4972	2396	-1
4000	2123	1
5182	367	1
829	2862	-1
2813	3564	-1
4169	1943	-1
4456	2967	1
732	3818	1
548	3432	-1
5376	1197	-1
480	3470	1
244	2716	-1
1159	2580	-1
5000	960	1
953	1195	1
3895	3017	-1
4511	1393	-1
4674	1746	-1
1394	3753	-1
3434	376	-1
3462	2790	1
2115	1493	-1
3352	2817	-1
1967	2526	1
306	1258	1
853	456	1
735	3896	1
1469	1676	-1
2776	414	-1
3028	16	1
555	2009	-1
4178	1017	1
4610	1375	-1
2002	568	1
2301	1703	1
5525	1232	1
2180	1223	1
1508	2354	-1
701	1230	-1
3109	1390	-1
5977	1017	-1
1063	295	1
194	381	-1
4139	339	-1
1859	1035	1
936	1294	-1
80	1197	1
711	1209	-1
5761	2244	1
5500	2413	1
697	1277	1
4334	2686	1
5249	2717	1
1369	1782	-1
728	2392	-1
5841	5	-1
5735	1209	1
751	3477	-1
116	2614	1
3807	1800	-1
5233	1908	-1
5305	2020	-1
2123	2550	1
3390	1008	-1
4618	439	1
4584	1458	1
4202	2604	-1
1009	3862	-1
3205	440	-1
4071	3486	-1
5953	1130	1
1625	1913	-1
1631	336	-1
5953	2392	-1
5953	2312	1
5117	160	1
4041	647	-1
1983	2392	-1
1834	2464	-1
4681	3470	1
4707	3728	1
6000	3537	1
4236	0	1
3597	1815	-1
3105	104	-1
5482	2111	1
4301	2052	-1
445	2354	1
4521	1195	-1
5780	3577	1
3137	2532	-1
3105	925	1
3538	1118	1
2062	2693	-1
1068	1178	1
4551	1369	1
4237	1026	-1
715	156	-1
5794	3550	1
5516	1951	1
2877	3824	-1
1925	2246	1
4788	338	1
795	1551	-1
4487	2615	-1
2200	3518	1
1873	3468	1
5861	1035	1
4442	3813	-1
2769	1258	1
2058	2470	1
1840	8	-1
1612	2920	1
2687	607	-1
1855	2455	1
2591	1271	1
4061	2296	-1
3981	1958	1
1263	162	-1
2454	1675	1
4570	2762	1
5981	1881	1
6031	1287	1
3068	3175	-1
4386	499	-1
5754	3525	1
4341	2310	1
5472	1568	-1
2018	3750	1
4727	1219	1
5746	164	-1
3853	2857	1
2638	1922	1
4714	2462	1
2056	2709	-1
3066	1616	1
3307	3637	-1
3355	2996	1
1983	1196	1
1931	2004	1
3978	47	1
3392	1277	1
1987	3154	1
1692	908	1
1736	2958	1
1834	2261	1
42	3113	1
5181	2970	1
5916	3069	-1
5683	1261	1
650	2734	-1
6024	20	-1
267	1834	-1
4792	1479	-1
1949	2807	-1
1578	1083	1
570	2137	-1
1892	3752	-1
5334	2500	-1
196	3159	1
3048	1943	1
815	1252	1
4123	829	-1
5412	35	1
5204	1373	-1
1300	3480	1
1761	2599	1
3414	1922	1
2464	1246	1
4353	2917	1
5674	1393	1
4562	2419	-1
2445	1221	1
4501	295	-1
743	1776	-1
404	1960	1
354	3623	1
5378	2627	1
4521	3633	1
1063	1241	1
646	103	1
3585	2314	-1
2202	493	1
2563	1392	1
4159	2526	1
3144	317	-1
5748	3597	1
3009	3926	-1
745	2106	-1
2900	68	1
5904	1257	-1
4325	528	-1
1076	0	-1
5823	2287	-1
1633	1830	-1
5825	1277	-1
5001	2374	-1
2009	1517	-1
1736	1089	-1
3227	3836	-1
4113	3792	1
2699	1214	-1
3604	909	1
5661	1609	-1
4481	2099	1
4227	592	1
5577	2711	1
4831	588	1
2161	3254	1
548	2300	1
1208	672	-1
4396	1092	1
3703	2796	1
4088	2745	1
3073	3792	1
6000	2114	-1
2902	3622	1
4032	3255	1
5221	3247	-1
4385	1390	-1
5053	1082	1
5393	611	-1
4403	21	-1
3662	1376	-1
43	2096	-1
4822	3867	-1
5218	2604	-1
4822	1078	1
3081	2889	1
1675	1378	1
4584	1126	1
3887	1913	1
2528	2290	1
5642	2498	-1
715	2386	-1
5204	1516	1
2996	2925	1
4833	2803	1
3956	496	1
1987	2656	1
1128	3360	1
4457	998	-1
3519	3184	-1
1543	1096	1
2410	1498	-1
3259	302	-1
3128	1720	-1
5405	3447	1
4752	923	1
1716	2104	-1
4949	1407	-1
2180	2645	-1
3575	2398	1
4284	1296	1
4005	2946	1
3846	902	-1
5316	474	1
5416	2659	-1
1739	1034	1
351	292	1
2947	1823	-1
720	3638	1
4509	1644	-1
1440	3173	-1
3719	382	-1
5064	2769	1
4282	1009	1
1284	2144	1
1284	1251	1
4830	3259	1
700	2320	-1
3017	694	-1
2803	1847	1
3518	433	-1
576	1232	1
542	2408	1
2856	2848	-1
3453	453	1
1172	2975	-1
5538	910	-1
1321	2098	-1
3355	3417	1
2236	3384	-1
2406	3670	-1
5095	1386	1
3527	1327	-1
4955	3702	1
2773	2071	1
1502	3475	-1
2417	316	-1
5921	901	1
1130	3197	1
425	2352	-1
3692	1197	1
2220	2392	1
4212	203	1
3964	1616	1
2905	2166	-1
1026	295	1
5830	2323	1
72	3862	-1
4373	1014	1
62	2309	1
2642	1202	1
1050	3743	-1
1099	2457	-1
523	2027	1
5250	914	1
3473	1147	1
2303	3526	1
3162	2778	-1
3840	1616	1
4679	470	1
2062	660	1
4101	1319	-1
3319	1197	1
1610	2247	1
4387	1588	-1
2599	3177	1
