203	102	-1
274	1259	1
208	44	-1
90	448	-1
514	680	1
367	688	1
244	207	1
221	1107	-1
450	1187	1
190	1146	1
410	989	1
292	820	-1
358	612	-1
156	939	-1
399	507	1
33	1087	-1
105	251	1
398	1251	-1
192	312	1
449	850	1
369	689	-1
150	598	-1
184	1261	-1
499	1034	1
213	1208	1
429	259	-1
387	1132	1
137	810	1
0	213	1
93	781	1
509	169	-1
196	245	-1
284	962	-1
40	879	1
180	1146	1
160	885	1
292	859	-1
13	1059	-1
106	1149	1
137	702	-1
341	1038	-1
351	794	1
89	1202	-1
402	1253	1
159	1106	-1
494	1081	1
31	164	1
420	251	1
89	659	-1
408	978	1
398	983	-1
211	1165	1
131	996	1
46	613	1
455	1151	1
382	1113	-1
504	791	-1
180	1139	1
108	683	1
488	236	1
127	1194	1
503	1058	1
167	431	-1
367	522	1
211	639	-1
163	561	1
251	578	-1
361	854	-1
199	1190	-1
2	830	-1
513	544	-1
249	194	-1
156	781	1
243	174	-1
285	220	-1
179	987	-1
137	835	1
142	849	1
50	212	1
455	600	-1
197	1005	-1
23	1193	1
295	419	1
402	1246	-1
151	515	-1
197	506	-1
399	564	1
62	763	-1
432	1112	1
87	1071	1
23	502	-1
452	743	-1
153	250	-1
142	614	1
450	1153	-1
54	570	-1
148	1128	-1
391	945	1
21	155	-1
284	1013	1
448	319	1
5	1206	-1
494	969	-1
91	500	1
442	1222	-1
507	1084	-1
463	167	1
165	408	-1
105	893	-1
148	1126	-1
211	661	1
249	381	1
367	595	-1
2	763	1
215	270	1
175	857	1
435	768	-1
249	318	1
353	235	1
382	887	1
153	999	1
501	760	1
350	821	-1
254	288	1
153	1195	1
152	198	-1
512	436	-1
62	878	1
310	782	1
122	915	-1
212	1113	1
168	319	-1
388	602	1
143	705	1
122	776	1
20	1000	-1
78	475	-1
504	895	-1
111	1222	-1
419	390	1
322	949	1
69	115	1
401	978	1
144	627	-1
351	373	-1
50	32	-1
79	239	1
106	1081	1
366	285	1
311	540	1
290	399	1
425	380	-1
450	1068	1
334	258	1
367	876	1
90	15	-1
236	510	-1
289	114	-1
23	766	-1
500	533	-1
