127	642	-1
79	618	-1
20	147	-1
48	1018	1
116	616	1
4	52	1
30	252	-1
43	325	1
108	723	1
26	603	1
134	647	-1
73	680	-1
14	1049	-1
109	979	1
74	765	1
123	1005	1
12	42	-1
83	495	-1
76	119	-1
31	60	-1
74	871	-1
9	366	1
92	841	1
91	736	1
83	599	1
133	972	-1
103	846	1
83	572	-1
10	608	1
69	967	1
143	601	-1
10	18	-1
116	604	-1
55	935	-1
24	364	1
106	111	1
99	839	1
43	385	1
69	915	1
86	781	-1
89	971	1
91	653	1
138	115	-1
109	787	-1
110	883	-1
53	806	-1
7	602	-1
11	635	1
54	22	1
116	602	1
132	996	-1
49	503	-1
24	375	1
72	636	-1
102	227	1
11	552	-1
97	206	1
24	360	1
92	805	-1
133	577	1
32	1027	-1
31	61	1
138	195	-1
49	393	-1
2	434	1
144	107	1
13	82	-1
102	211	-1
124	722	1
142	137	1
127	803	-1
92	1004	1
49	371	-1
22	234	-1
38	393	1
78	156	1
84	145	-1
134	793	-1
90	947	1
16	464	-1
17	952	1
85	432	1
42	7	-1
35	276	1
80	375	1
133	727	1
140	729	-1
135	240	-1
91	659	-1
109	942	1
93	282	-1
116	534	-1
82	463	-1
126	130	-1
126	124	1
19	390	-1
74	698	-1
68	768	-1
90	759	-1
25	34	-1
36	738	1
83	930	1
34	462	1
45	803	-1
69	953	1
128	154	1
106	272	-1
65	1003	1
22	303	-1
35	111	-1
139	527	1
80	472	1
132	868	-1
70	674	1
45	701	1
53	750	-1
125	968	1
63	168	1
131	1002	1
109	966	1
67	145	-1
111	490	1
139	1035	1
34	244	-1
133	663	-1
84	167	-1
33	914	-1
127	693	1
97	344	-1
68	759	-1
43	404	-1
125	875	-1
83	567	-1
105	528	1
97	337	-1
37	145	-1
144	109	-1
125	1031	1
113	188	-1
133	613	-1
85	573	1
77	804	1
93	271	1
10	152	1
82	194	1
9	561	-1
86	647	-1
9	474	1
61	184	-1
142	34	-1
138	98	1
105	792	-1
86	789	-1
82	620	1
