482	306	-1
202	642	1
383	668	-1
376	25	1
350	859	1
458	497	1
322	999	-1
442	1196	1
297	1013	-1
61	827	1
450	1182	-1
142	836	1
9	888	1
244	586	1
170	381	-1
474	998	1
151	483	-1
421	947	-1
514	778	1
373	768	1
473	1016	-1
182	942	-1
221	1096	1
249	30	-1
92	435	-1
224	915	-1
120	894	1
323	1112	1
312	311	-1
309	114	1
181	602	1
362	268	1
344	1017	1
461	1028	1
5	1092	1
322	912	1
382	634	-1
45	1257	1
285	562	1
456	56	1
110	663	1
352	417	1
224	734	-1
109	1240	-1
58	340	-1
389	938	-1
394	828	1
453	1216	1
100	652	-1
281	274	1
446	347	1
99	786	1
9	1260	1
512	277	-1
332	1206	-1
200	458	-1
210	117	1
270	543	1
298	816	-1
429	271	-1
156	962	-1
351	784	1
190	671	-1
504	887	1
169	814	1
357	1230	-1
260	1059	-1
77	1192	-1
253	1001	1
352	725	-1
186	425	1
301	617	-1
238	41	1
211	631	-1
321	130	1
284	898	1
287	231	-1
389	871	-1
367	517	1
86	503	-1
94	833	1
467	385	1
60	76	1
424	100	1
132	989	1
296	248	1
296	543	1
153	235	1
504	913	1
500	512	1
203	18	1
426	357	-1
450	980	-1
503	1064	-1
444	526	-1
284	599	1
27	988	1
108	680	1
311	542	1
171	205	-1
168	107	1
409	471	-1
220	248	1
293	956	-1
66	685	1
314	140	-1
56	995	1
202	1017	1
380	1126	1
27	904	-1
67	723	-1
75	1120	-1
36	231	-1
323	584	-1
332	978	1
403	712	1
474	445	1
357	1180	1
451	791	1
105	786	1
452	756	1
413	551	-1
303	396	1
480	1176	1
331	879	-1
42	350	-1
357	1235	1
152	199	-1
274	1094	1
274	1186	1
476	1151	1
160	662	1
508	558	-1
100	690	-1
141	1099	-1
312	330	-1
387	837	-1
68	808	1
425	983	-1
323	645	1
498	621	1
477	602	1
435	802	1
284	829	-1
49	629	1
123	508	1
452	1021	1
197	911	1
440	497	-1
409	382	1
140	745	1
200	373	-1
107	1208	1
8	603	-1
82	7	-1
314	211	1
469	149	-1
312	530	-1
350	343	1
352	518	1
479	1114	-1
305	1046	-1
429	257	-1
169	883	1
93	1025	-1
124	910	-1
10	951	1
141	893	1
320	1071	-1
136	689	-1
447	624	-1
279	269	1
495	379	-1
449	784	-1
446	282	-1
271	947	-1
323	937	1
89	895	1
374	867	-1
320	934	1
91	431	-1
336	906	-1
98	490	-1
286	236	-1
371	1074	-1
329	47	-1
132	952	1
323	413	-1
398	1201	-1
171	201	-1
493	963	-1
187	839	-1
86	605	1
233	1048	1
480	1193	1
333	78	-1
303	603	-1
162	934	1
451	796	1
319	496	1
387	226	-1
104	642	1
413	125	-1
263	1012	1
211	1123	-1
285	343	1
149	7	1
389	973	-1
332	1055	1
190	1226	1
489	846	-1
320	999	1
36	1258	1
156	385	-1
108	714	1
161	1149	1
511	443	1
163	519	-1
220	414	1
8	601	1
294	496	-1
458	408	-1
500	280	1
487	1091	-1
310	946	1
251	113	-1
213	1018	1
439	508	1
253	1118	1
209	821	-1
327	981	1
104	742	1
351	713	1
288	166	-1
288	189	-1
140	733	1
69	161	-1
218	932	-1
123	480	-1
448	487	1
489	934	1
404	461	-1
126	938	1
269	1257	-1
38	232	-1
277	1239	1
405	1013	1
67	795	1
23	1265	1
65	743	1
158	510	1
395	638	1
137	630	1
422	832	1
449	764	-1
117	1049	-1
212	988	-1
444	255	1
160	586	1
294	664	-1
244	111	-1
308	587	-1
164	88	-1
147	648	-1
115	523	1
163	423	-1
76	395	1
369	693	-1
310	686	1
75	1167	-1
82	112	1
197	1132	1
209	870	-1
434	1199	1
407	375	1
498	490	1
187	598	1
377	1256	-1
190	1205	-1
498	523	1
509	10	-1
165	433	-1
173	509	-1
90	374	1
341	953	-1
37	97	-1
374	1004	1
341	1096	1
275	370	-1
389	809	-1
9	1116	1
117	1181	-1
8	657	1
50	190	1
156	1026	1
20	1074	1
387	1069	1
188	1241	-1
402	1075	1
387	713	1
427	1137	1
251	518	1
285	608	1
288	105	1
500	248	1
179	845	-1
98	504	-1
87	1244	-1
230	1085	-1
171	242	1
332	351	-1
4	1191	-1
427	1037	1
437	735	-1
384	247	-1
421	1001	-1
247	528	1
360	820	-1
276	35	1
386	1155	1
208	43	-1
91	349	-1
514	931	-1
187	601	-1
40	1008	1
419	579	1
377	1007	1
136	681	1
446	363	-1
190	689	-1
202	928	1
156	636	1
180	1254	1
156	1034	-1
323	520	1
263	757	-1
385	426	-1
70	1201	-1
328	862	-1
90	368	-1
468	775	-1
370	710	1
317	567	1
389	956	1
347	528	-1
308	594	-1
413	594	-1
431	283	1
220	555	1
211	1232	1
60	52	-1
513	584	-1
36	926	1
299	197	1
506	262	1
5	1049	1
455	579	1
474	962	1
50	112	1
30	796	1
20	732	-1
387	573	-1
338	726	-1
192	341	1
414	3	-1
224	422	1
481	237	1
318	948	1
304	270	1
376	70	-1
387	984	-1
388	302	-1
13	1100	1
31	132	-1
160	655	-1
90	480	-1
249	64	-1
200	568	1
250	69	-1
398	848	-1
446	69	-1
130	272	1
476	1051	1
388	303	1
500	243	-1
468	1202	1
456	292	1
229	1175	1
27	1157	1
83	142	-1
433	437	1
87	1219	1
366	378	-1
455	477	-1
284	708	-1
500	440	1
229	763	-1
371	1256	-1
20	292	1
470	472	1
327	805	-1
514	836	-1
242	1173	-1
445	193	1
160	891	1
134	1046	1
241	832	1
23	1143	-1
501	1018	1
230	1063	1
39	473	-1
146	881	1
172	958	1
127	949	1
355	1123	1
105	1132	-1
312	434	-1
450	1202	-1
371	1201	-1
353	236	1
314	236	-1
160	1036	1
197	1004	1
154	101	-1
179	881	1
499	1008	-1
318	1249	-1
418	211	1
268	857	-1
132	1013	1
494	1193	1
359	88	-1
355	1167	1
111	1260	-1
199	1216	1
212	1263	1
46	532	-1
214	393	1
442	1210	-1
94	509	-1
276	199	-1
243	204	-1
321	159	1
299	174	1
312	456	1
377	1071	1
157	976	1
446	545	1
196	243	-1
29	1185	1
307	521	1
214	548	-1
167	496	-1
205	1127	-1
123	488	1
332	450	1
283	1014	-1
514	704	1
489	871	-1
190	1212	-1
410	712	1
98	439	-1
119	62	-1
472	769	1
181	554	1
8	841	1
224	610	1
456	295	-1
108	527	1
122	783	1
443	1149	-1
403	604	1
446	86	1
97	1148	-1
391	1005	1
167	397	-1
439	516	1
219	368	-1
243	38	-1
357	1247	-1
133	1067	-1
242	1232	1
327	781	1
433	609	1
120	1224	1
496	25	-1
397	4	-1
31	175	1
197	788	1
389	646	-1
30	1072	1
494	1208	1
13	1166	1
446	393	-1
437	679	-1
8	767	-1
510	233	1
492	640	1
24	837	1
127	1083	-1
448	375	1
87	791	1
290	527	1
209	828	1
146	808	-1
443	1159	-1
503	1169	-1
503	1185	1
