34997	3734	1
15800	31569	-1
27569	3412	1
11580	808	1
7427	23703	1
23558	28551	1
3564	37308	1
28241	27517	1
26233	7675	1
34336	23435	-1
31490	27249	1
8003	4253	-1
24787	35029	-1
31062	20889	1
16797	34497	1
22187	28946	1
34395	15086	1
31529	33170	-1
22359	2312	1
625	26092	1
20295	13640	-1
3987	21612	1
105	29009	-1
15862	29823	1
32136	32722	1
25934	478	1
33291	11717	1
3779	20640	1
7932	30246	1
18304	14620	-1
32595	10841	-1
33281	2655	1
4682	8014	1
12470	26707	1
7896	454	1
27427	14472	1
18276	26061	1
26664	29156	1
7465	23143	1
4881	14626	1
4904	24177	1
25327	27154	1
13261	36574	1
30530	315	1
26749	34898	-1
18559	27968	1
20809	32634	-1
20611	6728	1
12176	26005	1
19485	37172	1
24363	4549	1
12960	31366	1
23288	12060	1
21318	31995	1
577	15252	-1
9267	14964	1
33732	38062	1
30198	22367	1
19127	24367	1
25931	24973	1
22805	33221	1
29694	6547	1
35094	5293	1
16694	23312	-1
2309	33119	1
3545	5549	1
6099	18825	-1
16152	18143	1
29177	18551	1
14987	6581	1
28147	24157	1
25424	7343	1
10456	3353	1
25697	32579	1
16946	4143	1
31065	21760	1
23545	8799	1
35123	9430	1
19761	33572	1
22182	18958	-1
9673	36612	1
4853	5176	1
20383	4713	1
4984	168	1
30883	37907	1
28038	9880	1
10153	1285	1
11524	21308	-1
31480	14544	-1
4457	20575	1
783	18426	-1
33816	4920	1
16153	8352	1
8197	22017	1
7364	24885	1
13962	11146	1
30477	19712	1
9387	8534	1
13337	12196	1
14063	13272	1
26345	33726	1
35642	25274	1
7524	17991	1
31729	10116	1
28262	31277	-1
3162	25189	1
22950	9124	1
6742	4493	1
7982	36608	1
3957	23524	1
8632	12508	-1
18899	627	1
4293	11014	-1
29434	20009	1
4434	25443	1
18388	5563	1
6293	5583	1
6761	4914	1
30198	29445	1
20089	16118	1
33210	13619	-1
13753	4441	1
9442	7778	1
13950	29724	1
10860	35092	1
34802	6247	-1
23844	13262	-1
8445	15244	1
5141	33091	1
34605	23852	1
10419	27120	1
29258	27736	-1
6773	36728	-1
12817	27351	1
13381	5063	1
8108	20469	-1
3092	7564	-1
1176	11625	1
23793	6522	1
760	12216	1
2240	28301	1
19425	25389	1
34541	2522	1
13739	31711	1
7091	8740	1
3475	10918	1
15247	13372	1
30891	28063	1
9993	11870	1
16143	8916	1
12092	26471	1
31504	13906	1
31291	29304	-1
30530	12666	1
28377	34091	1
34583	5545	1
25329	34604	1
7582	18973	1
6233	4454	1
20155	27677	1
20994	2796	1
4763	1148	1
13816	7645	1
24801	35941	1
19893	29461	1
20319	21404	1
10315	32062	1
33927	9621	1
21882	21189	1
32191	11414	1
21547	36466	1
7790	3333	1
16179	27733	-1
32196	20931	1
35323	30292	1
18473	28056	1
14791	25638	1
33290	17965	-1
9362	27162	1
25368	2750	-1
35418	26958	1
5758	23768	1
6090	28226	1
5635	20949	1
6397	8257	-1
20826	16084	1
32519	9221	1
15728	4417	1
5273	35467	1
20498	32730	-1
35128	16819	1
18537	3635	-1
22117	9373	1
10666	18350	1
8559	27584	1
27313	2539	-1
9481	12456	-1
17638	11763	1
21492	30083	1
13607	30622	1
13275	32754	1
1310	27392	1
6699	12045	1
24715	496	1
11182	21225	1
11292	36129	1
4322	14086	-1
6789	19620	1
5632	26093	1
30702	13221	-1
2372	35966	1
23458	25381	1
3065	14440	1
25499	427	1
21317	29036	-1
19015	19536	1
7878	26593	1
12665	6881	1
19961	2780	-1
5808	6499	1
25522	18941	1
25669	37089	1
30070	11824	1
34140	12441	1
13174	19760	1
128	25227	-1
34774	9056	1
26068	3965	-1
5385	28094	1
21915	24628	1
30268	34755	1
25844	27913	1
34944	23224	1
18453	3124	1
32066	3839	1
11925	19161	1
17130	35882	1
5864	32808	1
13616	24389	1
18983	2383	1
16742	18914	1
34961	20494	1
28933	14649	-1
15081	26341	1
6316	3302	1
10067	6181	-1
14250	26685	1
34550	9682	-1
21653	8702	1
5997	9765	-1
26113	6497	1
13450	7542	1
34389	27533	1
25548	10943	1
17378	9820	1
28056	8273	1
21764	15964	-1
27298	31834	1
21933	17760	1
7342	30775	1
33027	14483	1
3485	35001	1
25054	33054	-1
4690	5720	1
14372	22389	1
1112	34387	1
10387	19402	1
20991	12370	1
1238	28741	1
25038	15736	1
29932	10331	1
28836	34539	1
35351	996	-1
27083	23855	1
21080	1643	-1
17940	36030	1
17093	25694	1
8022	30264	1
2579	4298	1
6715	20724	1
6584	4937	1
17855	21835	1
4281	27737	1
31391	557	1
28099	9558	1
25722	29838	1
33036	32365	-1
2160	37102	1
6701	15009	1
8783	22591	1
32714	2420	1
20542	26259	1
14126	36899	1
34854	30296	1
29904	31581	1
788	4818	1
12941	15614	-1
31739	17062	1
2006	26973	1
10677	12010	-1
17089	6104	1
11956	31046	1
32753	27451	1
11343	21755	-1
2276	10902	1
5433	37507	1
7742	3919	1
10789	20172	-1
5552	17829	1
14273	29424	-1
32734	26876	1
9329	7018	1
7377	5523	1
29077	35362	-1
1652	3742	-1
25539	37733	1
28889	13039	-1
31833	7364	-1
10829	25807	1
1330	19452	-1
32100	23335	1
33813	10935	1
1526	585	1
22960	16254	1
22185	7847	1
5105	19667	1
18666	23379	1
31014	3148	1
2846	22670	-1
12537	19013	1
33346	12288	-1
1067	8562	1
28167	15930	1
9133	24313	1
11123	14470	1
11842	3929	1
17010	8539	-1
16116	12827	1
10267	20698	1
9841	15756	1
5016	24178	1
28712	27221	1
17566	17987	1
