6900	141	1
7793	344	1
268	750	1
5494	342	1
474	829	1
595	1966	1
1163	809	1
4530	1863	1
4745	339	1
2342	951	1
3898	781	1
4557	288	1
4385	225	1
5598	1904	1
1733	63	1
4843	1860	1
6641	247	1
1828	1501	1
5883	675	1
5517	891	1
1500	413	1
1868	1617	1
5945	1615	1
662	1122	1
7892	668	1
6840	748	1
4580	719	1
1921	718	1
5646	1559	1
5418	1760	1
5283	1503	1
854	1561	1
732	1635	1
1031	1346	1
1711	621	1
319	959	1
1106	718	1
4973	597	1
4273	829	1
6396	597	1
7665	249	1
1352	0	1
3511	478	1
4692	797	1
6875	555	1
759	743	1
2370	748	1
7036	519	1
4783	947	1
1836	1099	1
2586	1235	1
6090	719	1
5773	1920	-1
828	1120	1
6825	1658	1
32	1442	1
4417	205	1
5724	1510	1
7296	1894	1
6684	858	1
473	829	1
3112	781	1
1089	687	1
1604	470	1
7394	718	1
1032	1637	1
5541	1891	1
1195	655	1
6121	111	1
5142	1457	1
3192	791	1
6683	556	1
4383	1581	1
3813	205	1
7487	430	1
1811	1863	1
7811	503	-1
4616	1318	1
6636	824	1
5700	218	1
6598	1341	1
4207	718	1
1967	1418	1
5176	1637	1
7832	218	1
5150	1252	1
3825	1923	1
2762	631	1
3356	87	1
1463	565	1
3434	1442	1
5451	56	1
1540	1640	1
3044	779	1
5449	764	1
3793	503	1
6985	1028	1
3361	718	1
3181	1443	1
3793	1697	1
1799	1915	1
4734	895	1
5504	1279	1
5848	1487	1
7796	1081	1
3180	529	1
7338	1123	1
2108	1820	1
4716	954	1
3846	1377	1
2126	1556	1
2385	655	1
6777	841	1
2342	1648	1
7087	1637	1
1026	1294	1
874	481	1
4134	1595	1
2911	674	1
2400	1294	1
6194	233	1
3958	829	1
840	925	1
6174	1165	1
2932	1965	1
5911	1108	1
3551	170	1
3019	176	1
2636	1643	1
2100	102	1
3143	1294	1
7749	536	1
2096	509	1
1478	788	1
7802	982	1
2290	1134	1
3224	1703	1
3374	1668	1
7914	353	1
6202	712	1
6773	1519	1
6155	430	1
6556	1943	1
7905	3	1
2039	37	1
4287	854	1
5624	1369	1
611	959	1
1092	1209	-1
5033	1422	1
886	1643	1
3862	504	1
5418	1145	1
107	1120	1
220	1238	1
3594	499	1
5701	1943	1
1851	1110	1
1513	598	1
4590	503	1
1771	76	1
3882	1398	1
5503	1457	1
4215	1648	1
3748	45	1
1450	1898	1
4076	1644	1
6234	1618	1
1182	1442	1
4188	1053	1
7380	260	1
3190	701	1
7734	813	1
4837	208	1
3219	1439	1
1374	1165	1
6394	1618	1
340	943	1
2219	999	1
4966	896	1
2419	1247	1
1086	1637	1
1615	214	1
1129	176	1
5861	1020	1
6221	87	1
6540	631	1
4312	512	1
603	959	1
1983	307	1
7329	1643	1
3849	1483	1
1261	981	1
2408	1275	1
917	430	1
15	1635	1
1845	1796	1
1698	708	-1
4661	797	1
7277	302	1
4165	1251	1
7705	1115	1
2718	556	1
6088	1656	1
3018	1196	1
6251	1364	1
2104	597	1
353	818	1
457	655	1
4792	1404	1
6778	248	1
172	1172	1
5570	809	1
8	45	1
252	1817	1
4485	372	-1
1677	1122	1
501	615	1
7517	1108	1
2495	1661	1
7147	248	1
1743	1680	1
1940	1645	1
3653	199	1
4940	1556	1
3749	1645	1
2681	1943	1
702	214	1
6171	1620	1
1740	1549	1
5718	718	1
1805	748	1
1879	195	1
2161	1796	1
6651	373	1
4071	756	1
7612	214	1
3022	1165	1
248	1943	1
6831	1444	1
4461	1645	1
7536	862	1
2356	1647	1
6764	597	1
2519	25	-1
1383	176	1
2342	1213	1
5206	602	1
1297	651	1
2874	50	-1
4574	1923	1
3310	809	1
13	1757	1
2007	1221	1
5708	1637	1
6825	1631	1
7685	1322	1
2426	1643	1
1828	1791	1
7835	668	1
1883	1604	1
619	1581	1
6431	1549	1
7354	1647	1
2222	1863	1
2333	1879	1
1122	171	1
3506	1355	1
7117	1369	1
3177	344	1
5592	708	1
6772	1885	1
5522	339	1
3905	1369	1
2454	1488	1
624	692	1
6573	1422	1
4561	750	1
2531	1271	1
5203	509	1
2905	101	1
5860	1778	1
6510	1213	1
5078	1620	1
2872	750	1
7544	1885	1
5572	530	1
6218	887	1
4947	1915	-1
7778	1949	1
4317	76	1
935	952	1
6524	780	1
4812	565	1
512	1637	1
7869	1923	1
6135	1561	1
774	995	1
2853	748	1
5173	1298	1
1690	1740	1
6814	1561	1
269	1670	1
5501	244	1
7838	1556	1
1119	994	1
878	1939	1
4692	1235	1
2160	1711	1
1434	339	1
7885	1108	1
4694	1637	1
6703	218	1
3878	708	1
715	1635	1
2648	758	1
3553	289	1
3956	307	1
2572	1020	1
2008	516	1
4136	205	1
1864	233	1
2721	1330	1
7612	176	1
5449	1066	1
6778	312	1
1263	1414	1
6462	1923	1
2710	1937	1
352	1381	1
3536	1797	1
1064	1235	1
262	1640	1
407	1289	1
5781	503	1
7185	1235	1
7599	37	1
979	1635	1
1570	1635	1
3578	1800	1
4714	261	1
1574	81	1
7498	248	1
467	728	1
7743	190	1
3945	383	1
5817	708	1
712	1294	1
5763	364	1
7100	1123	1
3940	1123	1
7207	1369	1
3458	1458	1
2076	248	1
6537	614	1
3204	307	1
7343	1120	1
7362	1949	1
5075	543	1
5801	1635	1
1981	1717	1
1564	1165	1
3053	785	1
7251	1561	1
3340	1561	1
6902	1392	1
5622	1647	1
3354	1123	1
921	503	1
2900	215	1
7515	1020	1
4152	1002	1
5449	1458	1
7302	1875	1
333	1820	1
6917	81	1
4683	1770	1
2517	45	1
5102	503	1
3077	1694	1
679	1575	1
2332	1702	1
1950	1256	1
2183	44	1
4346	214	1
1551	1943	1
7234	248	1
2962	862	1
6408	965	1
2243	1165	1
6345	631	1
7671	1422	1
3981	696	1
5195	809	1
1825	257	1
2414	712	1
3910	1635	1
5785	1866	1
3184	221	1
4688	904	1
2533	248	1
2768	645	1
1026	829	1
2647	0	1
5362	509	1
206	33	1
3437	602	1
2988	718	1
6907	1442	1
7572	1645	1
1732	87	1
7634	1020	1
6518	133	1
154	974	1
6680	548	1
6590	978	1
4855	455	1
1614	708	1
2807	1084	1
5585	1340	1
4777	967	1
1374	509	1
1214	1637	1
4625	862	1
882	291	1
4120	1691	1
6079	1096	1
3155	750	1
6881	1645	1
2321	1645	1
2746	1123	1
3231	1760	1
3960	597	1
5827	247	1
166	1298	1
2546	837	1
603	45	1
5610	1966	1
2383	317	1
7015	1531	1
5035	1658	-1
3988	1708	1
5493	1966	1
2429	1744	1
3293	1230	1
2189	379	1
4023	879	1
4839	241	1
7342	281	1
315	147	1
7498	668	1
5664	1020	1
3029	915	1
7310	1400	1
5990	1298	1
7072	1539	1
3525	176	1
6401	214	1
2210	1481	1
114	597	1
5149	248	1
3534	982	1
931	45	1
6337	1645	-1
3684	577	1
5616	1173	1
3053	1252	1
4265	1966	1
5717	1442	1
1848	788	1
3191	994	1
726	214	1
285	1383	1
6661	1484	1
3493	1943	1
1171	508	1
7301	1867	1
2603	655	1
7358	1857	-1
807	1442	1
5839	0	1
3170	862	1
644	1436	1
5995	214	1
552	1618	1
4644	351	1
129	1464	1
119	1551	1
1186	1020	1
2084	339	1
7371	87	1
4367	614	1
3098	246	1
6727	1461	1
7180	1510	1
6833	1330	1
5142	1618	1
7721	1481	1
1905	898	1
3548	1090	1
1317	45	1
7053	1124	1
4157	667	1
2982	386	1
1046	214	1
4120	1647	1
1183	257	1
1523	1943	1
3414	529	1
2316	546	1
7609	862	1
3335	1561	1
1644	1165	1
1612	307	1
1010	301	1
315	1838	1
4329	1165	1
6768	87	1
3583	1349	1
7399	813	1
4605	1635	1
4534	313	1
1202	1020	1
1005	693	1
3572	1503	1
2998	401	1
2754	248	1
736	655	1
1847	452	1
51	1272	1
3158	363	1
206	1767	1
4741	339	1
6624	1645	1
1944	813	1
3711	141	1
777	668	1
1282	1496	1
2130	1620	1
4182	1769	1
2200	1176	1
4601	668	1
673	867	1
6459	192	1
1370	1383	1
4177	434	1
6644	750	1
1897	1617	1
1521	1422	1
7540	1303	1
759	1128	1
1453	495	1
6446	752	1
2090	228	1
7057	102	1
5241	1327	1
2701	141	1
6778	1925	1
2065	1422	1
4308	1414	1
2998	261	1
4141	1525	1
2226	1908	1
3598	655	1
3982	978	1
976	163	1
446	1523	1
4627	373	1
4175	1190	1
374	87	1
3720	1475	1
7692	1471	1
6426	1645	1
1702	1734	1
7487	1561	-1
5504	218	1
7519	1637	1
7372	434	1
3446	1481	1
6310	1551	1
2911	1966	1
3591	1620	1
3300	708	1
3514	1404	1
5145	344	1
1035	1611	1
3922	1010	1
6954	1916	1
7900	1647	1
23	214	1
6212	943	1
3455	164	1
7425	413	1
7696	1123	1
2676	1966	1
3497	317	1
5770	176	1
5149	631	1
5449	457	1
4367	87	1
4715	989	1
264	85	1
686	1894	1
1664	1604	1
1842	1556	1
6926	1661	1
2230	1560	1
2151	468	1
3592	813	1
3542	1122	1
2656	1355	1
6528	1891	1
1202	829	1
2394	76	1
1751	1637	1
5190	1442	1
2591	79	1
1247	1369	1
100	1637	1
7834	333	1
456	1636	1
1885	1760	1
4242	1442	1
3892	248	1
7245	1294	1
1464	1647	1
6963	1754	1
4795	519	1
3088	77	1
6274	313	1
1546	428	1
1914	1505	1
5404	1718	1
2112	364	1
6377	1668	1
6329	87	1
5196	1375	1
50	102	1
6647	820	1
646	0	1
1251	1869	1
3619	1943	1
1799	309	1
2974	1442	1
3385	1645	1
2075	768	1
4948	1647	1
7426	777	1
6115	1645	1
4615	1601	1
3019	1697	1
7198	1943	1
783	17	1
3583	1633	1
74	1020	1
7433	1120	1
6937	810	1
1425	1295	1
789	1481	1
5443	1648	1
6628	1109	1
5019	375	1
5051	443	1
517	233	1
717	1634	1
4426	887	1
5448	73	1
2976	87	1
4259	655	1
5261	287	1
1003	220	1
6852	368	1
2820	733	1
3160	1120	1
6710	1702	1
468	1718	1
3352	1656	1
721	483	1
6348	1283	1
5033	470	-1
3525	1635	1
5852	1102	1
4456	307	1
5734	1302	1
7575	1442	1
2097	789	1
5132	320	1
5443	1886	1
7083	1581	1
38	44	1
4024	1294	1
76	1414	1
5119	176	1
3858	401	1
7717	1637	1
755	132	1
7758	176	1
4640	1864	1
919	214	1
5370	616	1
1942	1878	1
1329	1500	1
7130	1731	1
6956	741	1
3732	1791	1
2858	1702	1
4180	1640	1
1590	959	1
6782	1932	1
1278	668	1
6311	176	1
7786	280	1
2342	1637	1
3195	1906	1
637	1303	1
3470	1358	1
4151	1549	1
4130	205	1
5309	1727	1
508	450	1
361	963	1
726	1002	1
1866	247	1
1106	1422	1
2247	1120	1
793	1645	1
1030	1930	1
6322	1550	1
2755	697	1
7913	1020	1
6953	1891	1
6268	708	1
1003	521	1
720	1886	1
6350	1943	1
2773	354	1
2876	1073	1
6092	1418	1
5919	283	1
6376	104	1
7077	895	1
35	801	1
3552	1328	1
1957	280	1
1587	198	1
1347	1549	1
5643	401	1
1209	287	1
1854	1362	1
7069	754	1
4732	164	1
894	87	1
4995	363	1
6732	569	1
5507	1020	1
3904	614	1
5772	1645	1
4130	1620	1
1218	12	1
