324	1966	1
6054	162	1
676	548	1
504	1136	1
527	309	1
1218	1418	1
2800	87	1
2869	1123	1
4134	241	1
4881	653	1
6494	848	1
1420	1943	1
910	1866	1
1941	42	1
5352	508	-1
717	1481	1
6655	1072	1
2295	1645	1
6482	1337	-1
6051	1518	1
4084	1718	1
5858	214	1
5319	248	1
3313	697	1
7514	1864	1
4521	1020	1
5061	813	1
5784	1644	1
2745	708	1
6194	1880	1
3135	387	1
1799	763	1
821	597	1
2632	1637	1
597	264	1
5930	1838	1
4013	1418	1
7175	1419	1
7671	1643	1
5715	974	1
2153	1943	1
6212	1595	1
6116	1334	1
1826	1647	1
620	1784	1
3028	307	1
3700	233	1
2526	1330	1
2562	176	1
5906	1248	1
2762	1871	1
627	411	1
1966	1174	1
40	1369	1
4354	655	1
280	649	1
197	1649	1
2491	500	1
2006	81	1
3639	887	1
6746	783	1
1958	45	1
7348	113	1
79	1649	1
3147	1902	1
7518	1369	1
3277	1055	1
2160	1649	1
4255	1645	1
7869	1699	1
3596	1020	1
1356	503	1
6151	1649	1
4881	509	1
738	904	1
6307	1123	1
916	654	1
514	1791	1
1374	1620	1
6689	783	1
169	593	1
837	1123	1
7552	214	1
6992	1926	1
5924	883	1
6293	214	1
5490	1020	1
7362	1686	1
4941	307	1
1096	1645	1
805	360	1
7502	1295	1
5066	668	1
5483	1049	1
6896	1645	1
3893	102	1
1428	205	1
7275	1213	1
7528	1028	1
2770	613	1
4402	1618	1
6679	1519	1
3675	1173	1
1026	1923	1
1302	1519	1
4627	1364	1
7194	788	1
936	1495	1
4151	1052	1
3479	372	-1
2513	1554	1
3952	1123	1
6806	1115	1
4843	1270	1
2087	307	1
2219	1731	1
5718	176	1
591	1656	1
1585	1923	1
3405	1504	-1
4996	317	1
1637	1943	1
4747	79	1
5159	205	1
3	1227	1
5919	1923	1
1720	205	1
2695	1702	1
915	1699	1
6317	1635	1
2767	1442	1
7839	1647	1
6902	457	1
2584	903	1
2273	214	1
391	1111	1
7010	774	1
5839	893	1
7861	1532	1
4885	364	1
5818	1637	1
4241	176	1
2398	753	1
1519	1472	-1
1294	1442	1
3428	631	1
3008	1386	1
4692	668	1
5270	1817	1
7073	1805	1
2489	1633	1
6284	1173	1
5827	1123	1
1905	1778	1
3989	427	1
5447	829	1
2147	1531	1
1141	1359	1
1542	887	1
7049	1810	1
7714	1442	1
716	1369	-1
682	248	1
4023	1256	1
7805	329	1
5918	25	1
340	248	1
7904	548	1
160	1640	1
2782	655	1
5614	339	1
4864	307	1
7123	1757	-1
493	1702	1
5852	1474	1
2568	506	1
2279	401	1
3843	411	1
2475	1637	1
7654	708	1
7161	1958	1
6943	629	1
2819	0	1
6416	1002	1
3644	1535	1
2160	1483	1
7386	567	1
1687	214	1
6360	401	1
1226	302	1
7521	887	1
7287	835	1
4466	1702	1
7853	982	1
977	1369	1
3176	682	1
1380	364	1
7106	234	1
1322	1241	1
3109	1120	1
3309	1481	1
3320	895	1
391	513	1
2616	670	1
6452	1176	1
4664	101	1
1402	1687	1
102	505	1
212	655	1
5238	401	1
2174	1309	-1
6914	2	1
3541	895	1
1085	1165	1
1910	712	1
7528	1916	1
5825	1966	1
4974	1103	1
2333	281	1
1466	1635	1
3373	1443	1
7880	1561	1
4220	247	1
33	1359	1
151	887	1
7285	810	1
6646	924	1
6238	401	1
2857	81	1
1090	411	1
2069	1645	1
2762	1925	1
7337	339	1
5898	8	1
2362	1931	1
287	1959	1
5081	804	1
6274	802	1
2108	1945	1
7478	503	1
7340	1637	1
7820	1010	1
7860	1635	1
3405	555	1
3860	858	1
5733	1295	1
1677	16	1
638	1645	1
1685	1322	-1
4344	261	1
3068	430	1
5960	1483	1
1746	718	1
3322	1203	1
7157	1348	1
864	631	1
3283	718	1
460	809	1
2387	1591	1
7283	490	1
3312	1943	1
4282	559	1
1061	1645	1
6582	1123	1
6620	205	1
6136	1622	1
7502	797	1
2847	937	1
7426	468	1
4828	829	1
6706	176	1
607	982	1
6462	750	1
1268	829	1
1304	1966	1
120	76	1
2759	307	1
7619	756	1
864	1015	1
3904	1165	1
5854	655	1
333	305	-1
4863	1002	1
6878	378	1
6106	0	1
4720	56	1
5749	205	1
6468	614	1
2714	1643	1
4807	1224	1
1593	789	1
2239	750	1
1177	1943	1
1103	1669	1
282	865	1
843	104	1
4442	233	1
2202	508	1
5683	1123	1
1799	1369	1
4977	895	1
2912	1645	1
1344	1222	1
1533	1917	1
1582	1505	1
7587	941	1
2175	1025	1
3833	1635	1
5376	1369	1
7669	809	1
4290	577	1
7909	205	1
2968	750	1
5058	1020	1
7003	1383	1
5346	1381	1
4448	205	1
5745	1645	1
6994	548	1
3239	1442	1
1985	102	1
1850	768	1
4814	1648	1
1783	352	1
6053	214	1
7400	205	1
7874	176	1
6003	1645	1
3329	1338	1
6527	1123	1
4471	1584	1
5844	1902	1
4824	1483	1
1089	1776	-1
1344	361	1
4036	1789	1
1513	230	1
1070	307	1
710	829	1
5883	1370	1
1247	1875	1
1097	922	1
2541	565	1
5447	176	1
949	813	1
5299	292	1
2574	1474	1
1255	1645	1
7106	1369	1
1642	1442	1
1150	1943	1
7286	1020	1
7688	205	1
7459	1235	1
4204	1298	1
4801	1020	1
1645	248	1
7201	1094	1
5750	846	1
3801	87	1
3854	396	1
5356	1514	1
6377	261	1
1287	824	1
114	813	1
7565	887	1
6798	1420	1
5994	1818	1
891	439	1
7073	718	1
6986	655	1
858	1288	1
6247	247	1
5841	982	1
680	1442	1
6499	748	1
4548	389	1
5904	930	1
6199	523	1
7255	1645	1
4326	422	1
7380	1127	1
5891	1620	1
2793	103	1
4543	230	1
7745	337	1
811	77	1
3947	1213	1
759	1587	1
6591	780	1
7837	597	1
3717	1414	1
5257	766	1
2997	655	1
119	1645	1
3739	339	1
378	718	1
2112	895	1
2753	271	1
1141	1729	1
7061	205	1
7404	317	1
2733	708	1
6267	1643	1
2958	296	1
2552	260	1
3319	559	1
3819	307	1
1958	1459	1
4766	1295	1
2141	1373	1
1688	1556	1
1193	457	1
7341	347	1
3909	165	1
7073	887	1
4380	247	1
6022	25	1
5610	904	1
4921	1475	1
4269	1281	1
3012	1359	1
2053	606	1
5254	1900	1
5435	81	1
6810	317	1
1614	1463	1
5576	1620	1
1660	87	1
730	87	1
5479	590	1
6438	176	1
1066	364	1
3893	1020	1
6711	595	1
894	1333	1
1954	77	1
4940	733	1
2949	1020	1
5395	1369	1
6309	824	-1
6013	575	1
