91	530	1
99	720	-1
90	1033	-1
3	737	1
87	901	-1
82	592	-1
138	83	1
93	577	-1
108	766	1
99	850	-1
80	516	1
30	511	-1
106	169	-1
131	930	-1
99	813	1
82	366	1
48	925	1
139	942	1
99	739	1
110	946	-1
34	391	1
3	834	1
78	154	1
94	659	1
83	317	-1
36	754	1
110	1004	-1
10	32	-1
60	1033	1
139	904	-1
33	917	-1
82	246	1
104	742	-1
85	638	1
82	402	1
67	218	1
130	77	1
134	380	1
126	220	1
134	876	1
33	1014	-1
74	873	1
3	758	-1
81	250	-1
94	576	1
105	848	1
111	433	1
10	448	1
116	90	-1
141	610	-1
104	749	1
14	1038	-1
100	368	-1
132	871	1
110	1000	-1
53	756	1
49	641	1
16	310	1
38	406	1
123	1050	-1
3	835	1
108	740	-1
109	856	-1
89	1050	1
81	338	-1
34	423	-1
84	664	-1
45	751	-1
80	285	1
83	633	1
112	320	1
28	435	1
30	459	1
28	633	1
109	1018	-1
27	402	1
55	932	1
106	106	1
104	865	1
100	365	1
69	815	1
106	143	-1
77	758	-1
51	152	-1
95	116	1
83	698	-1
9	231	-1
30	571	1
43	563	1
23	882	1
104	647	-1
87	879	1
34	430	1
113	202	1
97	417	-1
107	171	1
124	1054	-1
134	734	1
82	420	1
133	582	1
10	497	-1
81	297	-1
104	871	1
17	872	1
111	249	1
47	400	1
3	897	1
34	219	-1
88	216	-1
114	926	-1
110	1044	-1
68	734	1
123	727	1
123	1038	1
83	426	-1
39	506	1
34	272	1
93	181	1
67	158	1
24	515	1
28	465	-1
45	774	-1
93	507	-1
30	353	1
127	736	-1
90	959	-1
38	367	-1
80	507	1
112	87	-1
111	310	-1
119	1032	-1
43	485	1
90	883	-1
83	498	1
30	637	-1
7	749	-1
134	489	-1
127	746	-1
25	39	1
83	768	-1
133	758	-1
98	281	1
109	770	1
97	492	1
139	401	1
116	285	1
22	238	1
117	597	-1
25	70	1
134	155	1
133	775	1
97	508	-1
130	64	1
49	695	1
79	606	1
91	680	1
31	89	-1
139	795	-1
93	263	-1
31	80	-1
94	1029	1
134	212	1
139	983	1
30	430	1
125	1009	1
108	890	-1
81	224	1
117	701	1
63	37	1
104	868	-1
134	641	1
99	745	-1
10	265	1
131	925	1
134	167	-1
34	433	-1
2	461	-1
35	210	1
55	1025	-1
76	191	1
49	450	-1
97	611	1
30	490	1
86	687	1
103	860	-1
19	546	1
35	299	-1
49	679	-1
32	1021	-1
109	952	1
140	849	1
118	52	1
56	341	1
107	133	-1
38	355	1
82	443	-1
57	1050	-1
133	676	1
82	390	-1
22	633	1
124	642	-1
86	711	-1
12	65	-1
138	218	1
119	937	1
126	187	-1
10	113	1
39	528	1
126	104	-1
125	859	1
57	1027	-1
133	735	1
10	392	-1
48	899	1
137	432	-1
30	488	1
119	976	1
49	557	-1
79	628	-1
69	827	1
102	197	-1
55	1043	1
48	890	-1
74	856	1
93	573	1
72	645	1
2	322	-1
16	233	-1
139	1003	-1
43	673	-1
133	932	1
29	292	1
108	747	1
127	729	-1
51	873	1
63	178	1
104	848	-1
117	725	1
133	760	-1
129	877	1
125	1023	1
48	1046	1
113	115	1
116	417	-1
110	937	1
124	927	-1
114	930	-1
45	523	1
62	534	-1
81	301	-1
51	842	1
109	1017	1
39	341	1
40	1049	-1
22	473	-1
43	458	1
16	397	1
43	388	-1
76	165	-1
83	754	-1
90	804	1
3	810	1
113	129	1
99	830	-1
107	204	-1
9	597	1
2	467	1
143	284	-1
84	1028	-1
53	840	-1
86	742	-1
33	989	1
109	962	-1
42	25	-1
91	617	-1
34	487	-1
30	465	-1
31	107	-1
49	246	-1
9	281	1
28	317	1
82	601	1
72	708	1
112	105	-1
126	391	1
116	259	1
133	732	1
11	538	-1
104	670	-1
22	568	-1
86	833	1
84	130	1
22	366	1
72	755	-1
139	872	-1
30	437	-1
129	737	1
27	374	-1
82	148	1
139	794	1
10	387	-1
30	570	1
138	210	-1
35	107	1
119	955	1
80	317	-1
133	382	1
121	14	1
105	604	1
9	494	-1
84	986	1
140	778	-1
34	407	1
53	727	-1
3	770	1
108	716	1
16	267	1
111	559	1
100	547	1
54	19	1
9	551	1
19	533	-1
81	325	1
69	965	-1
82	239	1
34	155	1
45	709	-1
93	190	-1
48	1014	-1
58	987	1
28	318	1
125	682	-1
84	902	1
82	671	-1
121	91	-1
92	930	-1
124	957	1
132	932	1
83	624	1
83	793	1
89	1040	1
26	867	-1
83	295	1
51	263	1
22	266	-1
27	438	1
100	463	-1
83	461	-1
124	852	1
80	322	1
112	322	-1
119	972	-1
92	767	-1
45	943	-1
9	335	1
134	558	1
107	123	1
115	50	1
53	889	1
34	318	1
22	281	1
133	539	1
85	513	1
68	905	1
63	121	-1
86	866	1
84	747	1
26	782	1
93	296	1
112	99	1
140	767	-1
124	1028	-1
9	545	-1
133	838	1
90	769	-1
113	303	-1
7	622	1
140	777	1
122	978	1
82	373	-1
16	386	1
105	815	1
134	843	1
86	928	-1
140	1048	1
16	279	1
133	588	-1
33	915	-1
140	737	1
123	917	-1
47	468	-1
6	244	-1
92	931	-1
138	100	-1
91	508	1
34	348	1
5	966	1
73	800	1
92	760	-1
63	128	1
42	101	1
11	633	1
55	981	-1
64	142	1
6	341	1
49	367	1
31	33	-1
30	331	-1
99	778	1
103	911	1
94	524	1
48	943	1
97	593	1
105	535	1
51	125	-1
82	684	-1
9	522	-1
139	506	1
143	292	1
86	857	-1
45	565	-1
85	595	-1
30	260	1
26	602	1
83	915	-1
84	172	-1
19	407	1
10	636	-1
69	1008	1
45	908	1
91	541	-1
45	567	1
76	117	-1
83	782	1
131	874	1
132	883	1
46	711	-1
133	1003	1
43	525	1
109	946	-1
31	84	-1
11	546	1
24	529	-1
116	575	-1
35	211	1
93	222	1
40	969	1
139	719	1
20	107	1
53	844	-1
13	29	-1
43	292	1
30	413	-1
123	1018	1
74	803	1
60	976	1
