3	219	1
21	148	1
11	215	-1
55	15	1
18	23	1
150	277	-1
17	203	1
32	178	-1
38	213	-1
171	253	-1
20	199	1
95	208	1
167	269	1
14	202	-1
100	217	-1
96	136	-1
58	88	1
113	96	1
58	188	-1
92	261	-1
149	266	-1
36	282	-1
64	157	-1
51	278	1
10	231	-1
155	75	1
52	85	-1
93	83	-1
109	302	-1
122	58	1
26	22	1
38	255	1
176	137	1
66	19	1
39	79	1
19	266	-1
76	189	-1
49	169	1
11	180	-1
133	54	-1
1	106	1
48	110	-1
28	191	-1
134	170	-1
76	250	1
127	289	1
82	109	1
180	195	-1
104	196	1
71	241	1
27	38	-1
47	290	-1
113	67	-1
21	219	-1
40	180	-1
120	123	-1
165	195	-1
49	270	1
78	225	-1
111	300	-1
176	219	-1
126	226	1
86	154	-1
106	280	1
151	126	-1
87	239	-1
43	11	-1
143	63	1
165	150	-1
78	24	-1
50	246	-1
57	15	1
104	202	-1
81	169	-1
35	142	-1
15	121	-1
101	113	1
110	141	-1
171	145	-1
40	297	-1
8	2	1
38	163	-1
95	135	1
132	184	1
167	86	1
2	156	1
129	245	1
80	280	1
85	35	1
145	182	1
115	116	-1
148	69	1
75	24	-1
119	68	1
51	126	1
124	273	-1
28	159	-1
82	132	1
48	242	1
96	238	-1
61	267	1
4	289	1
132	96	1
103	58	-1
135	131	-1
103	230	1
135	105	-1
139	253	-1
165	84	-1
144	229	-1
149	101	-1
146	298	-1
15	4	1
151	204	-1
61	209	1
7	180	-1
41	284	-1
