1788	205	1
809	104	1
216	597	1
331	115	1
6243	325	1
3586	1123	1
2545	338	1
1897	1483	1
2354	1283	1
3424	718	1
6287	892	-1
2563	336	1
92	268	1
4504	744	1
5641	307	1
7671	205	1
2209	1369	1
1885	996	1
7094	408	1
6369	1123	1
942	687	1
3923	780	1
1637	1943	1
4912	655	1
2443	1414	1
6020	788	1
17	1932	1
901	813	1
4952	222	1
3750	1006	1
4463	434	1
7190	1618	1
5528	407	1
6376	1020	1
4463	1647	1
7331	1760	1
2730	1002	1
1119	622	1
355	1717	1
5614	339	1
16	1618	1
5597	962	1
7046	1369	1
2697	1180	1
3514	1784	1
6704	829	1
1163	424	1
3422	1931	1
6346	1442	1
12	1336	1
5912	176	1
2313	580	1
3899	575	1
7055	1820	1
7814	536	1
7871	1718	1
2048	789	1
693	1017	1
6550	1481	1
1366	1147	1
2299	116	1
3253	347	1
2347	1699	1
5067	1476	1
7333	260	1
102	206	1
2881	351	1
3185	368	1
1799	1369	1
882	104	1
901	887	1
333	492	1
772	358	1
3713	509	1
6925	1645	1
2899	421	1
3856	1645	1
3117	248	1
2486	214	1
2968	247	1
2146	965	1
977	1350	1
7428	716	1
2328	1880	1
5882	401	1
4784	1740	1
4462	952	1
6432	205	1
5931	1914	1
645	1461	1
6445	802	1
995	762	1
22	205	1
7339	101	1
1573	1418	1
3813	205	1
5992	1374	1
6967	1330	1
3434	1123	1
2926	1824	1
924	228	1
6955	862	1
502	1645	1
7674	697	1
496	858	1
2847	867	1
5067	505	1
2697	500	1
6399	1275	1
4605	662	1
3075	969	1
5817	668	1
1700	597	1
2380	1803	1
2427	1863	1
2036	614	1
7271	1137	1
7168	1120	1
5887	1474	1
7375	846	1
5566	697	1
64	1923	1
6527	750	1
3792	1442	1
3623	1333	1
5157	1002	1
4643	651	1
469	1724	1
4583	1172	1
2872	750	1
2572	307	1
6516	802	1
4790	470	1
2231	813	1
2167	87	1
3021	1010	1
3056	1294	1
5395	1369	1
1562	1658	1
6215	1083	1
4848	788	1
2681	1943	1
1118	77	1
4902	899	1
5076	225	1
5614	813	1
7503	633	1
3542	287	1
2499	748	1
5668	1622	1
582	952	1
3232	1867	1
6809	1270	1
28	1120	1
5968	1930	1
5332	1864	1
4529	1424	1
1897	943	1
2879	1551	-1
6809	1418	1
6444	305	1
5306	1832	1
4473	1744	1
1729	191	1
933	1123	1
4471	968	1
4531	748	1
6506	1322	-1
7425	167	1
6250	164	1
788	457	1
4549	0	1
7569	10	1
7635	457	1
4143	1710	1
4742	1637	1
34	1943	1
4074	597	1
1492	1093	1
5977	1782	1
6106	248	1
5340	1002	1
4672	826	1
190	597	1
4102	77	1
2432	809	1
4706	1123	1
4883	962	-1
1627	1640	1
6286	1012	1
7576	748	1
2570	750	1
3269	364	1
2883	307	1
1532	1719	1
3388	509	1
3183	1966	1
1641	904	1
3298	1243	1
303	999	1
353	301	1
74	1556	1
7314	965	1
5908	218	1
6206	1702	1
5244	1645	1
7054	214	1
6773	1481	1
5990	1139	1
2930	152	1
2762	17	1
751	1553	1
6459	965	1
279	1028	1
1957	829	1
3793	1697	1
3837	1422	1
3111	1505	1
4074	1943	1
4624	273	1
3369	1932	1
4232	401	1
1163	1644	1
1768	750	1
1386	1165	1
3277	810	1
295	1620	1
5578	928	1
5457	1475	1
4828	176	1
3514	449	1
5320	1637	1
3762	1900	1
5884	96	1
3630	1695	1
30	1647	1
5337	1050	1
1187	1943	1
1598	1483	1
7498	652	1
2729	1966	1
5183	87	1
4367	536	1
2288	1066	1
7333	887	1
4430	668	1
1084	945	1
2258	1943	1
3280	1437	1
5785	69	1
2425	214	1
5653	1645	1
1630	260	1
79	797	1
3339	1958	1
7290	1756	1
158	1702	1
1279	1645	1
5494	733	1
4358	837	1
7207	45	1
641	378	1
1126	260	1
5971	1539	1
5151	809	1
6087	1645	1
446	468	1
3694	663	1
5763	401	1
181	190	1
6504	87	1
7312	214	1
2770	613	1
2204	1131	1
6504	809	1
4330	1647	1
1044	1132	1
7093	1644	1
4172	1868	1
6345	351	1
4446	1442	1
5976	269	1
5575	1123	1
5628	699	1
3763	1358	1
6236	1055	1
6957	419	1
5454	102	1
5338	0	1
3138	704	1
4690	1867	1
1012	339	1
2840	718	1
1859	809	1
4317	1656	1
7200	750	1
3893	102	1
560	87	1
4416	708	1
7834	307	1
1676	580	1
5458	1645	1
5156	1794	1
3438	750	1
5564	719	1
5477	846	1
7733	668	1
3318	470	1
1690	732	1
5411	983	1
6767	307	1
1650	895	1
1202	829	1
3644	1376	1
2422	344	1
972	1090	1
729	766	1
1370	1383	1
5996	597	1
2392	59	1
311	597	1
1419	866	1
3714	1174	1
5783	748	1
6493	1867	1
4395	590	1
2800	503	1
1455	1485	1
7740	1937	1
5614	503	1
5120	1425	1
2941	1235	1
6337	1414	1
2784	0	1
5315	1877	1
3044	1123	1
3660	1645	1
606	1523	1
929	1059	1
6938	592	1
934	1732	1
2002	1213	1
2852	76	1
4694	1081	1
2822	1637	1
545	1504	1
3345	1131	1
4435	413	1
2019	1747	1
173	1645	1
7887	1637	1
1568	789	1
6734	1656	1
5292	364	1
1289	1123	1
2936	809	1
4244	561	1
6975	548	-1
4657	1369	1
7137	1775	1
6143	445	1
1265	1971	1
6165	1332	1
2761	205	1
3787	580	1
1407	0	1
7747	1185	-1
5168	1648	1
1484	401	1
1102	1442	1
7667	1414	1
1102	509	1
1310	1081	1
1	430	1
6169	141	1
5733	837	-1
4257	858	1
3310	887	1
3931	81	1
3671	994	1
3063	1820	1
2624	924	1
5577	1647	1
4806	846	1
1773	1647	1
1170	990	1
2213	87	1
5181	1319	1
2007	89	1
7129	1066	1
5661	1637	1
5165	597	1
181	269	1
2961	1804	1
1474	509	1
4354	1442	1
7355	1120	1
7151	1123	1
4940	1863	1
1374	655	1
1985	1645	1
6617	21	1
5165	948	1
3347	783	1
2575	750	1
1698	1702	1
2007	1418	1
1400	233	1
2438	829	1
2685	1718	1
5925	373	1
97	1442	1
3980	692	1
6994	1123	1
3337	1392	1
3431	536	1
6129	668	1
3335	430	1
268	307	1
1534	879	1
4447	246	1
2410	1165	1
4200	87	1
4476	1770	1
5812	1123	1
6042	1374	1
4921	1644	1
2659	1235	1
4404	1142	1
2306	76	1
1383	470	1
5729	750	1
3864	423	1
3266	349	1
2445	214	1
5418	1145	1
505	364	1
7459	0	1
7439	1752	1
1159	508	1
5837	569	1
7608	901	1
6288	697	1
539	1943	1
2702	509	1
7046	668	1
6805	969	1
1053	956	1
3607	309	1
7745	337	1
5994	1818	1
5404	1593	1
4220	1028	1
1041	1028	1
5213	1635	1
4053	661	1
4702	1880	1
7264	317	1
460	1165	1
4765	1123	1
886	1648	1
26	590	1
311	1442	1
3895	1618	1
706	1475	1
5793	214	1
6131	1350	1
4134	1361	1
5528	377	1
7180	177	1
338	1483	1
6685	536	1
2124	430	1
2229	1925	1
3465	901	1
6011	624	1
5332	1120	1
5273	974	1
1962	934	1
720	87	1
3783	503	1
7127	1966	1
6333	248	1
3009	1863	1
7699	1622	1
7034	87	1
4452	1556	1
1614	994	1
6024	1404	1
4318	1635	1
3327	1123	1
1990	247	1
7438	952	1
4781	214	1
4193	597	1
1068	894	1
1945	1752	1
7343	597	1
2814	1635	1
3726	483	1
1432	1817	1
7072	490	1
5779	1142	1
721	631	1
4080	1574	1
5478	1020	1
3817	1442	1
406	1504	1
7730	657	1
5616	1199	1
7209	1120	1
3658	1020	1
5784	364	1
324	87	1
6561	45	1
5052	1369	1
5031	248	1
4280	722	1
5719	401	1
191	1894	1
4253	303	1
3978	227	-1
7518	1618	1
3613	1640	1
6697	1817	1
7554	1442	1
6350	1943	1
4783	180	1
3189	1966	1
1861	1161	1
3757	614	1
3845	76	1
6365	1483	1
1026	1880	1
2590	718	1
2201	1007	1
3372	764	1
5643	401	1
6108	1645	1
7046	45	1
2141	1549	1
521	1682	1
6620	1635	1
5401	421	1
5190	1643	1
3887	590	1
6855	82	1
5714	718	1
302	329	1
910	1235	1
5711	1348	1
967	1115	1
453	1369	1
6147	1937	1
7497	1322	1
7013	763	1
3169	750	1
7810	1369	1
900	1369	1
315	135	1
5949	1247	1
2139	1090	1
7803	248	1
3676	470	-1
4654	536	1
4925	364	1
6803	205	1
6789	1618	1
2697	1680	1
2470	1190	1
3297	454	1
5904	467	1
1265	104	1
3691	837	1
4064	952	1
6106	994	1
6521	971	1
1720	1943	1
3307	668	1
1049	1481	1
6684	1772	1
4397	214	1
4550	525	-1
2494	973	1
5579	1923	1
6453	243	1
317	1645	1
2204	1382	1
2436	1644	1
1434	339	1
2140	1943	1
6501	866	1
5305	55	1
668	1966	1
7201	668	1
2050	1054	1
98	229	1
1213	1492	1
3265	1832	1
3174	87	1
1262	725	1
3950	1249	1
1286	329	1
7357	87	1
3007	1123	1
4002	556	1
3171	1442	1
977	1346	1
4367	1744	1
6398	1798	1
4150	60	1
4664	101	1
114	561	1
1397	101	1
3519	816	1
6990	1645	1
7203	1779	1
3125	570	1
276	1744	1
1879	433	1
7900	1115	1
7414	261	1
582	1544	1
716	45	1
1178	77	1
2082	1831	1
255	1290	1
5160	1812	1
4941	364	1
6035	1067	1
2403	1525	1
4318	401	1
6692	655	1
5955	925	1
3877	897	1
4829	374	1
5370	741	1
2407	1778	1
1871	1200	1
3132	339	1
7126	76	1
6100	314	1
6559	1172	1
2752	1863	1
2074	1481	1
4085	1108	-1
7387	1709	1
5656	1392	1
6399	490	1
6245	1540	1
4262	16	1
1779	1549	1
3762	858	1
5275	1923	1
5526	655	1
6334	233	1
6418	1335	1
7370	597	1
792	809	1
7671	1640	1
1033	268	1
5585	1617	1
4127	770	1
4566	1065	1
5537	1645	1
7711	959	1
4134	1595	1
7393	94	1
2634	205	1
5512	1108	1
382	893	1
1589	813	1
4563	1645	1
7810	0	1
5703	1637	1
7002	401	1
4053	972	1
3342	78	1
2300	364	1
6239	1645	1
358	555	1
6773	1618	1
4705	1943	1
4256	73	1
2639	1381	1
1848	1645	1
814	364	1
4134	972	1
848	339	1
6073	789	1
4442	87	1
7333	218	1
1435	1780	1
5033	1916	1
7611	119	1
7744	1797	1
270	631	-1
5730	1908	1
2762	1925	1
4874	434	-1
1809	965	1
3430	1418	1
3392	569	1
2622	668	1
5674	1	1
2430	1495	1
5503	0	1
5857	756	1
1468	1291	1
7681	1643	1
1527	1923	1
6108	1561	1
2761	401	1
4965	1666	1
3148	809	1
4185	813	1
7834	333	1
3934	214	1
1133	1288	1
2712	1618	1
5959	1020	1
7729	1916	1
6620	1165	1
549	1142	1
