226	1141	-1
382	713	1
374	947	-1
425	928	-1
427	756	-1
447	748	1
409	477	-1
5	1218	1
259	325	1
381	1051	-1
35	640	1
120	833	1
213	1237	1
254	364	1
511	437	-1
0	223	-1
336	1106	-1
110	738	1
447	618	1
122	998	1
249	236	1
483	20	-1
23	398	1
277	1172	-1
109	1084	-1
190	868	1
346	442	-1
234	1189	1
164	69	1
496	315	1
297	896	-1
295	436	1
453	903	1
450	928	1
115	361	-1
380	1222	-1
112	327	-1
444	700	1
456	35	1
448	307	1
451	885	-1
323	479	1
351	1087	1
246	920	1
413	604	1
290	574	-1
359	96	-1
71	771	1
110	661	-1
356	113	1
69	58	1
67	858	1
191	431	-1
402	896	-1
284	784	-1
35	383	1
109	801	-1
410	629	-1
402	1083	-1
90	75	1
270	481	-1
229	775	1
448	482	1
252	98	-1
36	308	1
270	478	-1
268	624	-1
408	908	1
108	474	-1
219	652	1
251	188	1
257	3	-1
207	120	1
117	1252	-1
100	591	-1
139	982	-1
36	767	1
489	811	1
383	693	1
394	979	-1
88	30	-1
498	867	-1
501	927	-1
323	666	-1
31	259	1
303	456	1
474	760	-1
93	1257	-1
36	318	1
310	774	1
258	836	-1
453	1001	-1
473	1235	-1
281	169	1
353	235	1
45	1199	-1
147	425	-1
490	1071	1
312	284	-1
42	478	1
391	840	-1
387	261	1
67	792	-1
18	261	-1
460	978	1
199	1206	-1
42	408	1
457	507	1
171	182	1
365	43	1
145	1265	-1
91	321	1
188	1150	-1
323	828	1
446	401	1
161	997	1
323	1050	1
302	944	1
352	802	-1
436	1173	-1
514	634	-1
365	170	1
142	825	-1
476	1090	1
494	1234	1
350	239	1
450	963	1
359	89	1
297	966	-1
348	307	1
127	1142	1
167	500	1
147	660	-1
370	452	1
447	777	1
322	999	-1
157	1003	-1
160	1208	1
270	517	1
368	82	1
150	535	1
341	1187	1
138	1058	1
448	174	1
156	997	-1
382	1092	-1
450	1151	1
490	919	-1
214	395	1
398	945	-1
9	957	1
350	469	1
256	1143	-1
69	57	-1
495	475	-1
199	1236	1
50	177	-1
376	18	-1
284	841	-1
279	234	-1
365	98	1
251	82	-1
494	1090	-1
281	377	-1
498	735	1
142	733	-1
83	148	-1
398	875	-1
384	233	-1
490	1153	1
3	1170	-1
187	628	-1
120	923	1
251	558	1
494	916	-1
389	605	1
175	983	1
389	588	-1
13	1229	-1
455	473	-1
268	856	-1
496	271	-1
336	1050	1
483	113	-1
27	1021	1
260	1114	1
408	1212	-1
159	1253	-1
387	791	1
316	497	1
179	786	1
157	1103	1
107	1187	1
243	138	-1
244	190	1
448	391	-1
389	756	-1
84	784	1
469	195	1
25	40	1
40	939	1
140	854	1
89	1073	1
37	132	1
179	933	1
352	473	1
200	1081	1
438	1051	1
409	493	1
455	535	1
35	181	-1
23	629	-1
188	1183	1
229	1118	1
358	378	-1
9	828	1
402	809	-1
302	868	-1
122	1216	1
320	1111	1
193	1060	1
261	359	1
254	523	1
464	919	-1
83	99	1
167	498	-1
139	736	1
371	1147	-1
336	766	1
207	180	1
94	838	1
261	223	-1
119	26	-1
442	1049	1
183	974	-1
356	31	1
404	782	1
20	332	1
448	431	-1
7	920	-1
151	439	-1
495	692	1
156	583	-1
455	623	-1
106	1214	1
225	178	-1
75	1166	1
33	220	1
33	258	-1
477	602	1
197	978	1
153	1217	-1
432	1131	1
382	520	1
90	29	1
423	178	1
186	417	-1
89	1154	1
249	268	-1
450	1269	-1
353	224	1
374	803	-1
317	549	-1
361	801	-1
167	297	1
451	869	1
208	10	-1
389	614	-1
186	397	-1
495	596	1
418	315	1
374	789	1
190	780	-1
421	919	1
383	887	-1
8	880	1
184	1084	-1
170	322	-1
413	236	1
475	631	1
90	495	1
322	849	1
154	76	1
205	1239	-1
504	923	1
330	725	-1
187	482	1
288	293	1
132	1193	-1
427	837	-1
461	942	1
315	1026	1
443	1127	1
422	781	1
104	948	1
419	382	1
36	280	1
285	266	1
452	743	-1
202	645	1
350	942	-1
510	138	-1
430	1044	-1
171	330	1
377	1044	1
512	255	-1
142	732	-1
474	1091	1
13	1119	-1
203	228	-1
351	955	1
365	135	-1
383	795	1
349	196	-1
132	1100	-1
436	1125	1
505	812	1
425	283	-1
330	443	1
451	782	-1
384	266	-1
433	343	-1
356	28	-1
168	172	1
377	1157	-1
495	557	-1
330	492	1
398	777	-1
92	328	-1
481	185	1
224	967	1
104	804	1
20	1215	-1
153	298	-1
274	1088	1
35	697	1
9	1255	1
450	743	1
87	1253	1
336	761	-1
168	373	-1
355	1074	-1
31	94	1
183	969	1
366	500	1
388	284	-1
206	1017	1
419	562	-1
130	684	-1
54	543	1
133	1113	1
141	1268	1
57	819	1
211	831	-1
220	233	1
500	613	-1
76	352	-1
309	192	-1
374	1032	1
103	491	1
165	440	1
37	85	1
427	1031	1
370	709	1
125	1219	1
199	924	1
19	798	1
457	437	1
246	1084	1
67	975	1
117	1267	-1
479	1105	1
336	788	1
350	666	1
153	1179	-1
460	1137	1
249	372	1
309	220	-1
476	1049	1
89	667	-1
325	824	1
35	312	1
20	281	1
225	117	1
407	328	1
192	356	1
260	1229	-1
162	896	1
211	637	-1
366	405	-1
153	492	1
292	823	1
398	1072	1
449	847	1
446	86	1
382	521	-1
284	674	-1
473	901	-1
430	1260	1
268	770	1
351	1064	1
195	611	1
294	370	1
378	897	1
358	427	1
429	239	1
36	747	-1
93	890	-1
399	293	1
268	982	-1
455	1008	-1
355	1276	1
274	1015	-1
421	995	-1
402	1088	1
160	1250	1
271	931	-1
202	910	-1
78	507	1
489	911	1
496	145	1
370	157	1
411	318	1
371	1048	-1
418	59	1
514	981	1
207	199	-1
156	742	1
179	648	1
126	1276	1
202	620	-1
171	225	-1
338	866	-1
413	1193	-1
290	450	-1
20	1187	1
263	978	1
304	272	1
5	1178	-1
67	968	1
214	626	1
147	506	-1
93	1080	1
104	667	-1
126	854	1
457	495	1
138	804	-1
67	957	1
422	806	-1
236	415	-1
288	139	1
23	369	-1
139	816	-1
369	565	-1
51	258	1
132	1117	-1
145	1125	-1
228	442	-1
336	1275	-1
336	954	-1
137	1240	-1
145	1084	1
33	1212	-1
43	1161	1
233	1026	1
446	69	-1
117	1274	-1
109	870	-1
496	53	-1
386	1266	1
464	1258	-1
197	1232	-1
457	445	-1
474	364	-1
36	833	1
251	130	1
406	1017	1
370	552	-1
57	813	1
224	947	1
402	824	-1
251	513	1
410	692	1
111	1058	1
482	293	1
404	1192	1
233	829	-1
470	492	-1
233	982	-1
425	396	1
392	1232	-1
42	483	1
370	471	-1
263	782	-1
290	164	1
200	476	1
184	928	1
458	338	1
460	841	1
67	1004	1
370	636	1
40	775	-1
474	856	1
364	770	1
245	239	1
483	105	-1
98	453	1
71	1116	1
171	256	1
232	1224	-1
317	591	1
367	288	-1
408	1201	1
238	39	-1
406	985	-1
494	1174	1
23	668	1
409	324	-1
268	1248	-1
413	181	1
36	1200	-1
466	574	-1
123	373	1
370	185	-1
200	863	-1
180	1128	-1
187	340	-1
71	1085	-1
448	338	1
424	153	1
391	797	1
74	876	1
98	593	-1
318	1024	1
422	400	-1
268	1179	-1
116	786	1
170	608	1
132	1002	1
498	415	-1
491	213	1
122	1019	1
20	1053	1
176	363	1
215	58	-1
435	809	-1
23	967	-1
348	323	-1
13	1092	-1
254	553	1
408	825	1
288	28	1
277	1073	1
293	1007	1
367	790	1
438	1077	-1
460	1097	1
97	1047	1
247	357	-1
215	6	1
206	1257	1
176	450	1
135	332	1
257	26	1
191	457	-1
143	794	1
489	897	-1
93	997	1
154	239	1
508	643	-1
448	105	-1
307	523	1
213	1233	1
320	1054	-1
351	573	-1
134	1208	1
384	153	1
399	389	-1
51	122	-1
461	950	-1
367	698	-1
468	520	-1
435	969	-1
385	269	1
87	823	-1
514	829	-1
403	608	-1
96	1002	-1
318	1064	1
314	14	1
263	1065	-1
215	262	1
296	287	1
350	504	1
199	1078	-1
20	328	1
274	938	1
313	579	1
367	885	-1
166	276	1
31	238	-1
472	846	-1
448	298	-1
351	924	1
83	319	1
247	363	-1
290	526	1
87	1102	1
158	537	1
219	441	-1
407	458	-1
313	597	-1
433	385	1
382	624	1
455	511	1
215	63	-1
31	173	-1
425	745	-1
240	1096	1
263	989	1
294	493	1
68	551	-1
425	385	1
384	293	1
491	273	1
147	603	1
374	878	1
120	1022	-1
160	688	-1
74	855	1
93	924	1
109	1195	1
100	649	-1
161	1194	1
434	948	1
233	785	1
247	329	1
40	910	-1
296	504	-1
500	288	-1
432	1082	1
504	877	1
87	1142	1
190	995	1
398	1077	1
338	1189	1
263	888	-1
498	609	-1
10	915	-1
207	126	1
173	391	1
303	454	1
184	947	-1
399	393	-1
386	1256	-1
203	67	-1
15	889	1
200	612	-1
356	9	-1
418	92	1
171	227	-1
91	438	1
57	877	-1
36	219	-1
497	1188	1
370	583	1
418	305	-1
479	1271	1
119	100	-1
37	143	1
252	103	1
230	1168	-1
268	1183	-1
159	1177	1
71	767	1
323	615	1
422	653	-1
56	999	1
371	1105	1
468	738	-1
125	1188	-1
154	98	-1
311	610	-1
314	94	1
252	25	1
16	16	-1
78	499	-1
480	1160	-1
180	1147	-1
496	622	-1
293	897	-1
413	593	1
158	565	1
190	1226	1
187	610	1
77	1158	-1
413	545	1
188	1110	1
139	711	1
332	499	1
361	795	-1
242	1141	-1
260	1090	1
106	1105	1
378	1022	-1
408	1115	1
30	1012	1
476	1114	1
380	1188	-1
416	804	1
352	479	1
345	265	1
474	1118	1
97	1164	1
457	391	1
312	512	1
148	857	1
462	237	1
468	831	1
345	310	-1
70	1157	1
316	590	1
161	1151	1
389	536	-1
148	1063	1
132	1073	1
186	450	-1
378	1122	1
422	387	1
37	127	-1
303	536	1
147	616	1
402	886	1
321	231	-1
251	129	-1
143	648	1
474	395	1
427	980	-1
398	893	1
482	299	-1
332	1108	-1
481	262	1
455	388	1
205	1231	1
197	913	-1
434	1068	1
171	148	1
159	1234	-1
446	491	1
109	1135	1
504	873	-1
206	1037	1
303	302	-1
35	655	-1
120	798	1
224	660	-1
449	781	1
405	992	1
246	1124	-1
389	878	1
70	866	-1
301	644	1
489	965	1
122	929	1
419	518	-1
306	123	1
122	949	1
289	160	1
312	365	1
270	459	1
306	184	1
501	952	1
180	1159	1
512	390	1
72	100	1
105	815	1
283	774	1
366	256	-1
463	168	1
65	692	1
31	266	-1
122	875	-1
160	518	1
156	543	1
337	457	-1
394	1003	-1
7	911	1
501	874	-1
370	213	1
124	997	-1
37	129	-1
154	87	1
20	682	1
156	1003	-1
246	1070	-1
27	1207	1
146	807	1
66	769	1
269	1260	-1
389	522	-1
338	1208	-1
501	982	-1
254	307	-1
167	446	-1
351	1027	-1
98	414	1
23	1134	-1
496	725	-1
30	1220	1
296	570	-1
104	1003	-1
500	480	-1
35	317	1
72	11	1
77	1083	-1
141	1022	-1
109	658	1
377	1003	1
238	319	1
188	1206	-1
165	475	1
45	1206	-1
260	1058	1
44	1265	-1
103	562	1
195	850	1
199	1202	-1
211	752	-1
446	48	-1
498	484	1
20	766	-1
367	512	1
337	512	1
489	917	1
402	1261	-1
384	113	1
218	1002	-1
51	117	-1
421	935	1
130	751	1
481	142	1
320	1151	1
233	873	1
421	952	-1
475	630	1
490	1190	-1
384	210	1
446	196	1
479	851	-1
296	440	-1
514	850	-1
430	1172	-1
493	913	-1
457	502	1
35	430	-1
74	786	1
90	91	1
218	935	1
211	639	-1
27	970	1
418	276	1
10	997	1
335	1088	1
199	1226	1
422	617	1
351	705	1
249	491	1
234	1217	1
343	582	1
408	983	-1
473	1256	1
371	1271	1
125	1189	-1
99	818	-1
203	102	-1
332	838	-1
426	341	-1
367	771	-1
338	701	-1
147	384	1
109	926	1
446	296	-1
413	237	-1
357	1172	1
33	1045	1
503	1264	1
225	189	-1
162	771	1
38	825	-1
38	1026	1
167	348	1
91	426	1
313	558	-1
126	1044	-1
87	1045	1
219	66	1
89	1221	1
474	548	-1
300	519	-1
283	1140	1
338	683	-1
75	1056	-1
126	856	1
403	614	1
79	233	1
90	78	-1
57	791	1
166	417	1
291	756	1
73	555	1
494	1084	-1
366	505	1
90	41	-1
259	356	1
197	368	-1
265	556	1
52	223	-1
230	1192	-1
495	478	1
214	498	-1
468	525	1
490	978	-1
478	600	-1
351	1218	1
422	508	-1
23	714	-1
219	722	1
269	1170	1
197	934	1
227	70	-1
285	242	1
325	674	-1
182	978	1
345	254	-1
424	90	1
121	421	-1
258	786	1
187	573	-1
408	1128	-1
160	1036	1
94	773	-1
397	99	-1
251	115	-1
452	640	1
363	1170	1
200	1257	-1
243	150	-1
12	193	-1
437	643	1
17	103	1
161	1146	1
310	1039	1
80	1236	1
330	461	1
75	1121	-1
117	1047	1
352	671	-1
318	891	1
57	827	1
42	405	-1
152	326	-1
352	813	-1
389	797	1
312	373	1
382	1031	1
219	44	-1
202	982	1
119	5	1
438	1052	1
36	964	-1
415	216	1
138	956	-1
309	130	1
153	1200	-1
91	408	-1
356	57	1
196	279	-1
387	1087	-1
30	809	1
67	994	1
365	116	-1
510	202	1
442	1134	1
500	446	1
268	1069	-1
336	840	1
447	786	1
91	304	-1
168	374	-1
267	728	1
323	415	-1
419	369	-1
450	1044	1
77	1205	-1
69	181	-1
490	1130	-1
165	373	1
52	217	-1
364	885	-1
351	698	1
171	346	1
4	1170	1
430	845	1
173	459	1
448	256	1
352	625	-1
62	802	1
291	755	-1
281	117	1
138	915	-1
126	1251	1
435	758	1
474	687	1
197	964	-1
139	746	1
312	287	1
33	1184	1
265	536	1
274	991	-1
464	1100	-1
336	894	1
83	306	1
166	461	-1
47	1264	1
229	772	1
120	951	-1
453	1131	1
322	811	1
133	1084	-1
40	989	1
386	1219	1
297	1013	-1
385	402	-1
122	856	-1
162	853	1
244	547	-1
37	67	1
160	901	-1
271	1086	-1
68	645	1
350	120	-1
45	1204	-1
93	946	1
427	1072	1
138	1030	1
140	865	-1
409	317	1
360	774	1
214	546	1
486	390	-1
395	721	1
389	813	-1
401	937	1
494	1223	-1
455	345	-1
448	162	1
299	168	-1
404	820	-1
324	540	1
512	243	1
37	25	1
61	840	1
179	1253	-1
88	105	1
444	232	-1
153	1014	1
394	885	1
195	874	-1
392	1151	1
111	1046	-1
370	574	1
87	920	1
171	165	1
229	907	-1
332	430	-1
301	758	1
265	609	-1
341	912	-1
221	1134	-1
442	1191	1
296	218	-1
447	688	1
1	1261	-1
503	1137	-1
410	1017	1
314	152	1
288	172	1
36	1068	1
177	1113	1
413	295	-1
500	561	-1
200	1098	-1
374	1000	1
179	627	-1
179	1260	1
460	944	1
181	535	-1
322	790	-1
153	958	1
455	881	-1
3	1251	1
302	920	1
296	299	1
239	563	1
218	831	-1
27	1013	1
87	921	-1
401	963	-1
352	787	-1
385	250	1
257	81	1
509	78	-1
256	1218	-1
165	425	-1
352	841	-1
284	866	-1
89	816	1
325	644	1
397	89	1
269	1124	-1
205	842	-1
211	711	1
408	1014	-1
139	810	-1
214	283	1
190	1277	-1
384	229	-1
425	788	-1
296	334	1
509	15	1
370	361	-1
141	1151	1
402	819	1
479	906	1
211	987	-1
141	1027	1
218	781	1
54	431	1
401	993	1
468	950	-1
100	751	-1
460	286	-1
219	343	1
195	887	1
234	1180	-1
448	513	1
254	539	1
438	1123	-1
399	550	1
330	509	1
322	940	1
332	1058	1
126	1157	1
485	218	1
268	1184	-1
418	273	-1
468	942	-1
375	450	-1
495	570	1
268	956	1
408	1239	1
470	570	-1
320	975	1
9	833	-1
464	1107	-1
154	575	1
128	190	-1
242	1231	1
416	758	1
243	133	-1
413	304	-1
36	783	1
48	1115	-1
103	495	-1
473	1080	1
350	423	1
416	830	1
8	708	-1
479	1039	1
30	1024	1
115	619	-1
87	869	-1
311	536	1
48	1267	1
145	1245	-1
402	1278	-1
97	1151	1
254	482	1
160	762	1
170	301	1
387	541	-1
71	1017	1
264	251	-1
170	520	1
417	337	1
218	936	-1
170	382	-1
134	1197	1
457	496	1
145	1239	-1
413	352	-1
41	62	-1
367	730	1
357	1253	-1
309	46	1
281	89	1
19	561	1
310	723	-1
138	882	1
30	1005	-1
268	895	1
136	794	1
387	1258	-1
33	1164	-1
445	209	1
263	859	-1
446	526	1
456	44	-1
126	1161	1
187	872	1
200	506	-1
166	812	1
263	1244	-1
237	488	1
312	442	-1
318	926	1
122	930	-1
74	916	-1
156	839	-1
200	605	1
496	74	1
242	1103	1
4	1251	1
105	1048	1
323	834	-1
464	1240	-1
305	1051	1
303	382	1
493	977	1
387	943	1
387	983	-1
379	637	1
413	324	1
105	847	1
137	645	1
142	832	1
238	161	-1
303	533	-1
470	429	-1
165	384	-1
177	1184	1
434	1214	-1
434	908	1
433	594	1
183	955	-1
460	381	-1
358	473	1
508	542	1
205	989	1
89	1145	-1
195	680	1
165	460	1
450	1015	1
372	774	1
420	299	-1
511	318	1
27	1197	1
336	896	1
387	653	-1
312	409	1
162	863	-1
367	766	1
303	592	-1
179	952	1
468	571	-1
35	354	1
446	211	-1
167	457	-1
454	47	1
148	1075	-1
23	759	-1
455	1259	-1
105	1008	-1
382	884	-1
283	1119	-1
351	1117	-1
93	1041	-1
318	1015	-1
249	416	1
358	530	-1
139	766	1
477	619	1
6	428	-1
371	955	-1
312	308	-1
85	326	-1
369	615	1
36	215	1
219	87	1
214	509	-1
76	383	1
311	522	1
310	639	-1
456	96	-1
71	1280	1
171	114	-1
211	926	1
352	495	-1
503	1071	1
338	769	1
213	1016	-1
355	1071	1
35	421	-1
353	352	-1
353	11	1
323	682	1
4	1191	-1
67	979	-1
137	847	1
305	1117	-1
84	798	1
322	833	-1
9	859	-1
444	569	-1
197	829	1
141	909	-1
68	604	-1
501	976	-1
289	162	1
290	105	1
408	984	-1
156	872	-1
391	764	-1
490	1040	1
418	38	1
276	110	-1
421	961	1
2	933	-1
284	1045	-1
496	163	-1
36	1125	1
403	752	1
117	1115	1
446	145	-1
495	871	-1
183	940	1
153	926	1
453	1069	1
352	634	-1
434	947	1
3	962	1
288	184	-1
106	1148	1
414	111	1
261	230	-1
371	1045	1
205	1151	1
50	276	-1
367	846	1
260	1153	1
234	1075	-1
483	73	-1
262	965	1
3	1000	-1
8	760	-1
314	97	-1
377	1050	-1
230	1244	-1
135	265	1
262	1117	-1
156	748	-1
497	1098	1
342	234	1
444	518	1
509	171	1
413	534	1
2	770	1
153	866	1
509	29	1
179	745	1
430	1117	1
478	427	-1
90	43	-1
30	1257	1
200	737	-1
427	1168	-1
158	346	1
320	1125	-1
481	210	1
438	1129	1
427	929	1
86	479	-1
84	878	-1
191	292	1
384	223	-1
493	767	1
242	1185	1
290	607	1
375	484	-1
464	1149	-1
140	698	-1
268	1150	1
230	1088	1
500	562	-1
17	203	-1
108	415	-1
289	154	1
386	1108	-1
178	321	-1
450	787	-1
17	36	-1
139	642	-1
73	486	-1
83	256	-1
184	936	-1
498	425	-1
212	1134	1
290	577	1
20	873	1
433	593	-1
230	1265	-1
205	861	1
202	959	-1
142	773	1
468	587	1
297	614	1
185	278	1
478	703	1
496	127	-1
213	1029	1
375	506	1
170	431	-1
373	832	-1
179	949	1
352	551	-1
367	538	1
496	199	-1
301	615	-1
341	1106	1
162	951	-1
200	1096	-1
23	692	-1
263	875	-1
98	506	1
127	1026	1
474	596	-1
170	227	1
446	125	1
137	1064	1
236	404	1
263	1088	1
448	306	1
460	1016	1
228	505	-1
268	1064	-1
47	1248	-1
153	900	-1
249	229	-1
263	808	1
154	108	1
100	367	1
363	1256	-1
224	429	-1
105	964	-1
253	985	-1
20	1211	-1
468	1225	-1
474	624	1
148	1149	-1
307	601	-1
350	214	1
315	915	-1
223	548	-1
89	951	-1
514	761	-1
351	893	1
450	1012	1
200	736	1
71	1148	-1
96	1006	-1
9	944	-1
187	859	1
228	427	-1
327	759	1
427	814	1
326	555	1
93	760	1
279	249	-1
33	354	-1
425	519	-1
55	540	1
293	951	-1
240	1161	1
187	791	1
408	1256	-1
490	911	1
99	1233	1
220	280	1
154	531	-1
288	156	1
114	558	1
413	589	-1
100	654	-1
438	1195	1
200	649	-1
503	1174	1
455	1170	1
75	1232	-1
168	184	1
139	845	1
410	895	-1
430	921	1
433	325	1
209	853	-1
401	969	-1
93	919	1
350	253	1
139	730	-1
33	938	1
160	1043	-1
221	1247	1
200	850	-1
33	958	1
25	103	-1
107	1171	1
474	615	1
512	399	1
219	41	-1
375	410	1
237	512	1
23	553	1
370	372	1
332	1116	1
327	592	1
245	255	1
410	843	1
122	932	-1
132	1024	-1
87	1210	1
156	641	1
55	678	1
450	1114	-1
7	910	-1
310	780	-1
202	950	-1
332	1190	-1
286	237	1
345	231	-1
19	739	1
285	214	1
366	395	-1
382	535	1
423	99	1
223	538	-1
137	1242	-1
66	763	-1
270	507	1
70	793	-1
75	1145	1
471	347	1
330	672	1
156	727	-1
435	921	-1
202	1010	1
319	398	-1
351	1276	1
106	1249	-1
184	1176	1
461	914	-1
200	410	-1
179	1180	-1
66	736	-1
404	563	1
86	602	-1
36	1053	1
82	81	-1
215	33	1
238	184	1
191	398	1
305	1020	-1
99	1218	1
89	941	-1
434	1107	-1
449	814	1
268	1076	-1
33	255	1
101	263	-1
391	943	1
105	560	-1
351	1108	-1
433	421	-1
126	1111	1
188	1051	-1
442	1206	1
161	917	1
486	507	-1
161	923	1
244	120	1
220	509	1
93	823	1
147	577	-1
303	284	-1
93	881	-1
220	396	1
439	402	1
473	993	1
366	425	-1
75	1142	1
297	620	-1
301	625	1
498	703	-1
353	308	1
423	152	-1
89	1190	1
297	999	-1
370	444	-1
23	1207	1
366	447	1
179	1105	1
263	899	-1
422	484	1
290	10	-1
479	1260	1
509	152	1
492	752	1
58	286	-1
382	1252	1
54	389	-1
492	490	-1
496	224	-1
514	689	-1
143	825	1
88	78	-1
483	85	1
247	506	1
269	1258	-1
205	1216	1
98	459	1
30	766	-1
62	777	1
290	113	1
70	881	1
265	581	-1
419	383	1
99	1183	1
137	1264	1
252	0	1
276	34	1
161	1205	1
489	856	1
274	1186	1
163	570	1
413	314	-1
83	843	1
182	904	1
465	821	1
175	987	-1
9	855	1
290	11	1
211	1009	1
71	1276	1
3	1087	-1
498	855	1
87	1049	-1
36	1174	1
453	950	-1
158	263	-1
200	1226	-1
54	571	-1
366	220	1
477	691	1
236	436	-1
350	151	1
498	469	1
326	569	1
211	719	1
488	235	-1
490	1277	1
83	300	-1
153	934	1
323	549	1
460	1033	-1
482	321	1
269	1122	1
499	917	1
502	1012	1
108	378	1
197	1166	-1
173	337	1
275	464	1
33	398	1
105	1191	-1
156	949	-1
190	1061	1
179	837	-1
148	950	1
404	922	-1
271	948	1
391	837	-1
499	979	-1
24	859	1
199	1135	1
346	440	-1
103	581	-1
494	1245	1
299	150	1
7	974	-1
297	908	1
105	949	1
479	1183	1
212	1273	1
332	646	-1
137	985	1
179	709	-1
172	947	-1
433	478	1
447	655	1
187	484	1
413	367	1
448	432	1
224	408	-1
134	1189	1
145	1236	1
374	834	1
244	122	-1
389	1009	1
226	1068	1
242	1072	1
151	470	1
385	414	1
40	937	-1
445	185	1
246	1002	1
191	452	-1
228	580	-1
226	1052	1
497	1232	-1
242	1132	-1
448	433	1
6	371	-1
426	272	1
377	1095	-1
344	995	1
165	483	-1
205	1280	1
501	954	1
224	598	1
134	1052	-1
89	1104	1
460	767	1
419	510	-1
440	570	-1
76	302	-1
196	193	-1
399	418	1
121	501	1
388	569	1
46	603	-1
8	550	1
25	17	1
435	837	1
321	148	-1
401	897	-1
468	1182	1
451	845	1
143	634	1
424	55	1
427	907	1
301	738	1
146	815	1
363	1193	-1
496	689	-1
211	1029	1
409	540	1
188	1260	-1
220	488	1
218	758	1
200	1277	-1
74	714	-1
319	382	1
398	1102	1
307	588	1
439	454	1
68	519	1
48	1186	-1
499	1004	1
452	770	1
409	363	-1
350	137	-1
202	739	-1
264	221	-1
169	813	-1
30	1206	-1
38	936	1
133	1204	-1
263	912	1
153	231	1
474	807	1
148	1182	-1
224	592	1
290	12	-1
248	510	-1
47	1214	-1
425	214	-1
200	795	1
249	238	-1
254	356	1
195	926	1
111	960	-1
