1449	1966	1
6445	740	1
1317	1235	1
6194	1880	1
5807	87	-1
4368	214	1
5840	1270	1
1523	122	1
6327	205	1
6010	339	1
7767	325	1
3104	1122	1
5044	750	1
716	1418	1
4597	1442	1
2296	631	1
7107	904	1
7300	708	1
0	174	1
7900	1556	1
3137	1637	1
6569	430	1
2562	307	1
2323	354	1
1317	0	1
4331	862	1
7129	435	1
4374	243	1
143	1836	1
3758	1102	1
969	952	1
2811	14	1
1676	580	1
7916	1632	1
4312	1940	1
6613	355	1
2212	1614	1
7292	1617	1
549	81	1
1907	112	1
7212	978	1
4766	1369	1
7713	79	1
5565	1645	1
6788	829	1
3387	503	1
3392	569	1
582	212	1
5235	1894	1
5987	1648	1
5501	1242	1
6100	305	1
3831	1096	1
960	789	1
6328	718	1
543	359	-1
2982	1459	1
7427	1442	1
4948	509	1
4684	509	1
6830	48	1
2700	1635	1
6076	1002	1
4161	655	1
7097	1561	1
1157	1754	1
501	615	1
1158	1471	1
1192	668	1
2681	813	1
4902	450	1
7599	829	1
7863	185	1
3909	1084	1
906	1943	1
1785	551	1
1697	862	1
1048	1348	1
917	87	1
3063	1820	1
2681	1943	1
3236	1165	1
49	788	1
4977	895	1
5611	1172	1
4491	387	1
4097	649	1
4766	0	1
1629	750	1
1410	1165	1
1404	1801	1
2231	1123	1
3078	1637	1
4342	1702	1
1343	1702	1
1527	1923	1
6816	1211	1
4610	1635	1
3128	364	1
1297	1418	1
7691	645	1
1462	1172	1
7843	1751	1
3377	1820	1
4783	1642	1
878	1939	1
4018	1481	-1
119	1645	1
1832	430	1
2096	424	1
4574	1923	1
1038	176	1
7142	1215	1
324	102	1
4699	797	1
1351	904	1
6054	160	1
1920	1422	1
6164	77	1
5877	973	1
994	1422	1
1086	1966	1
7419	76	1
3199	364	1
5824	1443	1
1171	901	1
6882	1525	1
3587	317	1
515	532	1
2941	1617	1
956	1381	1
465	1398	1
4361	160	1
1668	261	1
3654	1622	1
7124	809	1
6527	1123	1
2331	1165	1
4119	214	1
7757	1463	1
763	945	1
3357	1523	1
7271	287	1
7838	809	1
7656	1442	1
234	945	1
5764	1399	1
764	1401	1
5105	1539	1
7616	1881	1
2445	1123	1
53	1649	1
4833	1294	1
161	529	1
699	1645	1
4883	781	1
1366	551	1
6855	1483	1
5115	1966	1
5675	470	-1
2361	712	-1
5338	516	1
3152	1157	1
765	247	1
6638	1888	1
7870	1442	1
6778	1054	1
930	579	1
150	233	1
3866	846	1
6522	0	1
6188	1594	1
6700	1744	1
3432	1294	1
7190	631	1
3845	1369	1
5570	1635	1
5364	386	-1
1507	101	1
4769	750	1
7449	1645	1
6119	1350	1
6193	597	1
459	0	1
2112	1645	1
1397	1702	1
1169	1442	1
2628	1943	1
7620	1418	1
5482	1581	1
6350	718	1
559	1645	1
4018	1618	1
2936	1622	1
4014	748	1
5412	162	1
2962	1123	1
3647	788	1
5983	655	1
1730	1174	1
4801	509	1
7306	278	1
804	1020	1
1266	430	1
5784	829	1
5149	1196	1
3080	904	1
1941	237	1
4900	104	1
5689	555	1
5432	1635	1
5931	1914	1
2721	1644	1
4078	1561	1
6106	203	1
6191	248	1
3086	1123	1
4841	1220	1
1693	248	1
6586	1537	1
792	809	1
1671	1418	1
2383	668	1
1473	509	1
3279	1370	1
7396	1817	1
1612	1635	1
3474	1500	1
7722	1020	1
923	1020	1
5471	1010	1
5693	102	1
5587	1635	1
4684	233	1
1069	1274	1
1078	1926	1
7010	781	1
6349	1647	1
