68	809	1
230	1222	1
77	1095	1
345	319	-1
99	1053	1
238	284	1
435	819	1
58	280	1
397	79	1
430	847	1
487	1239	1
16	405	-1
351	998	1
83	328	1
47	1107	-1
262	954	1
27	915	-1
349	162	-1
323	1265	1
456	19	-1
450	1185	1
33	1118	1
360	781	1
479	1279	-1
294	435	1
54	734	1
160	1190	1
83	154	-1
404	1229	-1
439	559	-1
179	853	1
51	184	1
233	791	1
156	913	-1
440	546	-1
501	852	1
249	416	1
157	1240	-1
408	1167	1
425	308	-1
436	1272	1
252	83	1
407	221	1
172	900	-1
150	531	1
367	870	-1
350	404	-1
382	1015	-1
153	1111	-1
130	163	-1
295	450	-1
291	796	1
147	429	-1
242	1056	-1
350	151	1
359	218	1
310	813	-1
127	1066	1
468	1085	1
153	1245	-1
8	766	1
464	1199	1
257	67	1
454	19	-1
382	1113	-1
458	320	-1
454	24	1
422	462	1
9	1246	-1
409	548	1
367	601	1
303	288	-1
317	587	1
251	447	1
362	57	-1
495	607	1
42	389	-1
418	169	1
377	1165	1
156	324	1
36	234	1
99	865	-1
495	579	1
460	995	-1
40	756	1
334	259	1
494	1036	1
105	959	-1
382	1209	-1
200	1138	-1
305	985	1
294	245	1
492	429	1
273	620	1
463	111	-1
332	325	1
408	782	-1
338	728	1
405	898	-1
344	1029	1
323	1058	1
273	635	1
48	1182	1
371	1216	-1
262	1147	1
71	835	1
342	259	1
103	581	-1
500	474	1
506	224	1
200	815	1
297	1073	-1
457	511	1
494	996	-1
395	786	1
109	1242	1
24	982	-1
312	511	1
310	705	1
200	1238	-1
25	23	1
294	817	1
436	1154	1
153	839	-1
391	888	1
179	1020	1
413	170	-1
403	736	1
460	340	-1
202	797	1
350	789	1
179	999	-1
68	882	-1
133	1009	1
212	1023	1
211	1000	-1
303	429	-1
32	80	-1
205	793	-1
30	881	1
120	1261	-1
255	284	1
320	1230	-1
284	853	-1
23	993	1
89	1028	-1
127	1148	1
188	1087	-1
309	112	-1
36	1143	-1
20	1190	1
220	410	1
498	760	1
459	598	-1
50	204	1
486	426	1
351	1104	1
36	788	1
38	928	1
205	900	-1
323	619	-1
148	1057	1
160	1104	-1
375	462	1
170	375	1
432	1240	-1
236	527	1
172	889	-1
195	568	1
20	1147	-1
160	1123	-1
120	957	1
348	261	-1
410	623	-1
288	192	1
283	1199	1
425	497	-1
184	1186	1
305	1015	-1
308	1184	1
201	677	-1
297	952	1
327	546	-1
315	935	1
23	1276	1
341	921	1
482	294	-1
427	760	1
503	1063	1
430	862	1
431	292	-1
423	116	-1
318	1038	-1
448	433	1
493	1037	1
167	497	1
367	771	-1
55	621	1
181	517	1
448	186	-1
143	667	-1
436	1185	1
387	575	1
302	923	-1
256	1233	-1
318	1262	1
338	896	1
284	1010	1
138	1252	-1
127	931	1
199	915	-1
147	547	1
210	208	1
411	283	1
193	1050	-1
10	914	1
197	951	-1
156	952	1
190	1241	-1
352	847	1
31	216	-1
109	1141	-1
417	338	1
224	1023	1
93	797	-1
407	516	-1
221	1156	-1
418	163	-1
482	329	-1
27	901	-1
23	650	-1
139	802	1
424	113	1
444	353	1
247	568	-1
429	267	-1
89	1227	-1
60	15	1
103	415	-1
296	306	-1
460	511	-1
503	1250	1
156	372	1
91	418	-1
142	849	1
327	614	-1
501	817	-1
166	830	1
9	1269	-1
173	392	1
138	1258	-1
282	863	1
214	396	1
197	417	1
490	1171	-1
459	601	1
345	322	-1
262	925	-1
199	1243	-1
162	839	-1
105	775	1
143	649	-1
382	740	-1
507	1224	1
135	186	1
492	727	1
154	214	1
419	355	1
266	826	1
57	776	-1
353	306	1
314	240	1
90	471	-1
20	644	-1
111	1274	1
17	67	-1
211	989	1
7	925	1
507	1049	-1
354	285	1
186	446	1
425	959	-1
320	895	-1
473	1215	-1
367	446	1
99	831	1
82	18	-1
366	351	1
195	658	1
218	798	-1
338	1186	1
267	715	-1
455	859	-1
512	407	1
427	1226	1
263	860	-1
262	1228	1
36	1097	-1
378	995	1
213	1261	-1
24	765	-1
507	1206	-1
200	560	-1
398	1136	1
498	655	-1
373	873	1
104	915	-1
246	904	-1
467	389	-1
382	646	-1
168	161	1
158	673	-1
425	253	1
309	212	1
461	988	1
126	960	1
424	109	1
301	697	-1
291	799	1
204	574	-1
168	59	-1
483	104	-1
323	1113	1
289	185	1
145	1274	1
387	742	-1
87	960	-1
308	1116	-1
203	92	1
219	434	-1
296	557	1
320	948	1
200	1043	-1
398	1071	1
285	265	-1
289	95	1
508	552	-1
501	885	1
346	276	-1
128	153	1
66	738	1
82	126	1
512	353	1
213	998	-1
246	1123	1
492	590	1
156	798	1
358	517	-1
89	1002	-1
9	853	1
274	1166	1
232	1213	1
295	490	1
148	1124	-1
166	488	-1
98	550	1
514	642	1
166	816	1
156	335	1
360	777	1
87	1167	1
175	878	1
477	544	-1
438	1081	-1
105	1218	1
138	864	1
104	630	1
16	366	1
370	488	1
409	519	-1
253	928	1
152	147	1
453	1156	-1
458	283	1
355	1072	1
452	853	-1
168	232	1
36	213	-1
48	1094	1
206	1153	1
350	466	1
20	305	-1
179	1175	1
200	650	-1
224	590	1
197	848	1
338	1226	-1
337	492	-1
262	1137	1
48	1267	1
288	70	-1
20	1180	-1
80	1111	-1
500	406	-1
383	684	1
446	550	-1
338	1261	-1
290	366	1
284	961	1
147	535	1
398	1213	-1
151	341	-1
389	622	-1
74	914	-1
156	979	-1
4	1246	-1
424	252	1
9	1124	-1
145	1059	-1
229	852	1
74	969	-1
2	768	1
409	433	-1
123	425	1
378	1268	1
452	632	1
248	401	1
434	1239	-1
297	774	1
407	407	-1
206	996	-1
75	1215	-1
460	462	1
104	828	1
141	1132	-1
327	826	-1
423	113	-1
130	242	-1
44	1117	-1
453	991	1
156	394	-1
379	683	1
436	1125	1
233	1102	1
392	1216	1
