5597	969	1
6106	53	1
1601	191	1
1870	1805	1
492	1290	-1
7223	401	1
4204	401	1
5585	631	1
2321	697	1
5354	1404	1
7789	1041	1
6796	1635	1
7456	1816	1
4896	606	1
1630	260	1
3047	1137	1
451	982	1
1760	1020	1
4935	1916	1
6944	813	1
4204	1330	1
4510	1165	1
7430	374	1
7564	597	1
7349	123	1
6429	45	1
6260	464	1
4616	1318	1
7549	1120	1
485	65	1
7318	641	-1
5977	1943	1
4450	708	1
7619	344	1
6522	1523	1
4246	395	1
1072	503	1
3250	205	1
6625	1805	-1
1230	1481	1
5682	679	1
46	1422	1
1203	98	1
4984	839	1
5304	162	1
6790	364	1
2441	904	1
772	45	1
1869	708	1
7542	1294	1
6941	101	1
2103	77	1
3755	401	1
7397	1744	1
2826	503	1
3372	344	1
7081	81	1
898	1561	1
4946	1645	1
7624	1647	1
2052	846	1
7202	656	1
1667	81	1
1489	1879	1
7697	1744	1
6267	1645	1
6766	1123	1
3862	255	1
6525	1635	1
628	750	1
6417	572	1
3192	1702	1
7105	875	1
238	142	1
5808	1096	1
7182	913	1
1124	739	1
7128	1929	1
6383	218	1
7164	63	1
2565	1943	1
7205	1216	1
2464	614	1
5341	1217	1
2168	1115	1
6459	1932	1
3207	1381	1
5059	53	1
3123	279	1
5621	631	1
1076	194	1
1427	1066	1
1736	125	1
611	368	1
649	789	1
313	943	1
1486	358	1
960	141	1
1124	813	1
7671	1400	1
4317	1090	1
5117	1829	1
3489	49	1
966	867	1
2983	182	1
617	1442	1
435	1558	1
1741	1730	1
2047	1333	1
2608	1493	1
3612	1130	1
22	1020	1
2925	63	1
2647	1618	1
1603	750	1
777	668	1
5907	1020	1
6148	906	1
3982	1561	1
7549	214	1
2075	1285	1
630	708	1
7619	646	1
1428	1966	1
1917	176	1
7103	307	1
698	233	1
6032	410	1
3539	1020	1
7822	1160	1
7837	1637	1
485	1636	1
1255	509	1
2679	1966	1
4483	364	1
2149	1943	1
3296	1196	1
5097	1174	-1
1911	214	1
6801	519	1
6504	87	1
4259	655	1
1609	1649	1
3996	1475	1
5425	1123	1
2930	218	1
6694	1640	1
1070	307	1
5900	1645	1
3942	1398	1
7167	503	1
1783	1242	1
1725	929	1
7412	1298	1
3120	307	1
3322	1203	1
5420	1152	1
4142	1422	1
1958	708	1
7138	1217	1
1234	1442	1
7235	718	1
2304	214	1
3137	1033	1
7873	1635	1
1746	205	1
5774	1572	1
6873	261	1
4317	893	1
1745	1919	1
7899	1475	1
4266	1120	1
3994	1025	1
4089	368	1
3171	214	1
1926	763	1
3590	473	1
191	1169	1
1337	1707	1
6016	364	1
2601	725	1
2746	1645	1
759	13	1
5394	1547	1
3009	1863	1
6957	559	1
2153	1943	1
3013	45	1
5508	974	1
1506	269	1
7292	794	1
6595	81	1
5736	1422	1
2772	800	1
5150	1252	1
3530	1722	1
3506	430	1
5481	1932	1
1500	1969	1
2469	596	1
4548	570	1
2338	45	1
6514	1385	1
429	590	1
6868	1647	1
6150	104	1
770	586	1
3844	1622	1
7160	1500	1
6010	339	1
4645	176	1
6429	959	1
4300	791	1
1804	829	1
501	615	1
55	214	1
4442	1916	1
2018	616	-1
5555	1481	1
7661	76	1
6937	810	1
6824	214	1
241	483	1
2264	802	1
1379	1809	1
925	862	1
7234	894	1
5909	1720	1
7124	1294	1
2667	597	1
7209	536	1
4252	1373	1
6904	982	1
1842	247	1
4794	87	1
6040	1635	1
1317	23	1
2762	0	1
3030	1617	1
1874	1422	1
3582	629	1
5908	1120	1
1867	372	-1
1439	837	1
3596	866	1
7766	1483	1
5343	1123	1
7613	829	1
1136	1886	1
1420	1666	1
2695	53	1
6238	1943	1
939	1181	1
5262	317	1
3500	0	1
555	1791	1
4463	214	1
6159	1645	1
7241	344	1
916	1609	1
1686	45	-1
5264	733	1
3485	90	1
6085	1123	1
883	163	1
1325	503	-1
3511	478	1
4806	846	1
2898	363	1
4134	708	1
4844	1618	1
3633	697	1
2376	503	1
5005	1967	1
1250	748	1
545	209	1
4622	1577	1
2178	750	1
2814	1002	1
7247	1635	1
1759	904	1
2308	74	1
3759	1637	1
1321	1840	1
7178	893	1
5267	718	1
1434	1123	1
2849	1310	1
4601	1397	1
2461	0	1
5168	1081	1
5687	1702	1
4752	205	-1
6164	1575	1
343	257	1
459	1702	1
5956	845	1
1799	1147	1
198	674	1
5582	208	1
4947	1126	1
4212	503	1
4007	503	1
710	895	1
7629	45	1
4889	1414	1
6320	1217	1
7358	1225	1
5633	841	1
7362	1686	1
3862	1966	1
4788	712	1
7799	943	1
6939	809	1
2036	1635	1
605	176	1
5666	1817	1
5930	961	1
3758	1102	1
7247	750	1
5605	809	1
4824	248	1
1867	45	1
1265	1643	1
2439	1635	1
5783	616	1
7286	718	1
1156	1744	1
5165	462	1
1827	1943	1
3859	1643	1
5091	1943	1
3855	862	1
6177	536	1
399	1770	1
7220	616	1
5917	1635	1
4234	1457	1
3787	1853	1
5382	268	1
2222	176	1
4254	1442	1
482	1065	1
3737	1885	1
6996	1123	1
3138	430	1
6813	1332	1
7502	1196	1
7553	1943	1
7247	1120	1
1119	994	1
2407	764	1
6630	1442	1
1617	804	1
1963	233	1
298	214	1
5117	522	1
889	1485	1
2982	706	1
1282	1496	1
4413	1867	1
2665	401	1
7319	144	1
5107	1330	1
1817	379	1
5353	653	1
7395	591	1
4763	543	1
78	1351	1
631	137	1
4192	1943	1
3160	1120	1
6125	503	1
6603	326	1
2650	878	1
3500	959	1
2547	129	1
1160	1747	1
1095	307	1
7379	1123	1
3215	1966	1
3616	262	1
2120	1418	1
6419	401	1
4855	443	1
713	1575	1
4676	904	1
4993	1442	1
7644	750	1
4090	691	1
7498	1618	1
7731	489	1
331	115	1
2570	750	1
1789	1564	1
1026	895	1
3387	1832	1
3844	1475	1
2056	1891	1
5896	1028	1
4360	45	1
4602	0	1
7716	1622	1
5922	1078	-1
5890	1230	1
3856	339	1
1698	1596	1
705	1648	1
843	549	1
5971	1649	1
5137	507	1
6350	1943	1
7083	1168	1
2579	1916	1
1867	1346	-1
410	629	1
3138	278	1
3047	1653	1
7066	0	1
7412	1442	1
4286	233	1
5252	829	1
5570	1635	1
955	1702	1
863	1108	1
5696	1275	1
2534	87	1
4141	1020	1
1940	1754	1
4158	1133	-1
5377	788	1
3011	977	1
2409	1691	1
1829	1629	1
1096	1561	1
7830	233	1
6066	1637	1
3588	1618	1
2386	1916	1
2504	76	1
3592	848	1
2275	1122	1
438	1392	1
7299	718	1
4643	1702	1
6830	222	1
3886	1160	1
5395	893	1
6984	1620	1
4373	1288	1
298	1645	1
2409	247	1
3952	1637	1
7894	1002	1
128	370	1
3929	1966	1
3047	1448	1
