2692	1549	1
3229	1645	1
6980	228	1
4461	829	1
5705	1023	1
1033	720	1
1670	1653	1
4624	1415	1
1045	1648	1
1121	449	1
6073	434	1
210	1381	1
1438	317	1
6284	1173	1
5503	1595	1
2588	55	1
7054	1442	1
1855	862	1
6232	895	1
1000	1637	1
6432	503	1
2277	1718	1
2275	543	1
5536	1120	1
4508	984	1
2087	503	1
7661	448	1
6829	365	1
4579	1020	1
5348	373	1
819	0	1
4457	1369	1
6970	12	1
3264	1778	1
2353	397	1
4226	34	1
6367	1702	1
5428	789	1
5848	814	1
5176	1422	1
2527	1873	1
5627	531	1
3357	1523	1
1496	319	1
1543	1631	1
3080	1582	1
4694	1699	1
3101	1785	1
4172	604	1
3265	1620	1
4761	1422	1
4129	1165	1
6446	1415	1
76	718	1
6362	631	1
2676	1123	1
1051	1564	1
1131	327	1
3436	838	1
3930	1645	1
2907	668	1
5344	430	1
2947	1937	1
5035	1085	1
6985	1028	1
5558	364	1
2395	1122	1
1894	1123	1
5773	1920	-1
2217	809	1
2759	1699	1
2338	516	1
7029	1235	1
2392	92	1
5766	184	1
460	1348	1
3516	1295	1
966	867	1
2644	1622	1
4134	1539	1
7749	1647	1
1889	349	1
4980	615	1
6723	668	1
7480	1137	1
5472	1809	1
1610	545	1
4325	1645	1
598	401	1
2190	668	1
1897	1346	1
6960	0	1
4766	1770	1
2900	215	1
7167	862	1
6503	364	1
7368	309	1
5479	533	1
608	1778	1
172	544	1
7424	1472	1
1136	712	1
7619	592	1
4985	509	1
745	1622	1
1115	1066	1
1783	352	1
687	1017	1
880	862	1
3250	750	1
7119	1760	1
7798	186	1
6705	1448	1
2800	1754	1
3792	1020	1
313	1794	1
1199	470	1
1309	87	1
6052	1649	1
1868	53	1
6061	1510	1
3942	888	1
5305	1435	1
1420	205	1
641	1661	1
2892	750	1
2285	1942	1
3645	205	1
6392	1442	1
4315	1120	1
1302	837	1
2517	1760	1
2355	1452	1
7514	176	1
7502	631	1
4033	214	1
4845	339	1
2356	1943	1
5749	470	1
3455	1797	1
1841	697	1
1923	597	1
6076	205	1
338	495	1
2577	718	1
3077	248	1
7124	233	1
5261	287	1
6472	1501	1
4783	1241	1
5056	247	1
6936	708	1
1588	223	1
905	1867	1
5792	1800	1
443	1479	1
2266	162	1
5654	965	1
1890	1559	1
3585	1943	1
1596	708	1
5945	1760	1
5049	1618	1
4134	1617	1
5153	189	1
6066	1637	1
6447	220	1
3655	631	1
1609	1875	1
3326	113	1
2517	45	1
7874	214	1
5988	1794	1
358	1066	1
7310	1414	1
59	1966	1
6685	1872	1
3430	1090	1
3269	862	1
1263	1645	1
5493	1966	1
456	239	1
3327	25	1
6495	1561	1
5082	261	1
919	1644	1
4992	1620	1
2020	788	1
1707	0	1
194	98	1
469	1645	1
6024	1694	1
1838	430	1
7426	76	1
3112	16	1
5904	930	1
2510	1754	1
2622	317	1
3951	1235	1
4181	95	1
5414	969	1
4593	1106	1
2603	718	1
7006	1120	1
3948	307	1
728	1020	1
1410	1640	1
5125	718	1
1325	503	-1
3631	851	1
6008	73	1
3060	87	1
1918	307	1
400	1442	1
5026	1644	1
1143	788	1
1203	1553	1
5524	1120	1
5201	1442	1
7777	764	1
6911	668	1
7358	1857	-1
5779	468	1
4536	1701	1
3894	1123	1
1701	846	1
1209	534	1
1657	1618	1
2168	1115	1
5733	45	1
3718	79	1
783	1457	1
3184	229	1
6002	655	1
3029	121	1
1438	996	-1
4942	1561	1
3554	457	1
157	1623	1
3069	557	1
2149	1422	1
4940	87	1
7261	902	1
2868	1867	1
2724	1930	1
3251	730	1
3961	1020	1
2508	1442	1
6186	307	1
1889	519	1
5504	1637	1
6527	260	1
2178	1668	1
3185	389	1
3858	1647	1
1940	1123	1
3850	595	1
2959	162	1
2400	813	1
1869	1094	1
6973	1644	1
3410	239	1
7838	1556	1
5277	718	1
5059	791	1
7214	708	1
7071	205	1
1686	1235	1
1010	1669	1
3895	959	1
4610	761	1
4382	401	1
407	93	1
