19311	35376	1
26995	1479	-1
9417	29782	-1
33171	25723	1
24554	33319	1
20826	5828	-1
29101	25423	1
17827	27534	1
29713	1163	1
25123	26389	1
7373	33759	1
14600	25390	1
15895	20118	1
110	28372	1
14383	25664	1
35418	14487	1
22564	7773	1
8786	3983	1
30765	36067	1
14893	5652	-1
16124	18375	-1
35011	6871	1
27019	14664	-1
29307	26323	-1
707	34589	1
12784	9832	1
2523	21120	1
34167	12875	-1
34312	10310	1
29998	3711	1
26647	31614	1
92	24416	1
1924	26066	1
25119	16758	1
7251	9968	1
19010	25701	1
8971	25195	1
32045	4504	-1
20302	20030	1
26087	11131	1
29809	589	1
27027	12511	1
28879	22723	-1
4369	2542	-1
26957	23375	-1
35272	1403	1
19521	33383	1
8984	27149	1
13274	12636	1
23817	27697	1
4486	10092	1
3591	26780	1
6746	2556	-1
11624	5227	1
12744	3452	1
893	28008	1
875	3101	1
8982	18183	-1
25287	14338	1
9810	3634	-1
19033	14271	1
17235	33651	1
16216	24317	1
34272	25087	1
34355	27303	1
16574	18193	1
27151	36108	1
12946	19113	-1
33698	28250	-1
2915	36248	-1
28575	7712	1
3501	31373	1
27016	35933	1
31816	14475	1
32159	17305	-1
29782	4481	1
21135	19640	1
22199	6165	1
12339	14554	1
27995	13240	-1
30893	21482	-1
4696	7877	1
10452	18956	1
12989	19318	1
33572	26724	1
24165	17663	1
16226	20494	1
32532	6475	1
8849	21942	1
33752	31204	-1
9063	4239	1
15485	9368	-1
7676	27230	1
22449	28224	1
32533	7059	1
20162	28159	1
6263	4729	1
30858	9971	-1
3551	659	1
6774	19357	1
13777	26762	1
16094	29029	1
29668	9849	1
33583	28596	-1
11662	11090	-1
27221	7255	1
33572	26298	1
8287	6906	-1
19341	10204	1
23754	23637	1
15157	4993	-1
1313	35332	1
2936	20220	1
7966	16193	1
13376	5426	1
6889	30542	1
13929	733	-1
18211	23833	1
27742	11032	-1
22576	26541	1
34572	8465	1
4500	15550	1
34209	22226	1
21370	30755	1
28539	18923	-1
35081	31619	1
32005	16487	1
34941	14952	1
10083	24287	1
15735	8804	1
10573	31637	1
28303	27987	1
7618	22456	1
19700	8971	-1
18704	5019	1
11453	2566	1
26616	24827	1
9637	28084	1
5781	11188	1
7249	6869	1
12623	6973	1
25595	20644	1
31000	24388	1
1266	16565	1
23673	29033	1
8190	36887	1
31593	34662	1
33857	8027	1
28281	28879	1
26540	3630	1
35058	22796	1
32337	25349	1
29751	14983	1
22037	22139	1
10522	27007	-1
23520	34209	1
15794	2223	1
5221	30583	1
20582	9905	1
7193	22738	1
4637	9064	1
1258	29980	1
29914	27768	1
33261	34694	1
7578	26034	-1
35395	17237	1
3765	734	1
11906	7160	1
13296	11247	1
20918	5871	1
1789	24784	1
7433	29405	-1
25737	2462	1
34338	25318	1
34387	31859	1
122	28442	1
8913	34178	1
12094	36720	1
27063	21796	-1
35617	30893	1
13295	6413	1
22229	15858	1
14282	25234	-1
26524	14634	1
29679	24949	1
25928	32824	1
9772	22658	1
12450	29526	-1
2369	27192	-1
29961	31697	-1
6382	24777	1
3808	25653	1
35491	6551	-1
10926	33319	-1
11678	28946	1
24521	8632	1
9669	4963	1
24721	10410	-1
25046	22663	1
11494	1848	-1
30530	31964	1
16244	9899	1
15247	15999	1
8392	22971	1
26660	14544	1
32482	11098	1
15055	22947	1
10153	23444	1
18971	8531	1
35721	3965	-1
31236	20922	1
13532	32855	-1
28638	25076	1
16157	9116	1
32264	12309	1
8049	31215	1
7602	13978	-1
7258	3050	1
17884	4255	1
9108	21964	1
5283	2609	-1
34777	23627	-1
15288	7783	1
28848	32100	1
24649	24448	1
3403	1667	1
4812	16570	1
31015	37581	1
19295	32428	1
3901	3353	1
560	28811	1
19945	10617	1
14104	16478	1
35672	26839	1
30080	5235	1
29772	37834	1
33528	26408	1
4593	9944	1
23602	4830	1
13440	25001	1
17288	22769	-1
31672	35440	-1
16465	31987	1
25661	11613	1
7327	184	1
14230	35772	1
33549	35076	1
6856	7537	1
29216	13081	1
28046	1893	-1
31039	16172	-1
15182	2796	1
3732	7852	1
31014	11569	1
17365	20555	1
13654	7712	-1
24243	34390	-1
3673	660	1
26851	37617	-1
28034	29202	1
28565	25764	1
11771	8593	1
29758	22467	1
8864	25969	1
4956	27445	1
24684	20988	1
23719	2133	1
32849	7141	1
2951	18828	-1
30343	11716	-1
4673	12637	1
24181	1293	1
18196	27677	1
616	33481	-1
21568	28470	1
24416	10557	-1
16618	19393	-1
20453	12215	1
13565	16690	1
29572	23285	-1
7335	11349	1
33588	10452	1
9928	934	1
30593	11345	1
20904	22385	1
35060	28118	1
28181	4075	1
31328	37274	1
19179	4555	-1
9010	15912	1
15043	35062	1
16070	29179	1
5535	6851	1
33226	27635	1
31563	9465	1
10329	27964	1
423	20531	-1
21698	339	1
8128	8827	1
19400	373	1
8479	30971	1
1528	31893	1
4170	12554	1
13450	10055	1
17087	32944	-1
26780	5173	-1
27663	23181	1
9977	4481	1
1612	14653	-1
19390	13263	1
9785	5968	1
14652	21700	-1
29015	10586	1
19040	25897	-1
22914	96	1
10548	16722	1
32060	34192	1
20095	4837	1
31230	24178	-1
2022	15345	1
6043	8045	-1
34343	16211	1
30597	7928	1
34974	27044	1
4696	12992	1
7296	17094	1
5510	4831	1
374	20031	1
2502	34873	1
3348	14535	1
26656	27216	1
3296	27347	1
35327	2969	1
6297	29971	1
2722	27541	1
12831	3562	1
3545	5645	1
35360	26875	1
