179	700	-1
433	306	-1
156	956	1
404	1213	-1
384	264	1
87	786	1
205	757	-1
89	862	1
387	834	1
218	1035	-1
268	1251	-1
468	1145	-1
138	1257	-1
166	493	1
463	114	-1
197	1029	1
170	267	-1
165	406	-1
388	559	-1
391	846	-1
323	1196	-1
71	981	1
33	412	-1
383	827	1
433	434	-1
453	1069	1
137	651	-1
188	1174	1
343	547	-1
181	564	-1
365	185	1
150	596	1
25	3	-1
266	853	-1
247	211	-1
224	683	-1
380	1185	-1
111	1060	-1
266	812	1
460	979	-1
427	1184	1
78	451	1
293	974	-1
448	208	-1
271	1018	1
263	1216	-1
382	1047	1
256	1126	1
227	14	1
407	237	-1
267	690	1
446	152	1
500	228	1
478	631	1
349	159	1
219	558	-1
190	814	1
193	1215	-1
355	1178	-1
401	906	1
468	1103	1
507	1059	1
147	521	-1
152	126	1
243	110	1
374	905	1
89	856	1
12	117	-1
503	1106	-1
261	304	-1
370	157	1
152	361	1
84	856	-1
220	557	1
352	550	-1
387	353	1
252	24	-1
74	1008	-1
335	1143	1
388	303	1
367	575	1
46	564	1
300	547	-1
187	786	1
144	752	1
132	1132	-1
190	1220	1
72	10	-1
284	723	-1
9	893	1
285	269	1
135	189	-1
236	447	-1
83	21	1
201	688	1
301	643	-1
474	1079	1
408	1250	-1
83	81	-1
510	140	-1
389	563	-1
218	877	1
87	1040	-1
153	787	-1
170	348	1
167	301	1
359	62	-1
318	1023	1
132	1004	1
290	237	1
481	181	-1
394	903	1
514	705	1
137	1268	-1
126	1226	1
202	796	-1
223	528	-1
386	1268	1
349	141	-1
391	1013	1
182	914	-1
500	269	1
446	382	1
501	942	1
444	743	1
165	429	-1
420	306	1
260	1120	-1
75	1060	1
310	885	1
31	70	1
510	273	-1
70	780	-1
439	449	-1
320	1150	1
47	1235	-1
162	986	-1
163	363	1
163	442	1
513	535	1
74	958	1
387	633	-1
514	674	1
306	277	-1
450	830	1
332	466	1
407	507	-1
74	855	1
402	902	-1
351	1071	1
210	124	1
160	1204	-1
90	83	-1
27	905	1
430	1095	1
514	739	1
513	579	1
202	819	1
19	600	1
347	535	-1
455	940	1
220	215	-1
268	1026	1
500	535	-1
48	1266	-1
105	773	1
267	630	-1
133	1022	-1
19	773	1
389	1068	-1
8	533	-1
479	1159	-1
320	1118	-1
350	503	-1
244	128	1
455	926	-1
425	585	-1
460	358	1
7	1027	1
351	877	1
249	249	1
92	468	1
307	545	1
54	538	1
418	83	1
77	1213	1
187	557	1
258	809	-1
48	1206	1
297	857	1
20	774	1
457	516	1
48	1223	1
430	763	-1
312	551	-1
105	938	1
294	430	-1
336	943	1
290	277	-1
120	1234	1
87	987	-1
16	450	-1
332	374	-1
179	1037	1
30	1253	1
139	908	1
442	1189	-1
512	277	-1
61	759	-1
138	1090	-1
377	980	-1
367	327	-1
425	214	-1
331	1007	1
327	659	-1
140	699	-1
251	435	1
465	761	-1
166	488	-1
181	595	1
316	495	1
332	700	1
254	305	-1
242	1191	1
425	641	1
109	670	1
490	950	-1
219	82	-1
109	1219	1
495	535	-1
502	1025	-1
468	942	-1
512	438	-1
153	937	1
422	390	-1
35	633	-1
455	1188	-1
