12376	15488	-1
7223	20354	1
25633	11359	1
32233	26501	1
417	15816	-1
26515	10601	1
8374	16478	1
6951	11230	1
23491	28055	1
10233	1498	1
4574	11526	1
2214	28590	1
17567	11777	1
34024	15358	-1
21084	17852	1
20638	27583	1
18752	919	1
4727	25157	1
22336	13625	1
32096	906	1
33590	30879	1
2666	8898	1
6412	28159	1
12632	7956	1
10142	23397	-1
4334	20325	1
285	31675	1
8905	25730	1
7642	14659	1
21490	11149	1
20628	29761	1
24721	2260	1
19665	27343	1
11295	4068	1
7126	17862	1
26049	31732	1
5258	2064	-1
25097	1174	1
23658	4225	-1
403	22538	-1
11781	5399	-1
23684	27535	-1
31575	3069	1
20008	30483	-1
719	6556	-1
24033	19578	1
29228	13242	-1
8989	2002	1
14412	32294	-1
9442	1196	1
18946	16373	1
11734	20940	1
35512	16932	-1
2517	29576	1
15040	19263	1
32300	876	1
17253	5439	1
31062	2368	1
5669	30954	1
31184	17101	1
3545	21920	-1
15284	2556	-1
28010	1893	1
8082	27981	1
7099	22333	1
25955	13114	1
26680	6678	-1
11795	10622	1
16241	2461	1
5838	24925	1
20262	30089	1
29541	27285	1
24615	21412	1
19975	5749	-1
29248	15908	1
24655	19031	1
26780	4878	1
33952	9423	1
5708	28527	1
5167	31953	1
8688	9981	1
16065	12791	-1
21073	6278	-1
6778	2861	1
33966	2187	-1
22178	4316	-1
27290	15595	1
1655	5545	1
3828	5647	-1
10313	27913	1
1556	25591	1
23268	14618	1
9412	38083	1
20850	16231	-1
14526	8862	1
13649	27752	-1
4563	20878	-1
1654	26831	1
24502	12922	1
19108	26668	1
31393	27613	1
35208	8632	1
33497	27756	1
14281	21591	1
4686	11148	1
8405	21119	1
2066	28146	1
23670	29109	1
11309	15767	-1
26150	33352	1
11755	228	1
16859	14723	-1
11570	5975	1
33281	6874	-1
18034	7350	1
3373	20743	1
8970	15618	1
29866	8386	1
3263	18973	-1
21428	37035	1
28521	6194	-1
33427	4767	1
32559	27894	-1
8789	19540	1
26355	15741	-1
19820	26900	1
13735	25960	1
13253	20635	1
14368	24381	1
13936	9623	1
35037	32298	1
1194	1230	1
24968	27739	1
14818	14249	1
26753	37749	1
22167	15960	-1
30007	21646	1
11619	10178	-1
21515	21623	-1
26630	11959	1
19217	27366	1
16801	18893	1
33954	20667	1
19240	21216	1
10107	35475	1
27	9452	1
31756	26619	-1
13285	21280	1
19499	35794	1
3915	4345	-1
2912	20519	1
18743	6161	1
24264	1737	1
19867	21628	1
17176	25045	1
7402	9062	-1
22044	25415	1
33102	30302	1
2908	11501	1
31881	21585	1
11494	6434	1
25756	1977	1
922	5123	1
13337	19374	1
33304	9201	-1
19300	19851	1
8594	6730	-1
19701	28200	1
2947	9609	1
25453	11449	1
4246	22637	-1
24243	35282	1
7947	11161	1
27127	7194	1
22560	6567	-1
8751	9576	-1
34288	17067	1
6600	15925	1
26517	36679	1
23482	27277	1
4319	4401	-1
29200	23338	1
21869	3754	1
8137	22265	1
4626	25750	1
2687	30026	1
18416	33074	1
25186	5354	1
13640	1967	1
19714	82	1
7321	9458	1
7918	21855	1
20810	15729	-1
1662	22248	1
20536	30617	1
6220	24217	-1
22995	6207	-1
10011	9048	1
14588	6413	-1
69	14969	1
5027	33825	1
23351	3588	-1
30246	15490	1
2606	8894	1
4101	19924	1
8846	19614	1
15042	27818	1
25940	6052	1
17893	13334	1
24338	5735	1
11253	13221	1
21452	4068	1
20394	6929	1
14565	30826	1
6392	10245	-1
15815	33414	-1
3072	2135	1
29850	37320	1
19379	37025	1
13072	35269	1
11828	1575	1
2307	23462	1
15577	20519	1
1522	17860	1
30091	24575	1
4302	31539	-1
25013	19003	1
18768	6060	-1
32087	32461	1
27571	24177	1
25180	31928	1
20941	24144	1
5218	31420	1
2798	8661	1
31954	3300	1
22752	26113	1
2246	9020	1
30530	30419	1
18381	22506	-1
30507	30131	1
5288	4305	1
2227	14339	-1
17382	2160	1
26178	37269	-1
5837	2859	1
29605	24990	1
18917	20731	1
30893	5473	1
11917	18839	1
27199	17502	1
7020	37824	1
8919	31512	-1
13633	33056	1
11022	5049	1
26821	12538	1
27941	23696	-1
21979	3140	1
26133	15104	-1
34663	7576	-1
27480	15919	1
11230	29446	-1
8914	7995	-1
18571	33153	-1
27334	25402	1
34962	1785	1
25101	32806	-1
13136	30381	1
29082	26382	1
29156	24993	1
75	4885	1
9948	25392	1
11377	25426	1
1238	31205	1
20252	1233	1
23727	32855	-1
26044	12417	1
9741	34142	1
30107	18041	1
18526	30851	1
24270	6874	-1
4805	27776	-1
23037	14891	1
1887	5049	1
10657	7721	1
33021	12683	1
18022	30560	-1
8545	20432	1
7269	18430	1
23866	6737	1
1285	20198	1
23265	28151	1
32753	27818	1
35340	28665	1
20121	18927	-1
270	4914	-1
18751	27703	1
12831	484	1
1414	16408	-1
4474	250	-1
21120	36815	1
939	31391	1
20969	36480	-1
25607	6221	1
2728	30220	1
11550	14513	1
20778	36221	-1
11235	20496	1
11816	36034	1
17687	20756	1
6725	22137	1
20018	12666	-1
20071	15138	1
23954	22730	1
32750	2093	1
29142	9929	1
25464	21331	1
6498	32398	1
20582	25691	1
788	13842	-1
10652	14414	1
1598	37865	1
16922	30098	1
2891	8655	1
30443	6165	1
6415	4004	1
34495	18264	-1
22381	8972	1
16598	23712	-1
12090	51	1
11275	13128	1
2874	1155	-1
30815	5482	1
121	593	-1
14058	7266	1
8614	25055	1
35245	1006	1
14913	19868	1
4774	27968	1
33488	4489	1
26487	2253	1
25801	7592	1
12108	27413	-1
5414	22106	1
7923	36142	-1
22297	20601	1
22792	8043	1
8228	4276	-1
34835	7723	-1
1804	9052	-1
30133	29415	1
21512	27043	-1
25169	2186	1
7932	526	1
17682	6004	1
1708	5198	1
3324	26724	1
34979	5482	1
10900	1416	1
33735	26513	1
10838	25426	1
23257	31596	1
17670	11686	1
17474	18901	1
21677	32757	1
3139	37146	1
30292	17362	1
10700	11855	1
13082	1239	1
18834	10137	1
3085	26610	1
33665	27685	1
8239	1733	1
3539	35065	1
14453	24468	1
3869	26982	1
1005	32123	1
15736	6971	1
15568	16622	1
25115	25586	1
8776	6555	1
30998	25929	1
23549	27208	1
34682	18182	1
4752	19675	1
30532	8803	1
17717	2418	1
17874	5466	-1
16503	29396	-1
22845	15924	1
6561	18169	1
33320	12481	1
34464	12287	1
27094	1732	-1
16065	9312	1
33065	18605	1
21216	4898	-1
21497	13654	1
26593	20311	1
6397	7245	1
12400	3549	1
22363	7994	1
10355	5900	1
30982	30588	1
33217	11589	-1
24239	25201	-1
2036	27917	1
18257	24126	-1
29011	35538	1
32776	4485	1
12886	5176	1
3156	38042	1
20922	29109	1
25588	7127	1
2142	2867	-1
1434	34846	1
25283	13072	1
35092	34854	1
26414	21968	1
2246	8189	1
7372	21308	-1
3480	996	1
3098	1354	-1
18028	28183	1
26973	4290	1
3820	1781	-1
19760	14409	-1
35549	11636	1
22270	3051	1
26218	9317	1
18830	26795	1
27056	33655	1
23701	23322	1
17785	37339	1
3628	35492	-1
34118	383	1
4864	8887	1
31489	26293	1
12356	14543	1
498	36966	1
18469	19731	1
425	22985	1
11393	16288	1
27708	499	-1
395	24279	1
22821	34695	-1
1560	9315	-1
18961	27399	1
27746	17641	1
33460	18528	1
32328	6873	1
29556	8984	1
28838	37381	1
22273	8273	1
14193	32762	1
4961	4391	-1
1826	25263	1
7535	186	1
6704	25581	1
30698	5026	1
17215	11077	1
3130	37289	1
10153	1738	1
1793	3079	1
14462	31088	1
683	983	-1
77	26651	-1
15664	25958	1
18704	4333	-1
4905	994	1
2821	26010	1
27436	19623	1
32818	36308	1
32472	9976	-1
28304	16861	1
3565	6917	1
13718	16781	1
2552	1545	1
17855	32975	1
28528	31797	1
28612	34717	-1
10383	28343	1
27806	26875	1
9570	25582	1
1990	21603	1
26136	6934	1
7419	12198	1
28596	2271	1
31260	14252	1
7756	19365	1
16971	20895	1
14161	31979	1
16160	5973	1
33951	27271	1
3811	18893	1
4576	15725	1
17770	34663	-1
11888	2830	1
2377	11740	1
18939	18637	1
20748	19183	1
33593	33198	1
14589	16399	1
15863	30679	1
29697	31386	1
10366	37543	1
32368	14812	1
23393	33066	1
9720	15517	1
27976	23259	1
17735	1339	1
16026	16386	1
32892	7968	1
23178	16758	1
2027	25024	1
17276	32905	1
21776	14073	1
10086	742	-1
7391	24722	1
20106	13012	1
15441	27478	1
32818	32055	1
28386	34706	1
7726	27531	1
1179	6413	-1
9072	4580	1
34279	5541	1
25320	37055	1
26898	5282	1
7949	25799	1
28889	7483	-1
643	26935	1
29675	31104	1
18241	3595	1
7279	27647	1
4278	1023	-1
24624	23780	-1
9437	6393	1
31291	13971	-1
32844	15503	1
14000	3199	1
27737	26305	-1
23033	33523	1
7968	8459	1
1945	16206	1
5510	13128	1
30012	33437	1
1488	1231	-1
24630	1381	1
26087	17283	1
13181	13944	1
7570	27130	1
15055	7934	1
13136	10937	1
32428	8507	-1
19130	31876	1
8896	7901	1
12180	4053	1
18709	27216	1
15247	12223	1
1079	11148	1
12036	36157	1
5576	2513	1
18895	30755	-1
13419	11512	1
398	26690	1
34747	3873	-1
28082	5059	-1
35323	22913	1
4703	31650	1
8518	35004	1
26761	162	1
17587	2040	-1
32672	3837	1
25671	26685	1
31548	2796	1
13754	36760	-1
7600	34805	1
9449	32633	-1
27369	37283	1
1187	5548	1
34481	6725	1
5124	4695	1
6490	5099	1
17816	2454	-1
437	2099	1
867	6908	1
7999	5048	1
8635	16236	1
7969	1361	1
21720	6402	1
25621	4524	1
3210	4408	-1
9137	25435	1
4400	9653	-1
15396	4129	1
29434	33741	1
6158	26262	1
18811	21030	1
23688	3219	-1
3827	36076	1
17753	27951	1
29293	14306	1
23225	7429	1
1278	27343	1
20157	7804	1
11847	11046	1
25345	33105	1
35592	1255	1
18827	16669	1
23887	26093	1
5767	13954	-1
21142	5885	1
88	25352	1
611	1598	1
33517	28789	1
3305	37948	1
18567	2445	1
24918	31055	-1
10468	17332	1
28336	23320	1
19170	8902	1
22517	418	-1
2061	13535	1
23593	32403	1
27370	33479	1
9460	1762	-1
26587	28471	-1
8685	19536	-1
5003	25739	1
7801	17284	-1
20138	25435	1
29090	24797	1
16271	10417	1
31353	1152	1
13852	4232	-1
29965	594	1
24284	25946	1
1698	1015	1
27794	26704	1
19858	30972	1
33649	22645	-1
1057	16895	-1
33281	17085	-1
19469	35104	1
22237	25858	1
27281	37422	1
17735	24501	1
7640	20574	1
28198	6736	1
32464	36160	1
12792	26225	1
498	28561	1
16091	24323	-1
12417	7881	1
10133	26382	1
27458	7668	1
17284	30449	1
9410	34762	1
31667	32495	1
26962	37044	1
5048	33165	1
29060	35761	1
34707	37925	1
11967	19082	1
30240	15272	1
20252	13812	1
30665	30936	-1
6877	11979	1
28968	3981	1
10976	33989	1
28331	17210	1
22078	9491	1
19899	29521	-1
13002	9347	-1
30567	4082	-1
11670	2466	1
14539	36490	1
12665	28700	1
7803	3199	-1
13656	8004	1
14966	14334	1
3220	12854	1
4367	11151	1
6794	35450	1
22697	4104	1
1969	32446	-1
9407	9140	1
10411	1684	1
28331	10315	-1
23240	38066	1
14894	17871	1
7594	29003	1
7827	26191	1
29117	6796	-1
13451	20837	1
21552	12082	1
8722	6979	1
34093	6994	1
34427	4299	1
1708	21328	1
15942	6495	1
29722	26851	1
19511	25730	1
6952	33828	1
9644	21259	1
14478	11432	1
10280	24088	1
23187	459	1
16166	1872	1
20844	30289	1
15824	20880	1
33066	14837	1
22983	16741	1
29477	21972	1
5682	1954	1
23063	20653	1
8172	8806	1
6863	6231	1
17974	30107	1
4321	29384	1
14015	18475	-1
2993	9607	1
15541	5834	1
23135	18856	1
1020	34636	1
4439	28306	1
27012	9915	1
24666	1685	-1
20249	2477	-1
25487	25231	1
21192	28819	1
21329	22195	-1
30575	6934	1
27265	1440	1
13436	13424	-1
30793	27753	1
5095	14577	1
16047	34694	1
34176	27403	1
28345	32561	1
9332	11045	1
33065	2059	1
19470	2491	1
15824	23777	1
29621	798	-1
12228	25416	1
2802	17567	-1
32990	11238	1
22277	11842	1
28381	37319	1
812	21919	1
22928	3157	-1
22893	3100	1
34488	3284	-1
6865	23998	1
25967	2655	1
17059	22964	1
3938	28219	1
19767	7881	-1
22150	25136	1
35223	20574	1
23448	11286	1
23683	30686	1
23397	16971	1
10890	18196	1
18544	17842	1
35510	25368	1
32054	33051	-1
33455	17409	-1
4556	4392	1
22619	31414	1
32638	4097	1
1571	27030	1
8269	13072	1
19170	4373	1
13610	35278	1
30530	9717	1
11299	3797	1
32651	26634	1
21672	27893	1
18089	14931	1
9862	12624	1
1196	16049	-1
29758	1237	1
16525	22939	-1
17697	30463	-1
23203	34847	1
11498	35569	-1
13136	10420	1
5595	29689	1
12383	3556	-1
20596	37875	1
26415	27954	-1
18198	2912	1
4887	23006	1
14082	3077	-1
11891	4446	-1
19428	14768	1
10567	34557	1
21095	37496	1
1313	27809	1
780	35710	1
15804	34817	1
16689	28243	1
26708	7831	-1
8659	23931	1
14635	36188	-1
23696	4995	1
484	30464	-1
20839	11490	1
2860	14517	1
24243	34215	1
20108	4417	1
22963	14892	1
14278	10758	-1
33322	19410	-1
2283	1187	-1
5043	33606	1
12992	23714	-1
4058	18633	-1
3645	30703	-1
13590	24302	1
34347	26795	1
34321	2542	1
7264	4665	1
