38	468	-1
72	576	1
91	553	-1
61	150	-1
26	646	1
10	272	1
10	85	-1
77	763	1
82	514	-1
82	161	1
111	438	-1
134	559	-1
33	871	-1
58	1035	1
64	108	1
112	197	1
134	261	-1
113	41	-1
23	908	1
33	733	1
91	786	-1
9	526	1
61	113	1
113	104	-1
73	842	-1
133	525	1
28	345	1
125	983	1
142	23	1
35	278	1
68	788	1
39	517	1
10	312	1
134	476	-1
46	716	1
132	921	1
124	995	1
102	200	-1
52	645	-1
19	499	1
109	1052	1
136	579	-1
143	376	-1
72	795	-1
84	1032	-1
104	647	-1
11	632	-1
78	178	-1
117	644	1
108	763	1
139	549	1
83	382	-1
99	765	1
3	810	1
138	29	1
67	225	-1
79	625	-1
83	474	1
116	171	1
112	322	-1
10	489	-1
72	671	1
144	83	1
53	727	-1
90	958	-1
106	134	-1
63	170	1
49	240	-1
19	511	1
33	916	1
55	896	1
13	55	-1
49	388	-1
142	148	1
143	391	-1
131	1023	-1
34	247	1
127	208	1
131	972	-1
82	55	-1
80	518	1
51	141	1
125	893	1
93	325	-1
114	931	-1
2	258	-1
46	700	1
93	305	1
43	715	-1
116	247	-1
108	712	-1
56	323	1
100	493	1
40	1037	1
66	217	-1
85	517	1
30	329	-1
116	124	-1
125	973	-1
131	867	-1
104	747	-1
11	633	1
130	30	-1
139	1024	1
86	856	-1
132	853	1
31	146	-1
84	140	1
91	525	1
94	854	-1
72	600	1
90	906	1
83	669	-1
39	470	-1
49	644	-1
28	562	1
34	458	-1
84	748	-1
119	878	1
139	1013	-1
84	135	1
39	320	1
83	809	1
144	117	-1
100	365	1
134	148	-1
90	1049	-1
30	546	-1
42	42	1
109	998	1
4	97	-1
53	765	1
120	413	-1
55	734	1
78	201	-1
43	501	-1
81	329	1
6	288	1
126	106	1
82	122	-1
83	341	1
28	538	1
51	72	-1
26	876	1
144	147	1
107	36	1
10	613	-1
114	1023	-1
104	656	1
83	692	-1
10	223	-1
133	551	-1
127	199	1
105	802	1
83	696	-1
28	310	1
34	357	-1
133	894	1
111	631	1
19	403	-1
33	800	-1
115	96	1
28	233	-1
32	983	-1
92	904	-1
4	58	-1
59	672	-1
54	4	-1
91	785	1
45	908	1
134	372	-1
108	693	1
139	420	-1
136	559	1
7	630	-1
10	631	1
10	638	-1
111	601	1
99	660	1
100	551	1
125	656	1
108	814	-1
19	546	1
35	264	1
108	897	1
74	818	-1
131	1011	-1
94	610	1
31	105	1
54	85	-1
144	148	1
16	448	1
103	1042	-1
117	632	-1
143	256	1
39	486	1
39	294	-1
30	309	-1
139	975	1
6	333	-1
102	311	1
95	59	-1
126	385	1
33	868	-1
20	142	-1
90	897	1
129	865	-1
82	258	-1
116	20	-1
134	408	1
49	602	-1
53	753	1
22	373	1
49	581	-1
55	902	1
85	460	1
78	253	1
94	699	1
97	496	1
70	669	-1
90	963	1
9	365	1
28	252	-1
113	231	-1
67	120	1
93	498	1
107	149	-1
139	761	-1
126	244	-1
25	34	-1
111	533	-1
53	844	-1
113	51	-1
10	430	1
3	803	-1
55	957	1
134	402	-1
34	334	1
30	599	1
133	858	1
97	172	-1
87	939	1
109	766	1
90	919	-1
54	75	1
129	893	-1
20	56	-1
121	30	1
114	1015	-1
39	475	-1
24	470	-1
115	3	-1
82	608	1
84	988	-1
28	340	1
125	1030	1
49	367	1
28	279	-1
132	862	1
10	448	1
127	163	-1
63	218	1
24	398	1
17	1048	1
34	279	1
81	221	1
55	784	-1
5	1055	1
107	6	-1
109	1020	-1
143	478	1
55	820	1
39	419	1
78	227	1
90	797	-1
91	588	1
120	444	1
115	22	-1
106	246	1
112	113	-1
84	799	1
122	976	1
97	478	1
84	165	-1
4	44	-1
16	402	-1
90	880	1
11	559	1
133	423	-1
34	412	1
21	118	1
113	170	1
132	873	-1
91	709	1
133	930	-1
20	151	1
86	690	-1
11	594	-1
9	248	1
83	522	-1
16	387	-1
27	440	-1
105	550	-1
97	212	1
114	878	1
60	999	-1
46	676	1
73	850	1
133	720	-1
10	273	1
31	21	-1
2	291	-1
125	862	-1
111	516	1
10	119	-1
30	425	-1
113	49	1
111	474	1
140	898	1
3	962	-1
133	537	-1
22	441	1
59	686	1
140	744	-1
112	266	1
5	1029	-1
4	35	1
19	510	1
134	198	-1
55	767	-1
26	566	-1
49	564	-1
2	503	-1
112	296	-1
61	249	1
38	347	1
45	736	-1
70	687	1
46	681	1
116	227	1
8	151	1
24	467	-1
115	31	-1
10	392	-1
77	743	1
72	871	1
89	989	-1
133	656	1
97	533	-1
18	1054	-1
74	694	1
109	948	1
103	865	-1
16	481	1
111	418	1
99	802	-1
9	271	1
114	1022	-1
85	598	1
3	733	1
112	71	-1
72	632	-1
80	499	1
10	364	-1
123	776	1
16	250	-1
19	634	-1
55	999	-1
138	114	-1
134	753	1
108	838	-1
132	746	1
59	727	1
117	638	1
13	90	1
134	453	-1
87	905	1
39	484	1
116	548	1
39	331	1
81	222	1
133	677	1
55	742	-1
28	285	1
143	328	-1
118	63	1
137	476	-1
82	256	1
41	514	-1
133	1050	1
24	301	-1
69	1029	1
72	581	-1
107	59	1
140	990	1
97	263	-1
107	9	-1
134	664	1
127	802	-1
10	104	1
94	1017	1
83	323	1
114	1005	-1
111	638	1
3	819	-1
132	866	1
16	346	-1
34	437	1
111	502	1
111	563	1
109	985	1
82	674	-1
112	17	1
142	124	1
70	685	-1
45	890	-1
115	85	-1
116	498	-1
133	991	-1
22	479	1
82	340	1
143	385	1
10	229	-1
134	767	-1
54	39	-1
68	732	-1
139	721	-1
131	1026	1
139	793	1
99	730	1
20	83	1
115	72	-1
109	767	-1
94	579	1
113	187	-1
138	0	1
82	188	-1
49	550	1
139	1026	-1
24	346	1
93	203	-1
79	628	-1
81	248	1
41	574	1
97	169	1
140	788	-1
45	784	-1
103	919	1
134	428	1
45	563	1
97	411	1
107	102	1
41	556	-1
19	550	-1
143	561	1
9	570	1
98	239	1
105	869	-1
82	682	-1
97	509	1
83	538	-1
91	727	-1
93	218	1
116	48	-1
82	296	1
91	710	-1
100	465	1
22	520	-1
89	1009	-1
77	770	-1
21	16	1
22	428	1
93	647	1
99	819	-1
83	748	1
76	162	1
116	262	1
68	776	-1
116	182	-1
104	750	-1
30	418	-1
142	78	-1
16	393	-1
125	898	1
79	629	1
84	1051	1
48	1013	-1
24	369	-1
45	715	1
74	856	1
143	269	1
54	3	-1
112	267	1
118	106	1
60	1018	1
107	29	1
113	303	-1
53	939	1
72	797	-1
129	771	1
85	539	1
84	108	1
81	169	-1
55	1004	-1
22	365	1
105	705	1
51	89	1
53	893	1
111	284	-1
92	957	1
7	771	-1
82	389	-1
56	288	-1
132	727	1
7	629	1
82	646	1
113	172	-1
85	634	-1
92	786	1
93	530	1
131	886	-1
74	764	-1
100	535	1
109	740	-1
100	445	1
83	416	-1
30	572	-1
107	241	1
17	1049	-1
105	671	1
94	584	1
84	143	-1
93	507	-1
30	569	1
94	554	1
134	242	1
22	288	1
26	869	-1
94	703	1
34	421	-1
120	440	-1
139	1009	1
100	514	1
133	476	-1
94	527	-1
3	729	-1
124	718	1
127	680	-1
133	1006	1
97	531	-1
129	952	1
45	931	-1
139	485	1
65	974	1
48	1017	1
68	838	-1
37	139	1
74	663	1
22	580	-1
118	131	1
111	341	1
11	602	1
133	1026	1
116	151	1
100	546	1
137	450	1
112	251	1
97	153	1
69	729	-1
105	621	-1
47	464	1
127	815	1
85	591	1
12	96	-1
10	422	-1
138	89	1
106	42	-1
55	785	1
106	267	-1
140	870	1
82	577	1
27	498	1
101	1028	1
116	571	1
22	372	1
109	778	1
84	128	-1
133	599	1
53	772	1
16	476	-1
82	579	-1
134	640	1
111	507	1
19	373	1
68	731	-1
26	573	-1
136	547	1
103	886	1
140	875	-1
129	951	1
103	970	-1
139	840	-1
97	408	-1
70	666	-1
113	199	-1
37	56	-1
133	769	1
82	37	1
123	946	-1
81	286	1
106	103	-1
133	398	-1
63	168	1
43	704	1
26	797	-1
80	422	1
83	648	-1
109	1041	-1
37	39	-1
104	640	1
97	293	-1
96	642	-1
86	755	-1
118	158	1
133	548	-1
22	371	1
143	528	1
34	457	-1
26	624	1
63	220	1
55	952	1
48	939	1
134	514	-1
2	511	1
28	333	1
72	291	-1
103	841	1
86	793	-1
126	288	1
74	651	-1
116	165	-1
106	43	-1
82	621	1
140	737	1
108	774	1
44	957	1
4	41	-1
85	628	1
127	309	1
22	615	1
48	1041	-1
72	758	-1
131	898	1
15	903	-1
54	86	-1
111	569	-1
61	197	-1
90	1046	1
34	230	1
43	708	1
113	10	1
143	237	1
107	310	-1
84	983	-1
83	521	-1
109	924	-1
124	691	-1
93	291	1
3	785	-1
143	315	1
139	693	-1
84	854	-1
48	952	1
85	504	1
49	306	1
99	656	1
83	923	-1
138	59	1
24	551	1
99	697	-1
133	546	1
129	784	-1
26	786	1
16	327	1
28	600	1
102	201	-1
97	549	-1
103	850	1
31	24	1
53	863	1
105	737	-1
2	423	-1
46	659	-1
93	531	-1
73	937	1
35	245	1
105	603	1
103	911	1
143	555	-1
144	98	-1
105	816	-1
91	559	1
63	105	1
73	918	1
17	1022	-1
104	847	-1
119	954	1
28	520	1
112	310	-1
20	53	1
143	455	1
107	96	1
31	66	-1
108	963	1
24	527	1
130	34	1
143	359	-1
82	239	1
100	570	-1
77	761	1
3	971	-1
34	300	-1
70	693	-1
10	233	-1
24	538	-1
82	506	1
22	597	-1
82	367	-1
84	862	-1
108	817	-1
26	867	-1
53	901	1
82	149	-1
49	714	1
93	316	-1
72	283	1
111	637	1
65	1016	-1
94	860	-1
118	13	1
83	389	-1
51	279	-1
30	462	1
45	922	1
90	932	1
92	835	-1
125	667	1
9	401	1
139	881	1
139	887	-1
133	489	-1
4	9	-1
85	532	1
104	731	1
2	318	1
9	610	-1
32	1031	-1
134	623	1
71	484	1
35	146	1
62	518	1
22	321	-1
45	597	1
49	615	-1
92	761	-1
3	976	1
143	464	1
124	1018	1
10	325	1
73	750	1
133	650	-1
68	883	-1
109	908	-1
105	600	1
84	742	1
86	714	1
53	917	-1
51	119	-1
139	872	-1
67	178	-1
139	440	1
124	641	1
89	1049	-1
48	921	1
30	279	-1
96	646	-1
105	736	1
116	316	-1
123	1005	1
113	161	1
72	752	-1
140	942	1
98	257	-1
14	991	1
143	492	-1
24	575	1
39	327	-1
122	1021	1
118	108	-1
91	658	-1
51	30	-1
74	724	1
33	835	1
16	417	1
108	831	1
35	171	1
30	494	1
30	275	-1
43	483	1
9	340	1
106	244	-1
131	937	1
97	174	-1
72	592	-1
131	979	1
139	1029	-1
121	60	1
13	89	-1
15	944	1
126	216	1
139	391	1
129	751	-1
114	1038	1
133	981	-1
43	605	1
111	558	-1
104	848	-1
142	119	-1
19	449	-1
31	28	1
93	558	-1
45	692	1
9	293	1
83	570	-1
107	65	-1
67	265	1
28	455	-1
133	528	-1
94	693	1
30	605	1
134	330	-1
112	330	-1
116	274	-1
2	421	-1
49	670	-1
20	49	1
85	503	1
113	46	1
85	632	-1
138	19	1
19	554	1
88	183	1
103	854	-1
96	659	1
86	762	-1
124	899	1
140	952	1
83	443	-1
97	268	-1
10	522	1
94	681	-1
139	1050	1
116	127	1
85	483	1
22	264	-1
109	736	1
99	641	1
32	973	1
7	726	-1
9	294	1
30	484	1
54	45	-1
43	452	-1
81	220	-1
143	609	-1
67	248	1
116	333	-1
10	75	-1
89	999	-1
140	1035	-1
79	605	-1
84	1049	-1
109	918	-1
142	117	-1
99	725	-1
109	760	-1
51	76	1
63	100	-1
10	630	1
63	61	-1
97	498	1
35	290	-1
84	985	1
134	489	-1
45	572	1
26	569	1
48	1049	-1
46	612	-1
83	625	-1
109	968	1
39	565	1
33	909	1
94	695	1
116	0	1
39	463	-1
83	806	-1
104	657	1
114	940	1
129	960	1
45	816	-1
9	296	1
134	552	-1
108	912	1
19	414	-1
81	192	-1
126	147	1
