93	246	1
97	521	-1
74	797	1
111	510	1
3	777	1
86	688	1
84	122	1
23	954	1
112	10	-1
134	169	1
11	546	1
81	321	-1
3	959	-1
93	574	-1
123	936	1
136	573	1
98	280	1
32	1011	1
26	843	1
93	206	-1
94	1043	1
125	796	1
92	811	-1
134	288	-1
90	956	1
117	707	-1
20	38	1
35	307	-1
115	61	-1
139	994	1
30	519	1
57	1049	-1
93	710	-1
49	407	-1
76	144	-1
122	1036	-1
108	953	-1
83	393	1
103	883	1
51	63	-1
91	755	1
83	733	-1
114	1042	1
140	1038	1
11	565	1
86	813	1
31	31	-1
114	899	1
137	432	-1
45	520	1
67	202	1
93	421	-1
83	589	1
100	567	-1
12	73	1
93	495	-1
16	378	1
32	963	1
64	122	1
133	848	-1
89	1037	1
73	698	1
104	712	-1
70	672	1
109	948	1
72	543	1
51	272	-1
136	549	-1
4	29	-1
92	990	1
110	981	1
133	1021	1
30	606	1
137	474	1
10	553	1
45	571	1
83	696	-1
39	579	-1
107	208	-1
10	85	-1
114	945	-1
92	984	1
53	749	-1
26	722	1
140	929	1
33	771	-1
14	1047	-1
34	434	1
11	548	1
22	287	1
97	389	-1
84	228	-1
83	932	1
90	1040	1
92	944	1
35	211	1
125	1021	-1
63	106	-1
86	861	1
108	897	1
97	370	1
82	423	-1
74	775	-1
84	889	-1
117	642	1
36	776	-1
63	157	-1
95	112	1
103	896	1
17	986	-1
71	515	-1
116	0	1
27	400	1
16	311	1
127	673	1
6	321	-1
24	302	-1
112	91	-1
114	974	1
116	296	-1
20	106	-1
49	459	1
134	361	-1
92	928	1
133	533	-1
16	366	-1
138	217	1
45	937	1
93	214	1
79	674	1
106	304	1
87	943	-1
134	213	1
23	956	-1
133	930	-1
36	755	-1
55	1007	-1
142	126	1
84	717	-1
144	94	1
4	8	-1
95	31	-1
14	973	1
139	623	1
86	822	1
57	998	1
125	769	1
2	288	-1
134	609	1
10	360	-1
49	402	-1
27	377	1
93	319	-1
82	74	-1
45	799	1
84	859	-1
57	1044	-1
9	516	1
92	757	1
84	901	1
49	568	1
107	224	1
139	350	1
14	1007	-1
24	301	-1
32	1050	-1
83	477	1
107	46	1
71	518	1
2	481	-1
39	569	-1
103	843	1
80	515	-1
131	1045	1
14	978	-1
138	109	-1
81	153	1
79	646	-1
124	870	1
63	117	-1
113	226	1
137	422	1
28	444	1
35	131	1
139	948	-1
106	84	1
112	178	-1
82	353	1
39	566	-1
58	973	1
143	356	1
79	658	-1
43	328	-1
82	161	1
84	884	-1
51	144	1
51	231	1
4	91	1
140	946	1
105	778	-1
121	68	-1
85	427	-1
129	739	1
109	884	1
23	922	-1
77	776	-1
55	962	-1
42	115	-1
73	743	1
73	746	-1
111	333	-1
13	84	1
90	770	-1
134	374	1
97	244	-1
15	887	1
97	191	-1
108	660	1
92	960	-1
95	60	-1
112	287	1
93	506	1
45	840	-1
10	293	-1
40	1000	1
124	895	1
45	680	-1
107	76	1
125	754	1
119	953	1
116	120	-1
30	310	-1
8	176	1
69	992	1
9	406	-1
51	142	-1
139	493	-1
133	392	-1
53	782	1
94	1029	1
43	342	1
136	558	-1
80	476	1
143	453	1
28	462	1
133	1038	1
89	995	1
127	182	1
22	308	1
68	914	-1
97	304	1
49	250	1
116	266	-1
124	949	-1
105	741	-1
68	919	-1
142	150	-1
55	1029	1
48	890	-1
129	840	1
119	924	-1
72	744	1
105	546	1
61	176	1
138	8	1
134	359	1
133	698	1
91	520	-1
10	101	1
23	1026	-1
3	823	1
144	117	-1
112	124	-1
80	397	-1
43	362	-1
105	824	-1
139	541	1
130	66	1
92	981	-1
77	765	1
86	868	-1
134	681	1
13	10	-1
99	828	1
132	935	-1
139	443	-1
86	718	1
106	196	1
93	445	1
129	905	1
21	18	-1
6	153	1
54	34	1
66	226	1
105	758	-1
68	916	1
94	596	1
109	861	1
95	66	-1
109	1033	-1
60	1010	1
132	999	1
91	604	1
26	522	1
46	670	-1
11	575	-1
51	29	1
108	672	-1
100	415	-1
116	316	-1
99	658	1
81	207	-1
82	617	1
116	118	1
27	393	1
134	419	1
129	868	-1
73	684	-1
118	84	1
123	971	1
133	791	1
83	673	-1
105	619	-1
9	440	1
45	943	-1
139	485	1
65	1028	-1
30	259	-1
126	304	1
118	150	1
82	236	1
107	147	1
10	162	-1
45	595	-1
23	905	-1
125	1003	1
134	408	1
76	186	-1
139	587	1
139	901	1
82	689	1
133	514	-1
106	270	1
134	283	1
10	393	-1
21	34	1
55	1016	1
70	655	-1
126	389	1
119	1055	1
104	746	1
110	895	1
133	600	1
43	419	-1
110	918	-1
133	578	1
133	817	1
73	816	1
114	931	-1
112	127	1
105	714	-1
51	247	1
132	948	1
48	1039	-1
73	666	1
92	975	1
109	1025	-1
26	720	-1
133	776	-1
39	596	-1
26	755	-1
20	136	1
134	272	1
100	365	1
80	428	1
73	877	-1
106	83	1
37	59	-1
45	731	-1
116	98	1
94	651	-1
68	769	1
104	876	1
24	579	1
134	866	1
113	96	1
97	296	-1
24	473	1
46	662	1
105	737	-1
82	339	1
103	847	-1
107	213	-1
12	17	1
34	502	1
55	738	1
3	807	1
91	763	1
76	163	-1
55	973	1
83	940	1
63	151	-1
133	461	1
72	520	1
33	778	1
82	203	1
9	377	1
107	227	-1
126	340	1
100	585	-1
62	506	1
105	868	-1
11	528	-1
83	919	1
43	423	-1
10	602	1
31	46	-1
69	1045	1
143	421	-1
129	880	1
22	511	1
49	538	1
35	182	1
9	310	-1
43	637	1
4	57	1
123	1040	1
30	264	1
73	695	1
144	148	1
27	330	1
62	513	1
84	869	-1
64	110	1
97	483	-1
3	758	-1
45	607	1
20	76	-1
30	457	-1
124	853	1
137	443	1
72	769	1
123	744	1
35	244	1
133	719	1
