30530	24112	1
6395	15510	1
8853	2605	1
25711	28695	1
34081	35139	1
30986	32250	1
9215	30198	1
30103	36368	1
6601	28063	1
20111	14010	1
31198	33127	1
8375	25857	1
1427	27675	1
30425	14926	1
7245	35521	1
10993	15312	1
21422	4387	1
15831	14161	1
14126	16667	1
16300	10836	1
4058	6115	1
15732	34527	1
24155	31852	1
18137	21926	1
15264	24514	1
21486	32586	1
19767	769	-1
5158	19649	1
29000	36612	1
7000	36771	1
4385	2887	1
29377	18215	1
7352	32931	-1
350	2072	1
24807	25563	1
18972	27002	1
8134	5255	1
2944	21162	-1
34176	19249	1
13398	9641	-1
23761	14568	-1
27472	22450	1
9068	29974	1
32184	10150	-1
33286	7033	1
1314	24495	1
24459	24582	1
16356	6926	-1
18754	20538	1
10153	20944	1
20213	37970	1
27207	23842	1
28319	33195	1
33628	20529	-1
35644	34831	1
29018	24353	1
13480	1646	1
5265	3085	1
52	27881	1
15083	24219	1
2310	21052	1
20483	22136	1
17208	9113	1
9036	29587	1
26558	18970	1
27088	6528	1
32129	17588	1
19315	27134	1
23178	24940	1
23620	17	1
4647	11108	-1
5281	35064	1
19757	35669	-1
17336	2462	1
17485	26717	1
3463	2397	-1
12938	33552	1
24696	4609	1
11949	9114	1
18344	4253	-1
2625	8341	1
14596	18931	-1
24459	8881	1
8700	1589	1
369	4185	1
28537	29275	1
32509	26619	1
783	4716	1
11950	31916	1
15814	37133	1
29628	35184	1
18797	5892	1
26519	1186	-1
1176	11625	1
14510	10365	1
14718	1319	1
3952	15677	1
32186	19388	-1
32764	8549	1
7284	29641	-1
27863	17630	1
20029	14582	1
2872	17540	1
21501	33399	1
28446	21052	1
18641	4255	-1
6019	31246	1
9146	23184	1
29473	28737	-1
16890	478	1
11581	23883	1
24523	5527	1
2695	21125	1
19633	10836	1
24110	16813	1
31378	35964	1
21500	36035	1
3511	32370	1
16948	8773	1
22590	23981	1
24976	31249	-1
30924	36299	-1
2358	7496	1
23858	1078	1
6827	13862	1
30091	33897	1
33774	15677	1
16450	24388	1
16476	28086	1
16085	32267	1
21752	33138	-1
29723	17280	1
9093	12835	1
34092	10185	1
31824	7881	1
21712	18405	1
35092	11444	1
16238	31751	1
24814	25988	1
25762	7557	1
20987	29603	-1
13521	12875	1
23035	26922	1
25065	18796	-1
17983	28187	1
20857	9675	1
31062	12231	-1
34864	29380	1
26572	2983	-1
30411	21419	1
29493	27423	1
26049	28151	1
4647	20724	1
16127	34427	1
6735	11218	1
8326	21309	1
5104	31015	1
12853	33290	1
4592	37375	1
21141	3092	1
5116	508	1
21009	9812	1
18525	13547	1
8299	25355	1
163	11247	1
1238	22008	1
30606	2018	1
2969	9968	1
20685	3284	-1
11571	27033	1
31960	1995	-1
3732	10977	1
16075	10329	1
3554	6277	1
13930	6073	1
8124	24661	1
35068	15030	1
8763	9137	1
14281	21333	1
23694	6710	1
25184	30403	1
23129	28746	1
10529	1721	1
3184	19295	1
27127	5057	1
8409	19287	1
3793	5426	1
8786	13428	1
2698	32268	1
22593	7656	1
5373	35334	1
4000	1039	-1
12733	9051	1
30629	11146	1
19061	9173	-1
23638	23961	1
34987	20244	1
13671	20705	1
3777	11180	1
13032	17106	1
22207	26795	-1
11184	24413	-1
29432	26010	1
31226	32040	1
9835	33845	1
10153	11188	1
15656	19001	1
16561	24326	1
32939	25834	1
16428	17889	1
20674	6321	1
7829	37983	1
10739	35033	1
21216	6738	1
11035	24557	1
20373	19210	1
7929	14686	1
5757	26601	1
22885	17304	-1
7517	2478	1
11608	6650	1
20463	25929	1
34836	15115	-1
17770	9290	1
2036	27643	1
1580	33732	1
5404	32326	1
21658	32074	1
7016	2409	1
28961	21774	1
18992	3479	-1
1184	27732	1
34142	30803	-1
22792	26874	1
13216	34882	1
35244	36989	1
18091	6752	1
10581	24388	1
16479	29398	1
24545	21994	1
33852	34206	1
12092	26085	1
5533	10359	1
10969	31384	1
25330	13404	1
16656	28222	1
8824	34946	1
32647	27558	1
28129	34790	1
113	30281	1
14851	26198	1
8882	2970	-1
27271	2666	1
1081	1109	-1
2951	7108	1
15736	25403	1
231	33718	1
32673	34270	1
14352	28898	-1
19164	2622	1
30530	11123	1
22471	16843	1
4076	34695	1
25239	903	-1
8484	10299	1
19718	21962	1
20200	1021	1
14487	14707	1
6242	13992	1
19786	25640	1
6652	6754	1
28980	16255	-1
21270	29141	1
10940	9788	1
7733	14943	-1
34901	8009	1
8596	24494	1
1760	12583	1
32007	9414	1
8920	37903	-1
33976	30690	1
14811	1881	1
34052	1698	1
6896	9971	1
3210	23486	1
22826	28835	1
32373	23225	1
1086	36873	1
19189	17164	1
18516	24231	1
16913	10736	1
32387	9771	-1
5310	16827	1
21839	6722	-1
6679	9882	1
10841	8132	1
29223	53	1
3608	14294	1
13042	30346	1
9058	4887	1
19528	38117	1
28613	4914	1
4380	740	1
1276	3289	1
7166	3345	1
5665	31203	1
3897	16097	1
9554	11194	-1
15185	679	1
34779	34130	1
9556	11364	1
4707	25663	1
27018	37185	1
4259	29309	1
18113	33671	-1
15824	23614	1
27948	34674	1
7100	34446	1
12378	35581	1
24067	15055	1
11136	31854	1
12664	7781	1
5574	26889	1
34797	21920	1
21269	5491	1
8885	17522	1
27631	27667	1
29099	10030	1
20970	30587	1
29424	25	1
3466	14584	1
11772	28292	1
28815	6662	1
33023	33921	-1
33067	25392	1
29780	24346	-1
30701	18674	1
12159	2496	-1
989	14926	1
33771	32089	1
11227	12930	1
32283	26691	1
10355	1621	1
6701	2273	1
4642	21159	-1
20660	12887	1
3254	12306	1
34395	10751	1
3878	11601	1
10824	3311	1
1488	18900	-1
7478	15158	-1
18411	21095	1
231	19696	1
3151	37304	1
1258	31457	1
20839	10761	1
29675	19018	1
35438	22113	1
30608	31034	1
20863	35351	1
31614	9003	1
1981	20574	1
7568	27231	1
15538	32883	1
16497	9126	-1
19144	7881	1
13109	9629	1
22253	23674	1
3710	37303	1
2871	6084	1
24277	12489	1
24085	23677	1
22400	7839	1
29507	18296	1
34604	14376	1
26062	30462	1
31509	20119	1
22848	34054	1
31032	5473	1
3938	2468	1
30838	25701	1
5508	9681	1
9402	30212	1
25236	28226	1
29163	12532	-1
20054	10213	1
14458	6730	1
27257	17919	1
965	33795	1
17718	3623	-1
3146	19854	1
7016	17318	1
34197	21761	1
18466	20575	1
21728	27208	1
15700	2249	1
31913	20567	1
7482	18089	1
17133	13581	-1
19346	14543	1
26021	23011	-1
5025	7953	-1
6235	11146	1
30530	30658	1
24347	22003	1
10314	15345	1
31062	8455	1
18088	20426	1
26281	22382	1
18976	434	1
5406	36922	1
30832	11129	1
13001	27601	1
9811	20574	1
32427	12384	1
26761	9369	1
27678	6536	-1
21733	35410	1
26102	21643	1
15457	14712	1
5689	12535	1
22026	37831	1
20500	12304	1
10235	618	1
22088	8589	-1
23529	23472	1
20519	3570	1
32317	12075	1
33151	31043	1
4335	24534	1
2158	23625	1
35276	9656	1
17634	3124	1
3545	4962	1
31372	27236	1
7023	37839	1
30905	6099	1
32482	11111	-1
32264	11506	1
32401	28936	1
25724	29304	-1
24453	19174	1
5154	35048	1
2139	25942	-1
19356	10384	-1
21374	26524	1
236	21845	1
26835	20534	1
4779	32616	1
12879	800	-1
18496	27236	1
32636	36620	1
13571	16231	1
17690	33361	1
34382	282	-1
29904	26609	-1
34479	11979	1
14650	17583	1
9957	27455	1
35453	12619	1
11022	3063	1
14939	7054	1
6245	4852	1
14304	13232	1
25367	4269	1
17813	17554	1
20863	24395	-1
29218	18216	1
3400	31043	1
93	10323	-1
23815	28094	1
27834	27998	1
5949	811	1
28798	12996	1
10091	5750	-1
33437	21091	-1
5154	35560	1
3917	18143	1
2022	31516	-1
17219	8833	1
19616	4513	-1
21448	10004	-1
25206	5754	-1
25255	16684	1
26044	11326	1
12313	28226	1
1302	6735	1
4647	37610	1
10981	24231	1
24547	36921	1
19311	23410	1
590	2595	1
12616	35229	1
17748	613	-1
32725	12945	-1
24748	26278	1
19700	12246	-1
22564	23366	1
16432	22355	1
4879	25132	-1
4576	24475	-1
973	4949	1
35460	13775	-1
19618	6372	1
33879	26113	1
31264	19822	1
18508	12028	1
33656	24706	-1
5147	25119	1
280	30057	1
19578	971	1
19999	14294	1
446	15081	1
21291	14046	-1
11022	13027	1
28147	12682	1
31959	12651	1
3407	26427	1
29060	36788	1
24584	29359	1
19999	34739	1
425	13635	1
2307	16061	-1
31960	15919	1
15808	26488	1
22701	13286	-1
6243	5456	1
27309	10537	1
26004	4471	1
21002	33478	1
13569	15469	1
13181	32581	1
26864	11254	1
1059	21562	1
28914	25608	1
1789	21596	1
2111	30704	1
11271	434	1
27400	6691	1
31097	36783	1
6550	26862	1
29224	17371	1
8635	22450	1
23426	34766	1
3012	35884	1
695	20532	-1
33845	11977	1
28297	30062	1
2969	7416	1
23737	31656	1
26441	8234	-1
25079	25411	1
2558	19172	1
28329	26861	1
16752	3081	1
2410	33778	1
21486	7197	1
16043	15879	1
16512	2816	1
25488	21619	1
27881	3570	1
34863	25773	-1
9474	26909	1
16714	2407	1
32873	11154	1
28366	29925	1
21908	515	1
14112	25415	1
1766	28936	1
14281	17898	1
3211	5541	1
3011	23727	1
425	13613	1
13247	8053	1
6802	36598	-1
12094	33733	-1
30588	110	-1
14663	28067	-1
25321	2659	1
21216	28663	-1
17895	9964	-1
20383	1379	1
13678	12186	1
15919	17761	1
92	35669	1
8582	1422	1
31363	5582	1
18894	24773	1
21459	12441	-1
19259	20124	1
24965	9544	1
31725	37128	1
9431	4914	1
16652	186	1
22678	15891	1
461	4253	1
25862	18813	1
2466	26010	1
28474	16796	-1
9810	693	-1
