167	248	-1
63	60	-1
47	290	-1
116	46	-1
160	174	-1
151	204	-1
20	46	1
36	65	1
89	29	-1
110	244	1
105	41	1
71	241	1
53	281	-1
0	205	1
102	211	-1
44	129	1
115	116	-1
111	221	1
158	286	-1
146	298	-1
46	108	-1
38	213	-1
4	1	-1
29	35	1
20	199	1
179	226	-1
158	230	1
116	42	1
119	92	-1
3	97	1
115	207	-1
42	151	-1
79	92	-1
108	160	-1
48	13	-1
53	171	-1
18	18	1
65	186	1
19	5	-1
54	42	1
179	260	1
179	210	-1
110	49	1
136	58	-1
39	122	-1
22	97	-1
85	85	-1
51	14	-1
34	284	-1
50	143	-1
150	114	-1
112	47	1
141	138	1
154	185	1
70	74	1
32	192	1
45	133	-1
26	217	-1
72	216	-1
106	280	1
12	165	1
161	236	-1
97	223	1
54	14	1
172	268	-1
150	303	1
105	68	1
82	117	-1
135	293	-1
4	4	1
68	20	1
18	38	1
92	256	1
121	183	1
130	249	-1
111	90	1
150	263	1
3	238	1
83	275	-1
28	7	1
42	103	-1
72	156	-1
66	172	-1
71	213	-1
100	178	-1
168	108	1
109	272	-1
155	163	-1
120	84	-1
73	26	-1
99	164	-1
64	19	1
58	167	-1
90	30	-1
71	142	1
118	265	-1
176	256	1
10	231	-1
164	218	1
135	57	1
124	234	-1
110	252	1
27	19	-1
170	97	-1
97	218	-1
42	152	1
96	102	-1
50	86	-1
133	118	1
90	44	-1
137	129	1
6	90	-1
108	298	-1
9	267	1
140	61	1
116	106	1
97	32	1
