25308	17350	1
29177	9265	-1
25784	1966	1
9810	6240	1
12200	5161	1
33616	11369	1
1795	13492	1
15782	37015	-1
26739	37872	1
30799	5348	-1
23988	1526	1
31166	37516	1
23071	4321	1
31250	760	1
4009	27326	1
16	36750	1
26169	5430	-1
17518	16488	1
28300	25302	-1
3517	14135	1
12179	960	1
3422	29841	1
28176	32569	1
34815	11151	1
11790	27602	1
6817	2663	-1
35412	6739	1
34659	21885	1
25979	21976	1
19290	6048	1
34541	3084	-1
29510	25055	1
31729	10344	-1
9007	11868	1
10045	9622	1
2249	20601	1
21632	13683	-1
25566	3594	1
29188	10911	1
23954	22764	1
32595	147	1
31020	32891	1
5756	37108	1
11587	1	1
2639	35018	1
29319	15044	1
255	17957	1
20117	23798	1
18632	17177	1
9392	37213	1
23323	5749	-1
24093	28532	1
26432	14138	1
10747	21260	1
34159	25131	1
30665	3703	1
4385	4400	1
26976	4740	1
34930	20663	1
22910	4776	1
7517	37984	1
6208	15094	1
12094	9220	-1
33027	31396	1
10260	27094	-1
21194	4832	1
31544	5236	-1
30530	18250	1
29254	23518	1
3298	35017	1
7932	8440	1
17488	25346	1
4008	6049	-1
19582	3323	-1
32381	403	1
15696	27913	1
18697	27721	1
32313	26264	1
26622	36676	-1
15943	618	1
32526	11556	-1
22766	31016	1
8685	23409	1
12034	20548	1
26127	9267	1
14579	8401	1
9870	19458	1
27781	11414	1
8849	29387	1
20216	19198	-1
11022	30302	1
658	23821	1
13505	26886	-1
683	2091	1
6621	34402	1
7999	29568	-1
1326	9929	1
1302	12275	1
27909	6948	1
29334	28428	1
15923	25163	1
28022	5171	1
9952	31822	1
472	4224	1
34579	27380	-1
16	27936	-1
20058	2260	1
25091	17558	1
20519	3599	1
3795	27744	1
22803	23706	1
30290	17100	1
8785	20575	1
15113	20574	1
16034	24345	1
10378	21773	-1
20935	27394	1
8341	19430	1
29349	34739	1
19536	25060	1
17321	10225	1
25566	4140	1
10090	2662	-1
24836	31815	-1
20157	10992	-1
8998	32852	1
34918	12632	1
8679	33661	1
20666	22258	1
22103	31647	1
24444	31469	1
11269	4668	1
383	6768	1
28034	19879	1
31833	7395	1
9411	2635	1
5774	14026	1
8161	15227	1
18440	7876	1
33192	6663	1
32428	22345	-1
11649	36385	1
27972	26641	1
31618	7831	1
15363	3113	1
24052	5706	-1
15860	4696	1
25512	7788	1
3537	28865	1
12141	369	1
35285	10427	1
33591	23379	1
24322	17584	1
994	21942	-1
8186	27445	1
17908	33770	-1
25071	26535	1
21034	6313	1
13956	25279	-1
26618	37733	1
18750	16426	1
6813	32973	1
32647	12227	1
22297	33765	1
35194	15887	1
16291	27000	1
26239	16733	-1
186	29330	1
35431	27936	1
30624	31111	1
25540	31973	1
16550	1667	1
34737	2652	1
20186	10658	1
2759	9369	-1
3583	7394	-1
8197	3741	1
19723	8158	1
24870	14264	1
25271	17112	1
5526	6529	1
10192	27603	1
33561	22544	1
7942	5045	1
24835	34243	1
9033	15489	1
34293	36069	1
21779	24372	-1
1010	15979	1
15146	25182	1
16944	11110	1
15910	424	1
6178	25348	-1
34018	8558	1
24685	337	1
23451	14338	1
3835	34417	1
29791	7660	1
21298	33831	1
18170	37768	1
8960	13834	-1
32750	4830	1
2461	28014	1
27610	23841	1
10725	33968	1
22790	37875	1
7375	35912	1
6744	26188	1
15998	30262	1
16744	30426	1
18619	24917	1
18264	1551	1
31062	7865	-1
22403	17296	1
16933	426	-1
7027	26414	1
307	1055	-1
28372	12317	-1
5226	24226	1
1238	29933	1
11710	28776	1
8050	24789	1
15858	29401	1
23082	26944	1
4447	8034	1
15948	33879	1
10841	7438	-1
33712	7501	1
34781	26468	1
23197	20266	1
34103	15149	1
12324	11979	1
33720	27602	1
13450	16160	1
5281	35736	1
14499	16109	1
5841	26868	1
29417	32335	1
25951	576	-1
16571	14215	1
18695	8550	-1
12583	29888	1
11304	37548	1
30819	15890	-1
26213	24625	1
7546	19865	1
33984	15171	1
7749	24593	-1
6505	27954	1
14599	12100	-1
35441	763	1
25975	20975	-1
21515	1754	1
24606	10704	-1
27243	27379	1
10128	18891	1
22137	20282	1
12083	17421	-1
24628	32038	1
18907	18384	-1
26415	26814	-1
13884	26900	-1
28222	3155	1
24135	25741	1
26030	1857	1
27006	5054	1
16261	14612	1
3554	9184	1
5507	12385	1
3485	36068	1
26702	21874	1
31683	24379	-1
5996	7237	1
24196	9554	1
30933	5042	1
15705	21131	1
22445	18099	-1
23080	3221	-1
25054	1901	1
5362	8228	1
24152	1775	1
35363	12740	-1
6368	6456	1
5650	37218	1
29131	24823	1
19738	33989	1
25111	11501	1
11354	9609	1
15827	20615	1
30582	18673	-1
27743	11260	-1
25569	16611	1
25120	33340	1
6586	22319	1
3028	27411	1
27221	6852	-1
21661	27955	1
24797	4266	1
32133	35416	1
26606	4830	1
1800	13741	-1
9637	11707	1
25460	5106	1
13104	26022	1
34616	13257	1
28749	14599	1
16102	6454	1
31353	28584	1
13338	1706	1
4876	33551	1
28889	6680	1
5958	31898	1
13590	12459	1
6891	11863	1
10319	25553	1
30556	34572	1
23773	15891	-1
2619	13738	1
29705	37245	1
22613	14536	1
24758	33090	1
21169	25507	1
11786	23277	1
15701	4769	1
25801	15510	1
29854	9904	-1
19626	15175	1
15276	27852	1
12383	2138	1
17306	10170	-1
31024	2696	-1
34035	22794	1
10043	36236	-1
8794	25343	1
34929	28806	1
1978	35095	1
1530	20030	-1
18097	20524	1
19645	15946	1
15954	17900	1
10809	8356	1
12170	10382	1
33776	26228	1
18744	34160	1
9979	27236	1
16874	2652	1
21308	8637	-1
15222	12682	1
33977	8233	-1
