40	293	1
67	133	1
20	46	1
75	187	-1
136	74	1
102	36	1
41	176	-1
39	16	1
9	2	1
99	164	-1
141	138	1
138	115	-1
145	139	1
145	64	-1
161	236	-1
47	13	-1
143	228	-1
106	37	1
0	0	1
162	98	-1
83	121	-1
123	138	1
11	3	-1
73	53	-1
129	51	-1
180	172	1
151	185	1
9	145	-1
179	182	1
158	230	1
130	302	-1
156	240	-1
148	118	1
132	54	1
132	56	1
31	99	1
35	43	-1
34	265	-1
20	5	1
101	264	-1
84	158	-1
93	277	-1
44	129	1
166	84	1
66	78	1
75	92	-1
97	187	-1
100	119	-1
114	91	-1
90	44	-1
157	78	-1
99	252	1
18	69	-1
153	287	-1
10	76	-1
52	119	-1
171	106	1
1	0	1
