2230	1298	1
5510	2760	1
5873	2352	1
1942	1692	-1
3841	317	-1
1639	2571	-1
4888	2986	-1
2626	3327	1
1835	1465	1
4166	1355	-1
5014	2244	1
1502	1296	-1
337	272	-1
2915	3428	1
2131	1213	1
2564	3397	-1
3807	2389	1
3146	1638	1
3521	317	1
936	2923	1
498	341	-1
2076	2985	-1
1679	2130	1
2250	2320	1
2620	2604	-1
5721	1008	-1
4139	1124	1
3050	1583	-1
5286	1373	1
1284	783	1
2664	3801	-1
3712	16	1
1792	1725	-1
357	1465	1
3043	779	1
3000	835	-1
5003	1080	1
4226	2989	1
2970	193	1
3745	2290	-1
5567	1875	-1
1140	4	-1
172	1948	1
4561	1125	-1
1529	336	1
4452	1214	-1
1779	1640	-1
1552	467	-1
1979	1659	1
3826	1006	-1
5370	2290	1
3708	3217	-1
3899	20	1
1836	348	1
3399	1265	1
1760	679	-1
4737	1943	-1
962	2392	1
5800	2455	-1
1185	3759	1
5375	1126	1
2339	3185	-1
5233	1465	1
5449	248	1
1272	2462	-1
1050	507	1
2856	187	-1
3097	3353	-1
4091	3071	1
3436	1135	1
2289	1197	1
4221	2192	1
5921	1206	1
1456	647	1
5778	2193	-1
4284	1	1
3472	1269	1
2985	561	1
1050	2107	1
920	1258	1
5046	430	-1
4082	3039	-1
3591	3910	1
2698	1229	-1
332	1243	-1
2804	2727	1
5746	1006	-1
880	2892	-1
1083	33	-1
5081	2172	-1
5542	2114	-1
2862	1593	-1
2506	941	1
2382	356	1
5819	2335	-1
1961	3425	-1
4636	922	-1
4866	1393	1
849	3605	-1
3788	46	1
2789	1239	1
5453	1213	1
2775	3175	1
3128	1954	1
3482	1220	1
2628	46	1
52	1634	1
1148	1269	1
2337	1076	1
1695	2958	1
3668	2406	-1
5915	2916	1
549	264	1
3877	2024	1
5994	1371	1
3824	2408	-1
320	2020	-1
3378	3407	1
3557	94	1
1951	2288	1
4509	2300	-1
1779	1587	-1
1134	3703	1
5411	1970	-1
3388	3878	-1
4237	1917	-1
3557	1019	1
437	287	1
1625	3896	1
2014	6	-1
5527	2627	-1
2908	1276	-1
1496	3923	-1
3117	1213	1
160	5	1
3674	3475	-1
5110	2416	-1
3695	3417	-1
1382	1377	-1
198	1224	-1
1447	3093	-1
1149	1271	-1
5238	1264	1
2369	589	1
3056	903	-1
5723	1306	1
1615	2192	1
3128	1193	-1
1624	3913	-1
4807	1379	1
5793	2393	-1
4716	349	1
4646	526	1
5403	587	1
2456	1178	-1
5442	1262	1
3840	3648	-1
2927	245	1
1015	3830	1
3483	479	1
1069	3106	1
4317	420	1
5301	6	1
5633	1996	-1
2771	2395	1
1049	3896	1
1598	1703	1
149	1224	1
4507	3128	-1
2968	3234	1
5332	2423	1
4735	352	-1
391	2377	1
304	3498	1
4052	2003	-1
3856	2790	1
5546	2230	1
3674	901	-1
2853	2401	-1
1168	2094	-1
402	94	1
5804	2139	1
4565	2247	1
5486	3622	1
4578	1096	1
3388	1046	-1
3823	2778	-1
271	162	1
3307	2005	1
711	1672	1
1727	2084	1
3421	732	-1
3319	1264	1
3625	2193	-1
1116	1728	1
5457	2570	1
2776	1378	-1
3573	3176	-1
4949	103	-1
3705	3407	1
650	1908	-1
4209	1214	1
2258	3068	1
2580	1952	1
2105	3146	-1
4004	1640	-1
5971	2528	1
3725	3107	1
5331	149	1
4799	592	1
650	3872	1
5135	1839	-1
5504	319	1
5219	3577	-1
1957	2080	1
4867	3300	-1
942	355	1
4309	1265	1
4329	1171	1
1388	1355	1
1221	3383	1
5045	1392	1
1987	1245	1
4185	2916	1
1033	3628	1
1263	49	1
5474	2517	1
728	3417	1
2025	3638	-1
5687	2715	-1
4509	1353	-1
3209	1958	1
4448	2715	1
2819	411	1
3390	857	1
2143	523	-1
201	1716	1
521	2570	1
4304	1730	-1
3717	2610	1
698	3868	-1
5743	1923	-1
72	355	1
1585	1218	1
2908	946	-1
91	2427	-1
787	152	-1
433	1472	1
3820	35	-1
3307	327	1
1591	1499	-1
3128	1297	-1
1229	1376	1
3975	2996	1
3555	2958	-1
2764	1290	1
1599	1586	-1
3421	2745	-1
601	1375	1
3271	409	-1
4807	2264	-1
2480	1218	1
2179	1035	-1
2870	2154	1
5290	3306	1
4459	3173	-1
4230	2390	-1
1695	1373	-1
2782	2639	-1
5053	937	1
5711	2639	-1
4015	1080	-1
5266	1243	-1
460	3767	-1
2790	857	1
1132	607	1
3517	3511	1
6035	3254	1
1940	1409	1
3212	3051	-1
2779	3014	-1
2527	3284	-1
1265	3797	-1
4661	3254	-1
3970	2570	-1
4063	356	-1
3379	923	1
1516	2965	1
3728	2405	1
1589	3896	1
4343	2453	1
4025	2639	-1
3769	2053	-1
3111	1012	1
1840	1776	-1
4343	57	1
734	31	1
2446	2136	-1
1740	2919	1
5623	3264	-1
767	1692	1
4578	2689	1
2967	1421	-1
4795	2124	-1
2209	245	1
237	1262	1
3840	3431	1
172	1082	-1
3518	3437	-1
213	2194	1
6039	2862	1
606	993	1
1	1833	1
4795	38	1
5010	530	1
2025	903	1
201	2524	-1
1357	1252	1
4133	1275	1
2333	3515	-1
1149	724	-1
677	409	1
2207	1525	-1
6035	2293	1
1740	1299	-1
4665	2790	1
983	3613	1
4887	2005	-1
5098	1875	-1
2954	2712	-1
4384	3081	-1
5683	195	-1
888	3087	-1
2084	3179	1
4424	2239	-1
1305	1908	1
4445	2700	-1
303	3120	1
5619	2108	-1
4216	1269	1
1388	3910	1
849	3850	1
5089	2311	1
4388	2301	-1
1116	3154	-1
3328	1956	-1
4920	799	1
224	1195	-1
4317	2094	-1
5638	592	1
4799	3242	-1
3767	2095	-1
4057	2454	1
3335	2352	1
688	2985	-1
769	247	-1
3258	1390	1
3486	1922	-1
530	2164	-1
3768	1096	1
3518	1568	-1
4795	3456	-1
4448	2911	1
556	479	1
5982	923	1
2062	1220	-1
2330	1264	1
5912	2323	1
5675	851	-1
4237	1345	-1
4957	1205	-1
3001	3542	1
4693	3468	1
920	1346	1
2001	1237	1
586	2144	-1
2162	375	1
2054	2453	1
4424	1333	-1
5574	3098	-1
2584	2320	-1
3956	1027	1
4405	902	1
582	1093	1
428	923	1
888	264	-1
3992	1776	1
2101	2597	-1
5177	2722	-1
810	1960	1
5758	3732	1
5812	348	1
474	2795	1
2961	1088	1
1201	3702	1
294	1616	1
1244	3701	1
994	851	-1
5839	2395	1
4592	1568	-1
300	2540	1
3421	1369	-1
1615	355	-1
3266	2317	1
1654	3480	1
5437	2369	1
5365	2967	1
2885	9	1
4446	3832	-1
5811	2006	-1
1356	3931	1
2258	3362	1
5642	3736	-1
3796	3411	1
3414	538	-1
2124	2857	1
854	2504	-1
5318	1783	1
3357	2496	1
1541	1230	1
384	1217	1
3498	3256	-1
5919	355	1
5705	1579	1
2819	1345	-1
1058	416	-1
888	295	1
1118	2641	-1
4276	1471	1
1679	206	-1
1697	2965	1
6035	967	1
21	2570	-1
2250	2727	1
2117	305	1
4193	1994	-1
1753	3946	-1
2130	430	-1
3683	2700	-1
2078	1478	1
1167	2685	-1
1000	1501	-1
3833	2470	1
520	589	1
3	2691	1
5442	1041	1
5764	3353	-1
4735	592	1
1464	2656	1
5080	1783	1
3912	1893	-1
1099	1135	1
889	2077	1
5613	857	1
3640	1200	1
3840	2901	-1
2418	3754	1
1099	202	-1
328	3447	-1
3421	2242	-1
2620	342	-1
4785	1778	-1
3217	2705	-1
1888	2242	1
3409	245	1
5622	1387	-1
5332	2019	1
3723	910	1
5328	522	1
428	2277	-1
5909	1960	1
1997	3010	-1
4226	167	-1
1120	1609	1
4624	1390	-1
4720	2899	1
4199	3744	-1
1840	3751	1
555	672	-1
1612	2373	-1
5229	1677	1
4939	899	1
4681	2426	1
3997	1979	-1
3108	3843	1
204	2185	-1
4347	3184	-1
2699	521	1
1145	2287	1
736	2302	1
1052	3762	1
3881	1212	1
4387	332	-1
2410	968	1
1968	431	-1
1204	2857	-1
508	3043	-1
3260	1135	1
1221	3622	-1
4403	1731	1
1835	3616	-1
4219	993	1
2589	2120	-1
1543	3174	1
116	594	-1
5794	359	-1
1192	3173	-1
2545	1258	1
4017	2352	1
4887	3701	1
519	1541	1
2445	3173	1
4981	2627	-1
3991	2143	-1
250	456	1
3390	1254	-1
3527	3017	-1
5593	2682	-1
4789	572	-1
3474	1681	-1
3944	3263	-1
412	299	1
1445	526	1
1076	3575	-1
2034	3174	-1
3108	3830	-1
2115	2632	1
777	526	1
4681	2445	1
713	463	1
4297	3167	1
5400	777	1
2050	2333	1
328	2405	1
3453	251	1
1754	517	-1
3265	245	1
3674	440	-1
3433	1072	-1
5754	972	1
485	2717	1
3602	1357	-1
5794	2725	1
5534	2138	1
2887	918	1
1146	245	1
4945	1946	1
4111	2469	1
4168	200	-1
607	3273	-1
3795	589	-1
3828	44	1
2871	3266	-1
2382	1218	1
2558	103	1
4905	1751	-1
2751	1257	1
2438	1596	1
1373	2131	1
1610	2088	-1
2966	3862	-1
452	596	1
4701	1257	1
3528	3470	1
