26998	4102	1
611	23459	1
12624	26811	1
18340	1615	1
7614	18289	1
15442	6152	1
24588	22405	-1
4300	4618	-1
12409	8236	1
29850	27080	1
15862	16052	1
27723	1209	1
4725	21516	1
16834	11475	1
5173	8081	1
1411	4947	1
20674	2944	1
14612	8147	1
27746	3145	1
29124	23322	1
26122	20723	1
162	28728	-1
27774	15213	1
12648	11124	-1
14405	28149	1
33039	24661	-1
35120	23927	1
27765	24836	1
5557	17605	1
29756	20688	1
14675	37356	1
35734	25349	1
10234	25110	1
14596	22224	1
12649	19091	1
17051	16690	1
17555	19216	1
30665	10227	-1
14146	7806	1
33058	30718	-1
24630	4651	1
34703	14266	1
33277	35741	1
5504	17667	1
31954	31137	1
17095	33381	1
1664	10774	1
34739	5305	-1
17775	5065	1
8130	35676	1
18760	6380	1
23280	29762	1
19946	1794	-1
13335	1741	1
3810	35338	1
24747	6676	1
28358	32682	1
16776	14463	1
33141	23890	1
22931	2323	1
29094	21165	1
1488	31493	-1
34189	26131	1
35040	25676	-1
27793	1082	1
25818	32786	1
3964	34417	1
13450	21476	1
22662	28564	-1
21414	9588	1
25400	7642	1
19178	13244	1
1684	33421	-1
27696	11882	1
19851	3166	1
33342	31236	1
3733	15869	1
13214	13624	-1
3673	10229	1
10460	36344	1
24603	4261	1
26541	37943	1
1360	26237	1
9264	12565	1
9694	12022	1
14747	32004	1
20559	14132	1
5319	27318	1
31062	24010	1
33622	34256	1
7866	13041	1
34248	21519	1
5301	31226	1
30097	6474	1
23502	4448	1
7151	11722	1
35044	25654	1
13768	15405	1
8792	37494	1
12470	26576	1
545	18120	1
22026	8662	1
5088	24130	1
7968	9329	-1
9410	32215	1
2007	25076	1
24590	35332	-1
33792	26654	1
9493	31308	1
26524	33826	1
11011	8846	1
7602	9434	1
640	30212	1
8093	24780	1
10031	34938	1
34240	22424	1
31311	5535	1
8427	32672	1
1676	3860	1
21477	3683	1
32716	24038	1
2771	36263	-1
280	23754	1
12214	26221	1
24027	22942	1
14729	28226	1
21216	4948	1
11244	36540	1
31805	21095	1
31391	30718	1
11000	12255	-1
29953	25606	1
4057	11250	1
23183	12433	1
131	19798	1
35206	32994	-1
4752	19965	1
13578	3111	1
31729	6575	1
12859	7807	1
4649	22970	-1
27439	14069	1
20224	12141	1
18613	25076	1
5827	8089	1
6109	12326	1
1349	33461	1
9606	16666	-1
29075	24864	-1
11319	16811	1
9560	2565	1
33676	6095	1
21699	20636	1
8803	12246	1
10729	28414	1
31008	21379	1
28337	24071	1
25120	32559	1
5426	26831	1
10747	22407	1
18400	1034	1
10862	30280	1
2699	1148	1
19999	27173	1
16586	15418	1
4176	11865	1
6471	32842	1
22998	20644	-1
8246	4316	1
28367	17208	1
19730	2906	1
27187	31733	1
7091	11556	1
24617	11831	-1
33472	32659	1
6254	6724	1
23340	26501	1
35624	17423	-1
8008	1739	1
33550	19904	1
31161	24191	1
10632	82	1
19787	26816	-1
7369	14660	1
15911	8080	1
9727	27574	1
20918	1464	1
13720	37	1
8569	35672	-1
3086	3337	1
28946	6332	-1
8857	30595	1
303	26252	1
20987	4981	-1
23323	12071	-1
14091	25221	1
2279	36382	1
1841	5938	1
10796	7232	1
31729	5994	-1
23458	36785	1
18416	35898	1
15549	14315	1
13699	4695	1
29017	243	1
17053	25807	1
26480	25402	1
22459	25431	1
9354	23840	1
24543	26851	1
4315	27693	1
20944	4499	1
11912	28414	1
29594	21474	1
7451	6471	1
12859	3348	1
8946	15744	1
18350	20579	1
3054	14674	1
20654	6380	-1
8957	20376	1
12023	29604	1
2998	22419	1
28970	7151	1
4186	31233	-1
11912	37242	1
18075	3062	1
27938	30591	1
29608	28876	-1
28586	1660	1
6014	16879	1
13303	15017	1
3524	32165	1
21856	8001	1
30530	29169	1
22475	409	-1
28184	766	-1
8786	4439	1
1763	23762	1
22398	31212	1
24414	36930	1
5731	10172	1
21416	32431	1
10980	26836	1
28253	34360	-1
925	350	1
1795	5882	1
16548	1660	1
16189	12052	1
9765	355	1
9865	30979	1
1278	20583	1
12829	1856	-1
959	11961	-1
14838	36504	1
26645	27912	1
30414	14824	1
26919	33483	1
1657	20262	1
17454	34665	1
8709	16788	1
21905	14529	1
29200	23888	1
17874	1082	-1
696	19462	1
7310	31516	1
14008	37789	1
74	13192	1
22551	30497	-1
13849	26513	1
26885	28414	1
20258	20991	1
7023	37596	1
24966	9391	1
24478	24780	1
1981	34246	1
23393	25547	1
28521	364	1
13016	20576	1
20590	9709	-1
16595	22486	1
11436	24450	1
29663	1458	-1
19780	14412	1
25325	11089	1
28208	6458	1
17716	23918	1
30555	4034	1
27339	27894	1
31731	14555	1
13548	9657	1
25050	36444	1
5306	12246	1
14589	13338	-1
2519	28516	1
9327	2096	1
32405	1376	1
6505	11021	1
33569	36094	-1
29088	33463	1
5816	25598	1
15827	36313	1
2470	3064	1
1421	20291	1
16127	34931	1
23602	15771	-1
25574	4100	-1
17383	14863	1
18903	36262	1
2129	36400	-1
5264	21608	1
14020	4835	-1
772	18204	1
8093	37599	1
31567	3113	1
12024	20479	1
28473	24663	1
26068	24967	1
15333	36608	1
5640	31035	1
33511	12289	1
26656	8071	1
1354	11497	1
21497	5219	1
13983	4875	1
2718	15213	-1
12604	32396	-1
31463	6082	1
21992	4588	-1
3107	10414	1
28978	16544	1
26752	5930	1
1067	1179	-1
1090	26619	1
32837	19875	1
19642	22331	1
13734	6784	1
32483	8970	-1
1812	31146	1
9417	21423	1
9876	15058	1
20095	9622	1
2386	27745	1
35622	3366	1
12817	36111	1
5778	31872	1
27951	25583	1
13244	15699	-1
27327	26444	1
34914	35292	1
26414	17532	-1
34103	1130	1
25360	30768	1
18296	20530	1
11294	20371	1
30676	15821	-1
25105	10406	1
5668	13256	1
34706	14618	1
9709	23840	1
251	3280	1
9729	26366	1
4698	17927	1
5200	33144	-1
5276	25315	1
32428	5543	1
24855	7618	-1
16707	1216	-1
27996	20311	1
5141	27667	1
14312	286	1
10153	1705	1
34567	30797	1
20510	29690	-1
18407	26089	1
31478	4576	-1
2246	10927	1
8191	12915	-1
12777	35953	1
22061	29763	-1
10365	7443	1
2994	17160	1
33860	15919	1
17136	33040	1
11603	10667	-1
23022	28902	1
27797	37241	1
6099	5111	-1
21856	24682	1
35083	4710	-1
16271	33901	1
2095	14893	1
10964	29429	1
18957	36925	1
13553	15887	1
10734	7007	1
24337	186	1
12371	37584	1
3938	37053	1
1078	25415	1
24630	9549	1
15989	14812	-1
26509	28111	1
28870	525	1
18086	14671	1
8577	29585	1
1757	10547	1
1795	9123	1
14675	32503	1
14636	27087	1
32151	34755	1
32941	9123	1
2073	32200	1
8219	21919	1
2840	10311	1
28771	9173	-1
26948	30277	-1
30530	5725	1
3456	315	1
10173	70	-1
5316	35278	1
6424	28252	1
15793	15744	1
20974	28026	1
9880	4978	-1
26462	6915	-1
30196	3783	-1
12616	35084	1
9052	35808	1
13731	6842	-1
33446	33930	1
32271	25447	1
14989	31691	-1
31008	4566	1
27583	20989	1
17380	7705	-1
22224	31979	1
12219	4930	-1
22759	29214	1
17466	21246	1
31655	30846	1
29569	19975	-1
21608	36690	1
16990	27298	1
25756	14114	-1
6317	21360	1
30343	4601	1
14181	23592	1
9203	24579	1
7524	29791	1
21677	34693	1
8392	20528	1
28388	2782	1
15189	22917	1
18427	25699	1
5895	4111	1
29935	22012	1
17212	1426	1
22701	13463	-1
33486	8113	1
29082	37904	1
32689	22314	-1
29302	37699	1
11822	2908	1
15484	6436	1
5984	4700	1
7917	13999	1
23525	21491	1
29036	31342	1
1424	10903	1
16092	7866	1
16624	9384	1
18085	37617	1
26019	37209	-1
28859	33143	1
26583	14568	1
5328	27989	1
23458	27930	1
6110	19768	1
27104	32056	1
24520	23603	-1
24353	10176	1
18237	21717	1
26808	30013	1
1477	25075	1
2640	4410	1
27965	15728	-1
33442	22804	-1
16244	15171	-1
30301	1376	-1
30225	31407	1
10074	12522	-1
3135	16153	1
20376	12332	1
26160	30837	-1
7345	13424	1
22409	33376	1
32329	26728	1
23720	24949	1
29289	1885	1
32023	21057	1
16595	10525	1
27699	16719	1
16023	1825	1
23393	35748	-1
27003	4519	1
31687	16041	1
15666	17105	1
33863	20479	1
17368	26744	1
33597	24315	-1
30878	7408	-1
32499	13896	-1
2233	29222	1
1296	7645	1
15014	28742	-1
8378	12803	1
25065	17865	1
19394	20480	1
21867	27579	1
30698	7452	1
16437	17537	-1
7827	35524	-1
22558	6202	1
487	16881	-1
21757	27452	1
28987	25591	1
14563	9777	1
15698	25502	1
35205	7102	1
14268	20744	1
3565	13248	1
1710	3205	1
32710	6088	-1
30924	35307	1
24141	17852	1
26584	8346	1
15629	3034	1
27518	30855	1
4866	35075	1
23684	32167	-1
24030	1897	-1
20602	1732	1
3532	4297	1
29683	26033	1
25999	28354	1
5836	14869	1
1910	10028	1
9278	540	-1
32278	8778	1
2698	36611	1
33191	274	1
6722	8028	1
25183	32010	1
26344	35879	-1
26347	26041	1
32688	35165	1
13987	17919	1
7655	29986	-1
2828	9248	1
2932	37921	1
22481	7161	-1
2966	15836	-1
24050	1375	1
2552	21014	1
15374	30195	1
8685	29800	1
11571	24234	1
16874	12835	1
24885	23799	1
25658	37709	1
35702	30429	1
18344	4253	-1
21579	7656	-1
34450	9748	1
16554	4830	1
5344	36717	-1
7534	28234	1
4425	8658	1
11449	37803	1
25496	25423	1
32913	15404	1
28099	6776	1
33068	26362	-1
1947	2533	1
24879	18588	-1
26915	27684	-1
22038	24563	1
26290	6309	1
21587	20747	1
26808	4759	1
35399	2287	1
31244	17599	1
22586	37560	1
33233	13254	-1
11554	1589	1
32837	31743	-1
28794	29429	1
35357	3958	1
32449	7873	-1
32873	4970	1
17238	24412	1
17193	23959	1
11257	17731	1
19480	9178	1
11305	15744	1
32311	12598	1
6767	18834	1
20371	14223	1
24688	26181	1
1165	36532	1
13505	27300	1
23683	17804	1
32780	2891	1
8023	16537	1
8385	2604	1
34439	15419	-1
17286	31400	1
5453	27945	1
801	6574	1
8800	26302	1
1176	2347	1
31525	4069	1
27717	3644	1
6752	19432	-1
9756	33728	1
10326	23970	-1
11719	5264	1
35276	22720	1
31805	31992	1
4642	7994	1
10070	4497	-1
18807	24806	1
16681	29874	1
2417	1194	-1
15230	10251	1
10111	7403	-1
18133	37872	1
24696	22165	1
8558	22211	-1
24466	22453	1
28674	27737	1
33923	19140	1
34780	13994	-1
21446	21113	-1
29300	572	1
4988	12843	1
28577	3452	-1
13450	24103	1
22111	31172	1
26853	5687	1
19473	29088	1
16041	33415	1
7733	18768	1
3686	30909	1
27496	31144	1
4763	3746	-1
16927	34290	1
11447	3688	-1
16866	15623	1
7347	1831	-1
28328	141	1
14958	34743	-1
34898	31142	1
13894	15765	-1
14001	7713	1
20317	20132	1
4091	8443	1
29605	25616	1
9459	36386	1
20717	13854	-1
35505	2804	1
29365	555	1
1523	20483	1
20155	26486	1
18179	16565	-1
33442	20125	1
8023	34360	1
31663	27589	1
2670	27208	1
27849	28291	1
8215	25987	1
33549	34922	1
396	17712	1
14827	13666	1
21204	1184	1
25264	21187	-1
10254	2034	-1
16991	10555	-1
17100	30896	1
17619	9271	1
6157	31637	1
15520	22941	-1
18233	60	1
23687	16575	1
35484	1597	1
7890	31584	1
10442	16861	1
9350	23214	1
4869	25389	1
18125	19534	1
4240	3675	1
4660	16050	1
27120	440	1
16539	11154	-1
8793	37872	1
4722	30489	1
7685	1041	1
30988	28894	1
13720	584	1
11028	29410	1
17329	6741	1
34921	11634	1
10682	4702	1
32559	23859	-1
17583	13588	1
26116	18991	1
6926	6994	-1
28714	14356	1
35228	20437	-1
22609	31449	1
19170	15108	1
24345	17833	1
8998	32282	1
8885	7148	-1
4850	4870	1
25118	7901	1
17898	25416	1
27364	34809	-1
32873	14948	1
17624	27849	1
4585	28247	1
9843	25507	1
4623	5539	1
445	23573	1
13538	16118	1
10809	24648	1
11158	21901	1
5426	30955	1
23785	25432	1
27686	29488	-1
7511	7263	1
18260	6927	1
26771	26983	1
11400	30518	1
5946	12449	1
12665	17255	1
17178	20122	1
6363	28657	1
26573	25716	1
24700	5935	1
17311	26298	1
27893	37374	1
6807	7945	1
29749	37527	1
32174	12430	1
1420	14874	1
21652	26795	1
28889	11146	-1
34735	5686	1
7926	25562	1
24927	17392	1
31954	5650	1
34270	15139	1
1814	9340	-1
32416	27872	1
22296	27495	1
30156	22820	1
26170	11501	1
4005	27878	1
2876	12563	1
24650	1067	1
3330	6240	1
391	27293	1
596	1047	-1
5996	891	1
13419	4574	1
26746	17740	1
5456	14555	1
13038	22522	-1
28631	9393	-1
25658	28414	-1
28206	1845	-1
31326	21045	1
27187	23053	1
34432	9873	1
3976	35354	1
6836	16154	1
30250	30106	1
10949	32009	-1
34524	25090	1
15048	7544	-1
32227	37739	1
6677	4932	1
11592	1599	1
19400	4838	1
31118	15606	1
3049	22421	-1
35101	25431	1
5046	28080	1
32308	27402	-1
21142	2045	-1
26152	29374	1
10743	21701	-1
12349	272	1
9978	31573	1
35306	9904	1
34916	35424	1
31328	8159	-1
16484	27966	1
13395	8335	1
18620	14614	1
30884	32127	1
22973	19393	-1
20776	10333	1
26087	33719	1
16336	3419	1
13461	7712	1
16808	4827	1
321	10365	-1
21731	32715	1
2980	11046	1
6724	11560	1
21188	4677	1
4298	28199	1
7188	35860	1
6379	21096	1
8577	15213	1
2035	19217	-1
9015	30715	-1
34142	26030	-1
13450	18420	1
16987	21598	1
20582	5265	1
8816	360	-1
31637	32663	1
25353	21795	1
12319	983	1
6869	5533	-1
29050	31695	1
13927	20315	-1
4004	19938	-1
13447	15795	1
2941	12916	-1
10682	8459	1
21490	32578	-1
23770	3034	1
5740	5656	1
15022	35174	1
18613	25640	1
12229	37808	1
484	13405	1
18318	37841	1
16218	36813	1
28035	9294	1
16120	2497	-1
23683	18770	1
3056	17987	-1
35454	595	1
4649	5960	-1
14457	27023	1
19811	7602	1
10189	4768	1
5335	25255	1
29514	29638	1
13799	6408	-1
189	22465	-1
21061	14643	1
28333	36297	1
14487	14707	1
31630	6359	1
7218	379	-1
8130	16007	1
25330	10161	1
15577	35432	1
30671	21096	1
35660	30922	1
10770	36371	1
12090	12090	-1
25931	24686	1
13475	26513	1
34988	17349	-1
10719	30169	-1
29245	13993	-1
20582	4856	1
1118	29671	1
17371	2143	1
34257	12653	1
15490	23656	-1
34466	37834	1
23608	17648	1
17020	1917	-1
31614	687	-1
19753	5565	1
992	31397	1
18198	12216	1
24243	26225	-1
31468	26610	1
15739	25369	1
20763	8321	-1
33732	35939	1
19361	36589	1
31588	33723	1
2875	2024	1
32206	4211	1
31185	36586	1
28970	12095	1
29580	4006	1
981	21825	1
20283	4156	1
24770	21757	1
35265	16340	1
31634	32996	1
27748	35972	1
25460	9242	1
31266	14982	1
1698	1075	1
23296	33962	1
13790	29352	1
18077	5699	-1
31172	32476	-1
4065	9703	1
30530	11003	1
33083	16260	1
26667	23289	1
18328	31032	1
27708	6498	-1
26689	10033	1
18393	11288	1
12984	29285	1
5377	7	1
30252	8351	-1
3551	31239	-1
31277	6933	1
6087	34291	1
1978	28252	1
17736	6741	1
27258	15658	1
20858	10300	1
5648	36780	1
23610	20717	1
19830	17373	-1
8163	26750	1
17838	5375	1
21459	11126	1
25273	32797	1
1717	15925	-1
18994	22161	1
15600	4167	1
10581	28554	1
26487	30723	1
4136	28275	1
30590	30486	1
27563	10247	1
6286	2339	1
6643	27254	1
5949	3694	1
14607	33962	1
12840	31996	1
27937	19632	1
29788	29890	1
35375	24236	1
30843	25218	1
30582	4831	-1
27302	32217	1
32012	10229	-1
8318	29468	1
8008	1857	1
34699	9283	-1
16603	27343	1
21940	36712	1
3399	7819	-1
5071	32379	1
22897	16610	1
13927	34555	-1
20327	14065	1
6173	37768	1
20893	31487	1
1280	28217	-1
9385	37690	1
19224	12745	1
20581	26532	1
26208	32609	1
12171	38039	1
30530	7422	1
11509	25363	1
29913	24965	1
31998	25171	1
29795	11433	-1
4584	13536	1
6977	36726	1
28856	33426	1
24176	33730	1
7687	4179	1
6651	24348	1
19389	25808	1
21833	20263	1
18458	30846	1
22595	6586	1
34874	29290	1
25701	5694	1
16971	1909	-1
20187	26068	1
2860	29029	1
33616	13354	1
23172	29076	1
28623	26648	1
32096	9356	1
26075	1386	1
13214	10720	1
12354	535	1
26346	3306	-1
14823	29880	-1
20652	28289	1
16536	25220	-1
23746	22061	1
19517	7730	-1
31353	30283	1
4972	16487	1
12772	26528	1
14111	29604	-1
35326	31476	1
26003	33143	1
4897	8487	-1
8658	32875	1
17646	17027	1
13238	32707	1
10374	14546	1
8935	5248	1
2564	20593	1
23097	32356	1
16740	27487	1
30067	2557	-1
7535	4310	1
16089	29424	1
29918	18020	1
24571	7621	1
9392	19625	1
22695	32550	1
97	31591	1
26062	577	1
24835	21868	1
4003	16930	-1
3110	7807	1
3130	27874	1
19958	36689	1
17087	27176	1
12871	12415	-1
25088	7407	1
24835	24358	1
30226	28920	1
29410	13492	-1
30111	1125	1
21822	27890	1
14211	35798	-1
23525	23583	1
8228	8094	-1
