10	175	1
22	393	1
54	28	1
134	633	1
67	224	1
74	783	-1
9	303	-1
22	385	1
20	88	1
134	789	-1
134	248	-1
127	312	1
58	1050	-1
85	630	-1
112	172	1
6	156	1
138	185	1
141	608	-1
10	330	-1
140	918	1
67	124	1
51	241	1
140	821	1
24	366	1
30	584	1
27	507	1
33	784	1
125	946	-1
49	628	1
108	873	-1
139	545	1
3	745	-1
20	40	1
119	934	1
49	691	-1
104	834	1
24	400	1
134	531	1
38	478	1
125	887	-1
30	539	1
83	356	1
3	960	1
49	313	1
16	272	1
109	1014	-1
90	1013	-1
42	17	-1
105	533	-1
81	322	-1
76	186	-1
124	919	1
133	669	1
90	812	1
9	453	1
126	397	-1
45	780	1
91	691	1
104	734	1
39	383	1
83	574	-1
76	146	1
112	266	1
90	795	1
127	793	1
31	25	-1
67	207	-1
91	809	1
123	883	-1
125	1045	-1
28	443	1
86	814	-1
107	115	1
92	1010	1
10	533	1
94	794	-1
140	847	-1
116	280	-1
108	742	-1
10	625	1
26	817	-1
119	900	1
133	653	1
83	379	1
142	32	-1
76	190	1
111	438	-1
34	246	-1
122	1012	-1
56	335	1
127	741	-1
55	803	-1
124	651	-1
97	394	-1
99	713	-1
83	349	1
77	751	1
142	4	-1
111	630	-1
51	210	1
102	159	1
53	804	-1
67	270	1
31	30	1
139	511	1
132	821	-1
134	306	1
139	841	1
82	104	-1
125	899	1
10	116	1
15	888	1
1	421	-1
143	369	1
14	1020	1
64	128	-1
6	208	-1
97	455	-1
73	734	1
37	100	-1
38	380	-1
10	445	-1
55	754	1
38	405	-1
97	566	1
111	511	1
133	724	1
118	204	-1
91	681	-1
100	575	-1
17	874	1
93	493	1
99	838	1
13	88	1
60	1012	-1
51	139	-1
70	659	-1
112	188	-1
65	989	-1
19	395	1
42	109	-1
5	1008	-1
51	9	1
134	321	1
84	666	1
79	671	1
21	136	1
67	168	-1
33	777	-1
48	982	1
97	315	1
19	487	1
74	757	-1
86	712	-1
16	284	1
82	434	-1
14	1032	1
81	303	-1
13	57	1
80	426	-1
65	976	1
51	264	1
86	931	-1
3	920	1
95	124	1
133	504	-1
143	588	1
126	342	1
104	698	1
1	441	1
45	852	1
102	225	-1
63	212	-1
97	154	1
127	740	1
63	39	1
118	142	-1
22	589	1
9	270	1
17	1055	1
83	473	-1
124	650	-1
45	755	-1
104	727	1
95	62	-1
142	27	1
93	427	-1
49	403	-1
138	217	1
13	52	1
74	835	1
84	897	1
71	510	1
108	800	1
113	130	-1
