57	15	1
115	207	-1
166	303	1
67	20	1
134	170	-1
150	114	-1
151	249	-1
80	151	-1
65	294	1
98	191	-1
35	142	-1
153	287	-1
112	108	-1
144	229	-1
37	58	1
75	92	-1
71	203	-1
26	269	-1
104	209	1
3	120	1
38	163	-1
123	70	-1
84	120	1
113	73	-1
24	6	-1
28	233	1
167	248	-1
133	299	1
95	59	-1
50	34	1
92	31	1
150	263	1
160	249	-1
169	272	-1
36	25	-1
37	10	-1
53	283	1
83	275	-1
12	258	1
150	303	1
82	218	-1
27	230	1
58	122	-1
39	196	-1
100	34	1
15	4	1
120	84	-1
21	63	-1
104	37	1
83	27	-1
72	130	-1
98	33	-1
18	69	-1
132	96	1
29	35	1
55	76	-1
179	226	-1
128	76	-1
