33016	23797	1
24452	2398	-1
4945	24685	-1
11045	20896	1
2536	18257	-1
31739	31656	1
27904	33112	1
10567	30855	1
9181	27208	1
3858	21995	1
8228	6329	1
8815	31516	1
30487	26310	-1
409	31643	-1
13710	16347	1
30700	2585	-1
9903	110	1
29749	34982	1
9979	20564	1
25662	32145	1
22663	16453	1
15336	7919	1
33052	16786	1
17163	29628	-1
20119	1948	-1
13349	26776	1
17464	9354	1
25780	1828	1
2291	5578	1
22814	18692	1
22767	255	1
14998	21993	1
34663	30345	1
31872	33808	1
32444	4878	1
10807	29308	1
28026	12325	1
13436	15950	1
28475	38065	-1
15713	17943	-1
568	17279	1
22961	37333	1
23129	7365	1
35152	35096	1
26371	31738	1
33735	29979	1
10460	3618	1
1067	8647	1
21307	69	1
15433	6474	1
14306	28414	-1
28375	21730	1
28307	27423	1
15198	11896	1
26891	23718	1
27204	32504	1
3247	20315	1
6229	11584	1
13612	11299	-1
16594	27509	1
16451	5	-1
28720	6413	1
1725	34156	1
4028	25766	-1
25370	33479	1
16677	2555	-1
11181	20243	-1
31895	18944	1
448	26905	1
20102	37512	1
2514	3295	-1
10930	34363	-1
29543	4968	1
20798	18912	1
31333	26420	1
22981	3959	1
9244	12187	-1
20093	5968	-1
3245	22870	1
4704	16669	1
22010	10652	1
29182	25417	1
27562	17530	1
2774	22164	1
13450	13054	1
482	2614	1
35205	2460	1
25102	10391	1
17767	28782	-1
14722	24455	1
27906	20574	1
7585	16518	1
4869	2448	1
30742	23660	1
30732	3050	1
9988	1788	1
25610	24613	1
1865	7296	1
7902	37640	1
26970	7220	1
24296	22093	-1
9157	24769	1
29872	148	1
5210	23526	1
25969	8182	-1
25951	7437	-1
11235	37557	1
24046	19924	1
17015	25600	1
25226	31972	1
28337	8235	1
6536	23915	1
20402	34057	1
10701	33267	1
8022	31860	1
25921	18714	1
5374	24740	1
15887	26833	1
26186	14821	1
2851	26722	1
6070	26213	1
24630	5897	1
31700	18509	1
4210	35083	1
11149	7964	1
9865	11045	1
35265	5285	1
9840	26505	1
21072	9609	1
18597	30057	-1
22369	12129	1
29820	21201	1
28056	6787	1
2610	20175	1
11368	14319	-1
26163	8806	1
21304	9263	-1
20338	8430	-1
16094	22152	1
28614	3208	1
11816	37192	1
3095	35006	1
23022	12191	-1
8932	10933	1
8664	17318	-1
27307	24346	1
12817	27587	1
13834	37529	1
19148	11430	1
3577	19791	1
24961	7492	1
8656	7939	1
13963	36400	-1
16901	25434	1
6030	22508	-1
27367	11529	1
28386	34767	1
16405	15580	1
29372	8496	1
22003	33882	1
9494	36345	1
18077	1917	1
26881	19489	1
21825	1542	1
11580	7269	1
22662	17167	-1
23305	21122	1
34298	31914	1
8210	13841	1
7118	18541	1
12713	32910	-1
10708	25594	1
16023	18917	1
9579	25593	-1
7410	27111	1
12721	418	1
11292	25365	1
696	34944	1
16971	24358	-1
20070	10043	-1
20942	27565	1
840	30942	1
3517	12472	1
32881	10714	1
7033	25906	1
33368	11415	-1
16208	19071	1
7888	30675	1
3777	9422	-1
33516	2020	1
347	27013	1
23158	4450	-1
25278	3390	1
29727	20575	1
20348	35731	1
33677	21212	1
7154	13545	1
258	2248	1
32093	10638	1
12713	34181	-1
2787	8923	1
26694	4039	1
12844	2575	-1
29429	14740	1
3549	2255	-1
13419	18659	1
16974	13056	1
28863	3259	1
10354	4185	1
20845	16683	1
5638	19983	1
25612	2945	1
11570	28761	1
23593	19952	1
13197	3203	1
24987	24178	1
11943	17538	1
29657	13209	-1
20111	4512	-1
32107	2379	1
7008	22200	-1
11447	23463	1
10830	17085	-1
15481	14625	1
17849	35444	1
32850	9575	1
30065	6913	1
23531	12925	1
20945	6593	1
29157	31035	1
11208	3322	-1
3337	27906	1
3437	14424	1
34059	17799	1
989	10291	1
23480	28126	1
7461	18639	1
31949	11028	-1
33501	6437	1
16200	32827	-1
12684	13228	1
25507	2862	1
10805	7138	1
5952	12034	1
24284	26609	1
21242	5581	1
24358	16148	1
35347	27647	1
31194	24187	1
27801	35768	1
3481	8995	1
13005	7844	1
12198	28098	-1
10008	27886	1
30726	27654	1
1704	28147	1
24694	20420	1
21677	29289	1
15582	6083	1
1343	3484	1
22486	4796	1
9379	6167	1
92	37982	1
2698	34997	1
34550	2156	-1
2936	20220	1
27646	29189	1
6435	30215	1
33976	4800	1
21092	16827	1
4703	25124	1
18441	32806	1
17707	17209	1
20157	13610	-1
23748	2609	1
12692	22319	1
34545	23554	-1
1227	20698	1
11663	2548	1
31731	24576	1
16435	8805	-1
34959	36430	1
25046	13936	-1
22644	61	1
19776	10263	-1
4397	25472	1
22133	2298	-1
9704	13076	-1
35228	33250	1
210	19337	1
34125	24853	1
3898	23249	1
31062	7148	-1
14728	4000	-1
18194	8321	1
1598	28254	1
34430	16114	1
8914	3274	-1
28366	18135	1
30678	26013	-1
19446	32479	1
14973	4968	-1
24427	26482	1
7093	22380	-1
33606	5900	1
30218	28332	1
29013	19588	1
3339	371	1
2120	26623	1
16518	37998	1
34131	13998	1
17074	32093	1
8565	34899	1
6952	11857	1
9580	14926	1
13499	25861	-1
15398	20308	1
26300	19062	1
25607	36954	1
2935	6580	1
26400	24993	1
18688	32233	1
8613	21306	1
15964	2188	1
10908	5875	1
5264	18963	1
7501	281	1
19246	15821	1
5543	2461	1
35362	20737	1
22849	4133	1
16825	11039	1
25874	34507	-1
9955	20744	1
13450	470	1
16917	1312	1
15118	10602	1
32624	36759	-1
20690	5694	1
15322	7679	1
7023	37999	1
30042	37932	1
25395	5377	1
13832	28940	1
17862	22623	-1
1184	20698	1
31586	9531	-1
34156	7513	1
31027	25970	-1
13288	9609	-1
34844	6593	1
17139	26440	-1
20558	23898	1
2846	1166	1
27922	1320	1
4612	24195	1
2189	7101	1
19147	5454	1
13976	28351	-1
34311	20042	1
5214	12972	-1
17599	26795	1
25082	10888	1
14426	1190	1
2996	19357	-1
29843	6975	1
3273	15835	-1
4709	24800	1
32663	36409	1
26061	23722	1
33934	4533	-1
19443	26926	1
29410	23786	-1
35200	20588	1
25005	4546	1
6303	20129	1
28451	26886	1
822	3298	1
13167	13825	1
13019	5871	1
20265	10115	1
26513	460	1
17877	16159	1
22334	10435	-1
26570	37200	1
3540	19066	-1
12048	1487	1
10634	6828	1
27357	16818	1
25005	5730	1
24294	28020	-1
26203	10531	1
6843	25415	1
31479	8319	1
3955	9098	1
32428	2008	-1
22430	30759	1
18851	3447	1
24203	32700	1
33528	34373	1
25632	2842	-1
21188	27332	1
17401	9507	1
6855	14140	1
22814	732	1
29543	6783	-1
28265	12094	1
4790	18644	1
13585	6489	1
21677	2397	-1
4003	16933	1
34804	20479	1
17103	25579	1
18695	22421	-1
13198	12449	-1
28181	17476	1
2005	2238	1
14357	6987	-1
32221	23818	1
28265	37004	1
8818	14603	1
26545	25168	1
9307	22908	1
32850	10219	1
18901	4897	-1
13519	217	-1
9292	20247	1
30530	16137	1
10399	18015	1
12040	6476	-1
7528	32502	1
25983	30709	1
3511	19649	1
10375	9187	1
7258	2925	-1
12038	6073	1
10187	18661	1
28914	1869	-1
20108	3332	1
5730	12288	-1
5904	901	1
34389	26505	1
7879	24828	1
202	21744	1
2849	25517	1
21760	18246	1
31496	635	-1
17710	13011	-1
20653	27675	1
20494	17709	1
9154	26049	1
720	26298	1
31769	30849	1
4392	16	1
23575	8575	1
7946	26791	-1
30569	23712	1
23411	27033	1
8957	36129	1
20070	4843	1
13136	4927	1
9207	19629	-1
3347	33412	1
33281	5034	1
34623	979	-1
14636	24417	1
11858	24045	1
31133	24098	1
18632	14007	1
28008	14215	1
236	2462	1
1021	3284	-1
7262	24195	1
9633	5529	-1
24109	31757	1
22014	27733	1
17718	10983	1
34781	27231	1
887	8228	-1
34379	23060	1
31398	9352	1
21543	6348	1
11350	14624	1
10531	35016	1
3461	2279	1
13270	28129	1
20383	21648	1
26222	24250	1
2911	21551	1
3915	23722	1
30056	6349	1
5174	7958	1
8357	24886	1
13104	34711	-1
32135	12563	1
8049	1118	1
31040	31572	1
31026	4368	1
6378	8773	-1
4981	17690	1
19797	11079	1
27031	27669	1
10254	2034	-1
35593	32320	1
26957	12584	-1
26116	19164	1
32062	11433	1
19492	4279	1
30432	35208	-1
19782	6387	-1
27965	15726	1
21645	37570	-1
28668	15513	1
22142	26750	1
825	22928	-1
16412	28131	1
21564	1894	1
23854	32650	-1
1259	6410	1
6093	2544	-1
3524	26927	1
27484	24574	1
23273	30260	-1
23172	1368	-1
2174	18973	1
17418	26191	1
19077	30414	-1
34491	35626	1
29869	5138	1
13177	4471	-1
12157	20385	-1
22618	32289	1
27723	20808	1
33360	31642	1
19143	6577	1
7195	11916	1
461	1432	-1
12141	15248	1
13911	28233	-1
29870	15334	1
27851	131	-1
11918	2957	1
28281	14005	1
10589	27318	-1
35274	22061	1
6094	22486	-1
35591	36327	-1
19195	33772	1
33076	11436	1
16985	23929	1
10520	32393	1
6378	3173	1
14410	34901	1
23273	18295	1
24804	5923	1
18170	34119	1
17965	7040	1
3294	27041	1
30723	16758	1
28197	7119	1
4394	15563	1
17595	24649	1
32367	11188	1
2568	34913	1
410	35045	1
2785	36924	1
13691	4501	1
20548	19872	1
23567	10636	1
5802	1085	-1
7900	19520	1
6857	37250	1
13593	8815	1
1762	18747	1
28653	27844	1
24095	11198	1
10581	28080	1
14219	534	1
30678	23771	1
33262	31692	1
31875	6854	1
19015	6741	1
31833	8452	-1
35464	7	1
6871	15576	1
15688	19415	1
16940	26480	1
31062	29357	1
19096	2795	1
30122	25411	1
17283	19617	1
5150	19248	-1
2849	35003	1
23502	17843	1
21527	1226	1
30222	29382	1
29703	20290	1
25248	4553	1
15324	23715	1
4726	2458	1
30530	6865	1
22309	5667	1
24527	5622	-1
24315	27808	1
30967	27808	1
28388	13439	1
30353	3239	-1
8842	34274	1
27032	5967	1
15416	15026	1
12445	4404	-1
15071	34509	-1
926	4695	1
3038	6993	-1
6189	11970	1
8091	17851	1
32874	16702	1
31716	4784	1
25120	24325	1
16870	6333	1
1404	26379	1
12117	8985	1
10237	3408	1
24182	16882	1
8440	26900	1
17183	6013	-1
1757	9120	1
30751	37483	1
7902	37535	1
16989	4816	-1
32589	211	1
23601	23783	-1
15629	18065	-1
28299	5228	1
30199	17326	1
28087	14213	-1
35228	33533	1
2815	24920	1
4394	9993	-1
14846	1091	1
9709	25349	1
4180	37979	1
30412	9747	1
12253	11188	1
20934	22171	1
8902	34415	1
8118	35470	1
32913	11187	1
11851	1939	-1
18551	29884	-1
25055	11028	1
5072	26848	1
31677	27844	1
26356	7263	1
11258	7572	1
22701	185	-1
32595	329	1
9281	20141	1
29969	22834	1
22539	28074	1
35071	27262	1
23603	17546	1
14782	13545	1
18666	30234	1
13730	6918	-1
12491	37017	1
33001	16704	1
1481	29737	1
28386	34706	1
13564	9490	1
503	37673	1
8193	13581	1
4026	31295	1
23638	7921	1
24535	6684	1
24630	14110	1
34750	8661	1
7363	6753	1
7966	35937	-1
11349	9248	-1
11926	34924	1
5789	20652	1
23198	9354	1
16494	14432	1
2674	20698	1
4763	21652	1
30024	24983	1
35167	25420	1
13356	37515	1
29713	13360	1
26930	24756	1
24765	8335	1
7301	34045	-1
26821	9702	1
6388	20635	1
24232	14559	-1
19108	24226	-1
17188	17142	-1
17056	23741	-1
15831	18579	1
9407	13915	1
35468	5066	1
6064	33728	-1
25284	8656	-1
26176	22670	-1
28828	385	-1
27236	29741	1
17468	16666	1
5774	10332	1
14942	23767	1
27965	29439	-1
25915	16237	1
5188	11146	1
6990	23656	-1
16187	981	1
20172	23650	1
11410	19754	1
7327	25337	-1
15428	6442	-1
1002	18625	1
17888	28439	1
11943	23224	1
20941	13062	-1
10555	32069	1
34130	11154	1
11732	29513	1
2076	2407	1
30576	30346	1
31519	19672	1
27949	1667	1
9715	14375	1
8215	34861	1
11822	29004	1
27461	26891	1
33781	22316	1
1059	29154	-1
32562	6936	-1
5164	4433	1
12724	3289	1
33164	29193	1
6496	20917	1
33332	13484	1
24153	33634	1
19259	2462	1
2474	35934	-1
21008	19315	1
4442	8662	1
12148	14924	1
14454	1	-1
19112	22230	1
7204	25871	1
9273	27374	1
13181	24385	1
6509	20193	1
33128	22701	1
21594	1332	1
30439	20553	-1
32074	27745	1
164	16840	1
35404	27458	1
7688	8685	1
5399	13686	1
27301	27490	1
30467	10783	1
25045	17669	1
20287	7463	1
14086	28365	1
18527	25570	1
32078	2843	1
17717	22480	1
19402	5482	1
14404	20479	1
33572	20747	1
16341	25581	1
17031	7154	1
30539	35244	1
26112	11147	1
23056	27170	1
11067	34033	1
8457	8562	-1
12090	5414	1
1598	35521	1
5468	16848	1
30513	20921	1
33898	29858	1
10291	3447	-1
20253	26001	1
10594	17018	-1
19604	30670	1
14076	25808	1
12697	27154	1
13937	19677	1
19753	14000	1
8959	11955	1
30530	10114	1
27167	19013	1
24142	23929	1
18022	30100	1
10403	14201	1
27717	10214	1
24114	16866	1
12073	5890	1
28885	10088	-1
15017	15030	1
15805	6988	1
29668	3126	1
22919	4935	1
26366	31029	1
30755	7742	1
13867	37263	1
4463	25863	1
14992	4878	1
27097	8276	-1
18332	34831	1
11794	34316	1
23463	20315	1
25996	16966	1
31232	27524	1
13684	8323	1
10699	16648	1
31013	28108	-1
10870	7865	1
29850	26784	1
25189	12858	1
33007	20910	1
11006	4616	1
7397	13966	-1
27409	29392	1
3355	15560	1
11541	1446	1
7450	6568	-1
1318	10421	1
27946	20279	1
3118	34307	1
31263	34831	1
16230	1225	1
16437	28863	1
11900	20726	1
23402	7776	1
1997	9471	-1
26784	21154	-1
19564	21820	1
28847	399	1
26739	26358	1
13279	3606	1
31157	27583	1
2646	25084	-1
17269	15685	1
20736	25381	1
8912	12875	1
30202	27599	1
21550	15336	1
29200	1374	1
22327	9943	1
32105	14562	1
425	5027	-1
22304	28246	1
22803	7564	-1
21728	25392	1
1139	8792	1
28115	13913	-1
8217	148	-1
16707	8138	-1
28512	12850	1
5895	21487	-1
1861	37410	-1
15903	171	1
3277	1187	1
5651	4971	1
27857	32774	-1
1897	995	1
4864	18276	1
22867	11959	1
11589	34631	1
9417	18159	1
4763	4990	1
34559	190	1
25035	25402	1
14066	8650	1
4464	27740	1
1997	7260	-1
29021	14276	1
23789	7179	-1
10512	30494	1
11599	20019	-1
27656	9935	1
13588	14468	1
24248	17659	1
12180	7284	-1
15322	3723	1
19213	7897	1
18055	36480	1
24695	17753	1
11182	4137	1
2443	716	1
30571	4111	1
16946	7209	-1
28637	3237	1
30759	8675	-1
28065	16130	1
24380	25114	1
32132	4743	1
272	32476	1
18848	21889	1
29515	2020	1
19315	34338	1
22470	25168	1
30682	20479	1
25361	32388	1
13607	22890	-1
22348	30267	-1
16993	25507	1
26407	37681	1
3540	13623	1
3675	8930	1
8346	22170	1
24270	1282	1
19473	9541	1
4489	13816	1
13823	9465	1
22427	14676	1
19212	32658	1
